h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.136081349774,0.130027663224,0.118210842123,0.168335205184,0.176468200381,0.151698423185,0.193141000573,0.252028850465,0.232036880217,0.162634439209
0.120502075415,0.169970177953,0.117315183032,0.120639964539,0.103088331066,0.153228195279,0.182554296028,0.101727142235,0.0702479905232,0.127584971428
0.161880802256,0.226879088371,0.20527708768,0.212165767903,0.200723340247,0.208492895204,0.198254376878,0.162987637485,0.281900278107,0.462488655067
0.247808975453,0.21718896434,0.225885782116,0.285993774296,0.275294102321,0.176312992526,0.224251124782,0.405065969509,0.481975916733,0.415384551756
0.196382459408,0.231054113273,0.289352601302,0.294596280549,0.174601835513,0.112564433749,0.323498061976,0.583582163343,0.551180027676,0.331167553365
0.26509067423,0.386402723419,0.383551093683,0.326141080917,0.184034333922,0.271427005092,0.493925150488,0.546525336835,0.463159598703,0.38860625734
0.440824693322,0.405281369586,0.310715163175,0.38190375071,0.478130378611,0.549586619003,0.518482622705,0.4146857135,0.355720371078,0.356268335027
0.514548168786,0.379563747401,0.305048807022,0.457409605504,0.677914400539,0.663132682394,0.490618851224,0.401918238279,0.38030845481,0.342650274775
0.289722957329,0.28506318605,0.370694220677,0.408148822994,0.446220339683,0.315052693062,0.19889533489,0.214496580575,0.242704097411,0.189171984667
0.256901159827,0.397536896077,0.549138215287,0.466249899527,0.351813960656,0.245779682176,0.206660986033,0.184126982896,0.202154687851,0.204081825049
0.4922311843,0.612950006974,0.629458886096,0.529127556089,0.392697227946,0.351675323851,0.328400197825,0.217715504611,0.202038057384,0.272929335135
0.494020498372,0.5043674668,0.422950240781,0.400677303943,0.344569916084,0.305398855671,0.272471916737,0.20063052499,0.183372122906,0.224353181269
0.136786263567,0.115596518755,0.107769668827,0.151839958405,0.176319988418,0.110395400836,0.0730624650573,0.0931081001694,0.102565938569,0.0773514940456
0.192746024983,0.19046995603,0.211830593494,0.244401433884,0.281357999015,0.21460281341,0.13222781326,0.102058839814,0.113691896135,0.111587269759
0.273130867778,0.353622514367,0.406292348745,0.372021187619,0.336497039093,0.296768597548,0.236808185565,0.149815332655,0.148194777669,0.189240620404
