h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.142872301695,0.261726766791,0.272346567209,0.281455815057,0.350000081077,0.438892482184,0.515905529651,0.551989266689,0.594946283152,0.616491303029
0.0430000244741,0.168564789907,0.315275812766,0.354893469384,0.374591057715,0.476844865846,0.638647764373,0.689282524138,0.654641454989,0.459869278118
0.190277135041,0.337674002178,0.467097370981,0.54634331608,0.633666128801,0.728079368226,0.787309673392,0.754091873747,0.705150699454,0.57724829776
0.383103249584,0.358295293972,0.313338976531,0.468072059718,0.677093984344,0.739482799088,0.661087348307,0.50228551986,0.404424094776,0.380290767301
0.384398531123,0.232920731794,0.164510319689,0.402240270585,0.635022853151,0.646086802628,0.53253986771,0.371294944744,0.276071350357,0.27262838167
0.345103011106,0.438939132119,0.550960654971,0.639791828619,0.621870260642,0.527774702453,0.427596777829,0.349325811323,0.395180903973,0.410683977126
0.643364101396,0.769251337396,0.723771698737,0.564238383463,0.422119546438,0.338992669448,0.288409609925,0.29811977276,0.450780448364,0.527426338829
0.652433556583,0.683328969661,0.585397449994,0.467837412272,0.39332941738,0.338150098946,0.288477841732,0.273625335654,0.383169204465,0.418174911667
0.709922343132,0.608760887089,0.547950414347,0.551763307769,0.541664678909,0.494873992467,0.452543364935,0.412292183639,0.435318793212,0.34332459368
0.549875570747,0.450324702348,0.438518421756,0.498389692665,0.538417908568,0.539795780987,0.524743465976,0.449287806958,0.358361011525,0.190404325469
0.592172006711,0.560544585746,0.584818823296,0.706064396742,0.813994114445,0.854512229907,0.832029521917,0.744175092196,0.634793871131,0.545208475228
0.5867481711,0.575216496954,0.648928093479,0.798567657892,0.8581095289,0.84559055961,0.809729416515,0.754593088864,0.662379740783,0.663182624241
0.564635572424,0.553726079672,0.599593246247,0.680880817301,0.685953575793,0.66482082557,0.640555675489,0.58083712965,0.462791740275,0.441363742618
0.617179624247,0.737253484872,0.841659986507,0.849640914254,0.77606271183,0.744498224749,0.726827645407,0.675665190691,0.584463808711,0.580202914886
0.794212619429,0.943741722612,0.894611768432,0.760357996388,0.673937318674,0.67633342374,0.647501991599,0.562199509161,0.470583604238,0.539993763233
0.838132310324,0.893258284616,0.878843940636,0.837478234673,0.777528970551,0.740310724055,0.710938559054,0.707593206703,0.741660504006,0.804556493861
0.867178687232,0.868524743162,0.887933756349,0.928462670278,0.912979970404,0.866586502224,0.837270475615,0.877086328682,0.983223969192,1.03285822619
0.832334945707,0.824364503219,0.807843691084,0.830825605567,0.872583877574,0.929197190417,0.989084720892,1.02622032691,1.05421444113,1.00880155527
0.702131210154,0.731769778046,0.749943772894,0.798001267536,0.849890215727,0.881064547911,0.867781545022,0.817992789603,0.77585230789,0.731048859704
0.673399707439,0.668907910772,0.70309317775,0.755198233877,0.735230369423,0.699652490525,0.675263584034,0.648227262912,0.597301690081,0.600321320308
0.659782285322,0.730657126761,0.774391035321,0.905569934906,1.01635458175,1.02772528249,0.980645134594,0.989857053716,1.09292204691,1.21966112866
