h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0848512738598,0.131544502744,0.142872601221,0.157174553769,0.165531033225,0.193438672157,0.212802819969,0.174955126311,0.107204076388,0.060103837395
0.079323283262,0.11281778262,0.150670158218,0.224002375683,0.266682783091,0.248014529842,0.181025810054,0.112069666177,0.105033025846,0.124965558009
0.265417702413,0.227987444315,0.207110109445,0.249350519809,0.328584914205,0.284440822281,0.146991525029,0.0596447916118,0.20027484949,0.347308417356
0.231060638913,0.306456906927,0.378649665693,0.432163632113,0.345381172674,0.19647055963,0.142604570503,0.257418788949,0.509968351914,0.675963603994
0.190141035157,0.29967989343,0.343490660615,0.327855387373,0.224869935455,0.238365652279,0.34721699797,0.406550747737,0.321328997791,0.226498367644
0.353867198232,0.371826980889,0.290936942031,0.194471410429,0.195846563981,0.358223267186,0.52787507474,0.518078186334,0.365161746922,0.225070534754
0.41378523628,0.35747078957,0.250507895246,0.212827703629,0.341854812604,0.523050573651,0.589609862155,0.473652257707,0.341274211471,0.253727186734
0.353559156635,0.335751817931,0.369936017481,0.512211346424,0.641492164629,0.632857117125,0.488797380949,0.337066337067,0.317745954419,0.350848293053
0.0728908491061,0.171566109783,0.334465675601,0.540276261329,0.549241624595,0.405373718546,0.23661991261,0.164107665105,0.170314596124,0.209162414497
0.186135825671,0.312965245906,0.440854098704,0.527636232239,0.426484663203,0.265051352762,0.16798756351,0.160878854599,0.193988631157,0.230519010868
0.217217321653,0.334393761601,0.380863485803,0.337130731956,0.194751999002,0.121807236217,0.158231219597,0.199525392924,0.188604246744,0.164778321039
0.390768015027,0.408737675204,0.356994916517,0.271205341864,0.228746321443,0.23869974284,0.261795486579,0.237037115883,0.247938032206,0.259172322437
0.271540035469,0.256562188634,0.198618519418,0.148694520318,0.178153077589,0.189327177936,0.148384529773,0.0713733976059,0.111678676482,0.168885131438
0.290628993319,0.302816425672,0.264294894015,0.219210981275,0.221004195152,0.238682494941,0.235233998561,0.182338817419,0.181205594486,0.193892149527
0.147579402289,0.188644735642,0.185765553656,0.168657002507,0.156522354121,0.15238831,0.145350179558,0.107006594762,0.0977239902401,0.1019827651
0.231820300984,0.246127388791,0.230604966008,0.223517091537,0.244503121698,0.231226277894,0.176821494067,0.097871530583,0.109275124912,0.143683169193
0.178980362908,0.227313662508,0.24599511565,0.254557906968,0.238916341772,0.20292086747,0.162428280858,0.114980588292,0.11809978455,0.136862305331
0.196974655054,0.287128940762,0.335392908597,0.329178881648,0.235662400761,0.151213796072,0.128295269887,0.13280587921,0.155384794666,0.174678731058
0.122403796662,0.21644645652,0.261605305275,0.249397601302,0.154253602731,0.0948418253156,0.106340944916,0.128931939159,0.130095844647,0.125177728729
0.153597688864,0.20034688717,0.185051721323,0.136392502441,0.102187325209,0.105954837391,0.127070509953,0.105424113451,0.0918865370149,0.0858408177439
0.16886443161,0.184908872094,0.146250287522,0.0949947375257,0.0926665835264,0.113924732617,0.122025370477,0.0845755172067,0.0907866114912,0.106562099139
0.137036168471,0.177198122524,0.156797698544,0.108387918273,0.0818805835428,0.0952502412888,0.120563960456,0.0999164047418,0.0863338867445,0.0799811666392
0.0932021688139,0.125005843421,0.0789411269716,0.00480668540501,-5.91531920063e-05,0.0535584265158,0.118371468657,0.0956868018883,0.0485588141526,0.0125519984633
0.11294336076,0.158349979881,0.129318605776,0.0630507757216,0.0316790576231,0.064221057712,0.117341667197,0.103074708815,0.0678535436146,0.0399858088447
0.101658386637,0.140544374908,0.103560689613,0.0340752884376,0.013038522352,0.05892759905,0.117884389021,0.0995744470153,0.0580071948019,0.0257089109584
0.115024226546,0.153912068576,0.122465105265,0.0613947161823,0.0413742965394,0.0771089214051,0.123023077302,0.10046229106,0.065899349869,0.041334593002
0.155245451421,0.181855018917,0.143024419377,0.0802205076365,0.0664007172129,0.0941064574054,0.121581858449,0.0913799413936,0.0806191791577,0.0789415891346
0.0839851288341,0.137097248624,0.124346521712,0.075955799489,0.0393213408319,0.0608036984179,0.108865614776,0.105077393727,0.0771880641035,0.0537164558436
0.0978421384077,0.150517392924,0.126083615979,0.0591603201406,0.0198636487487,0.0521357543381,0.113725420737,0.107211862962,0.0666520069656,0.0318179176143
0.0872356690162,0.135913026505,0.121866922579,0.0810921587019,0.0603989020367,0.0882383433658,0.129060113064,0.109176148321,0.0688029497024,0.0394260531904
0.0979139539181,0.132921047659,0.117116184683,0.0923980476478,0.0963369684398,0.125427656282,0.14397392201,0.104480843369,0.0692839824193,0.0510380821479
0.0600437189527,0.116296031531,0.120848908093,0.105277470959,0.0880840787125,0.10646620575,0.136358027507,0.115272063847,0.0697878692295,0.0376370410525
0.0719182973006,0.128555650657,0.124703445421,0.0921023995957,0.0656027677718,0.0873684975448,0.128313176221,0.113071297393,0.0685694033347,0.034664118487
0.162408361708,0.183300175114,0.146880930337,0.0934534241294,0.0853992786713,0.105181944477,0.117595416863,0.0852397637254,0.0921354347864,0.106997186943
0.293739622888,0.256997336331,0.162630397562,0.0660821497262,0.0837925794343,0.108945246924,0.0892395384612,0.0378208619386,0.12602344422,0.215269111208
0.195463833368,0.193844363752,0.140767946563,0.0725312523146,0.0549815818264,0.0513890901206,0.0498638484152,0.0571334529563,0.172520383977,0.265262574998
0.0618938717895,0.129036981488,0.110858538388,0.0441143637709,-0.000188966095216,0.0474813107,0.188730225988,0.262371326358,0.22813565631,0.168095477712
0.137010697513,0.155523324234,0.0715091119543,-0.000183824204173,0.0129113636852,0.215579167377,0.414176011954,0.406820216212,0.222467769902,0.0564589425907
0.128522151578,0.0636277439049,-3.35440347149e-05,0.0278995044955,0.181511308017,0.26870861391,0.23266677218,0.153514031733,0.213432445856,0.281553201529
0.219062603693,0.0852162920141,-3.90154200293e-05,0.0647771997445,0.3009202725,0.318870919231,0.17133353345,0.119107989575,0.468963928639,0.753862187475
-7.54170867403e-05,0.0911195108565,0.236445342812,0.421409050428,0.401728425693,0.267144979519,0.225501411822,0.393971365104,0.670407556855,0.829270366795
0.0817752074599,0.280158178814,0.399660665138,0.448528135584,0.293407211054,0.330350846767,0.607726976982,0.877074534232,0.834120295507,0.680032528246
0.506781919806,0.560910688822,0.483717797242,0.384304097115,0.425152870867,0.719470152263,1.06354864446,1.15287682933,0.989397950495,0.774046270794
0.546854879899,0.417230209605,0.263790469424,0.240276114736,0.457107472531,0.670719645662,0.682666714206,0.499704654305,0.390579077033,0.342233349235
0.411423387032,0.377291002474,0.448052216376,0.663396430124,0.816195288231,0.738217978635,0.490123678432,0.313701887914,0.37331944508,0.486191797637
0.152684876531,0.28095328112,0.486449647398,0.718560735711,0.683637455093,0.472875510667,0.267277781368,0.207957791178,0.243264786358,0.304150828465
0.271405151981,0.402878240905,0.535010996345,0.615400930485,0.491999530526,0.302980630072,0.190479245564,0.184682386931,0.234621060194,0.284224453836
0.523481156546,0.628924991554,0.631641888776,0.555158515919,0.427177271537,0.364922816778,0.374147510177,0.360640331064,0.326516397443,0.293092784871
0.807371961077,0.734749102692,0.632903825244,0.565410774393,0.60830859974,0.608185866447,0.517613470641,0.399501204841,0.48940259476,0.594439856796
0.689171589883,0.584685151158,0.491084129473,0.46686337903,0.538348704801,0.461660458526,0.287534851259,0.224713379275,0.547930788233,0.830378086637
0.439104952347,0.386260683527,0.290610464357,0.217546104251,0.227265081244,0.223339122347,0.22948046993,0.30737942051,0.591999754535,0.786004540877
0.372087461753,0.39472662363,0.338834572497,0.293087481303,0.282352163297,0.440336367026,0.673597388179,0.814318261765,0.802553517604,0.716619614346
0.270490394308,0.299975756662,0.207093660218,0.144849812425,0.174770881618,0.471602607512,0.89845748508,1.16580943309,1.1407517449,0.974361890046
0.353575699109,0.329740440681,0.243850577253,0.290026796011,0.562153217871,0.993373055847,1.32291463435,1.33457704834,1.10980553615,0.855903005004
0.255143370809,0.214835833299,0.296161275232,0.612159611028,1.10669503539,1.39448999362,1.3041853734,0.974313441738,0.744663520831,0.61937254039
0.184882410935,0.238623605646,0.451313937156,0.84166229159,1.19656619262,1.28763779503,1.10759200038,0.859055989435,0.745153683945,0.702951066131
0.182516067628,0.388634937958,0.727916069277,1.08770726823,1.03490607909,0.726379591454,0.441301762187,0.385300135166,0.450161594254,0.535348140516
0.56430151018,0.939534997115,1.13859730677,1.15625633532,0.928707537745,0.641581191456,0.457479357688,0.384828976792,0.375971267626,0.371941776167
0.811542743121,1.00591917222,0.96809069128,0.779046602795,0.543073506205,0.393838668239,0.344060990496,0.299857883947,0.272553954275,0.246496029281
1.01673191575,0.938840953344,0.790939553598,0.66426125734,0.692541461004,0.789007695677,0.819231837293,0.72642009226,0.714605463793,0.714901946049
1.1208524507,1.0027706383,0.873473710611,0.818318351601,0.899479114375,0.925956719839,0.819637284825,0.661276770811,0.727053829536,0.817656942002
