h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000266941192949,0.0445569284061,0.0331105604346,0.0897658690624,0.152040046258,0.176256555657,0.160166009617,0.105813040197,0.00171094150454,-0.00115365958037
-0.001315766792,-0.000263371345322,-0.000202078163938,0.0352617891927,0.138621632716,0.188190617328,0.133159354107,0.0255213204204,0.0150553687846,0.0489822718058
-0.000851709371148,0.00189209904971,0.000111403425664,0.0995848154212,0.239651799043,0.249623328941,0.12608656765,0.0564273675253,0.279711385307,0.512032857042
0.10988399977,0.144909931257,0.175346614132,0.320727522807,0.289282743293,0.102377672325,0.0297056591573,0.217853782085,0.486143630264,0.552359310149
0.106376069184,0.198404821285,0.287795038637,0.303072908878,0.11506687295,-0.000317810120931,0.096878387216,0.367749619503,0.424207494331,0.287149871203
0.181565508063,0.290326858659,0.253377797206,0.201267204496,0.236184163631,0.388273795585,0.553559612734,0.610527191308,0.503852337684,0.342402877233
0.263174497711,0.256057152594,0.0594628743043,0.0915641249464,0.354916308551,0.568172751904,0.504620977771,0.292736003872,0.148329690971,0.052350896573
0.336753094698,0.332139826919,0.3193270755,0.576084677944,0.765707760292,0.73736567937,0.562750883364,0.450622743598,0.40829738575,0.319340664445
-1.70707616795e-05,0.145038234854,0.387163454914,0.57553219266,0.490926817071,0.310616790129,0.262880326324,0.293156336131,0.264424912974,0.209843032753
0.0533442157737,0.238059209699,0.48415352336,0.543586907231,0.375563847565,0.239454451378,0.286920424058,0.331383682827,0.267658069155,0.226558826121
0.276607689672,0.452760932492,0.453095826228,0.281046040593,0.101218784029,0.0300052054097,0.0418481300913,0.0373004244984,-1.86774538935e-05,-0.000315915967627
0.478118719416,0.429513804909,0.349306112817,0.370957180872,0.356105112303,0.329995349133,0.30904681501,0.306657993461,0.268576894675,0.19631118846
0.232900616885,0.212573277853,0.193549143913,0.234935626642,0.228118616461,0.221620784785,0.20188774114,0.150167349008,0.0793488686589,0.0391484704777
0.264038758202,0.259770186344,0.245086013674,0.295660307526,0.310703141798,0.326599077346,0.315816131732,0.254085478594,0.150607178519,0.0760638296399
0.208527321238,0.229083056983,0.252005052299,0.285606245029,0.254401759731,0.239960738123,0.239583824665,0.195050505365,0.109320254714,0.061471302077
0.199202057404,0.236838779803,0.241180063227,0.243192345451,0.231055196636,0.256740941048,0.264877888157,0.193507338675,0.10229816433,0.0735336291515
0.112504166969,0.185785865505,0.236794583606,0.239642177774,0.201210391198,0.209351715779,0.230794279596,0.180658255588,0.115836036683,0.116118023385
0.227191553561,0.278292053627,0.3238829294,0.34276278866,0.2925846264,0.27017997671,0.27766217033,0.233292108109,0.143472455455,0.0990605913994
0.205496743247,0.265974693642,0.323590356547,0.344820738242,0.288770402158,0.261350203727,0.272141553769,0.232852642677,0.143291120399,0.0980695952653
