h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.0846727784,0.835832902278,0.855891621735,0.99870782758,1.04058579364,1.08187100436,1.15435829466,1.14123046636,1.27370006345,1.27280206595
1.32164556016,1.24682786819,1.21516672401,1.19149405042,1.1893239452,1.33432960772,1.52414571222,1.63639282619,1.89727827818,1.95219458103
1.2661880167,1.19185437959,1.1764420719,1.19059872325,1.21148357693,1.34752818062,1.54116750349,1.71819004705,2.10637685072,2.24556283204
1.37332580193,1.35063014535,1.27857157819,1.20166194232,1.21162066779,1.421034089,1.70982414477,2.01110085313,2.53028582733,2.72863888219
1.14205638447,1.28764085568,1.45810067924,1.48710121744,1.39273892873,1.50885202709,1.8879573034,2.18970661752,2.38373186972,2.22603292285
1.06185209145,1.56091887291,1.92275526008,1.85254221404,1.6090741951,1.82419096513,2.52593198692,2.94802133248,2.70767069158,2.01674607835
1.48212888184,1.37155476018,1.67067864023,2.04833927233,2.13612405808,2.28024374057,2.57924122843,2.69328247995,2.36086873842,1.70366419977
2.34165330503,1.50991169767,1.45545520466,2.02733749924,2.37168161281,2.45725430066,2.42731823186,2.38992291854,2.20520688955,1.73754536655
1.87386244143,1.62183193167,2.27785223046,3.27533938425,3.40042199744,2.83833316778,2.35690760752,2.19049532702,2.03588244116,1.62455993837
1.42204354878,1.16743086646,1.61778500503,2.32740343567,2.39156943199,1.9319738846,1.5265021081,1.31790986683,1.27127410631,1.08844899771
1.96818631507,2.4355075365,2.48633975583,2.11903043011,1.81146953647,1.81573103296,1.850059107,1.65236937468,1.39141001009,1.11668361146
2.28411432235,2.29631836323,2.09465215938,1.74805976109,1.53049961057,1.54951103724,1.53892486509,1.25922889243,0.856645903324,0.475769579658
3.23465865536,2.55180276633,1.91077825216,1.61283434842,1.5454868514,1.54174021403,1.48665917636,1.36450953065,1.19951480692,0.894722553907
2.72846894893,2.20786396326,1.71666145462,1.47412685547,1.41264701099,1.43569717819,1.44168104203,1.39109040197,1.34336236593,1.1354456364
1.65883369065,1.5879842335,1.53444288691,1.45631850405,1.36526068669,1.33287375434,1.29133798899,1.15900751249,1.09918772821,0.976523926318
1.85360475713,1.71382566927,1.73823918147,1.83943380443,1.81664784804,1.69128706432,1.47094651381,1.24295236361,1.19400593964,1.10763026799
1.35972649464,1.35901495174,1.34893457167,1.2546058983,1.16437647825,1.21491054079,1.28558067813,1.18880098599,1.13647680242,1.01772786923
1.55129265349,1.58079302006,1.59077935742,1.51927357267,1.4186206871,1.40983150454,1.41530821613,1.33031404779,1.33494049127,1.25005011025
1.34812075911,1.32453159797,1.32649116555,1.25273569875,1.15657174809,1.17533750083,1.20672225422,1.05389275639,0.925958183241,0.765099952698
1.42104611678,1.32505680338,1.35360224198,1.38543827598,1.33333044405,1.30792671439,1.27539378673,1.12514858783,1.06600435946,0.953650011486
1.22631020635,1.11055469005,1.12617557512,1.13883417707,1.08210019684,1.080345241,1.10381297536,0.980945106376,0.91998844544,0.803749169945
1.18285014685,1.02015561071,1.04206159389,1.09696831255,1.07188107973,1.08355348927,1.09690638219,0.936789147923,0.838729206172,0.705909777947
1.48545566108,1.38310505545,1.40956780161,1.45445949422,1.42036498777,1.41317293787,1.38303305773,1.24060812662,1.20683365359,1.10896091553
1.27359045187,1.18884103149,1.20428004722,1.20217618084,1.15217228429,1.19072053784,1.24589215355,1.13632497321,1.09084263014,0.979298026916
1.11132923392,0.894678063152,0.92707635689,1.03831619413,1.0417158629,1.04162248476,1.04468030876,0.897367247527,0.840345243593,0.737673289249
