h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.19985820695,2.18505940172,2.25166779441,2.49315828553,2.86062248747,3.34884271582,4.50026100973,5.64814062544,6.29348844987,6.14489029061
2.36615433922,2.75250983331,3.30595044608,3.92877071985,4.14070750917,4.70069038417,6.4996000106,8.23146362286,8.19718885215,6.65982154563
2.24640889372,2.66536448391,3.36230591239,4.16125237269,4.73327018041,5.52423837749,6.7237686128,6.99740895728,5.60504003073,3.77549604184
2.87520759896,3.27729852766,4.15511324817,5.20205380635,5.85424023199,6.27354018739,6.39637249016,5.76448835027,4.39927916376,3.22925183417
3.26086170312,3.84171523591,4.85507404228,5.83600119571,6.0405828289,5.71316524958,4.92478680985,4.05652255509,3.25994112243,2.72709294522
3.21712000059,3.98249623357,5.08314874487,6.01480161934,5.90245847658,4.85889531053,3.4572960962,2.68576902176,2.83528049948,3.20936312981
3.32129145566,4.19031556089,5.10016111893,5.55320260894,4.95091194458,3.67897877714,2.53987229635,2.30028981981,2.75777596545,3.0117463364
4.14637713626,4.51006216737,4.62145348683,4.24161437595,3.26023245398,2.26980193551,2.01479259598,2.54042197882,2.98523903447,2.68980886399
4.99587018552,4.51920542055,3.68804954147,2.72664162727,1.821709864,1.36258338653,1.79757879714,2.55483612284,2.65215718635,1.92576068133
4.83356121214,3.71824352828,2.52281723526,1.83253137931,1.61646629346,1.69120175728,2.02237999152,2.22541380467,2.02998199525,1.52860788231
3.09712102758,2.24008129679,1.46520631114,1.35439146591,1.61467122603,1.76711944323,1.86052961537,1.76999638889,1.73135796967,1.70392136521
2.04347403516,1.77446392198,1.6240206075,1.8901785443,2.14152509257,2.12978609883,1.87233430386,1.65973115477,1.76287717956,1.86996981254
1.60946891012,1.83413906612,2.12653038407,2.53939502229,2.59344074086,2.28353395394,1.86228595311,1.68357725621,1.83484541065,1.88966694796
1.55505550169,2.15374926384,2.64906795404,2.90088793789,2.57115641679,2.05862704244,1.74477727277,1.81648027023,1.90231388312,1.59345479605
1.58994030206,2.06525996268,2.39151545383,2.54208173498,2.25153641359,1.82218990907,1.66736746844,1.78881987098,1.83470982795,1.49756864824
2.48142137765,2.49420791376,2.31059176131,2.09264410925,1.74827749492,1.56000909262,1.6823073912,1.94287684788,1.88059761779,1.33914914577
1.99371162604,2.07633586365,1.94816899165,1.74271705502,1.41274862382,1.31268912388,1.49641408237,1.99844468317,2.32538311242,2.0083155239
1.77468574702,1.94125172272,1.87022635224,1.67217381261,1.34441666591,1.29006714687,1.56273648281,2.18102026061,2.5959292805,2.28254641258
2.45865876709,2.18462081446,1.79717782649,1.57616559659,1.53270873636,1.89462363076,2.4498195059,2.82111481331,2.57648402952,1.8236518627
3.0244260874,2.45239587525,2.05734258607,2.18733654342,2.54501069133,2.92811738849,3.08789554755,2.97533510905,2.71187305624,2.37903583348
2.51477124793,2.144064764,2.15925751727,2.79997001867,3.38915336191,3.39929712635,2.77809183083,2.44223444227,3.09599676121,3.91499150095
2.01621917119,2.18997888442,2.6101550748,3.2490730275,3.49682760003,3.18174687111,2.52865486719,2.60624400728,3.75007835587,4.68562117441
1.62059889831,2.16967352395,2.57121783725,2.6947412797,2.35475702143,1.9653003423,1.90738076831,2.65870925448,3.72670520769,3.98059957886
2.50151476558,2.68001667736,2.68822733077,2.51076330272,2.26446758395,2.4585518969,3.30256107273,4.24691226838,4.43337661198,3.7124153321
2.70051817581,2.36806169222,2.07401261877,2.08756633341,2.3507369925,2.81909293748,3.57810832313,4.17881816222,4.33879616839,3.99117693366
2.5204301645,2.04929313275,1.91561068971,2.36120024649,2.96239075321,3.2088391194,3.2565651831,3.50949580441,4.43011216982,5.26105665577
2.19218362823,2.47408890207,2.80894271286,3.10577337064,3.18801771857,3.38808700212,3.73830569266,3.98422280556,3.75736326256,3.11414778011
2.00074667862,2.2527823822,2.71829575211,3.33924748044,3.76755172327,4.14852186569,4.39735204866,4.1500753634,3.34824927473,2.5008397732
2.77524941685,2.95529177452,3.37681664136,3.90218538256,4.06942802423,3.99042647767,3.62378823514,3.0530014611,2.41671746202,1.9486902977
2.85413967433,2.95837359722,3.2040099492,3.49396157806,3.36072664024,2.93340071579,2.28850001262,1.96849707401,2.04405321563,2.0841377148
3.22746276317,3.36049947545,3.66032349353,4.0552435806,3.93826169767,3.19699064783,2.34131662552,1.93646465592,2.19755174494,2.54430021213
2.19488940462,2.8163607929,3.42866621445,3.80303970251,3.47764312908,2.68920014878,1.98658851684,1.79562549341,2.02617247897,2.10971636684
5.56876606894,5.31275707948,4.93006444691,4.32604601727,3.39056954963,2.75190063744,2.57900979466,2.99488195112,3.05264261529,2.3411586714
5.0958555617,4.66889689184,4.06450890056,3.44028761168,2.72848725015,2.2548757521,2.30547638991,2.6718703577,2.60239949665,1.9151118439
5.31128463721,4.35926064805,3.44548274813,2.93827771945,2.62224604333,2.4649696323,2.40351125214,2.4798601697,2.3942783768,1.99162174687
5.44669410526,4.5778735217,3.88691489014,3.60170991424,3.34555296215,3.11928347821,2.6869989361,2.55787754222,2.59686316794,2.41233537645
3.38502519668,3.10962317299,2.90770215745,2.94625286337,2.84920326076,2.6113380347,2.24470843498,2.11998882717,2.21552120233,2.13873649194
3.08500130327,2.86239639854,2.79045932232,3.01802278223,3.06793995668,2.84091317931,2.30878499416,2.0410777643,2.2195702941,2.34944130724
2.32079997452,2.44198528768,2.62236569689,2.88105817444,2.8056206338,2.47203120172,2.02754883702,2.1427668827,2.80535816393,3.14197680033
2.45990955529,2.43793571081,2.38741882652,2.39564307916,2.21290803553,1.90909187801,1.79377221108,2.61308031166,4.13191205395,4.90055910902
2.98229668973,2.81080515262,2.73674780424,2.93778504202,2.83933152642,2.91125045775,4.12333611861,6.32990257256,8.03036150373,7.94583904808
2.58997279194,2.39370428529,2.04531379008,1.76264049579,1.69900773783,2.14545322401,3.23680498608,4.2443262621,4.394707932,3.66527222627
2.45686521828,2.16194086372,1.96602341688,2.10486029115,2.49317903421,3.05870565985,4.01747349827,4.79205094988,5.04802359761,4.72367324335
1.75164559292,1.93075333261,2.21842476111,2.6574935605,3.07545542428,3.55866919551,4.32906323117,4.76597189358,4.57246255956,3.96227570284
1.88999976817,2.34126722486,3.01239921647,3.72542100661,4.10988450971,4.39569198861,4.6689583745,4.63741670055,4.11812026066,3.39312939427
2.44416862517,3.06735024065,4.02892644335,4.91145472196,5.21491030698,5.28620001292,5.23454038728,5.09347364852,4.6939780377,4.11899475678
2.25411904478,2.96851301323,3.80950066131,4.40404155239,4.37133980169,4.19177063853,4.00709848651,3.79979663651,3.2843545102,2.57514978832
3.5690895787,3.81842429568,4.18386338364,4.46044137283,4.25726134299,3.863793029,3.48746023057,3.13742679969,2.60889292583,2.01345790719
5.02026999063,5.08744188154,5.37793401362,5.57156278491,5.21355465036,4.68251048621,4.14835758497,3.7431622972,3.14657295225,2.46450112073
10.4351956567,9.14813954054,8.25715073284,7.53614468613,6.61378410211,6.0752378921,5.69027454646,5.86265895187,5.54516889116,4.54414691186
10.3224342815,9.93112164801,8.98202753637,7.71196749691,6.49959520509,5.64740554344,4.7089416912,4.53099502148,4.81364757233,4.70632052664
11.2012470059,10.050171537,8.57323241736,7.15320641197,6.01502833688,5.29846874111,4.22133273231,4.09794267259,4.75365042733,5.00831994253
8.1825280155,6.80913968591,5.76272394448,5.14609900508,4.51477669743,3.99061247322,3.26422498555,3.56603428841,4.52035204791,4.8979275902
8.18283855429,6.62980849836,5.25982408366,4.28628154766,3.52626739253,3.21702325136,2.9650265325,3.84878784168,5.18666565847,5.55745388225
6.04423471744,4.92106448018,3.9578178069,3.34592137017,3.02291146643,3.29787356745,3.75889622518,4.54463718658,4.93041768569,4.48718488146
4.85708078269,4.13765262151,3.68783649017,3.63435494009,3.78778454072,4.25208502225,4.95195357453,5.37447589443,5.01867221543,4.19275287396
2.40849600039,2.45550111749,2.80096928994,3.46157687443,4.02829857232,4.41222698054,4.82462075265,4.74911349201,4.1686059122,3.53502344234
4.06655958737,3.8876458462,4.14174264005,4.70557528669,5.02011876287,5.16863360093,5.01583717242,4.66615942067,4.07902997601,3.46431781993
3.05777653756,3.41371313093,4.03345189653,4.61669826139,4.52256443063,4.06945141078,3.23744611966,2.79122776775,2.69613309866,2.51339475537
2.3042612972,2.89932399549,3.42873622052,3.64130442065,3.1619325805,2.51479875537,2.02014963208,2.06204287764,2.17820157194,1.84781561067
4.21779171264,4.27000436838,4.21908465027,3.91530566528,3.15442679903,2.57980392878,2.27773004104,2.50473254616,2.48678159726,1.82287411287
4.43378862998,4.31237457839,4.02554931667,3.55969764889,2.80709735362,2.29132984488,2.20721413259,2.59884294476,2.66464256536,2.03128184953
4.22480526633,3.83039784277,3.29804307217,2.81056978549,2.28404972943,1.99090033464,2.07129625924,2.51294206681,2.710189468,2.27806719148
4.03681239049,3.40824278192,2.8171326467,2.56036668094,2.39581212909,2.25622422363,2.17040464496,2.48202136719,3.01932802285,3.12857445652
2.54999217876,2.10641246146,1.73284399346,1.78994551601,1.96305328832,1.92136026089,1.85813674249,2.24772947019,3.25086716508,3.91588732594
