h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.11099307305,1.09760690212,1.1573983694,1.29852264531,1.39070405471,1.17784538927,1.22305097229,1.19237287619,1.07904841186,0.601129406493
1.13092019028,1.34771096727,1.48078548406,1.7721854182,1.92980909259,1.40239559904,0.800066709964,0.578948173357,1.02967376046,1.32821621105
0.897716476153,1.33140852385,1.82053814474,2.30410831075,2.28927894703,1.27864278471,0.252215975525,0.347293747298,1.80791022363,3.02343080574
1.38515323449,2.0877859474,2.51848998533,2.56152688605,2.1877683683,1.31012595647,0.86312779524,1.59300897074,3.1820785118,4.10597400528
1.42439303014,2.21618707475,2.56850021043,2.25728265464,1.65459650305,1.32661957648,2.05112914009,3.2780510429,3.82837481276,3.19142745795
1.79324751042,2.18606708458,1.96723485135,1.33969169908,1.01385074998,1.33573468003,2.55461267633,3.41576541933,2.9678376556,1.49166100658
2.2331353988,2.22724288924,1.52178691228,0.944946834349,1.31078364025,2.10712375678,2.86116551301,2.72648403747,1.94390213816,0.888667985091
2.1594056226,1.95974903016,1.72788865672,2.05239510921,2.84203442093,3.2205754029,2.94385440465,2.12433795504,1.64818467252,1.40920774039
1.09916918449,1.41498283123,2.42282544622,3.50823330188,3.55817296117,2.57756252412,1.68095303574,1.30487459761,1.372496887,1.23925673134
0.857894955089,1.44949906311,2.8493038064,3.93409272814,3.3561667161,1.76157914397,0.901683719852,1.05219200078,1.26541117692,0.811162953061
1.95191773251,2.78538866793,3.27287851242,3.25411415081,2.68916133475,1.88097890107,1.45259273115,1.52574031851,1.56042818562,1.09243637124
2.62075584023,3.56981214035,3.33889617329,2.64252195217,2.24593913071,1.98883141028,1.67821479796,1.50901077226,1.41054583939,1.0556921839
2.81731969534,3.1539727888,2.57350704594,1.89818579296,1.84994939485,1.86965134338,1.589066322,1.2133762328,1.14783831949,1.03821208937
2.41292943609,2.70311598264,2.47072084163,2.02108620796,1.85164219408,1.72934358371,1.63228864957,1.42037848982,1.22162232145,0.803312764213
2.04931910017,2.02907079102,1.98672744194,1.86858069271,1.81551128525,1.59705328254,1.44986408657,1.1942136191,1.03239021421,0.674757868936
1.9967713781,1.94467763355,1.9888542788,1.98978012314,1.94589045752,1.60620557984,1.33050804999,1.09648511988,1.12267851571,0.95641449887
1.53965428704,1.56743049384,1.84721548719,2.05028066869,1.96624952837,1.52747533326,1.29092745616,1.09311271573,0.946515661607,0.522055272002
1.83173767431,1.8513344141,1.89067961528,1.88881546313,1.88575682691,1.63983259126,1.43230376165,1.19931338294,1.11710927814,0.824820087514
1.58026212326,1.69618104017,1.8405397616,1.92475031044,1.916939072,1.63799666325,1.42750468218,1.23146158692,1.12912432486,0.772934183649
1.59202016561,1.65553693492,1.64192559407,1.60216947494,1.6625030748,1.48401331936,1.27210370717,0.992810349713,0.946207927097,0.747388502978
1.33375858462,1.61417349639,1.7393332252,1.72159299174,1.65819624316,1.34809013302,1.11410459519,0.873044568256,0.776887834914,0.475881230482
1.22965689965,1.30454075991,1.51179950883,1.64405463997,1.63058172561,1.27712565161,1.05343358066,0.836564585451,0.811362351852,0.571946930713
1.43634559132,1.49926275948,1.70677524187,1.7814877568,1.6884296938,1.31617607689,1.18306988835,1.12155819393,1.19747697358,0.962758951024
1.42999048111,1.45787505089,1.6842327792,1.81962279443,1.75153492945,1.3564330423,1.17808976937,1.05796361041,1.07148297805,0.797923254278
1.10187747642,1.18132504856,1.49901921954,1.72073480502,1.67052916751,1.22291882488,0.9889606034,0.854016715113,0.922152242859,0.720431812121
1.18733256492,1.26271581323,1.46602134536,1.60245055132,1.59433185152,1.21675713443,0.987143794012,0.842867192424,0.970396583988,0.859534407258
1.72246119942,1.77181186641,1.82586834921,1.7869647399,1.7346495109,1.41406878519,1.23568706742,1.20976458456,1.49753429715,1.49877711928
1.34818460384,1.53817625155,1.84584530986,1.98607657715,1.8406302046,1.35114800161,1.15523511077,1.20716689516,1.44012555069,1.28687589823
1.36643458524,1.45943608824,1.65291923194,1.7212407357,1.63504434166,1.30870653034,1.2850603889,1.33175621072,1.40048800296,1.07673694789
1.33869457628,1.41533354376,1.61308592346,1.67085545262,1.57302608591,1.25959919204,1.29586324752,1.39792396058,1.48862191618,1.15401349941
1.4794544054,1.49806528965,1.59841072493,1.64193962897,1.61609153184,1.32573474894,1.25957897146,1.24059719284,1.33108479421,1.08867182692
1.18792821686,1.25474421434,1.51648407663,1.7127347538,1.66625632777,1.26201776899,1.12874289565,1.07568430522,1.09827995116,0.780419259567
1.13969478756,1.22572103341,1.55616878953,1.80496169621,1.72846194422,1.23727749194,1.03710860969,0.980457053895,1.05215315544,0.785352176311
1.18962082159,1.38430993849,1.6420696687,1.84413981997,1.81971205147,1.2689401627,0.833529130841,0.797409583086,1.32696857277,1.59053876672
1.11468981453,1.39544787306,1.59038437701,1.71994376588,1.73422491804,1.17083936252,0.612922194093,0.635965838319,1.57521783699,2.29541471269
1.29000163231,1.61524189254,1.82780651563,1.78175000229,1.60457685223,1.15454251941,1.06917192861,1.5022459845,2.36942215499,2.71330046955
1.10401150412,1.40833663768,1.64380434221,1.58024260245,1.36040077351,1.11333926563,1.52849758634,2.18970204509,2.60158444909,2.24183963969
1.4126926602,1.49946274413,1.44328254289,1.20410476742,1.0988717586,1.17003840539,1.84486955389,2.34683017504,2.26608658701,1.47541017368
1.55914013583,1.34578373878,0.681201360537,0.677855015805,1.45144473616,1.64078812611,1.18827389328,0.844795389958,1.63712865347,2.56097625332
1.11015125497,1.37792453441,1.35720236878,1.75247122146,2.53132284561,2.18199353364,0.952285091211,0.934711412233,3.52147670154,6.2938777864
0.852935590288,0.383783512497,1.07291616547,2.11468380069,2.0843396677,0.746527819692,0.239118672438,1.74015679926,4.6858364991,6.61168936088
0.557411218882,1.27510046977,2.28627223259,2.61105010994,1.78710646326,1.16254810614,2.56322542842,4.90112488475,5.65982495238,4.36204412665
