h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.909546065424,0.813521097496,0.681176828537,0.76525006793,1.02865249079,1.27424638299,1.24932467274,1.12443984897,1.22756960316,1.21436114929
1.26394440366,0.995580020529,1.13183302436,1.49939359419,1.59101777367,1.46007502936,1.3162183376,1.25233201721,1.47819598646,1.62901360919
1.43518751146,1.22666267295,1.57250373481,2.02723690094,1.904918761,1.50572216195,1.30645441629,1.29964604152,1.67009659098,2.00355542637
1.66575084076,0.785886189,0.61872975973,0.95661555729,1.08760333475,1.08449360118,1.11915680455,1.22365294882,1.76600251219,2.28053146297
2.28492790943,1.70725337338,1.19059172177,1.04128290086,1.08107341195,1.24018510069,1.51815743379,1.7548600332,1.67935944189,1.23596401597
2.24944388293,1.69193380496,0.981580428801,0.791321128526,1.13706095888,1.59699930351,1.87722210156,1.97310999311,1.47055199449,0.508448899708
1.23439181999,1.65638612797,1.51918988442,1.51457426538,1.98558523702,2.53270051397,2.5092370099,2.17730976886,1.55860120264,0.684387358285
1.14263395603,1.16664583355,1.37113922193,2.02283664829,2.68708103823,3.00396726718,2.77891135094,2.45103696313,1.95041026739,1.23602334128
1.55236687978,1.27126957268,1.89359576978,2.86487752884,3.06662547754,2.67796112126,2.25397789361,1.98549100916,1.85159877296,1.70075914986
1.58497546737,1.56774726642,2.16982039819,2.65983594886,2.28547208282,1.61766032301,1.32504140947,1.2831025154,1.55868043065,1.80323974994
2.14881297175,2.61076586809,2.70111068737,2.40814971104,1.92848183643,1.64293720331,1.65689207694,1.71391653081,1.52434054198,1.00551385749
2.68130782869,2.93826628023,2.52931213896,1.92418766551,1.60592525329,1.63083796603,1.84921978679,2.01857954033,1.53259852497,0.498117761564
2.75632459719,2.71962650814,2.22832162839,1.75331241767,1.56557049755,1.62441857026,1.86152526665,2.07564568471,1.64620264333,0.670459825221
2.13155419676,2.10210451292,1.64535223571,1.249941648,1.20700804192,1.38989934577,1.58428498018,1.70140432153,1.42899539155,0.725995405186
1.40286907724,1.33216088803,1.0892967201,0.953887401169,1.0124670623,1.16801699572,1.23133997698,1.22869600845,1.22749318806,0.986680540584
1.779002935,1.68636688466,1.54471392342,1.47507847503,1.40826661076,1.37671291671,1.40577347395,1.45086575368,1.40977848868,1.096319736
1.35941165233,1.29604917576,1.27358765135,1.31146314581,1.27878891289,1.23878952114,1.20285836645,1.17610053796,1.27130663863,1.19859462321
1.61182441709,1.78258334293,1.67500602796,1.47247898499,1.33186246546,1.33742415243,1.38583291327,1.40013263484,1.35999607496,1.06175367289
1.42362103572,1.37980021395,1.15286677795,1.00685483935,1.0439247942,1.17780660553,1.2209300408,1.20510329374,1.17525623483,0.898135804424
1.31526100482,1.28722847899,1.09082022807,0.968141558355,1.00817400943,1.14164199088,1.1793050485,1.15531274152,1.17710696974,0.980584168771
1.33926237486,1.14877522846,0.871910825991,0.790092617757,0.924322406728,1.10899324107,1.14873472555,1.12775485896,1.1323991269,0.905502094093
1.15178554997,1.04075295819,0.773028907538,0.663194596653,0.811302549172,1.04346646349,1.08639735497,1.03758588558,1.07698075566,0.913133771898
1.5243981633,1.42577991821,1.22427936106,1.13233774451,1.15585041398,1.24199006629,1.28890344254,1.30298692047,1.30364800143,1.06106630889
1.34559890982,1.2560199425,1.09966239208,1.05329254791,1.09864527273,1.18655540634,1.2053058438,1.18929574071,1.24936978132,1.10855921336
1.17769625381,1.12215260517,0.944804325487,0.872166761768,0.956229205148,1.10727460343,1.12772805256,1.08256290396,1.15613639464,1.04587296388
1.08927640411,1.01351225326,0.859710464634,0.826580944702,0.926173446407,1.07342086026,1.08194672963,1.02927670625,1.15034128242,1.11352213879
1.69436584613,1.59246309853,1.6014975369,1.67356829219,1.56391084828,1.41612184438,1.39952573014,1.45012835947,1.55424112022,1.45758703204
1.53520601491,1.31844424382,1.29129241132,1.42547848085,1.42310145189,1.33605366108,1.29678191549,1.31628584428,1.45005191994,1.40710834289
1.4427864485,1.27846489274,1.11185773833,1.10738840587,1.171105818,1.24355433548,1.26859850946,1.27936795557,1.35507366676,1.22240540313
1.39397288836,1.27337490947,1.1318010591,1.12316233341,1.17072227778,1.23783330359,1.26172553948,1.26609997414,1.35984158499,1.25877612376
1.32250165644,1.24959643343,1.10644594199,1.07401399315,1.13036031062,1.22331777318,1.24307596843,1.22852439281,1.32133835426,1.22532889224
1.23353334813,1.08701423516,0.943429325291,0.963410952268,1.06782353693,1.17304376136,1.17222497404,1.13855470868,1.24885332158,1.18900580515
1.084442666,0.937736586066,0.907831334086,1.0265841576,1.10643745552,1.13684795154,1.08618221748,1.03066131794,1.23037282689,1.31837301248
1.11569058458,1.0173277551,1.06399434049,1.21321401777,1.2346641092,1.19241512614,1.12258644913,1.07412217008,1.31407817979,1.46076186156
1.09104557108,1.01091111746,1.04421700722,1.17823695783,1.21043220094,1.18880688066,1.12402388004,1.07806350457,1.34146214404,1.51425879738
1.55593333169,1.29032993292,1.26047954379,1.40643171125,1.41407051852,1.36560109477,1.34006927118,1.3843306342,1.78941761428,2.101229076
1.56681629244,1.25116415562,1.13673449849,1.2772495297,1.35377333777,1.34066160463,1.34842414704,1.40323983879,1.56722841488,1.54414434013
1.51270817104,1.48056751006,1.3127069096,1.24068662208,1.27687262131,1.37499341749,1.43740938112,1.46071123658,1.51343170233,1.34228496491
1.14755056136,0.849647114207,0.76412117793,1.01642738171,1.32529263112,1.50842578651,1.43802159039,1.34255357816,1.64243502923,1.88664622386
2.36153124961,1.38723914969,0.792952781577,0.716278006381,1.07103292238,1.6498724299,1.74054074802,1.84380568423,3.54464365999,5.49941452431
1.66087830443,0.444302598791,-0.0580251427465,0.134296193505,0.323358351256,0.541691274701,1.10453049507,2.27407786372,3.55409003549,3.98031564115
1.27973780117,1.94717369091,2.63368478439,3.04870545235,2.5042364526,1.66764564182,2.88162904203,7.16996843722,9.11726718716,6.86158947397
1.55977977992,1.04365699899,0.33822157045,0.43697651374,1.37153412945,2.89429786046,4.18929060243,4.36643433919,2.56110447768,0.038240599248
1.72045443781,1.95102766421,1.6309788536,1.83993064064,3.29629684862,5.8300366136,6.98565473943,5.28986856457,2.80948716236,1.35519810356
1.4538396592,1.66498487292,2.04872725439,3.11093122349,4.33251212896,5.03041781223,4.55665480393,3.70358699797,2.5054175874,1.23854575081
1.83552532009,1.62278192048,2.75447290656,4.2558667006,4.46877290737,3.76737192955,3.06341692935,2.60412627971,2.14705679497,1.73046049946
1.66479443849,3.82204810801,6.28517950373,7.05702193877,5.33771299859,3.39101512887,2.71636360911,2.55145865623,2.9191882104,3.5005631005
2.92480226173,5.68629532527,6.84496682312,5.84071082146,3.80315882617,2.52908727705,2.4903334181,2.67886908879,2.50388657184,1.93606009081
7.10675697194,7.02120106903,5.65542413153,3.82327348325,2.62961648611,2.01661701251,1.73810525892,1.93169256924,1.81933140396,1.08696477857
9.14975246132,7.59319152679,5.62713128544,3.88122405458,2.90564189521,2.41146872311,2.00392137476,2.34846726254,3.73827862481,4.9007556152
3.9317040882,2.80451916294,2.03960175163,1.65031801436,1.65398603316,2.13068827126,2.36294419511,2.6951105471,4.65560803588,6.80400702506
3.22867037544,2.69069605306,2.3715328011,2.08891245297,1.73397736721,1.69821575674,2.46816396063,4.86713160392,7.72463521441,8.79273054623
3.11524940102,2.60936415364,2.04980319375,2.05168048687,2.43585265968,2.78586276467,3.94872512799,7.56025988365,9.61743872103,8.0503880019
3.09769519211,1.91694212723,1.31446045189,1.69494658294,2.65827707265,4.66147735715,7.10705236227,7.70388004273,5.79903586809,3.21504464265
2.09852964254,1.62037820913,1.32153418801,1.75366408133,3.16378047972,6.25358732733,8.76738983617,7.35730912888,4.2220131101,2.27177538957
0.944023602215,1.42737501673,2.26606678433,3.55996862536,4.55114144129,4.865314814,4.22152580414,3.30458654194,2.10555960859,0.913440241613
1.71893241194,2.09209281182,3.67877419637,5.37428765925,5.52295145368,4.70939342218,3.86060487889,3.2263526126,2.58178029521,2.05240672362
2.59170788808,3.64801734531,5.13906787243,5.62213447641,4.30010879505,2.73583958632,2.28263279289,2.33946013845,2.49110287906,2.55591009769
