h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.35977345774,1.97015173704,1.8662888779,2.39599209855,3.01567084652,3.77529390897,4.62046989756,5.50732669465,6.034812427,5.60140631122
2.52335577004,2.06784520494,2.04792411203,2.7639737461,3.42571032043,4.5190817664,5.88751192774,6.84692853433,6.85742121614,5.8336780081
3.20364952603,3.05346135737,3.4082150226,4.21906473147,4.53254444272,5.61481195359,7.3523697939,8.18531476181,7.23311325637,5.39379240746
2.65112365837,2.67264344302,3.17053662945,4.1662820465,4.78947557409,5.21202134152,5.29506469653,4.94263662061,3.94887737729,2.92183988795
2.82686270984,3.17481194044,3.70905667639,4.63771602681,5.0824009379,4.94634086084,4.29671414536,3.66589237411,3.26275254306,2.89756827938
3.42711245006,4.30733668773,4.91936893032,5.27739321613,5.01566267356,4.42381061037,3.83857538581,3.4762352519,3.0768867348,2.59332344346
3.92223488537,4.91948652813,5.42809951607,5.05281593092,3.99480737689,3.00601756739,2.72257719558,2.95114246345,2.85765583878,2.42850961236
4.38541231847,4.8493516472,4.83838793849,4.01550773167,2.85910142129,1.96384696015,1.90442049975,2.53545187848,3.0177023205,2.96215030932
4.72033705445,4.60501181415,3.94234459019,3.03149353897,2.43512402432,2.23619421397,2.41186370101,2.69104541405,2.61968741179,2.21196918216
4.23131173708,3.80674794393,2.80274847319,2.04313446682,2.06246238751,2.45985161732,2.77694772684,2.78203084913,2.33393479589,1.65693993879
2.61863098815,2.20813634628,1.62988884641,1.5165706279,1.8200773206,2.12256502387,2.16659014454,2.06824451771,1.9605873261,1.58986332814
1.87437035976,1.89240946936,1.98284490592,2.3082866114,2.41048158934,2.24477152003,1.96516038198,1.819669535,1.88143018375,1.68135220989
1.89517753189,1.90510191973,2.28754698113,2.89929947229,2.95257313419,2.62604118824,2.1950208518,1.93137794847,1.98592464302,1.89554543066
2.13356993368,2.16899634943,2.40935091097,2.63810232732,2.36830216997,1.92875796359,1.64805308949,1.57072090983,1.66704745582,1.5425149109
2.66820224688,2.36000476111,2.05871574508,1.85712351437,1.57308958752,1.30427572167,1.17374101279,1.17187132561,1.40177362023,1.36618846338
2.98335685893,2.570160422,2.0654761022,1.85254765754,1.72114578809,1.50460030236,1.21867683946,1.08418595469,1.47803312737,1.63028949888
2.52532670818,2.31941535136,1.94580921131,1.90255345353,1.97822149646,1.88749133106,1.59818077001,1.41084020186,1.67843590735,1.70557472913
2.15276439195,1.89047383176,1.46688009971,1.40807176855,1.68567598989,1.9606677198,2.04269440666,2.01948141012,1.9422972675,1.56624714226
2.55379816755,2.04471124669,1.45158125436,1.35215127544,1.79476224727,2.39957239407,2.75805146394,2.73797465554,2.23963500749,1.50035158886
2.66646495413,2.16944419788,1.84982878924,2.18167005331,2.76182015934,3.22734829833,3.24552221845,2.95446888221,2.53501928967,2.02431355602
2.20068956597,2.11457305493,2.12454996507,2.70586692504,3.30543325241,3.46029759036,3.09319001285,2.84809874972,3.02517071184,2.98739632084
2.14172254487,2.13058509235,2.18896595602,2.6670457283,3.09321418268,2.91074688508,2.35807743124,2.60649595795,3.90125816358,4.64222698281
1.3022275842,1.63644925902,2.18753277475,2.51576267883,2.32615700883,1.88345263002,1.82992282708,2.66231871218,3.8296908194,4.20573900558
2.19067465293,2.362422736,2.65618222923,2.60416365727,2.23272691997,2.18249762029,2.80528235671,3.65275547925,3.73825553083,3.1485578648
2.27745612086,1.94309623616,1.61307974122,1.79972794583,2.27003049855,2.64714563451,2.66958520722,2.50124141326,2.29000067464,1.89013294351
2.91966885417,2.43355005708,1.881595253,2.13699214673,2.8978690017,3.46747724837,3.36525749657,2.95290534568,2.64691727959,2.26047389434
2.49711282019,2.12368242474,1.95567501704,2.42378999435,3.0493651536,3.42062802577,3.37504818595,3.37875567654,3.57508055418,3.45125410908
2.58932312344,2.48540407042,2.73026998542,3.17954837406,3.40412135794,3.63758343406,3.81841011532,3.68577659459,2.83260848785,1.90740554873
2.80891201414,2.91708205622,3.18338574464,3.50538482768,3.58909936782,3.69470849537,3.81152544109,3.68281180372,2.84757105382,1.9257665864
2.42514882419,2.6477750652,2.76102609425,3.1477064388,3.36898177419,3.23266448704,2.77894407494,2.40984289516,2.35474005732,2.16211505013
3.93829088306,4.22911135515,3.90490574675,3.57531064245,3.46828677019,3.39287540534,3.22830400396,3.02633434365,2.66537841773,2.1378307586
2.99708233321,3.39468262574,3.62290825392,3.43060121112,2.77342250683,2.1811471453,2.03577682148,2.09803689334,1.93360775636,1.51754642921
5.81269452948,5.54451441966,4.97679110117,4.06993904673,3.07853926326,2.48003324621,2.42456227639,2.48348053224,2.29625065174,1.95170653859
5.8844860123,5.43185592767,4.54918561736,3.63618701298,2.97264981465,2.6130358478,2.47975108614,2.39677872134,2.34153479618,2.14377287234
4.82025129589,4.10973510804,3.40259003043,2.98326801553,2.74782169471,2.68863784052,2.66028637422,2.54750297038,2.3696087965,2.05310211221
5.23833078525,4.08963695183,3.34316310084,3.27707734982,3.26943166121,3.19930346439,2.90178527226,2.56600217863,2.59466504534,2.57726980342
3.44799393458,2.93431251611,2.7234780978,2.96323443222,3.01466418884,2.845586473,2.51945802233,2.29105163314,2.33934414704,2.19600141942
3.10621644458,2.65263680948,2.80079721752,3.2575467421,3.11653049088,2.69900466956,2.28587187986,2.05456658535,2.15523268847,2.12847762587
2.67277442879,2.52339960693,2.5128602794,2.76811677062,2.78969836318,2.29445783839,1.69149195456,2.00051568007,3.42163764286,4.25844514183
2.43399581501,2.16230381814,1.91258836317,1.96114889777,2.1498459851,2.14303734992,2.28130492081,3.43471076756,5.32893108586,6.08828669787
2.69140163941,2.71235311534,2.69959383735,2.56101140136,2.30145624703,2.50558764362,3.68319442862,5.64485593897,7.25324962921,7.24902960458
2.56615664892,2.04104800188,1.45745060673,1.3950931916,1.88783353029,2.52941366122,3.16271680242,4.03386260125,4.77964039879,4.62376413841
3.03411694794,2.28942414861,1.64276769958,1.81686055522,2.58078904453,3.68828993915,4.70852763373,5.41256021898,5.46734623402,4.71000729546
2.45373772843,2.10283923399,1.93616977387,2.43385809277,3.09869551029,3.8408358274,4.54940728548,5.28511056637,5.75723826381,5.34584054932
2.60204880646,2.22577776537,2.3938999154,3.28747296443,3.97706442061,4.43961285628,4.62255544934,4.78841593852,4.94668825433,4.65562020026
3.10310718344,3.17188692538,3.5305410228,4.1375338369,4.36363086368,4.71050083601,5.21025811463,5.46045636683,4.94571798753,3.99710677381
2.32091319126,2.77645936196,3.26737691021,3.70276668009,3.71762634157,3.57684780503,3.44138005196,3.26531869714,2.68584373689,1.97298249751
4.12752830498,4.5836985237,4.39696761247,3.87790354478,3.49361566565,3.39616043748,3.53215255426,3.53782131052,2.79854431052,1.87010007396
5.84244993185,6.0237292832,5.55802838314,4.90898200256,4.50648862016,4.41201336472,4.4302672383,4.25617751724,3.41006176692,2.51131243387
10.8839894274,9.59044335679,8.25895382539,7.12172737812,6.17755751157,5.74508839828,5.4997234975,5.04439874954,4.31351312943,3.87962954088
10.5711555263,9.95280861846,9.31000360149,8.54952364608,7.1917961945,5.95675396692,4.97262314953,4.32830494918,4.20199650893,4.32262811918
10.393158833,9.00671252164,8.58734689528,8.09562965997,6.57759669899,5.20125097952,4.51764546183,4.40564991829,4.61542698522,4.92699591893
8.0394434316,6.74188767476,6.33311335772,5.96056469318,4.77961009864,3.49777729952,2.85499813043,3.35486652528,4.71884982253,5.62009457086
7.65080045177,6.47845121754,5.59408950583,4.68493256851,3.79006655392,3.11947627636,3.10048799545,4.16966230368,5.50779858517,6.01551709643
5.73790093223,4.90721790063,3.88393905125,3.07500828694,2.91775120711,3.12506729607,3.60008421138,4.47128262103,4.76110387477,4.22985772349
4.42543681964,3.84725883253,2.93515861886,2.7063638318,3.4583631829,4.4022979481,4.95223081255,5.25660953304,4.58561793655,3.34656042589
2.42098878737,2.3725459274,2.0801161096,2.54202680202,3.62493701184,4.56584886617,4.86098571104,4.75049121205,3.73558589624,2.30888195522
3.66453823506,3.39950230479,3.28689295427,4.12466404996,5.17687519204,5.80103163862,5.58365364813,5.06232667231,4.2026297857,3.22098604881
2.91570145225,3.18889599018,3.99119757174,5.23169808437,5.58389029976,5.16697669917,4.31919432358,3.72321052023,3.47582374542,3.17495899222
2.37973884701,3.2814172958,4.7456749617,5.74695987763,5.09783902296,3.86485330458,3.00601323202,2.71199733453,2.61478394566,2.43856787414
4.220137923,4.77336315767,5.29843967104,5.40970393605,4.74553433836,3.93131008978,3.47050151456,3.38601460715,3.19180541984,2.84721163041
4.76162650742,4.83944037074,4.56416975001,4.17850237119,3.7166506107,3.25027934144,2.92156623689,2.88662860195,2.99577132021,2.87913297115
4.34812540461,4.3010574755,3.80496073433,3.3308001827,3.06651110723,2.8410430659,2.64773066543,2.68721527014,2.88141744322,2.78300463648
3.78120259675,3.41783840116,2.97080698471,2.80875327842,2.81100418589,2.70476695206,2.49293708761,2.59614092265,3.08771893132,3.23764173662
2.28285904065,2.0073330515,1.77909923989,1.91583873745,2.2037414266,2.22141782743,2.06350059948,2.41254165601,3.28716966197,3.61585539729
2.04852216773,1.8016561087,1.44909655568,1.40639505935,1.69893589745,1.84004214672,1.86675259333,2.36474758634,3.2034594287,3.40130765267
1.49723060455,1.35727517796,1.75287698446,2.33915976598,2.49474135001,2.46663291505,2.7629725541,3.84130824164,5.24368236753,5.6602587828
1.55169140406,1.49640837164,1.78746303377,2.30069108316,2.5542657121,2.3811574976,2.31553570319,3.3673938153,5.24112751401,6.10555926163
1.45757828222,1.40230480272,1.84863443137,2.54264267869,2.79783746264,2.92063804091,3.48853930062,4.97149775825,6.75168824003,7.20286902717
1.53064893124,1.15890833839,1.71603567651,2.59262179537,2.79383918528,3.54470261613,5.21796880256,6.87702160558,7.45896920895,6.67778576144
2.47109292947,1.83547978362,2.17306526851,3.37379806207,4.09603968735,5.62429035435,7.72322540649,8.73832379596,7.87420933692,5.99649866798
2.98720127703,2.45637013415,2.41477909572,3.53993180987,4.73505115515,6.07073061532,6.94592420404,6.82683886841,5.75987094212,4.35387748187
3.14328418966,3.15237019677,3.61409967224,5.46715887773,7.70085738177,8.655077516,8.13970057847,7.45340085043,7.66770025331,7.39266730331
