h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.31720509663,1.60889125105,1.62742408647,2.32411658002,3.10382142934,4.15687379867,5.46282219604,6.57903747335,6.84470867139,5.99648699634
2.41529318394,1.69525294904,2.05317688093,3.01871587557,3.65497623347,4.66249005114,6.0368978959,7.12437351573,6.85196995632,5.43101756584
2.56853375222,2.13265453784,2.61699610832,3.43996823254,3.90687465681,4.94386192739,6.185456406,6.70387675354,5.52554323973,3.5551218153
2.47567130718,2.64324986653,3.29474632119,4.20751799141,4.97298101384,5.70082120011,5.69550867839,5.05678860278,3.94072043011,2.88750061949
2.92155637662,3.483662082,4.52614717293,5.84901838301,6.61673524581,6.39912760202,4.92701029731,3.43472053058,2.68623196127,2.45893717724
3.47288081905,4.14563417136,5.48887743565,6.77879777007,6.58545667459,5.21522134907,3.40921202197,2.47510672076,2.34962886238,2.26019219247
3.30736021247,4.02464341596,4.81270233012,5.33098653827,4.93910810413,3.98515776847,2.82488151305,2.40789642478,2.67388821754,2.96449476841
3.24074252951,4.32954917269,4.36118972644,3.54571870587,2.90855110972,2.94942615217,3.04475880185,3.03356999675,2.99047300443,2.98532924442
4.01524522824,4.04518016414,3.51047652146,2.7511668744,2.36623249225,2.58691467971,3.03477204965,3.23189274141,3.15006777618,2.76296982517
3.3031563661,2.74305937755,2.14660157221,1.91034325249,1.99543722018,2.16133303235,2.33434843258,2.33622826047,2.35093685327,2.05767145784
2.09238565968,1.96084234762,1.80991487321,1.81091199669,1.85487755763,1.90560298606,1.96865672471,1.98262840555,2.04023343783,1.8003026692
1.72477000975,1.7111244024,1.74879435667,1.84860036529,1.80352916106,1.71088813625,1.59443271346,1.53341732319,1.60467218439,1.44861696036
1.75121037498,1.71244489937,1.81681025461,1.98824991371,1.89657710978,1.7311637446,1.58295713706,1.55105425632,1.61632792609,1.4312307097
1.83316035452,1.96430651858,2.05378576643,2.12498996903,2.03935053612,1.89080915827,1.63407430959,1.46801102809,1.54452908913,1.51451757385
1.95600198546,2.2324864223,2.11793493485,1.93658073308,1.97810482708,2.03624437299,1.82310626601,1.52255417029,1.61609732036,1.73206221923
2.1045904966,2.34108266932,2.11618373235,1.86103854785,1.96077024235,2.11050635072,1.99062535771,1.71361934698,1.80952259917,1.90305944779
2.0081725051,1.98254758739,1.77358291856,1.66303460411,1.74648655987,1.87455466024,1.93533695341,1.87922053813,1.9606979243,1.81078970827
2.23060994388,1.8860321933,1.67456955392,1.73334507151,1.79426106073,1.87993423999,2.12706236935,2.32387532927,2.37491125398,1.95096719619
2.71086696843,2.3613434033,2.02628406707,1.99426345931,2.10591520342,2.26019851683,2.53228292551,2.70558776764,2.74638149971,2.35676833254
2.84596823495,2.75968828993,2.40407893916,2.27077843513,2.51881696821,2.79435639611,2.8651473609,2.71911934019,2.69758285048,2.54829738474
2.49787085211,2.55458998606,2.38597665635,2.42580055788,2.71507792132,2.84295277205,2.60975083883,2.44147008627,2.79153407436,3.11789182203
2.54023617422,1.93162131004,2.10575416496,2.86268100641,2.93950129784,2.52064541671,2.32175563548,2.94553831348,3.85521543439,4.13007416119
2.21819806454,1.66273963127,1.9518185701,2.53970687071,2.17006419962,1.67064391821,1.98825622522,3.21445955089,4.19813799869,4.07524390916
2.27883580866,2.8889270512,3.00009564763,2.36183302302,1.577170393,1.76716725172,2.74105902476,3.54726537317,3.43684216292,2.56025967866
2.42326605288,2.15400061728,1.79159902442,1.71522072944,2.03534078633,2.54613227527,3.03918223379,3.14927898429,3.0104626425,2.46462976403
2.13878865032,1.73633542679,1.59694393189,1.95718652006,2.55606400054,3.1176109155,3.36744570927,3.19510630894,2.83001805343,2.22713020674
