h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.35989144827,2.10520782551,1.77076712172,1.96291463727,2.52141526481,3.4115266391,4.16008659756,4.77761317506,5.6123698826,6.05554635689
2.70643638594,2.12275062973,2.20094397107,3.08933466233,3.87361827291,4.80257109666,5.75834114319,6.23385904591,5.92139283207,4.8712425004
2.7155270002,2.5424682781,2.96943069446,4.15417835442,5.08495470738,6.08081739733,6.85526383551,6.78764772254,5.55390664405,3.67788991034
2.62011580725,3.16190148841,3.70178180206,4.85019668686,5.83526658339,6.54604396242,6.32708423396,5.43780882207,4.25301632573,2.97819053324
3.43515263877,3.59003581336,4.00564287002,5.22322139543,6.08197593476,6.28031964989,5.48812605462,4.56992103193,3.8791339771,3.12821160228
4.04967700561,4.13248603758,4.70348273999,5.67250013869,5.6355651752,4.59801863521,3.27822205943,2.86294625891,3.06600588542,2.99700118135
3.97945443749,4.60736472996,4.99118518752,4.9640982365,4.12766971059,3.01665046306,2.23045215449,2.39597629386,2.99509561508,3.18988898391
3.95542528833,4.85775257492,4.82580386732,3.90260488542,2.75172209248,2.019551837,1.82383692664,2.13998280905,2.64840684802,2.8605946289
3.94345471821,4.07865781055,3.66844243215,2.81947773642,2.06075881599,1.98182873819,2.41719216113,2.82597618025,2.7833888816,2.23508293926
3.22171808778,2.90066164217,2.40676849019,2.00918462043,1.88078632766,2.0506035694,2.34862492337,2.46132732179,2.33282490328,1.85698732322
2.16067341229,1.99690154851,1.59072963529,1.45308571813,1.74233218521,1.98923623792,1.92457178498,1.63006672318,1.54732032606,1.39843087919
2.24828486779,1.90421077257,2.08032556629,2.65867522668,2.73649454907,2.12002609959,1.53924367764,1.55717044618,1.88896679019,1.77146200651
1.85759229526,1.7817401708,2.0302368554,2.49507031729,2.56089647563,1.97576245374,1.41434012352,1.18976709356,1.13050142235,0.774692741568
2.05578706511,2.28197428064,2.4060539873,2.40821744334,2.19209801387,1.87737345446,1.73113571913,1.6388367162,1.30301888831,0.571684218218
2.40580357844,2.89138049773,2.80184309963,2.35627420942,1.95696092253,1.74281329346,1.65635518233,1.62907767009,1.62304145639,1.36472752206
2.93845657151,2.83231099358,2.50667631987,2.30357855301,2.19918582162,2.00495411679,1.70238686123,1.67649420441,2.07544495375,2.25732962314
2.9511059633,2.40753882687,2.1026722285,2.16889396625,2.12098723285,1.87073865588,1.68488599283,1.94707252971,2.48426845976,2.54926438169
2.50533067375,1.99628993251,1.75763701441,1.6238898059,1.31852365349,1.29451922444,1.87821510543,2.62418396803,2.79731116722,2.10947933233
2.27474048395,2.0197791794,1.85875307854,1.74149141211,1.55538062509,1.84593115224,2.6385508955,3.25195776906,3.02154371579,1.96333367639
2.14801625871,2.03506548119,1.74321861073,1.83263199405,2.2889217836,2.88052345781,3.10805038607,2.92216799333,2.6487284627,2.15907755455
2.13429563148,1.90775246973,1.81342876254,2.42161298601,3.12770512054,3.27999022528,2.78446035153,2.4526719595,2.88505508431,3.28909315715
2.39845711031,2.0460808027,2.32850369802,3.3223015193,3.68480777357,3.0391822969,2.11174991677,2.18498389256,3.27243543037,4.01749185277
1.6619291587,1.93704742602,2.53682041666,2.87656784516,2.25457259082,1.60169870347,1.92841004837,3.09629734546,3.97313135658,3.83048141076
2.24280942478,2.75984026875,2.96510106181,2.56305898674,1.73893026287,1.81684474787,2.95520263713,4.20609121391,4.45100319857,3.61821598561
