h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.58250750295,2.32946888714,2.06844504259,2.43281321154,3.2833539856,4.32886561078,5.15311123609,5.99828899311,6.82199882838,6.80277159468
2.35705022008,2.42794266197,2.28382228592,2.60742327125,3.4360184564,4.43269676286,5.0837766295,5.39397931723,5.31245150179,4.76718979898
2.46725573419,2.93604300964,3.16279248649,3.53309922569,4.268614744,5.34220395774,6.02739412119,5.7712216288,4.51115956152,3.06286920057
2.70183503138,3.23108541804,3.77064146969,4.51752703035,5.2264797967,5.99045168907,6.13023090798,5.39987859679,4.16136961459,2.93300044694
3.22624075614,3.87990802555,4.49090197097,5.21962360636,5.68483410846,5.80054122341,5.13542030829,4.17641653941,3.48734695584,2.98285706193
3.35759883926,4.28258371692,5.10066678973,5.58448544021,5.29200409002,4.59053647518,3.59776023907,2.99722877299,3.02763679244,3.08298427138
3.40347454046,4.21997248314,5.15729925844,5.3833395,4.17324336766,2.75566605599,1.87946697701,2.02469034563,2.9848597163,3.52919996169
3.5597195271,4.1223263785,4.26049417685,3.83710172283,2.8281099805,1.98478239366,1.66104117809,2.08351041499,2.85054978634,3.22173429285
3.52913562417,3.59815366083,3.07715364776,2.38756525313,1.9007011117,1.88389270698,2.02186905706,2.13778754877,2.12275852639,1.95451042701
3.11898491855,2.51455188984,1.72106254071,1.44037511617,1.653263002,2.20157075304,2.33171227093,2.00090133886,1.86868757846,1.75835815962
2.32916754152,1.90307162062,1.45324066165,1.42078761037,1.66358426524,1.94076399426,1.90941505687,1.69651373255,1.66202628635,1.56650257492
1.83252094569,1.77489552768,1.63104602987,1.68071461662,1.89486468164,1.82230585113,1.58028978926,1.55966618355,1.60284202701,1.51303527461
2.0265344561,2.13646377349,2.2569217254,2.40851491903,2.36311372754,2.08215797468,1.70147125875,1.5343573472,1.59885222218,1.54963388649
2.18373030099,2.45749913931,2.66992062752,2.67545756543,2.28911618001,1.86844933998,1.58433026059,1.50760663748,1.57455811141,1.47361145109
2.49438972466,2.66001129777,2.55982918165,2.24490058365,1.77342123413,1.55435661695,1.56471471752,1.63065432077,1.64292388836,1.45777813346
2.78390046969,2.86062303667,2.54926390847,2.21023258703,2.04074794437,1.97632743195,1.87872227984,1.85516746567,1.82387394217,1.69151811164
2.50890299344,2.38005815238,1.89777330685,1.59964290239,1.72633833951,1.8054734849,1.74611313516,1.82603314346,1.85370194592,1.75842545039
2.08860365111,1.99014680082,1.57350369689,1.2535110079,1.29635943121,1.36682666262,1.46879900078,1.6902446806,1.68807529321,1.47841488689
2.1280569594,1.9123405736,1.57431179585,1.46573167723,1.57950753096,1.9388297895,2.21604221386,2.21108560454,2.05479109091,1.70807245652
2.13135840087,1.88813841199,1.57417776868,1.76214414353,2.38235199571,2.88464346036,2.89092390372,2.64527979504,2.39822687934,2.08938170101
2.20670985018,1.95359858206,1.59697998015,1.93473295198,2.94868744152,3.27193957276,2.73868866009,2.34526836293,2.22910896658,2.20267242264
2.24008100646,2.2560454007,2.58601135404,3.17587085425,3.28851508275,2.74614991503,2.11374591799,2.39956740224,3.50459292826,4.15706949312
1.64548210565,2.11963134671,2.5339221305,2.70872915123,2.46141800811,1.89210609244,1.81195262441,2.64543678301,3.45212487373,3.5926117519
1.59333271956,2.26087985885,2.57023975974,2.39177923901,1.92050437934,1.92416428106,2.77176805888,3.84005550143,4.05958635162,3.46855317445
1.96892375406,2.17686913419,1.85063107229,1.66117648666,2.12657971999,2.75232850879,3.28284328672,3.57198324078,3.08400662455,2.33478830003
2.55462478675,1.95821343248,1.53415426437,1.99143866923,2.89777687825,3.77799891153,3.80804478051,3.22293394591,2.95163689398,2.71653002024
