epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-1.02148138703,-0.754978858358,-6.31796120717,-0.859739938568,-3.73759040659,-2.46284374462,-1.5052598593,-2.09834168826,-1.70858878759,-3.13322829281,
2,0.140435693836,-0.619382731942,-0.0234674112563,0.469551548905,0.213802123164,0.106723385354,-0.123797981719,0.46733359479,-0.532056499904,-0.276549638654,
3,0.370787877252,-0.244970317383,0.279007923123,0.486985354004,0.380609612024,0.267420161522,-0.666346870808,0.181282042583,-0.0191687627891,0.0209499255359,
4,0.455087158582,0.0452635148331,0.380781189119,0.483487222295,0.346979946905,0.290126208992,-0.607087289137,-0.570148447224,-0.0922523969952,0.359103698273,
5,0.525645953603,0.320173369141,0.507029601896,0.506136018593,0.302440064461,0.52002045792,-0.397928985013,-1.10451207738,-0.396964288006,0.44864495368,
6,0.579964118757,0.471814320001,0.49818158465,0.487349365863,0.240526144927,0.0906265009089,-0.169476610131,-1.06060751637,0.038649189964,0.40524223336,
7,0.697623748664,0.586171863199,0.328546976988,0.430439571416,0.462827318318,-0.183590844559,0.153696624455,-0.441184755705,0.267779752105,0.374755638727,
8,0.512928899524,0.381889500783,0.546594412877,0.37152699646,0.463694300603,0.39744309818,0.483683372635,0.460031494854,0.398686542325,0.508355382255,
9,0.557174476608,0.398864788906,0.591798930185,0.427916566302,0.4700711188,0.520127258337,0.562483925328,0.528874110162,0.487974127472,0.529338616186,
10,0.700406975424,0.526233961498,0.608968049574,0.440381375249,0.450472999751,0.512608826843,0.572149891218,0.419242564051,0.513783003131,0.509408892989,
11,0.751300438202,0.58772896579,0.625221016133,0.489568271727,0.47118181996,0.521538252182,0.589282216114,0.417677987519,0.544868258479,0.528752479834,
12,0.752544314111,0.659530203006,0.59183701207,0.583056794241,0.542000028479,0.535426725887,0.597199422817,0.436741145339,0.564504753584,0.532439775823,
13,0.7559505693,0.656206340927,0.580078548755,0.606219597102,0.544504104664,0.562222614204,0.597584544697,0.530613090468,0.555758236883,0.507660767868,
14,0.740960444295,0.54775978467,0.514716985602,0.553511970144,0.534586908068,0.56669395094,0.599296276061,0.472767217945,0.514399573564,0.505286016177,
15,0.724870373169,0.581500321132,0.615898075632,0.585357988793,0.524628607891,0.498622873286,0.59277134112,0.443664672517,0.409926016507,0.416581064445,
16,0.734579507988,0.655067613764,0.633154578086,0.597890707494,0.54713759321,0.430740786429,0.58845888654,0.449606310037,0.389120415752,0.405242838932,
17,0.760122865049,0.680146492585,0.565314250402,0.54163070662,0.554255227149,0.445195498329,0.583561356502,0.483675762937,0.41453971201,0.444636198035,
18,0.776723165165,0.656995574594,0.49167804563,0.481456083408,0.554011880807,0.515985404257,0.583358448262,0.511152582665,0.460048452969,0.449202678698,
19,0.778510269551,0.576621094829,0.419490954056,0.400258328919,0.549251432605,0.583188795141,0.596464489397,0.529512153208,0.507027867733,0.470137096887,
20,0.753846140378,0.505567832604,0.35654540848,0.328063942798,0.522658286173,0.585845655502,0.598645697527,0.558269258037,0.552885831471,0.532357960302,
21,0.724410266214,0.47333677323,0.388223969455,0.297701818412,0.513712567913,0.588723826128,0.604455990036,0.567856545517,0.578752769508,0.56142791454,
22,0.690486598786,0.425690556903,0.351208142759,0.265134381106,0.492485390529,0.580770337108,0.615800544982,0.590840681949,0.597712280145,0.582154643772,
23,0.708008154103,0.462158440442,0.407564853985,0.315508258751,0.522369218813,0.596539101764,0.63550422009,0.608453761524,0.612115134418,0.588368109016,
24,0.708283139771,0.503059654752,0.452229707623,0.349128860253,0.550058776988,0.604013007815,0.633804156115,0.604128138471,0.617662236518,0.573440370213,
25,0.725475616714,0.511936651879,0.389773500365,0.301236197788,0.507590134583,0.574012354001,0.643041197244,0.618261998008,0.62171601924,0.577523486823,
26,0.762515798142,0.581048335968,0.474994925132,0.369771260795,0.555229076964,0.579671621071,0.620470429153,0.612887164875,0.615217898991,0.598711212596,
27,0.763351968844,0.608617892004,0.497321149724,0.440548366029,0.575236054007,0.57689530136,0.605372718695,0.601414983167,0.608171600832,0.619289995462,
28,0.726656052062,0.528088090106,0.398398733056,0.396232246959,0.512425491655,0.516304574897,0.621200872756,0.605908313399,0.606285787951,0.623232399161,
29,0.737695987676,0.567957970026,0.453773709348,0.462298202781,0.529519242534,0.52308327418,0.599996216602,0.594918007609,0.601923557897,0.620326346626,
30,0.756722908805,0.596743693247,0.47176730789,0.460705674531,0.526210322793,0.53648769485,0.612052153224,0.595618693935,0.600316611209,0.614293516247,
31,0.730433344902,0.555297232311,0.446512067684,0.42568847317,0.465578939959,0.480727454365,0.601293317416,0.588485445533,0.608470989035,0.576639198164,
32,0.77789777469,0.663213833076,0.565760384981,0.499159021974,0.504965068377,0.532491896212,0.590635212864,0.581013891165,0.570958562723,0.588737638557,
33,0.757471522928,0.648588969962,0.564902297902,0.49337106441,0.486428726435,0.521404009925,0.594619516005,0.582402882054,0.584985953278,0.552842341353,
34,0.774849982865,0.688458783438,0.624768622786,0.518253613348,0.507568167888,0.528131042101,0.582354746633,0.582137755515,0.555886368599,0.594075797817,
35,0.787373080636,0.701266323236,0.659075943238,0.529404770441,0.503995245226,0.531472166674,0.574973111461,0.568294503339,0.574804796188,0.565031085687,
36,0.777349266451,0.684156184154,0.646081468363,0.517349440712,0.47913207087,0.510677367212,0.56435100322,0.555334034072,0.595858482503,0.519567420828,
37,0.784018749877,0.679298880907,0.637333274348,0.511949357531,0.482508679097,0.492086425146,0.565150144796,0.569159745719,0.605508589331,0.555629028137,
38,0.780359665963,0.68373448116,0.640820917616,0.527604194457,0.494021027161,0.495476241564,0.560360096068,0.584450760522,0.601000685098,0.592307344184,
39,0.786097955795,0.698166693214,0.64746311237,0.54904931151,0.482690523454,0.477701312603,0.554081596978,0.566211952327,0.589721809687,0.577368318713,
40,0.785999316524,0.706612457212,0.641572138914,0.537260562834,0.488528913454,0.49053828641,0.556947923925,0.567660769617,0.584433218891,0.583333431701,
41,0.7670155013,0.671414292751,0.601716107586,0.495719743048,0.439344552401,0.465040655651,0.543747467156,0.575707729628,0.552606760121,0.55634748044,
42,0.773323183515,0.67448737247,0.587079268872,0.512261489513,0.461956695722,0.455975379158,0.539752374399,0.579063838726,0.554062833572,0.562977107051,
43,0.728263889517,0.590211450326,0.523005213868,0.439586999331,0.429423191123,0.450631710543,0.528766384807,0.592014256819,0.556446715359,0.559236548924,
44,0.751554351428,0.653611755159,0.587786798646,0.514742411752,0.447055504079,0.429415169182,0.50624419262,0.550438287536,0.491330877827,0.539261350793,
45,0.738427078329,0.617656853714,0.535174557306,0.46487043475,0.435986622307,0.422388466448,0.501648021701,0.557793995367,0.501133104644,0.541895893232,
46,0.724076868701,0.611675606043,0.551423666489,0.42154271702,0.386517730271,0.434922886541,0.468242269851,0.545758665124,0.489020262861,0.551617107692,
47,0.72833426094,0.649287471755,0.593130456772,0.473152893533,0.443330497856,0.443332473812,0.476108484033,0.534248700542,0.46785325309,0.515154673811,
48,0.723452385945,0.623262149327,0.541803672172,0.440040516503,0.407894822992,0.421959600103,0.48565595861,0.546075838873,0.493430659237,0.555592975119,
49,0.676456061699,0.596249326557,0.520916568873,0.44991865524,0.410325869152,0.393467301141,0.425046412161,0.478670798456,0.383429679672,0.496313648904,
50,0.660959043334,0.587727186116,0.528049860621,0.431884361221,0.382315011084,0.393632075319,0.403459504722,0.503949524497,0.442858022834,0.556010756888,
51,0.666191726661,0.59587959134,0.525234032561,0.424864716956,0.372803293227,0.399649830062,0.428586379508,0.49864328436,0.409190770313,0.484740119326,
52,0.709709231328,0.657266800146,0.596453988088,0.498081351659,0.400795640657,0.416659719927,0.44705680033,0.494982740892,0.405455583749,0.483109108246,
53,0.685402822704,0.626312006286,0.563001731739,0.450686863991,0.341263965228,0.378075157632,0.415109683266,0.459919635885,0.342790558183,0.455425894424,
54,0.712384055541,0.638152410343,0.577798137744,0.49322308047,0.400644816839,0.414666648927,0.460032956258,0.529761328791,0.447452262042,0.506343049764,
55,0.739595173131,0.65510068903,0.61167392415,0.54291309064,0.44594797787,0.444901857243,0.488233557448,0.521592607078,0.418235745085,0.492552838884,
56,0.691131309513,0.608789652954,0.583063796102,0.522161030531,0.431669932825,0.425372778353,0.490610565326,0.478049750738,0.354574007688,0.429765220423,
57,0.699905174218,0.601081731285,0.584020686627,0.534234536973,0.438088128649,0.436710910248,0.48271553898,0.507811205141,0.389384854702,0.47281459294,
58,0.722848453393,0.609600193379,0.590625678055,0.55321612025,0.449067060446,0.449387262299,0.495222559641,0.540598797174,0.445248011019,0.507090406685,
59,0.745087161996,0.64433184141,0.594803075348,0.533793179128,0.430075612336,0.431497914702,0.479828464321,0.510265462382,0.399347855387,0.458419136124,
60,0.732733445779,0.595932007297,0.568639694931,0.537624078627,0.425531033881,0.429671632236,0.491500027527,0.494606497493,0.373130540249,0.454514669792,
61,0.745366642678,0.643733029841,0.588652608972,0.531766131374,0.425238912775,0.430701925174,0.489425233218,0.488967645986,0.374938829283,0.471098505963,
62,0.747473309441,0.615975655446,0.550841674884,0.512273480952,0.382875462817,0.351606837703,0.435616616923,0.415531682908,0.227077119539,0.367234978943,
63,0.773518776083,0.66146723291,0.595902367678,0.544404487724,0.422098586304,0.398893179772,0.458072964573,0.458686032547,0.306551561192,0.399681154568,
64,0.769601634086,0.658212514263,0.593126808997,0.550053600399,0.438642787149,0.405409281889,0.483097106656,0.434903547051,0.286378860381,0.414752573485,
65,0.763033318434,0.644410526921,0.57005109518,0.531680119906,0.421030566355,0.402903635492,0.477474559572,0.439697915081,0.279208060988,0.414977867526,
66,0.767241899205,0.633946089106,0.572835123538,0.552314829538,0.44629622305,0.401568156719,0.474530424492,0.434081075431,0.29949224193,0.428798691194,
67,0.766120289191,0.666916443723,0.5883461013,0.541655096593,0.421472322657,0.368153739755,0.456976752577,0.361915967402,0.149168906556,0.341437111826,
68,0.759754101999,0.65051762161,0.601244061525,0.59285499622,0.503912697007,0.467048978003,0.53959742878,0.507718405322,0.41321591161,0.50654073856,
69,0.785957097027,0.714412287262,0.629001198,0.59685515534,0.511293329464,0.438253300243,0.528896875795,0.430525621117,0.277990130573,0.439807564949,
70,0.762424424779,0.664256290536,0.595093320956,0.553131381365,0.442736167297,0.404365208278,0.511473150102,0.409424087206,0.257959494761,0.412639577201,
71,0.776266908189,0.686397021256,0.607510521202,0.574945238139,0.470327627192,0.411502377808,0.511785106947,0.467317418607,0.360139895435,0.467516568583,
72,0.774367557858,0.694566420321,0.597284795117,0.546337213013,0.417578513656,0.349552447793,0.467921698747,0.392034931817,0.214804436818,0.383015598149,
73,0.794872055667,0.71180300653,0.637350155207,0.589979232904,0.495008457226,0.439689464005,0.535131640772,0.440187406789,0.319524565593,0.473308098928,
74,0.777369957439,0.684181040197,0.587409307073,0.5358486953,0.407486960355,0.349720329685,0.466745403447,0.399021356138,0.228800517765,0.402622373561,
75,0.781528598813,0.704448486045,0.614459442141,0.571490414641,0.449792255005,0.38032498773,0.503745561422,0.385133226482,0.24122821828,0.427764165369,
76,0.77837557271,0.685590302867,0.616474759036,0.565224094514,0.450142723859,0.397518470687,0.513341892521,0.41388398041,0.297156148512,0.447755641106,
77,0.779796974509,0.702117514286,0.607165733359,0.537116936777,0.415565599169,0.351010871116,0.48507487273,0.347135221235,0.196463966173,0.388073565509,
78,0.781259725904,0.696024155744,0.61783125549,0.57766490397,0.480852714867,0.422955745486,0.534921225972,0.440252798681,0.356324219265,0.476102571557,
79,0.782700203055,0.699188522871,0.61980311218,0.582482720116,0.48331036682,0.445560558117,0.544692210854,0.418684409214,0.324433381878,0.482342645975,
80,0.786343832007,0.692047725344,0.593577260862,0.542081116169,0.412923057348,0.340074937913,0.456617723535,0.306829847778,0.144937523454,0.379054510561,
81,0.784915022642,0.700394280454,0.603465582298,0.555374535721,0.46056768731,0.437380916257,0.519855718519,0.396134822174,0.304549337206,0.455165624759,
82,0.787935753724,0.704322029381,0.599570447357,0.547422362095,0.455675366369,0.432454739615,0.528892030232,0.4052500568,0.297834325292,0.456789470048,
83,0.792661667113,0.713448814746,0.660971652314,0.627008727611,0.532943350868,0.488331590304,0.577734037618,0.481028322529,0.43886291623,0.530469573322,
84,0.793102034061,0.71800169918,0.646322572068,0.621966188756,0.521963110601,0.44955805295,0.562855590914,0.442446059266,0.397565232474,0.530020747438,
85,0.784933304426,0.695973278348,0.603196004926,0.577982780881,0.474233448608,0.401291509178,0.519441078101,0.444512014152,0.38208111684,0.495605262859,
86,0.795674406641,0.711254448092,0.629348337308,0.598022022219,0.502621314291,0.436930023711,0.558458079735,0.444977887937,0.389261512069,0.510787185434,
87,0.797363586089,0.723495658118,0.640687913602,0.605941515474,0.509199835364,0.436087028257,0.561531681696,0.454272127991,0.421407913576,0.526870986107,
88,0.7936818438,0.721967614135,0.653582412016,0.639769291775,0.550451120019,0.493170889118,0.588000506685,0.490232788723,0.470759707321,0.55039512065,
89,0.787880234526,0.692886284662,0.603091190171,0.602612096431,0.506901772566,0.421163977076,0.561838206981,0.488586301819,0.457024139812,0.527521294368,
90,0.795587893145,0.71773666661,0.647346940035,0.626081477382,0.508250761616,0.402286325489,0.535339491132,0.410027883022,0.396403048904,0.509867473628,
91,0.776561326606,0.676497921309,0.593706073315,0.591232653537,0.47526365598,0.356067024165,0.521068099685,0.450316573476,0.393831542251,0.491779813484,
92,0.788885984441,0.69682820583,0.624521357209,0.62176770454,0.527211565329,0.454391715764,0.569778067729,0.515929016674,0.481944737933,0.543011960425,
93,0.774778890398,0.687036313892,0.626743550405,0.627542043071,0.526075082294,0.453565937105,0.55818938045,0.474601498797,0.449019371477,0.531918638614,
94,0.771253966388,0.690141983515,0.635031905142,0.638112667924,0.53754253755,0.46758334809,0.572519289558,0.506847628271,0.505135194054,0.558906585841,
95,0.76498312094,0.666613145838,0.573769628842,0.561592050743,0.444192088684,0.345540336068,0.515874084694,0.431069110541,0.370501925479,0.468686514682,
96,0.765187399913,0.688421176432,0.615176937155,0.607209726721,0.478897786333,0.360948852142,0.526876981853,0.468157077823,0.416908420147,0.502254963497,
97,0.759902853009,0.673552145371,0.574532285196,0.580993582319,0.480913224095,0.41855898778,0.524305917113,0.457927362364,0.409798379512,0.496014370253,
98,0.768780142201,0.714448893087,0.640425530863,0.621259351462,0.527464870782,0.454815524003,0.549736775177,0.493297819207,0.477633566527,0.531422477218,
99,0.768656089578,0.708597344002,0.613716743319,0.601537774066,0.494756556562,0.398925264898,0.52805135406,0.471313162932,0.419696215769,0.502481623195,
100,0.763179857156,0.705610866434,0.621566612489,0.612190938133,0.534721020671,0.486386498273,0.574377113959,0.517155261714,0.50044856327,0.548142221824,
