epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0542823399709,0.052193856893,0.054912765735,0.0597681638161,0.0762403008281,0.077973312339,0.0852807557563,0.0780985206405,0.0867314270506,0.114065250393,
2,0.0233581536576,0.0546010906628,0.054865831918,0.0306724789534,0.0298191867146,0.0437476395942,0.0531306986434,0.0659030592094,0.0398061405591,0.0422646551194,
3,0.0226713380488,0.0468475366483,0.0468125838019,0.0334679295272,0.0283886397629,0.0363907389084,0.0452798786117,0.0544933731696,0.0323682379656,0.0301044994601,
4,0.0221398196419,0.0443872185421,0.0587354091997,0.0263405160828,0.0289344878353,0.0423316451497,0.0407182302461,0.0319693863463,0.0319364538361,0.0277812735091,
5,0.0218096887849,0.0397829569695,0.0501976710138,0.0271928280075,0.0313836643823,0.0379098203193,0.0347341019387,0.0264012091717,0.0344053186925,0.0290048021044,
6,0.026576329919,0.0336495493134,0.0326484703166,0.0262948157352,0.0287839078613,0.032032653764,0.0352553118973,0.0269759814409,0.037902073286,0.0290638870915,
7,0.0300087631974,0.0305880856726,0.0258068482077,0.0288310262996,0.0262594175868,0.0279401601545,0.0406194084793,0.0266302547755,0.0380727607474,0.0298491284705,
8,0.0251582433819,0.026366009724,0.0280587368118,0.0295109202822,0.0272729977042,0.0276585340219,0.0343222542569,0.026859071313,0.0351615148709,0.0323022258612,
9,0.019591905224,0.0247094975817,0.0272412440597,0.0254784149078,0.0310275115077,0.0287034052954,0.0297407585179,0.0291723910546,0.032189413167,0.033087940098,
10,0.0195832956779,0.0290928541682,0.0247673454232,0.0251580594263,0.0294593040574,0.0292550022304,0.0289678636665,0.0301518920569,0.0301501158003,0.0364632168286,
11,0.0212085285295,0.0242375608662,0.0232143049261,0.024864876426,0.028078176877,0.0292312539685,0.0284525632291,0.0312345975709,0.0273494293609,0.0370872790121,
12,0.0199735957252,0.0217271094695,0.0225721241202,0.0255410325194,0.0255671113111,0.0276359095395,0.0284363637358,0.0317195434566,0.0256264058844,0.0361486638635,
13,0.0185934928287,0.0233190830143,0.0227496998336,0.0238213779861,0.0261013960174,0.0265556203729,0.0262498365983,0.0293523658644,0.0247714657858,0.0365327188521,
14,0.0179093388101,0.0253182254225,0.023822004934,0.0235134574518,0.0257374808303,0.0252236956444,0.0258673967146,0.0284642657971,0.0245271164017,0.036283258328,
15,0.0177879329748,0.0270223173692,0.0231021996569,0.0234423661405,0.0250786033261,0.0255340168628,0.0256142166165,0.0269854939374,0.0242654747984,0.0340495935388,
16,0.0196242083977,0.0260806233576,0.0221138078245,0.0233902504819,0.030604877084,0.0254777652686,0.0250555378273,0.0263917595012,0.0239457755724,0.0315242408231,
17,0.0223582039589,0.0252778463625,0.0269195670673,0.0248695735809,0.0371755681961,0.0250616127024,0.0252399160761,0.0245776159582,0.0239376790944,0.02728047712,
18,0.0242579652597,0.0237039595253,0.0308567477485,0.025414033035,0.0361561950565,0.0249961065925,0.0246637557457,0.0247476551335,0.023626784317,0.0248319903097,
19,0.0259610691867,0.0239385383376,0.032370951119,0.0286614373957,0.0352255389357,0.024808878308,0.0248793734865,0.0243161144906,0.0242787766866,0.0242043976906,
20,0.025808243518,0.0240580987102,0.0319854076511,0.0306182843781,0.0307608355345,0.0254976065315,0.0243416929868,0.0238386928577,0.024788135282,0.0241407610048,
21,0.0287993531659,0.0260246016587,0.0323637650113,0.0343954605843,0.0302382759869,0.0277694547519,0.0268097076361,0.0243806923954,0.0242296727371,0.0240128992707,
22,0.028493369672,0.027307598427,0.0286317920965,0.0320966941957,0.0270485047417,0.0261339273503,0.0262338142053,0.0263025217747,0.0235103731035,0.0239511123951,
23,0.0244710596573,0.0250277744345,0.0280268216082,0.0306262355399,0.0254893936042,0.0249957960218,0.0242334921202,0.0278042914483,0.0239698276508,0.0245182393578,
24,0.020298252692,0.0233043999432,0.027883888176,0.0298002964484,0.0242272814242,0.0239283427458,0.0235750924948,0.0262868494304,0.0236933760365,0.0241762935831,
25,0.01790127423,0.0218438586193,0.025248330622,0.0267082284468,0.0233521623035,0.0233357925662,0.0233902533175,0.0271946722411,0.0239624111528,0.024054965118,
26,0.0173317379438,0.0208474023216,0.0246002580459,0.0260044899898,0.0233718504666,0.0235787879202,0.0236232853814,0.0269012670806,0.0236218227439,0.0243312356018,
27,0.0171298680343,0.0203095160603,0.023223705622,0.0246783680538,0.0238566990585,0.0238974986116,0.0234806423376,0.0253594527169,0.0234491911889,0.0234536073694,
28,0.0168598838635,0.0200076270665,0.0221651827887,0.0236934679262,0.0235290056178,0.023688016277,0.0235402414597,0.0262198532567,0.0248619500589,0.0243607103814,
29,0.0168705240356,0.0198623991711,0.0214952737949,0.0223629786135,0.0244168735133,0.0241908940965,0.0238954119946,0.0253314437847,0.0248534725706,0.0240785462517,
30,0.0167781624218,0.0201330224579,0.0214380134925,0.0223597893921,0.0248841657784,0.0242160022509,0.0238196079741,0.0255016332688,0.0258060707258,0.0239999640233,
31,0.0166485965917,0.0200176448267,0.0230866324658,0.024870124635,0.0235762735256,0.0252355821161,0.0241927906883,0.0242699359965,0.0242008718587,0.0236620201107,
32,0.0167109216078,0.020052509269,0.022014157456,0.0237457893326,0.0250545611429,0.0243159538338,0.0239625615049,0.0250088899201,0.0260758900217,0.0237095843056,
33,0.0165910512859,0.019593760586,0.0219110292682,0.0243618465795,0.0248985358569,0.0239983638254,0.0239276293001,0.0248684517019,0.0242998294917,0.0244455072866,
34,0.0166896688984,0.0195028054592,0.0225382867827,0.0264514067422,0.0230221543008,0.0244794890097,0.0242899724697,0.0243855701004,0.0228487299615,0.0250961597452,
35,0.0169398796631,0.0194516086347,0.0220803598386,0.0248128254699,0.0232138398815,0.0236953235483,0.0237815409014,0.0254068031195,0.0229166688288,0.0246012220195,
36,0.0167300165539,0.0192195736269,0.022549232408,0.0259065934718,0.0229378410306,0.0241827807675,0.0241265215902,0.0244665419218,0.0225631173604,0.0245709306551,
37,0.0175463496376,0.0194162387864,0.0231244134929,0.0263814934804,0.0230933463047,0.0242050060031,0.0248538741807,0.02372098459,0.022677138317,0.0255789401549,
38,0.0183964285678,0.0194249045367,0.0221686637041,0.0237418716051,0.022715101924,0.0230497477695,0.0237142103342,0.0239774168588,0.022234184429,0.0246213829418,
39,0.0189151281977,0.0197303354317,0.0224224752281,0.0241893706878,0.0230822278797,0.023304955364,0.0244077355085,0.0235852400024,0.0226102762924,0.0248971454749,
40,0.0215540755066,0.0201507354578,0.0228655008654,0.0240667481659,0.0233918437746,0.0233140961296,0.0247521171442,0.0239148913974,0.0236252853657,0.0262529421435,
41,0.0195024172477,0.0202091543948,0.0226174005348,0.0235357353879,0.023410040978,0.0231596845818,0.024919180303,0.0244294391939,0.0238493593798,0.0259207302264,
42,0.0202105784259,0.0201345467921,0.0228022045553,0.0237999565287,0.0230897405164,0.0231169391638,0.0249896174062,0.0242198669585,0.0235335752812,0.025507699099,
43,0.0196429447387,0.0204126581519,0.0222283373908,0.0233132432246,0.0228955409304,0.0229236145407,0.0236000223593,0.024768897668,0.0230041355404,0.0243724946246,
44,0.0192157195209,0.0205359920905,0.0222144605504,0.0229824378814,0.0228652684633,0.0232276167719,0.0239656818929,0.0248738724718,0.0232997531588,0.0240307076544,
45,0.0193859856873,0.0204371278326,0.0231548238421,0.0239739270605,0.0233942342799,0.0233872051491,0.0243857502689,0.024550967117,0.0238351781317,0.0263463898062,
46,0.0197897497951,0.0205469003533,0.0231849875914,0.024317410285,0.0237489992039,0.0236906271823,0.0250579693948,0.0250487066318,0.0234989908737,0.0260694436194,
47,0.0191074080285,0.0205395292816,0.0229513216058,0.0242484267917,0.0236810951407,0.0238494781315,0.0250955071289,0.024415958975,0.0234296836839,0.0262418446606,
48,0.017384329311,0.0206135462663,0.0226428199788,0.0234551529169,0.0235910452828,0.0239426661379,0.024519922509,0.025178482283,0.0241464715166,0.0252827298461,
49,0.0196259910887,0.0207365675451,0.0229063934736,0.0238898536235,0.0231458348867,0.0237476935357,0.0243948056604,0.0251429001222,0.0241416883035,0.0266906204585,
