epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.1866280242,-0.322965631775,0.138187038092,0.330135618596,-0.357824714436,-0.439922285787,0.211202572195,-0.977498684279,-0.181728538265,-0.0184193857025,
2,0.815887809648,0.625896401876,0.581680985844,0.700528270078,0.6348841375,0.646048023399,0.715766177558,0.123349576559,0.238517475026,0.663005394325,
3,0.838956724307,0.797614921393,0.648943190623,0.555385327853,0.545287539931,0.615327100185,0.698560791092,0.352833784529,0.238957588557,0.750391563276,
4,0.853478089487,0.812722591776,0.701552982251,0.539534576878,0.522680514079,0.63218374566,0.680092476984,0.566930086121,0.229691255256,0.75716806748,
5,0.892824771599,0.777001935583,0.800801124717,0.605499251217,0.587741681224,0.687998921489,0.572054877504,0.706477395914,0.339043796189,0.75689688255,
6,0.899543244843,0.761487067788,0.789888534492,0.650481942362,0.542698999635,0.69969604078,0.52933247557,0.713741601556,0.473023229149,0.742393791792,
7,0.893246758759,0.820877529999,0.795210371905,0.623293924288,0.579233244143,0.700960683719,0.512592835146,0.650241571643,0.582634066348,0.739160969676,
8,0.897493288365,0.816986896731,0.772316372665,0.68723385061,0.55108478478,0.724266485461,0.569717504323,0.601253565574,0.716487738248,0.695287896909,
9,0.872859548899,0.823750226045,0.77021127352,0.750083770409,0.577076097589,0.723677490641,0.663497931925,0.5458403251,0.774265904342,0.659075784851,
10,0.770593053331,0.820655682863,0.716625667634,0.725976379724,0.540817736728,0.758010015744,0.67693014906,0.540549811268,0.758059088087,0.622513312418,
11,0.682381004122,0.810784462528,0.751957362476,0.671001724525,0.573791043859,0.760362680568,0.755547603104,0.534334993348,0.766568224553,0.583289048206,
12,0.621863402844,0.755901414479,0.759625279814,0.528502210581,0.612410823671,0.726231312546,0.761386677595,0.594550354312,0.743574457359,0.593795587774,
13,0.661519819626,0.731191733154,0.783028244929,0.391160745992,0.630416301024,0.715315410197,0.717941709352,0.636022429597,0.698149229499,0.538618369962,
14,0.684447736579,0.702457295637,0.78909446141,0.357872076974,0.667376454179,0.729513835244,0.718290864072,0.696700660362,0.696899295926,0.537022949621,
15,0.735000939898,0.698824634052,0.754448849702,0.340142446701,0.695239888816,0.739118460754,0.711872065767,0.740716139104,0.727865162619,0.522731547865,
16,0.830006092292,0.751007554255,0.686198897664,0.35777218481,0.698155008385,0.755431471196,0.723175795838,0.76714422724,0.773921474821,0.518684723923,
17,0.863129184208,0.698056702576,0.503857412697,0.414355952535,0.678639397507,0.733185452698,0.722885624001,0.77062657854,0.695164586197,0.615376084186,
18,0.885188901843,0.717043919625,0.456474463018,0.505302343922,0.646061249835,0.663873833053,0.762508911601,0.76096997462,0.661567028221,0.706300697886,
19,0.841666586288,0.682467511667,0.439312312144,0.547413561314,0.631091048543,0.57806333382,0.764542937192,0.760026956608,0.662216739203,0.750677675927,
20,0.794007606578,0.703996565771,0.46171931475,0.631763834866,0.648495167515,0.637605556685,0.765885526533,0.76827460643,0.707062593529,0.754101102483,
21,0.820409983566,0.741493739916,0.523786168547,0.678457565642,0.674291018926,0.706837865619,0.763858703195,0.770062565676,0.760328312491,0.756895492974,
22,0.813212548205,0.76655827231,0.569425388666,0.67733857636,0.669489845621,0.710536856147,0.752725911064,0.777733360288,0.761699426209,0.755146397072,
23,0.790696445581,0.779946317964,0.600548950848,0.676975271483,0.692743219181,0.744314717022,0.748370876711,0.775622175275,0.777404668354,0.759057385909,
24,0.82960644464,0.817843475895,0.648733941795,0.651112778889,0.676991485406,0.742764051493,0.735421998575,0.786485035501,0.787198748881,0.758830275023,
25,0.841591740916,0.817244836025,0.642154597865,0.669651587298,0.674110572346,0.730367420718,0.738928451695,0.771810774599,0.784282562637,0.748136690072,
26,0.858257198523,0.822979367461,0.654402126001,0.649976772115,0.682377359587,0.753792976293,0.724369085203,0.776451710999,0.791135219418,0.766900820021,
27,0.855735700611,0.847521931096,0.723131265044,0.693496235474,0.708110314705,0.722443416182,0.728478955236,0.763421492216,0.788827100919,0.762273491895,
28,0.837429374303,0.796713626208,0.655313488607,0.637227825507,0.713689005952,0.751594224365,0.676008790983,0.715409891928,0.789003477551,0.763889213057,
29,0.80754893132,0.767139495534,0.662643131926,0.637046589593,0.726348589706,0.76542030693,0.672882250545,0.69809579293,0.786874714226,0.763145802053,
30,0.804665946404,0.725194268542,0.661012961209,0.644778142061,0.713040001521,0.771613833362,0.67629793735,0.724598887615,0.791446314816,0.752907781296,
31,0.76780122239,0.730003203716,0.679745568133,0.658662148185,0.741915835091,0.777292072358,0.677913588277,0.685862118499,0.781618775586,0.75809835194,
32,0.805816205199,0.731189745154,0.718964996054,0.695761666515,0.749294283762,0.761855065232,0.695572205637,0.734608588958,0.791106773975,0.766976842121,
33,0.818564125845,0.75652199753,0.763423614768,0.730601627331,0.763878180884,0.731398060429,0.690543885804,0.744893654647,0.772938856737,0.748299773812,
34,0.863291093246,0.79305598969,0.807551161289,0.775036891342,0.769959203496,0.733058693644,0.738929446699,0.786993082749,0.790936167381,0.743993679642,
35,0.901363765879,0.834247337582,0.8198568462,0.767171898623,0.762097145209,0.761059655101,0.777683970186,0.7496484688,0.789151723081,0.760799882714,
36,0.829139913602,0.780173519046,0.824138307354,0.790292560628,0.756167771929,0.716581804953,0.720243541,0.769557987031,0.775580410077,0.752682105668,
37,0.819773145798,0.798379285594,0.822022335404,0.790582166742,0.753155818922,0.709749770765,0.738105735011,0.769372851751,0.75226067456,0.746435384706,
38,0.839662113947,0.814689032073,0.812310808877,0.780140412914,0.733829563996,0.693060074105,0.719018014946,0.772350138372,0.777271323041,0.763450437918,
39,0.870325361701,0.843220633924,0.813256224482,0.768551758058,0.768717433932,0.762634350212,0.762237071628,0.780127532707,0.784927920514,0.767959329957,
40,0.865642360361,0.841020958277,0.811611758143,0.786622080859,0.769101067965,0.765151937544,0.764178493191,0.773153142553,0.783793850748,0.778584579742,
41,0.835940142026,0.808178662702,0.796612156309,0.776340010922,0.770737762,0.77034443418,0.764067536991,0.770277762203,0.783086931724,0.77777846535,
42,0.835327521612,0.811206647725,0.806339201851,0.791196526358,0.772739228351,0.771301051689,0.773056407082,0.774561327682,0.781741494917,0.775156091111,
43,0.842385203055,0.752830240826,0.766107787636,0.730804656068,0.729953818238,0.732860484949,0.76094558711,0.756211727182,0.76690547978,0.77392798511,
