epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.42141546017,1.32440894671,2.70446405,1.36336540667,2.17603019114,1.86038405632,1.58238643511,1.75974936268,1.6453477419,2.03250142204,
2,0.926883919788,1.27221617615,1.0114005155,0.72812803701,0.88644561223,0.944885411211,1.05981554483,0.729648703106,1.23743829554,1.12954884245,
3,0.793021025574,1.11548994492,0.848889980168,0.716062686079,0.786807320689,0.855684455148,1.2905322636,0.904593201365,1.00927429733,0.989210263541,
4,0.737988650106,0.976850090428,0.786698336544,0.718499873836,0.807884768639,0.842319262367,1.26737721307,1.25272723219,1.04483488536,0.800350174735,
5,0.688553144764,0.824299901488,0.701934489731,0.702570382839,0.834981639372,0.692623982024,1.1820305909,1.45031344324,1.18162266669,0.742338249163,
6,0.647931891985,0.726573363896,0.708205766564,0.715808598242,0.871249566989,0.953360838425,1.0811399895,1.43510540846,0.98022801297,0.771003274139,
7,0.549743370326,0.643126150723,0.81920761009,0.754494477667,0.732728561363,1.08764447956,0.919706377229,1.20017891074,0.855474420811,0.790516707645,
8,0.697721880208,0.785993983394,0.673177504948,0.792555118067,0.732137020472,0.776041942369,0.718363432509,0.734632903419,0.775240803796,0.700989973088,
9,0.665276960779,0.775125893459,0.638738700843,0.756163738626,0.727771351934,0.692546919734,0.661276620298,0.686206214277,0.715372291295,0.685867848744,
10,0.547207460815,0.688126248192,0.625161584757,0.747880554357,0.741106597052,0.697951092162,0.653931088635,0.761874698189,0.697109866634,0.700238519213,
11,0.498567163094,0.641915071676,0.612031501495,0.71425780108,0.727008267948,0.691528005002,0.640704708109,0.762900263642,0.674457710218,0.686294787313,
12,0.497318803317,0.583344969725,0.63870890555,0.645542161339,0.676579581134,0.681417483685,0.634499382009,0.750309033411,0.659747678611,0.68360454332,
13,0.493884118183,0.586185528409,0.647843628221,0.627354779243,0.67472747523,0.661474068065,0.634195983696,0.684938610111,0.66633995228,0.701484991074,
14,0.508825894328,0.672311826578,0.69643999971,0.668022470771,0.682033111172,0.658087341813,0.632845724885,0.725917663789,0.69666772487,0.703174729185,
15,0.524390530915,0.646745962039,0.619597137733,0.643758257105,0.689291118235,0.707894307395,0.637977449969,0.745683409445,0.76796140554,0.763618465224,
16,0.515054737615,0.587155519486,0.60551891376,0.633954685606,0.672774150455,0.754294942105,0.641346568598,0.741690787099,0.781383015397,0.771002881628,
17,0.489644169966,0.565407701847,0.659134225236,0.676852316167,0.667466219368,0.744656782438,0.645151442881,0.718368726265,0.764953229273,0.745032033398,
18,0.4723979397,0.585512300208,0.712780147206,0.719911204977,0.667648390097,0.695529236862,0.645308597607,0.698992995671,0.73462136748,0.741962696812,
19,0.470503608577,0.650505194806,0.761711753828,0.774226931245,0.671202149883,0.645439966495,0.635077958998,0.68574139431,0.701935724357,0.727726045425,
20,0.496008919441,0.70297441706,0.801945977712,0.819502220532,0.690718129726,0.643379578843,0.633359257503,0.664454081859,0.66849071195,0.683664350606,
21,0.524828824211,0.725525463251,0.781956132537,0.837812688362,0.69716035778,0.641140094146,0.628758062996,0.6572038985,0.648865510735,0.662074184572,
22,0.556193475735,0.757633448536,0.805265061691,0.857018359896,0.712213883949,0.647309771938,0.619675796381,0.639487977967,0.634095321883,0.646240171848,
23,0.540221075429,0.733184609732,0.769496358286,0.82712332391,0.690927239721,0.635019244387,0.603576626772,0.625572558192,0.62264080466,0.641417298643,
24,0.539966636741,0.704755201707,0.739921077568,0.806554407536,0.670600778974,0.629110047474,0.604982576065,0.629018585987,0.618172610857,0.652944152313,
25,0.523813423445,0.698432208393,0.780965219728,0.835701845041,0.701535308425,0.652506231414,0.597303706191,0.617687566382,0.614886752756,0.649811579943,
26,0.48719578636,0.647095114869,0.72438243696,0.793661408059,0.666736690595,0.648157450807,0.615898251318,0.622020856401,0.620145493607,0.633307562195,
27,0.486337333329,0.625441428996,0.708812663373,0.747768961863,0.651568356644,0.65029450686,0.628029022887,0.631170432477,0.625797921355,0.616855307988,
28,0.522686029955,0.686778404297,0.775426310036,0.776821287633,0.698082349118,0.695299874853,0.615305286185,0.62760269247,0.627302050755,0.613653105217,
29,0.512022007756,0.657126770761,0.738877532836,0.733089341663,0.685736227904,0.690410580354,0.632292762736,0.636293709907,0.63076763285,0.616015148344,
30,0.493102005146,0.634858217626,0.726605698157,0.734174145862,0.688143415115,0.68063894553,0.622691351965,0.635743160543,0.632039485415,0.620889951205,
31,0.519062012465,0.666685604284,0.743772710108,0.757634822973,0.730849481867,0.720416816998,0.631266755672,0.641325873468,0.625558795863,0.650491287123,
32,0.471153711151,0.580180708278,0.658795891094,0.707515712019,0.703402786,0.683566440499,0.639648524864,0.64712171532,0.654840875932,0.64112932793,
33,0.492342731957,0.59264395074,0.659446482643,0.711592163249,0.716451049431,0.691625009382,0.636528098696,0.646048180503,0.644046996825,0.668523222699,
34,0.474375393524,0.558012486422,0.612400779773,0.693897614225,0.701550956203,0.686747149338,0.646085413645,0.646253231416,0.666243849835,0.636954828579,
35,0.460994012628,0.54642209669,0.583733993691,0.685819645648,0.704091467219,0.684311532612,0.65176999633,0.656870790886,0.651899037561,0.659348878201,
36,0.471735137861,0.56185254227,0.594754604643,0.694548484829,0.721522652141,0.699332663605,0.659864129358,0.666658017643,0.635554642249,0.692950777564,
37,0.464616026846,0.566156371284,0.602060336471,0.698423117263,0.719180157566,0.712493770338,0.659258633978,0.656212196641,0.627920898015,0.666436848494,
38,0.468535183906,0.562227499533,0.599158437635,0.687130423313,0.711135560001,0.710112197463,0.662879690966,0.644462137271,0.631498373524,0.638340802722,
39,0.462374238269,0.549249591014,0.593592553751,0.671352620587,0.719053787964,0.722512938256,0.667596205177,0.65845325988,0.640361741373,0.649930901107,
40,0.462480836131,0.541510642307,0.598531541201,0.680071254543,0.714984629163,0.71357879741,0.665447119227,0.657352749667,0.644475739506,0.645327970565,
41,0.482558172062,0.573073723457,0.630931967993,0.709940813817,0.748573044549,0.731217455573,0.675287647435,0.651206491804,0.668699302414,0.665897888025,
42,0.475981105845,0.570387608059,0.64242066876,0.698199743867,0.733322105853,0.737386935492,0.67823772062,0.648625889737,0.667610250625,0.660903809424,
43,0.521146515999,0.639979512016,0.690467080218,0.748411172527,0.755167375108,0.740999568545,0.686284662081,0.638570210842,0.665823410798,0.663726180724,
44,0.498312588611,0.588393320526,0.641870046582,0.696421754666,0.743407487671,0.755172683672,0.702493434496,0.670317904518,0.7130235088,0.678599419339,
45,0.511307959008,0.618176962363,0.681602393988,0.731333780856,0.750811409874,0.759808398309,0.705755472904,0.664811432272,0.706119986064,0.676656493559,
46,0.525146186789,0.622993474798,0.669582878075,0.760364457549,0.783045808456,0.751519095865,0.729026083984,0.673797642395,0.714641118361,0.669438489177,
47,0.521079031047,0.592054656807,0.637696086889,0.72565210752,0.745907331135,0.745906007295,0.723613805632,0.682280876914,0.729292701186,0.696125861021,
48,0.52574011922,0.613628877229,0.676724599081,0.748108283395,0.769282034983,0.760090418117,0.716989866764,0.67356236191,0.711550309679,0.666463882857,
49,0.568660149832,0.635247246413,0.691977123308,0.74148030464,0.767701164074,0.778597976881,0.758058209823,0.721842065974,0.785014121061,0.709522631449,
50,0.582119628808,0.64191645717,0.686806221621,0.753536916316,0.78572339576,0.778492210485,0.772157913271,0.704123917345,0.746223809613,0.666150541805,
51,0.577610008062,0.63553804411,0.688852043849,0.758177980066,0.791749952526,0.774619597611,0.755720938881,0.707879898052,0.768439705666,0.717627917744,
52,0.538645175105,0.585280761937,0.635086222343,0.708276491388,0.773880036528,0.763566988661,0.743406616297,0.710459411233,0.770864975312,0.718762815244,
53,0.560742627307,0.611140033436,0.66088518937,0.740962371543,0.811412832828,0.788415427266,0.764580780851,0.734708992137,0.810472079978,0.737759235373,
54,0.53615781478,0.601380031322,0.649600325165,0.711696082031,0.773977425838,0.764870297886,0.73463190929,0.685559782136,0.743140728737,0.702423106239,
55,0.510165018745,0.587127367895,0.622994823938,0.67590483501,0.744151623307,0.744853818421,0.715191038217,0.69148872391,0.762534816926,0.712166556,
56,0.555613903373,0.625304174124,0.645536740918,0.69107780297,0.75367910961,0.757843027506,0.713528176794,0.722271895086,0.803173529651,0.754941000601,
57,0.547665539703,0.631434234148,0.64479554501,0.682291250969,0.749411347841,0.750329171006,0.719036402118,0.701377811365,0.781213873658,0.725885049051,
58,0.526313869267,0.624656061016,0.639655974077,0.668243755146,0.742054034848,0.741838362854,0.710290702426,0.677613773852,0.744621540423,0.701891198801,
59,0.504756610544,0.596222902698,0.636383970014,0.682614442914,0.754735506754,0.753793160111,0.72104015775,0.699626945831,0.774814389005,0.735728901473,
60,0.516842797581,0.63549682692,0.656608121519,0.679804079117,0.757738663231,0.755002949349,0.712904946717,0.710724011988,0.791543373301,0.73837621605,
61,0.504479832782,0.596724599315,0.6411956021,0.684096822851,0.757931296199,0.754320688151,0.714357872459,0.714677911615,0.790400892284,0.727065534871,
62,0.502388633474,0.61953456234,0.670017102162,0.698191160917,0.78536685482,0.805017598314,0.751057644032,0.764304907729,0.878929908816,0.795256803307,
63,0.475775706679,0.581683194716,0.635520134307,0.674801252638,0.759999033128,0.775107589129,0.735963998156,0.735547591882,0.832517264824,0.774599388661,
64,0.479872495621,0.584472712652,0.637698945503,0.670604636605,0.749041387692,0.770894991393,0.718771159604,0.751531955943,0.84453959312,0.764814155899,
65,0.486664653732,0.596156946978,0.65553303862,0.684159651999,0.760700986292,0.772517586156,0.722669758697,0.748337106888,0.848772151675,0.764666932135,
66,0.482323657077,0.604865322811,0.653407220269,0.668917434837,0.743917721128,0.773381018488,0.724702816447,0.752078667002,0.836744056232,0.755580529825,
67,0.483484366184,0.57698265501,0.64143444496,0.676834308167,0.760410721763,0.794679245938,0.736707977454,0.798592265805,0.922163307228,0.811306187223,
68,0.490020390351,0.591015407181,0.631305747553,0.637911918225,0.704150054438,0.729843611716,0.678351877776,0.701443928947,0.765817569373,0.702282446736,
69,0.462526454549,0.534264011181,0.608937072433,0.634770472543,0.698892362932,0.749301196614,0.68618963473,0.754437480662,0.849488939037,0.748263879354,
70,0.487289502986,0.579282092904,0.636156005869,0.668307123083,0.746305410475,0.771571522386,0.698763771651,0.768287958147,0.86119196183,0.766193566865,
71,0.472880356201,0.559855889132,0.626325611422,0.651791367562,0.727595194283,0.766934928976,0.69854063248,0.729659782125,0.799702912409,0.729523373203,
72,0.474883339511,0.552515609903,0.634432138383,0.673368411964,0.76296542123,0.806291911643,0.729245798218,0.779516791487,0.885880372911,0.785277680037,
73,0.452791822947,0.536699121322,0.602046324414,0.640160816917,0.710441322105,0.748342750477,0.68163385885,0.748010153932,0.824693149661,0.725545213683,
74,0.471713218119,0.561830433707,0.642163881284,0.68110794946,0.76954694348,0.806187852103,0.730051445456,0.775024945106,0.877949480115,0.772699511738,
75,0.467286741045,0.543504013547,0.620756387463,0.654434870421,0.741565490133,0.786988078061,0.704268661203,0.783928897477,0.870846773313,0.756264451546,
76,0.470646652947,0.56057551871,0.619131837275,0.659202575477,0.741329272986,0.775993404168,0.697426014412,0.765381493702,0.838138105976,0.742936688182,
77,0.469134964696,0.54564307273,0.626600653255,0.680176787341,0.764282731385,0.805387476828,0.717394766059,0.80778871399,0.896166777641,0.782052247826,
78,0.467574197691,0.551195544045,0.618035958846,0.649702813907,0.720329921189,0.759435198301,0.681788106416,0.747966465,0.802083801392,0.72361788886,
79,0.466032089198,0.548319085134,0.616439472457,0.645986420379,0.71862287153,0.744411751099,0.674588139704,0.762240721849,0.821713178407,0.719295520033,
80,0.462108416791,0.554789035664,0.637345847493,0.676519685165,0.766008648994,0.812144808155,0.736951480706,0.832350200034,0.924453530792,0.787794418811,
81,0.463650999549,0.54721905439,0.62954474856,0.666627656241,0.73426806505,0.749882797516,0.692742833622,0.776883959573,0.833718280256,0.737935513872,
82,0.460383645988,0.543620274759,0.63262918357,0.67256259031,0.737590230537,0.75315855223,0.686193163646,0.770998203236,0.837733647019,0.736835007594,
83,0.455224851033,0.535164461819,0.582108804153,0.610570048644,0.683236313827,0.715122534724,0.649649635561,0.72020808086,0.748894509771,0.68504331363,
84,0.454741166874,0.530895943636,0.59455198461,0.614683398438,0.691220909663,0.741723301147,0.660995686643,0.74649964614,0.775963289102,0.68537065315,
85,0.463631294436,0.551241669784,0.629758705,0.649458263548,0.724907575076,0.773559760009,0.693041886639,0.745115326367,0.785872143738,0.710021393559,
