epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-24.3144602206,29.7775294896,-20.3996688499,-25.6198482703,-68.2168706438,7.6145663891,25.8627310451,37.7987764979,18.9560397278,-38.2648684484,
2,-52.1375908667,-68.4127772763,-53.0038098859,3.97638629104,-1.65731318949,-15.7440213806,47.358004852,-36.034782454,59.213202764,20.1393099518,
3,20.63876978,-36.5405582669,18.384449598,55.1096905858,5.59105549982,8.98775571641,91.7002584472,-0.836199009596,84.3977342815,62.0985919025,
4,89.6056429043,-14.1243392632,33.5945879921,54.7922046747,8.85296769202,7.514895143,47.2008572159,13.3907524124,73.8963119564,93.0779663016,
5,69.4331390855,-9.5113951426,50.9465572795,51.8414999085,-2.38324860611,-13.9490384513,42.0110088683,21.9760072776,65.0597642457,96.346114474,
6,40.8139074417,-16.2388078767,53.6110067328,27.1301374385,-16.9590329788,-12.2672001946,-2.58609746997,24.6206047181,29.9322578132,78.9215466355,
7,2.86056532899,-26.2214473262,50.4508012988,12.9586731688,-20.6323679066,5.43831478369,-16.7432184578,28.8002791274,14.8221476407,31.9067722356,
8,-3.31111403583,-15.2312499068,43.7321428313,-4.69721470442,-9.01537209698,4.16061171052,-23.5421265002,26.330512416,16.6492502734,-27.7258057016,
9,-5.82031262253,-6.78076359992,44.7591228284,-6.64441422358,2.62909218303,6.52850594165,-31.5463554986,11.2264281907,4.08487151791,-40.7947656939,
10,-17.1525326599,-22.4602434321,33.9063785413,-23.7891949599,4.12791606828,-3.30311671711,-24.0786534925,-2.21981566512,9.67059485236,-36.1591087534,
11,-1.10001708979,-33.0536795384,13.0161986535,-30.8230144748,-13.5575062849,-14.1392025,-13.286772657,-31.634505595,22.8225800248,-32.2850733241,
12,-19.7681079438,-23.5962746234,-28.6805248534,-48.8026828137,-30.1769623782,-28.9309471719,-18.840339294,-27.7068962992,2.91282841183,-23.149747735,
13,-26.7511438316,-20.1215437717,-48.1496403226,-50.6345209187,-33.2846192875,-16.1908223709,-15.2834729653,15.4197010866,7.41284715927,-14.8188445979,
14,-15.0429231084,-22.0502446025,-47.7079904095,-44.1510509363,-28.1462547727,-5.04598625598,-13.8989112141,18.0768266309,9.58480471483,-3.0614172186,
15,-15.7369512466,-28.3051349586,-46.9778149879,-45.6247544027,-19.3800652767,1.73926922338,-21.2114694402,27.5337467215,-4.76069294498,-0.785079240085,
16,-5.28726525101,-14.054264041,-47.5613106294,-39.1504889683,-3.81490371585,4.7645207864,-14.4058941051,33.1050966682,-12.8200123276,-5.61931059384,
17,-7.944283005,-10.5943398948,-51.1023639011,-36.3163086373,-2.37241276486,3.76496588008,-7.47893875358,36.0651047431,-16.2838474537,-2.44991190211,
18,-20.1280595023,-13.1179460247,-46.7844711154,-26.8699445812,0.789714270156,8.02614865113,-4.78835620486,35.4024573883,-17.4599347314,0.301325000144,
19,-16.801577417,-9.22509754581,-35.9675108213,-19.220277616,0.0342426101219,10.1719732794,2.86665651957,26.101739642,-8.82383346039,8.79634991829,
20,-24.9624516618,-15.457198415,-30.6898615132,-15.7948498007,-4.29786052567,6.12944491402,-4.53769600376,11.6313919452,-6.88594964989,20.524837311,
21,-21.0562529934,-16.8704038509,-25.2260366597,-14.5340537425,-2.972561533,0.688154296409,-5.62352947625,5.10439499923,-8.55681215013,23.9377212363,
22,-19.6749703136,-19.7193715909,-22.3911532835,-7.05171355337,-1.48899757763,-2.01079444604,-7.32443150215,-2.08824481043,-4.61595955284,29.839538616,
23,-17.4021180075,-12.1925262473,-11.623755032,-8.72557360756,2.54061870337,9.72026716023,-1.57353011396,-3.08416793493,-3.5524000859,30.585512741,
24,-17.9132502969,-6.74807252862,-10.4219693712,-4.62769269339,7.82989816908,17.7021936691,-0.114663573273,-4.81297046559,-7.59549580303,30.3645725237,
25,-19.5363834113,-5.07217480778,-14.3303510659,-2.87020632659,10.6817756794,23.5615459008,-2.36798102655,-3.51983472533,-11.6911865194,23.4620329871,
26,-16.0462735461,-0.32517144681,-10.3298388095,-0.483656934433,16.0500437144,25.4985374933,5.16917596279,2.4428093964,-4.81436971886,31.8335240033,
27,-14.7575616999,1.75275634934,-8.82781830522,-5.14936993961,13.3019885507,21.3099709063,3.48624537776,-1.25752123025,-5.95939321301,33.5171374188,
28,-11.8026976591,-1.25086790953,-6.37997767454,-2.85005829199,15.3066784795,21.554341871,7.0439742341,-0.251521301071,-4.26752706978,33.3342975482,
29,-11.8598859727,-4.00739689929,-10.8954257954,0.571518281195,11.7246035834,30.0946312606,12.8683452526,-6.78425638383,-13.9841473668,33.1323086787,
30,-18.5926024876,-5.12028781713,-9.57969470927,2.54702014761,0.869761775169,16.6442550006,2.01248664624,-11.7709141612,-12.088074224,34.3397562335,
31,-12.9781362148,6.35389629838,-4.72318107266,10.586415543,8.89293922084,31.799563022,16.093063336,6.37337405751,-3.67009177929,43.0505716425,
32,-18.8649575096,6.53866790828,-6.13479903073,10.6848014561,3.56786505654,23.5151439954,3.91347029731,-4.64396179128,-13.0268163377,23.7748519969,
33,-14.8278560072,4.89755444998,-9.26207800438,9.39111762905,6.37210915265,25.6158312688,11.1744678079,6.40568039662,-2.73429787529,30.322959191,
34,-13.1883521017,12.7861993885,-10.2550324717,8.32039254895,4.48576957929,21.1230892238,6.24573620768,5.19805701374,-3.69492678794,27.5226758468,
35,-9.32585068001,11.3569841815,-11.12954189,6.45743118351,3.67686818127,15.8663113713,5.48616719677,5.48498958947,-0.395275583328,34.5449762448,
36,-8.04789378691,10.2515302792,-18.1173696236,3.49126564861,-3.12263359044,10.6885514921,-0.312079871098,-5.19592592893,-7.75561017946,25.2850024366,
37,-2.99120248382,14.1165933831,-12.7252599961,12.4382226263,4.64220313773,17.985996046,9.95114560365,6.73460702834,5.01226054641,32.2793441457,
38,-8.90571863236,13.1849780426,-11.2350706699,6.20942605917,4.04226140191,9.6238855517,0.485085152481,-4.5497377516,-4.31084538145,25.0630517196,
39,-6.37188827301,15.666578538,-12.1441128807,7.75821794921,3.43512344741,16.4211559012,9.73487523734,-5.14079914304,0.771095404285,24.3176311639,
40,-11.1604662251,13.8541840862,-5.32963811642,10.6190657246,8.96566585642,21.1392022188,12.7879532867,3.28263975961,7.1716396408,27.2651116213,
41,-6.87276633914,9.89800692341,-9.83860469121,3.0288286639,4.86402628602,15.8000952389,9.61042435893,-0.910248539917,7.74298415905,25.9196453186,
42,-8.57555922072,15.1549302078,-5.37779956588,5.59969480075,5.61285373103,21.0678736954,10.5966504421,0.0109873387658,7.62620641103,23.6542547064,
43,-13.4708565765,12.6950425633,-2.06791219875,-3.0196471962,5.31229164415,13.3641722505,7.70633944499,2.25150915929,6.5283140809,18.5123516368,
44,-12.0774915858,14.5415448521,1.4203535292,-2.21917808855,11.4029693837,10.8015353281,7.59471832854,6.74336450829,15.2061382803,28.269828355,
45,-7.16382733697,11.1229545151,-3.2412405106,-5.0736279615,10.2701542375,11.1917652907,6.5716027422,2.51913325828,13.2419738243,24.8709651728,
46,-7.07364090085,12.8742356085,-2.02513466981,-3.69356248035,8.29508796958,13.6327200969,1.06542074585,-0.904654113248,15.0766441525,21.7623860369,
47,-8.57603842399,12.6915563837,-7.11528381248,-2.71933976987,-1.0882021686,13.3737562717,-5.20720927404,-8.0777220732,3.23261582341,0.0465891402061,
48,-4.60834606229,13.9665673346,0.420782847633,-3.25751741137,2.6989675985,11.4282141322,-2.01415515359,-3.58042562454,2.97604514894,13.8148205869,
49,-5.47860215257,10.7029445548,-2.26063853263,-4.97734082132,0.956994822273,9.64305120537,-5.59101031383,-7.6784066608,2.52336223091,9.30724441261,
50,-8.03378875627,6.34192940698,-5.33600853605,-3.31614414778,2.12417541012,14.650106245,1.09404131009,1.61853217752,12.9695357797,6.21230177509,
51,-3.95746576138,10.9364730309,-1.54603163184,-0.290295339657,1.51104842429,17.5707047591,1.4903647202,-0.712576922214,12.4324568052,7.53707027924,
52,-8.13305711071,6.81005033632,-3.55257813003,-1.3603856626,-1.78989702586,11.7883323244,-5.66289842088,-7.99609755727,2.410421161,-0.502086596708,
53,-12.2425064611,9.6491659085,1.44210636236,4.68687114119,-2.48757868244,16.7733921302,-0.48728919134,-1.50286523665,3.9902110875,-5.62467745433,
54,-7.38157697231,13.3027546426,4.50900192813,1.80158726883,1.02876581796,10.5193274692,-4.18884572363,0.533985273118,-1.58714900007,-4.76702057535,
55,-12.3479435449,8.53556002334,-2.10518782833,-1.57009535383,-5.37628810607,4.29642196001,-11.1742300932,-4.10049214119,1.26473675639,-9.32008337174,
56,-10.970826298,8.58419835374,-0.929276195205,3.01840993695,-5.37459155731,3.94664046706,-8.44859808702,-3.00167911254,5.4934633471,-9.9251433563,
57,-14.6140583714,4.78932062643,-1.85686777893,2.1552954649,-6.82065934619,4.01531455889,-7.50930242956,-4.65083763971,-3.91665032774,-17.4947873823,
58,-11.6538893999,8.99691372817,0.385842648525,5.92477106505,-0.885145191452,7.43177087741,-1.76996139135,5.38671867444,1.93531735286,-10.1133395499,
59,-12.3643638483,8.52500849976,-4.37314469559,1.00467583389,-7.10467785174,0.136409865573,-9.00945623255,-1.59647699682,-1.952385222,-15.7273923518,
60,-7.53354481276,9.21356320212,-0.0663293941394,3.87991406214,-2.91886453801,5.0375791727,-3.16033427775,3.67829581272,2.8198870517,-8.58391654877,
61,-14.2190129774,5.32763382634,-5.89932189621,-1.25924524179,-7.94388881542,2.81010791358,-4.67830269917,3.11192729149,-1.66376306471,-15.5230005095,
62,-18.7060821403,4.03357557175,-6.79736098472,-0.744012913524,-7.26553037887,2.96960382799,-7.92987020076,-2.12024002933,-5.99237859116,-18.5398101565,
63,-8.15094773343,10.7910093809,1.23371796994,4.01203706412,-4.13669019318,2.49834380681,-0.790102472648,8.39717356815,2.58165990023,-9.25527975251,
64,-13.8999840259,-0.508782842761,-8.85207674867,-2.78422114653,-8.39225609162,-0.717230247444,-6.52498687867,-3.06698751536,-2.43227198137,-9.78492508917,
65,-11.5515062537,-0.526742533175,-9.57833027407,-8.18036188002,-13.2984180156,-0.818945212418,-3.0514383703,-1.24388214975,-4.26936771804,-12.2015882202,
66,-10.7864103623,-3.68843064649,-7.46461862621,-9.25686989729,-19.0377573439,-1.75423813493,-1.54672646217,-0.397897915606,4.20606582906,-2.4798108574,
67,-11.0365465033,2.26920036485,-5.11578130783,-5.64007895415,-12.0126204025,7.69139795792,5.11085652287,9.71620963244,8.62319065618,-4.97036985948,
68,-13.4453134402,-1.65891954257,-14.4168900433,-11.3074556815,-15.8636006677,-1.4008973259,-7.66610638631,-3.77289155591,-6.77836375961,-18.5401524872,
69,-5.91759448603,7.23707598848,-3.24124262467,-2.34318022951,-9.11177322152,6.08875555824,-0.12911455146,2.1647736053,0.260944026269,-14.6859256704,
70,-3.75773281372,6.84991442733,-0.298617027013,-2.00355107802,-10.2271384271,7.00370240053,3.39299536107,3.95277097915,3.55420782375,-8.808636421,
71,-7.26954294368,1.41177776182,-4.50696821879,-4.36140836589,-12.8390655354,2.33089824426,-3.21702869975,0.65191980371,0.366380208961,-11.2640401663,
72,-11.7507037896,1.41349352398,-6.47399739715,-5.10797571196,-9.83761165342,6.30475345263,-1.92106192605,1.55485019799,0.00842198545018,-10.8207150693,
73,4.3268450184,14.5981966284,5.89664092793,4.88703810056,-3.59309468162,10.5150262349,14.1002611587,17.5088932441,18.0187811468,7.27980632489,
74,1.81333751703,5.84623959653,-0.526966845469,-1.61250125876,-12.3044495829,4.03695456719,3.90302185783,0.581598227464,-4.90722888151,-11.1264035362,
