epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,41.3627070674,75.4118271463,-52.4401145211,-10.6603180348,67.9434104568,64.583104684,-5.82723782186,160.075446255,72.8738133845,-6.28951503398,
2,-14.1626294816,-30.9242150607,36.0870406321,20.5762169658,-26.1960065964,-24.5277729299,13.1830844938,83.6737011839,69.8580227746,21.7010361927,
3,-11.7701193201,-9.31953469451,29.0488651955,39.0345433446,-35.6164675905,-28.6094178715,20.1612653,60.7389894686,71.8239382021,7.38067789264,
4,-10.3887069024,9.21918602009,22.3996764917,40.6793864857,-37.1762152588,-26.7561635372,23.3715585734,37.4814004568,73.2627871337,4.71695862396,
5,-3.97722143731,16.1608379798,1.62634300464,32.9549921868,-28.9310355242,-20.1432016368,36.9467194535,19.6573751639,62.1583423213,5.25496956907,
6,0.905814490649,18.1397061855,2.79545995796,26.7744168194,-33.2265426616,-17.2543855153,41.5900238868,17.9808830692,47.989721701,7.42006388108,
7,3.29873713772,9.54385190358,3.23259681298,30.6919111898,-29.2985664277,-17.859505029,43.4736523686,27.1601155423,35.7501018354,10.7434219477,
8,-0.460497118731,9.84209701056,9.85277582647,21.274409121,-31.856083226,-13.3736160455,36.9399866024,33.5619736324,18.3491404137,18.9017416065,
9,-7.83866563446,8.45987311132,9.8254122129,5.17172075829,-29.1777410034,-13.7227531244,24.997043789,39.847172239,7.20620321345,24.8353423286,
10,-20.4684531307,6.44062962487,18.7382459182,-3.10963229885,-32.8078186619,4.16397753032,22.9888463719,40.3388941734,-3.57328228664,29.0403482225,
11,-29.8465287421,-9.09404732995,13.7193955475,-16.8464710148,-30.3716876516,8.29501584414,8.12487535482,41.0569377549,-4.45622978643,34.2779071027,
12,-35.8067203897,-16.8490690384,11.868243084,-34.7087097676,-25.5612751705,15.3238124954,-4.10624663558,34.1572092398,-9.36430644527,32.8427795035,
13,-31.8583928384,-20.5629298145,7.83471681849,-49.0845438812,-22.6142304981,17.4549288715,-14.0057347791,29.0281171996,-17.6114185725,39.5978944022,
