epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00370510429274,0.00756640134499,0.00385463171995,0.00591086575298,0.00766094285566,0.0082786072361,0.013692862266,0.00358449234982,0.00345991298174,0.00346339478403,
2,0.000971395716533,0.00065250913342,0.00127843228806,0.0011735809679,0.00128232685476,0.00104848089417,0.000971232487924,0.000803595239037,0.000795842481655,0.00148112477148,
3,0.000971874148705,0.000641016043233,0.000957217061237,0.000804051408787,0.0011740973535,0.000892072259071,0.000980302202486,0.000751812078173,0.000887984565698,0.000973941836484,
4,0.000637748035706,0.00100499799859,0.000672156211949,0.00123618056682,0.00130860091004,0.00085308450764,0.000992856964113,0.000671864654945,0.00140336371827,0.000714339589696,
5,0.000419692894115,0.00116671511499,0.000630185605677,0.00168973701291,0.00139567117659,0.000824708202727,0.000926759262553,0.000663803232597,0.0014901517134,0.000865305023492,
6,0.000423362420961,0.00112032130873,0.000789156777631,0.00182528039539,0.00133438945498,0.000816680576722,0.000831701131219,0.000875346571696,0.00124707313642,0.00114010941016,
7,0.000397434858396,0.00069199116877,0.00111824163528,0.00112457329801,0.00138638492997,0.00080704301183,0.000763881031484,0.000869681483716,0.00100994186833,0.000949809790352,
8,0.000454759304603,0.000543756094482,0.000711793046983,0.000888607745742,0.00134131784124,0.0008730900048,0.00073949754981,0.000739138564296,0.000803044669895,0.00083261754955,
9,0.000562207165105,0.000563559042736,0.000622516882808,0.000789844003671,0.00109401365835,0.00105115766163,0.000911995483835,0.000629608957151,0.000801339603434,0.000698120480708,
10,0.000376742298007,0.000563345962675,0.000640842500404,0.00078174978416,0.000821945041131,0.000957137954483,0.000967854553425,0.00085347903128,0.00087703479955,0.000734279435806,
11,0.000378723978388,0.000569733391927,0.000719384764546,0.000629034777744,0.000743689428123,0.000774709917703,0.000834180709024,0.00114726733337,0.000855737091534,0.00073549495558,
12,0.00038758025142,0.00047801901117,0.000916710979557,0.000659153532406,0.000745495991291,0.0007703156483,0.000830852620639,0.00120983619996,0.000897156350374,0.0008174650373,
