epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-6.96090507237,-8.86973080488,-5.80166142454,-10.579543038,-6.68920797142,-18.2974514279,-9.54093389417,-14.5912004514,-14.7745464055,-14.4258432909,
2,-1.47107223753,-1.3966296142,-0.671476098361,-1.25822571079,-1.19718060985,-3.48318143367,-1.32514117723,-1.2835446245,-1.2820740402,-1.21970285532,
3,-0.740334027024,-0.600775293066,-0.708851779992,-0.834763326559,-1.02483311224,-2.12767029576,-1.00774354833,-1.66886883786,-1.93236753205,-1.58367243232,
4,-0.124780929183,-0.3907934741,-0.698713646477,-0.779826257969,-1.103997498,-1.76760980146,-0.988375009484,-2.25461159227,-2.79061385283,-2.06492053089,
5,0.0671136842911,-0.368359221106,-0.918348842742,-0.877093139267,-1.06653040312,-1.67195708983,-0.849424321596,-2.48837043549,-3.49941935077,-2.40286748614,
6,0.0502384296856,-0.386083272562,-1.0069517421,-1.2537702107,-1.04648331436,-1.36193052495,-0.768948937743,-2.04841581364,-3.72793905613,-1.71562451874,
7,-0.216802199833,-0.390833589323,-0.693278813923,-1.8533009694,-1.15300008251,-1.0347133342,-0.874713331207,-2.00255212388,-4.27019323995,-1.41410479392,
8,-0.737114200036,-0.444955536529,-0.604575917718,-2.39165658656,-1.69518413271,-0.901710866747,-1.37888857005,-2.09564411377,-4.67164120582,-1.40794647003,
9,-0.395494770145,-0.509282142942,-0.65314821181,-1.38863463685,-2.17682637045,-1.02101415811,-1.87710038476,-1.0102039131,-3.84667924335,-1.15047682087,
10,0.0866178506291,-0.840731603252,-0.688859637004,-0.662456549962,-2.58285220575,-1.31202548642,-2.19369792828,-0.845843227921,-2.72228206295,-1.07030248258,
11,0.170530803059,-0.940408262851,-0.524210185703,-0.758518505936,-2.57198256377,-1.38075462186,-1.72463438329,-1.26685491954,-1.71969661255,-1.01394642488,
12,0.110003897505,-0.927988963996,-0.568208195807,-1.33374720676,-1.74246762051,-1.23695298337,-1.22712350389,-1.39942841002,-1.03481910716,-0.957156618408,
13,0.139878608272,-0.606242492311,-1.03969257931,-1.55174492746,-0.775469915582,-0.85311947365,-0.851960692417,-0.814026314331,-0.734765158765,-0.794778149624,
14,0.151964409017,-0.615953335355,-1.5155552523,-1.65604355117,-0.686675521371,-0.721715064954,-0.667824425806,-0.709482989342,-0.717692155414,-0.761670034444,
15,0.125932900634,-0.682871437115,-1.64884397122,-1.7440482819,-0.714116413849,-0.716243955038,-0.671781220783,-0.762212020332,-0.690363984712,-0.704405248802,
16,0.0785604529622,-0.685831603132,-1.42862903328,-1.42253988504,-0.710818789415,-0.716382915653,-0.681840495646,-0.842503236306,-0.668968646992,-0.808324226298,
17,-0.0709607506408,-0.651201375972,-1.40105609932,-1.33229216726,-0.647445756415,-0.764263156858,-0.618475599668,-0.818728700752,-0.646207320484,-0.786145935435,
18,-0.278037032553,-0.598027616377,-1.51851529571,-1.1216904126,-0.698856585597,-0.779066096169,-0.620490987142,-0.739394858851,-0.642534838067,-1.0601007064,
19,-0.671656302433,-0.66079123227,-1.69098483334,-1.09522661917,-0.859137188755,-0.663909584922,-0.626727197768,-0.659705395969,-0.622769496811,-0.964914809159,
20,-1.13121690534,-0.731182950713,-1.67171288598,-0.937721190075,-1.05980500768,-0.567463303433,-0.675187282114,-0.706666110388,-0.611045953561,-0.894238210953,
21,-1.01993915149,-0.806480188535,-1.41341292741,-0.784155738013,-1.19676347902,-0.565857198191,-0.673068605898,-0.623920072306,-0.8170943252,-1.03421834284,
22,-1.04605775897,-0.745395892316,-1.25778701922,-0.924985164556,-1.22931632595,-0.656291219068,-0.627011155805,-0.7207001306,-0.841857426726,-1.09245551446,
23,-0.786612966512,-0.65564782944,-0.982882159492,-0.889342593075,-0.992585705099,-0.630875217654,-0.567308517573,-0.685373216337,-0.836836967111,-1.08858828191,
24,-0.86038224183,-0.653619513146,-0.995256849492,-0.950790787657,-0.805356689068,-0.578427777498,-0.54702635429,-0.649497412821,-0.84918158705,-1.08146978352,
25,-0.707526199609,-0.727483981193,-1.1776644035,-1.22176388372,-0.706615564769,-0.73051723487,-0.512679550426,-0.593900716775,-0.801273465477,-1.17004092568,
26,-0.347595399675,-0.554712364745,-0.816864451187,-1.13415613964,-0.640322681431,-0.783296351611,-0.564974363443,-0.580515231116,-0.766656471987,-1.12471213928,
27,-0.302152582582,-0.333553025824,-0.722026283911,-0.939502871836,-0.509292119118,-0.588953925727,-0.546888645336,-0.726667724466,-0.791397342536,-1.23912544327,
28,-0.182668306605,-0.36883425052,-0.79051478448,-1.16409579789,-0.558072570557,-0.695396080912,-0.613468422706,-0.697298379843,-0.713791535004,-1.08912749416,
29,-0.147114436229,-0.336646430541,-0.785012145672,-1.17257514302,-0.558289915716,-0.780010579549,-0.626027393037,-0.69920333025,-0.828543047387,-0.968838416054,
30,-0.126842311212,-0.312519163126,-0.600818194188,-0.818074153939,-0.515638550932,-0.565338441271,-0.533570743149,-0.872761794767,-0.896585740353,-0.957493252214,
31,-0.0464593050496,-0.326018618362,-0.536089900564,-0.744572040883,-0.510190365799,-0.758594209986,-0.584185394315,-0.771164376964,-0.885615007609,-0.8304027466,
32,0.00785451157061,-0.259768368579,-0.390010679821,-0.685143658528,-0.487285378296,-0.586557528145,-0.563088271281,-0.737664237738,-0.848923357811,-0.847354841731,
33,0.0762945777765,-0.27079290439,-0.42301779254,-0.539702919026,-0.50650718229,-0.486058063088,-0.468860998123,-0.751047918709,-0.860986760252,-0.780827703789,
34,0.0667552070728,-0.331796653804,-0.377612934197,-0.590697295371,-0.504373902258,-0.497878545754,-0.468363776483,-0.681061202597,-0.648137670713,-0.760730572593,
35,-0.0297806994519,-0.335877847863,-0.362526445375,-0.679575569458,-0.442284336202,-0.512682347596,-0.486655045572,-0.611019449862,-0.580530255332,-0.632939972352,
36,0.116639754682,-0.28079993404,-0.32335590849,-0.618508308929,-0.413460718374,-0.506237558025,-0.535829768761,-0.58626712182,-0.583835952832,-0.616003251846,
37,-0.011341434405,-0.272919889578,-0.311653383353,-0.5791155977,-0.430656612852,-0.469806897409,-0.496210145525,-0.591226583178,-0.53990928179,-0.54545655877,
38,0.00562883625793,-0.251367615378,-0.278146766618,-0.546735884521,-0.42280836867,-0.511470630278,-0.539126365332,-0.565572261521,-0.643712870379,-0.567741771029,
39,-0.0115348163354,-0.282863036869,-0.295240824731,-0.617068537381,-0.460096823522,-0.547005743622,-0.546672382466,-0.611124639746,-0.684486337784,-0.579557299997,
40,0.0274548071775,-0.359311150805,-0.343061587162,-0.502974920409,-0.570672048037,-0.760761183763,-0.622881309307,-0.68119548043,-0.738321204836,-0.554100696642,
41,0.0417393656018,-0.42752514426,-0.365347253037,-0.504916838521,-0.545477188512,-0.753365733608,-0.652800882082,-0.70420633139,-0.69210670006,-0.603640750758,
42,0.0178978339865,-0.396855829889,-0.369819158142,-0.505681971773,-0.568883688306,-0.780525337281,-0.737218163944,-0.727940717684,-0.68900198286,-0.633446937649,
43,0.0749064644203,-0.350366449347,-0.356268667136,-0.472867072792,-0.569815993288,-0.874789300587,-0.800239424408,-0.673918409578,-0.57121829706,-0.612052439345,
44,0.12692881263,-0.409712094941,-0.468240659195,-0.483787077505,-0.594185907703,-0.77975140528,-0.680457132813,-0.684398529109,-0.568200043491,-0.566919005072,
45,0.117515401681,-0.310262127873,-0.385626342788,-0.49142315269,-0.578543741841,-0.772765298074,-0.659518861055,-0.61635559933,-0.562069994702,-0.617365903321,
46,0.162233530595,-0.434756999459,-0.544311843207,-0.503969357916,-0.635149590978,-0.778259061961,-0.653367588274,-0.709036477648,-0.656356993197,-0.598395041864,
47,0.153674959199,-0.452327477328,-0.596417123905,-0.570808139787,-0.620883676007,-0.744222336362,-0.687760609909,-0.726945613628,-0.72185781512,-0.624319204515,
48,0.142828496109,-0.42657196341,-0.536470286571,-0.535451442173,-0.677346579584,-0.884817144599,-0.824057652839,-0.789456729926,-0.71142708934,-0.748058676079,
49,0.147187976436,-0.443772649775,-0.564287559674,-0.528567369156,-0.811027490886,-1.35229918512,-1.2218280146,-1.0256154196,-0.839781147503,-0.87233401765,
50,0.187564140777,-0.485585432531,-0.642200501444,-0.515769028036,-0.764640371683,-1.23622282588,-1.14553565487,-1.04489250652,-0.82451255451,-0.762420230287,
51,0.152690378874,-0.476405074963,-0.547244427927,-0.533688046002,-0.869419017995,-1.54639978386,-1.481039567,-1.17812322823,-0.888111434145,-0.869364201625,
52,0.16872128891,-0.427991733268,-0.569222955219,-0.517300653008,-0.769502030881,-1.33172594349,-1.24318284188,-1.04791791186,-0.894505059127,-0.890358345613,
53,0.119127923598,-0.539755651356,-0.743696975526,-0.555611026205,-0.778976277113,-1.16964329022,-1.05272516397,-0.946844773115,-0.676392750414,-0.685240358624,
54,0.0902287874088,-0.531590113476,-0.63151131121,-0.578878971354,-0.89968114381,-1.57739995586,-1.45701352324,-1.13748994892,-0.857941872353,-0.835655218179,
55,0.158174826954,-0.460574065052,-0.555826590586,-0.479372669381,-0.649171403917,-0.925266416838,-0.943303189725,-0.84486935525,-0.748945506362,-0.846158579917,
56,0.125621072636,-0.412357212223,-0.558653467925,-0.545739135597,-0.806933315857,-1.22945284528,-1.17595751204,-0.956663502308,-0.822497248326,-0.961767025418,
57,0.10663284662,-0.469462966966,-0.639266610008,-0.556391254378,-0.810685937783,-1.26714653705,-1.16848820185,-0.953350208368,-0.856531123249,-1.06111738641,
58,0.172595697087,-0.499344343941,-0.668155012495,-0.619578952632,-0.942850145069,-1.63667404517,-1.54818533951,-1.13061984677,-0.954967567658,-1.14294424483,
59,0.188262440716,-0.389233155981,-0.557147004417,-0.575659187036,-0.939613873229,-1.72773632348,-1.56197539602,-1.09652173827,-0.944655579047,-1.23067835164,
60,0.188007912015,-0.451743682219,-0.620412589535,-0.627515527832,-0.891086319173,-1.58673770152,-1.41431234369,-1.03432374598,-0.788395331206,-0.906115050481,
61,0.118627468046,-0.474931551387,-0.632270904592,-0.650866304369,-0.984635837385,-1.74527864381,-1.54235746733,-1.05037306038,-0.977539439103,-1.10750207672,
62,0.142073113386,-0.384086690078,-0.59673288224,-0.656377811507,-0.990611673792,-1.90264564374,-1.75180102292,-1.11752981098,-0.840874389052,-0.949783938128,
63,0.105342495135,-0.421533014902,-0.625645800441,-0.745142055699,-0.996419503118,-1.76802642263,-1.57760086605,-1.04736504284,-0.900959256483,-1.05224987479,
64,0.0978147106808,-0.576356539842,-0.788992803557,-0.862130705527,-1.19696610424,-2.07823651101,-1.84401421238,-1.24450490439,-1.11790580663,-1.1806616683,
65,0.152006947316,-0.439461192522,-0.640849832027,-0.822985291546,-1.12557736696,-1.83485780355,-1.63755930506,-1.13214469963,-1.25592165068,-1.32838397042,
66,0.102427580158,-0.641580128242,-0.896666492523,-1.01132832191,-1.27674279596,-2.00567446079,-1.82034767218,-1.37714096831,-1.41718720811,-1.45256762142,
67,0.109054911587,-0.495206355928,-0.69640040599,-0.918738003897,-1.17596101927,-1.78389214284,-1.68244553296,-1.27178574412,-1.38418217945,-1.42992413554,
68,0.118495185646,-0.6565340991,-0.999545289071,-1.10123507825,-1.27577456854,-1.86500530361,-1.79344941561,-1.39967854232,-1.33876721606,-1.402787899,
69,0.0620296317508,-0.589781932676,-0.883128706289,-1.02010119254,-1.24323438514,-1.90747703235,-1.84133346291,-1.37099671477,-1.23194870312,-1.25467007293,
70,0.0911960261486,-0.689720659602,-1.08329020769,-1.19098558584,-1.46755086999,-2.21943520586,-2.10068686974,-1.54720001753,-1.17301698799,-1.29716861428,
