epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-41.9297573547,-66.5292150891,148.83827801,-57.6400785563,31.3500933497,-4.04827231315,-22.4666805208,90.4101651989,27.4641268955,149.115166121,
2,-80.1717126965,-24.5598944061,-15.5174318095,-62.0894261753,-39.0927388171,-32.6231686738,84.6730500436,186.520701804,-6.53666887357,5.39591217749,
3,-82.7058170566,-30.6185395141,0.953047892495,-68.1198961131,-29.8616188471,-24.9345966423,103.89284143,183.714676491,-7.29259556054,14.2344663218,
4,-81.7127675402,-27.7825243105,35.9044324988,-58.0467048861,-6.58504616593,-26.2222780485,95.9329978707,133.759149241,-27.1170499498,-11.8134340648,
5,-82.3741103091,-11.2246175088,40.6027845835,-1.24682425525,4.44459216725,-23.1913009073,78.3281916334,59.4498257242,-28.6176382111,-22.7378562451,
6,-77.1865943461,-10.9580381172,37.6419397965,18.0294158576,6.02944295309,-8.21115481543,65.1434106307,71.3799176272,3.00036098676,10.3131781795,
7,-59.3498532684,-33.6309814356,64.4476584143,-2.40375605269,2.73072462198,-17.4457214903,53.4278406766,64.7457238343,7.21686080172,32.5852819462,
8,-31.3118630713,-44.163311274,71.6124638025,1.33615418682,-17.5322341803,-33.8224951121,41.4603923696,47.8490359617,29.0659558439,62.8026376355,
9,-19.5698690333,-44.8827318706,44.229899977,7.38887982848,-19.0557511829,-27.4334993146,30.9861834449,39.5210802863,23.1235968884,37.9644646529,
10,-7.21468049729,-46.3040724439,40.4292010102,11.7658893632,-18.2738691415,-8.19961724485,29.1236393851,33.6603853222,39.2268687396,39.7762485293,
11,7.44365816568,-43.7544498672,37.0234156843,16.2708908281,-20.571329591,14.4588978768,12.0070552029,16.0237633862,49.8942383397,34.7986860142,
12,1.11764099173,-26.6726796403,6.47670122671,7.20288958907,-13.9880965568,8.65318871049,-7.78155238012,5.54074207267,28.7597286135,8.95009812425,
13,-11.667214447,-11.1184491179,10.4728983406,0.596539449543,-19.5349787076,-2.81231293197,-11.0053572023,-0.972182629343,25.4462993983,1.79097959174,
