epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-7.705446025,-5.97723146531,-10.2600848073,-4.98229664024,-12.361555038,-8.37759439085,-8.04259811082,-8.47770064781,-9.81197087743,-13.9007121192,
2,-0.619932955231,-0.638183331702,-4.14491838262,-2.47709632411,-1.95834508949,-2.91090982008,-8.3824028781,-3.40726237517,-1.3448293668,-4.49938641762,
3,-1.1864937781,-0.733481047148,-1.29447374808,-2.19125796562,-2.56413259894,-2.8500456385,-9.69921945012,-2.67537519081,-1.13278926572,-2.51464925597,
4,-2.01841808747,-0.531707221123,-7.08474889899,-1.76152062999,-1.60366149674,-3.39773899933,-8.93733516333,-5.10962586643,-0.920397422567,-3.42574459423,
5,-1.69787011726,-0.97624643147,-3.24829555436,-1.26238815169,-1.48487348165,-2.39414121897,-5.06914403705,-5.21846839685,-0.927375720509,-1.84982518753,
6,-1.24268429922,-2.09061508285,-0.966618148337,-1.07935179107,-1.43165168718,-1.61115667776,-1.73352824371,-4.39736882918,-1.18353887613,-1.07907260168,
7,-0.71137705759,-1.52213611391,-1.25736952788,-1.02900212081,-0.834027539883,-1.52050417672,-1.44024535856,-3.73500834154,-1.21091341569,-1.25904815695,
8,-0.0387178225157,-0.51060613392,-1.05807383548,-0.772456074945,-1.56618603207,-1.55057900627,-1.26566296256,-2.46009462929,-1.73598342617,-1.45871046646,
9,0.0853774516784,-0.407479442323,-1.00556339343,-0.709510474128,-1.51285262395,-1.78764214599,-1.13698359416,-1.6319299702,-1.84112380842,-2.24225913733,
10,-0.0158280888718,-0.986840406128,-1.0891702282,-0.669626468717,-0.780733129606,-1.63805782734,-0.99425358291,-1.28679581382,-1.65720941566,-2.69928380804,
11,0.0423924189737,-1.18899272742,-0.863349056995,-0.843176504359,-0.729245062365,-1.18188155268,-0.955008137879,-1.39248927871,-1.47447449108,-2.14565880494,
12,0.0560505172657,-0.741992916447,-0.600329248962,-0.952776510117,-0.678962430827,-0.776056983594,-1.12072133033,-1.30726686173,-1.21203780434,-1.65682567308,
13,0.0830918561241,-0.506779670185,-0.507901531101,-1.02005123794,-0.741077497868,-0.717527646974,-0.964760155012,-1.24475569435,-1.34766678125,-1.26224268107,
14,0.0210206766793,-0.267443785273,-0.49671984662,-1.07465734207,-0.797828939375,-0.707248426505,-0.799122473566,-1.09462478037,-1.02371152995,-1.16880106851,
