epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-69.2125592856,4.90007101027,3.24664787202,-52.5164355259,-52.0617920868,-52.6045589714,-78.569392153,-20.3910777535,35.7541208893,-56.3984383143,
2,-81.7068956778,-81.2301383726,-77.2901078917,-66.5479129182,-72.2257148606,-75.562966504,-6.9466702992,-34.9408194562,-75.1581553734,-15.1940219267,
3,-71.9352873957,-74.3701919496,-61.1029152308,-10.2897333823,-69.5579808105,-31.4657321687,-38.0357172036,-17.7209744541,-28.7729892306,-40.9591883856,
4,-80.7853254228,-72.3233219177,-84.4429289628,-71.4326338287,-68.6003572764,-81.6770978172,-9.7644472883,-49.612699423,-69.3374077224,-30.0681683785,
5,-63.2430695429,-60.6607410646,-80.0782543585,-76.7350914554,-48.127929002,-83.3459905516,-21.455773519,-41.8037342284,-70.9869231759,-26.4176750565,
6,-24.0162723082,-25.4351723036,-52.9631919593,-29.5858986386,32.6496741235,-33.0911641171,-66.4809684573,-2.94291413716,-23.4530567758,-53.0380436012,
7,-74.6938518001,-76.9431227344,-2.6376183418,-56.7210398769,-62.6036149406,-70.1741873525,-72.9277886607,-82.0163529365,-42.2479283656,-72.5910898742,
8,-78.5938999013,-54.6974051926,32.3515578093,-56.6231948739,-80.1675121368,-76.7819729373,-47.4965928348,-72.0928149537,-49.4629761236,-42.4791611398,
9,-65.8299461946,-37.7108512711,37.9928981236,-35.7315675766,-64.357898918,-62.9830947519,-28.3166370597,-61.5974294976,-51.2713740728,-27.9686069719,
10,-41.3649565414,-23.3955639339,41.0311831996,-18.9430202902,-44.7444122573,-45.1827952333,-0.113942781926,-46.0809176431,-47.3559864477,-26.6677458805,
11,-20.0132930664,-13.7540654651,43.8289384542,-13.7322811058,-36.0009083828,-36.2197722203,10.3113276356,-35.6751958466,-37.742159516,-37.9743196733,
12,-17.2009087672,-9.94762320406,42.5131881885,1.34295905419,-28.5686515411,-29.605376691,-1.98171903249,-27.0177524594,-35.1301412331,-36.0795939846,
13,-23.7154117119,-11.1092173073,29.006454279,5.65711005594,-21.9945976301,-25.3112633118,-8.88909682804,-24.6549251029,-22.7664993984,-38.2548455147,
14,-29.0103031589,-3.06614134653,27.6695507101,15.3391406189,-16.3576738733,-16.9615401049,-7.42655095709,-22.2264105491,-11.663831181,-30.3960958995,
15,-28.1332636061,7.63294019536,19.6985550989,28.8426877702,-13.236302025,-17.36001649,-1.52501804606,-8.3605812751,-6.89085549252,-18.8512058316,
16,-38.0782664887,3.04639000431,19.4293755988,37.7036439775,-17.1364340243,-19.2101051559,5.90595090319,2.4939791188,-1.77186037473,-8.19961246488,
17,-38.8266270424,-3.57839618624,21.2192383421,27.8170285868,-26.2135826552,-17.6125308757,22.706434576,7.04514532068,5.07547717918,2.67819306484,
18,-25.9530365159,3.6163445666,20.929423832,22.9802570206,-22.7376387219,-2.33919601202,16.1754035226,8.1159685342,-0.708757045551,9.69032848847,
19,-12.2603315312,0.775812469959,13.3746624773,18.5765546941,-5.38121666772,15.9871982811,13.8111670107,11.9743583187,9.78251070844,5.03615444638,
20,6.40436004582,-2.7011726531,13.725389404,23.797500144,17.0680103913,33.3552047835,18.9018918969,18.7614229795,30.364418019,0.421597140907,
21,5.70310637177,1.45696136938,14.3115742418,30.5638358643,26.7612743994,40.4309198323,18.778824173,18.6510279634,37.0074300052,8.839985603,
22,8.88549037569,2.82483306219,11.1539929147,30.0128774712,36.7254574862,44.387856148,18.9294751139,17.9365670991,34.9809200811,19.1950495004,
23,9.97355741088,-2.61022352259,14.9451084015,22.9536682177,33.4661602826,42.2322396445,14.1427494089,8.13734498426,26.2788860099,9.84808324203,
24,16.0466294701,0.103997639684,13.4091820904,17.0593722156,28.2209118417,32.4847967897,11.3284508244,4.81526464522,23.4731854928,4.32020680504,
25,13.6921272975,0.28654782379,6.11407159791,12.2805382428,20.1538447103,21.8992185811,3.02852870551,-1.61341841638,13.3242722121,-1.49297030653,
26,9.22304006492,3.0547954455,-0.206951710267,5.24108078672,7.96459613546,6.75048993289,-5.17768607865,-14.0410768691,5.10966785755,-10.7092234604,
27,4.25755030992,5.18471741805,-4.33596574366,0.507903167807,-2.50418897493,-6.75284621996,-8.12198529577,-16.9999835177,3.2915052056,-17.2715046288,
28,4.22667922809,7.09236778069,1.58822374388,5.75718655627,0.823953242246,0.643922304034,-0.862843313028,-10.4046463952,8.59284968864,-11.806408203,
29,-2.12888504577,10.1160527466,5.12968651773,5.33792284149,5.57629980291,10.1522379706,7.96868066237,-7.00487241942,13.2362450815,-9.37416967153,
30,6.82770722302,13.310021396,14.5427079302,12.3896471628,19.8677001675,25.4703800247,14.1546917756,-0.784702459528,18.3690252578,-2.33493346297,
31,10.4185783764,14.2388229322,21.8139302133,23.7259275443,27.8850408746,35.0777898227,20.5311659922,6.12877233357,22.3836460092,4.88036979087,
32,7.45716976814,6.84108636438,16.192508677,14.9136896774,16.768559341,25.0746009481,14.4274077256,0.401670986388,13.7421952803,0.508219892696,
33,5.17052368986,5.42134930475,16.1314904823,15.1134087267,16.0838446584,25.4896328147,10.7945996099,-0.73305521187,14.9758875298,0.240383172234,
34,8.9389118027,8.41497060589,18.8506729855,21.5472787634,20.8882589068,25.293516836,11.6557798131,2.37783990264,14.4938713104,1.45101668701,
35,10.7827140659,5.321048886,13.7382482704,15.9822312404,12.0544221753,13.811135035,2.78293462271,-2.81403781882,9.65485871464,-1.89835064947,
36,6.01111106185,-5.79589900857,2.45081776335,3.30935839449,-3.30471854153,2.2000125426,-7.62675175448,-12.9488170296,4.47483731868,-8.46774512411,
37,6.74561248158,-9.65667438436,-2.57023467883,-1.96764731015,-13.0375899299,-8.49662398841,-18.8208308996,-18.6678027349,-2.97167442681,-10.1567314637,
38,15.2410616025,3.48657979171,15.0904692478,22.3707028336,11.2239517069,16.1491705045,-0.783190674862,-4.20595549199,12.5548978231,2.24829364884,
39,8.79388833227,-6.39048797444,-5.6815189881,3.38754042009,-5.28625582639,-6.51074120109,-19.3416097188,-15.6780464827,-5.92439429436,-5.47337055528,
40,22.6750366783,12.9661341635,14.8371811902,34.0763337392,24.9368964662,22.6674858466,4.45153388699,9.40093735572,23.979299109,5.52253687802,
41,3.64363961032,-1.90291769601,0.620155983562,7.90451983822,-0.792827597342,2.10813521802,-10.0402005035,-9.63066140858,9.14451635344,-5.51479436439,
42,6.36948544928,-3.16210399108,-1.52015029409,11.0506584587,-0.241295425092,3.19655694152,-12.3611709256,-9.77141023511,10.4658727496,-0.516666503486,
43,8.41918533403,-3.95154337421,7.20602002095,13.4455599249,2.67213925668,8.04526333732,-7.84720913903,-8.66653733757,10.1892125693,4.87519379645,
44,17.2901436867,0.256375996856,5.47680783365,21.8284232526,11.0587213264,9.35986421298,-9.20159436493,2.94803075284,12.3265263145,8.73341074929,
45,11.6771101326,-2.04405671522,0.489164082494,19.1498665678,5.07608300506,3.46063181687,-13.8011863022,-3.26086976244,5.0441553563,3.43864210147,
46,11.7130688733,-8.03550165097,-6.13955400592,11.3421670172,-0.696423014308,-4.79216160502,-19.491205003,-13.6211987847,-6.47304914523,2.32403977942,
47,9.59232985357,-1.47286565938,2.59837783535,11.8276472481,-5.24484095795,-2.88192572472,-19.5334654209,-6.38377150378,9.2155542246,-9.33237750387,
48,17.5273439596,6.89629091053,11.6330625572,20.4590132081,4.17192069027,6.26317515405,-11.2924408423,2.27806790093,16.6973944982,-2.19797081735,
49,8.59651594513,-5.57001642875,4.44612051698,3.77566982629,-6.75841898057,-3.4028742877,-18.2448210517,-10.596438167,-5.80598961757,5.94335588278,
50,0.412138895533,-3.75018546497,4.23429539454,1.26465860202,-9.26167147229,-6.47486602231,-20.127748419,-12.6579864797,0.74633025389,-4.75511084091,
51,12.2331792029,9.56895619195,9.97440515116,22.5295041978,11.5745465058,14.684412246,-4.98986937782,12.1209987348,27.7215663922,5.17040263647,
52,16.7087351466,10.3180538719,12.1245088275,17.663120864,4.39746565644,6.97138492281,-8.84233880123,5.69226632761,22.374308392,2.78107763697,
