epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.675184858018,-3.72195338249,-0.81709519085,-0.158606646665,-0.268477770558,-0.722418362971,-0.841351045881,-1.0358924672,-0.518231874951,-0.230349788661,
2,0.66189479368,-0.14598934405,0.482695294253,0.208116920627,-0.209996902257,0.533176568436,-0.132035855586,0.394953449754,0.502721301939,0.337889118496,
3,0.822014892426,-0.0886017110787,0.538537683118,0.19969793788,-0.0266734973161,0.617590259023,0.077534224681,0.383045779381,0.477425742125,0.252417110257,
4,0.254551661967,-0.369288484629,0.29782020311,0.0373595707661,0.0260960760821,0.534388997274,0.602712619633,0.452711876097,0.217963623902,0.385956452797,
5,0.67711182994,0.085899071805,0.807328117255,0.648663899593,0.240871404902,0.502220994963,0.705806361456,0.677191048347,0.41286106145,0.415010456019,
6,0.0689912324254,0.373068052924,0.77178473243,0.620714056451,0.532650942409,0.290596066545,0.632645952688,0.0259272786894,0.38175425467,0.314757523244,
7,0.113511146353,0.375332364415,0.664240751544,0.50112580005,0.683348449256,0.0348409357351,0.722576398004,-0.130828737128,0.113485401736,0.320568058136,
8,0.353435883926,0.531622431081,0.705825124633,0.602389771192,0.733187941979,0.202961588578,0.687899908143,0.0105811951504,0.218223401354,0.379159227052,
9,0.451912431288,0.726372036265,0.702745737041,0.625186845358,0.731341756352,0.264882763651,0.652156173923,0.145544086157,0.340132720767,0.444044483683,
10,0.531769517549,0.825754474982,0.707244127492,0.687853637003,0.717537546498,0.348979769698,0.666375142863,0.241807596382,0.533388293038,0.586392193453,
11,0.669044501508,0.853533154949,0.750745263557,0.720584246526,0.706300891394,0.444553727393,0.705625146103,0.377275912787,0.620880489888,0.648402947837,
12,0.674762731808,0.851490165328,0.786506132779,0.747290545514,0.733695824023,0.493600946929,0.717945313369,0.452306168661,0.642791580622,0.665424810121,
13,0.667439199888,0.847442879658,0.810740180088,0.777889329392,0.73962190657,0.584480233869,0.713958626639,0.506835842717,0.679106157265,0.673074508934,
14,0.693707323121,0.817782040679,0.808043709351,0.764338690005,0.73475029819,0.681551117857,0.70624003644,0.584750354778,0.688299492901,0.67488767211,
15,0.691110311541,0.804107349946,0.789475436057,0.689388907225,0.706260548253,0.723186362253,0.709841192475,0.665018738955,0.689509243955,0.668399044717,
16,0.693002478116,0.774898841067,0.797641378287,0.705510634824,0.688476609216,0.730416712825,0.705743895705,0.700022141075,0.687116694263,0.656526404247,
17,0.710033312987,0.718628374391,0.735581789286,0.541329637272,0.650929453797,0.684388701999,0.635221507066,0.692072487444,0.691948885033,0.648057764861,
18,0.762828778595,0.744378031914,0.690166764711,0.515400297203,0.619155088279,0.62717797955,0.602722577121,0.66001211726,0.674441634462,0.625448565932,
19,0.821675229007,0.776808131734,0.705258017368,0.629888655206,0.658302977362,0.621475064526,0.596129615448,0.670590456027,0.673960224791,0.631556908255,
20,0.886491686085,0.79896373279,0.715552497461,0.623959228492,0.662446180965,0.571637439249,0.569319346147,0.643580531086,0.664984752541,0.623830552908,
21,0.887507359809,0.812234575221,0.744877332035,0.641349182243,0.682621762332,0.633169531601,0.577458605577,0.6486465497,0.667848853864,0.640888689382,
22,0.927231823936,0.826228746151,0.750926817595,0.66313497652,0.704251106691,0.669534760129,0.631201518779,0.669622180667,0.688324631338,0.655047878726,
23,0.901124777624,0.840514214872,0.761583040259,0.670426312702,0.678029102048,0.627254410586,0.639070714165,0.643372072386,0.674949508964,0.646716861264,
24,0.89550877797,0.855090203261,0.785369712946,0.710566798002,0.713597402363,0.682934750719,0.688599066662,0.67220977138,0.662727683486,0.650614570777,
25,0.904598887339,0.851880171145,0.800941500193,0.68647999907,0.716029349258,0.668090723397,0.70232480636,0.668838639489,0.667336343188,0.651701017677,
26,0.916844123875,0.842647185242,0.787174766133,0.583382103363,0.618015503432,0.528439484755,0.603456023893,0.58252123564,0.618968889309,0.60411505756,
27,0.921827244981,0.835981505937,0.790665074787,0.674230207598,0.673751155263,0.617096525989,0.627847030687,0.60818542304,0.604619553829,0.614226879133,
28,0.928348296464,0.847069413637,0.799503908673,0.717015559013,0.704623812527,0.644037070425,0.656938705455,0.637490554392,0.627909739262,0.606353141192,
29,0.927346283064,0.843882525232,0.804005756962,0.768446581343,0.740488201594,0.708078407093,0.674068884693,0.650601809655,0.659843170299,0.625446328659,
30,0.925561830271,0.841072990481,0.792507769098,0.738924444144,0.696800279604,0.653111068118,0.625171563175,0.605847488246,0.621618593884,0.597451634236,
31,0.927520899636,0.845555982899,0.808727683721,0.761258154767,0.735763310664,0.690810214541,0.669881819698,0.636109096311,0.64262665005,0.623841796247,
32,0.924822584224,0.848246528672,0.795861293867,0.729318543338,0.691075046902,0.655381899917,0.636148361682,0.607245972551,0.617904118891,0.604542574504,
33,0.922674142698,0.844805822579,0.788193302596,0.736075674657,0.671980247049,0.613051756896,0.615166934454,0.584926742638,0.605301344189,0.587417389219,
34,0.923741300315,0.856786405197,0.807208278357,0.77098202953,0.738136957907,0.718143589538,0.664239976097,0.644497225988,0.667559574691,0.646238389634,
35,0.921707368218,0.854210126125,0.791046391705,0.736190294541,0.708265116449,0.685583656761,0.655340330089,0.61889320175,0.635546953729,0.613803944387,
36,0.92386819111,0.84688484914,0.783169179195,0.741288833178,0.714044268464,0.677359753641,0.665542223167,0.622949112074,0.638277770233,0.612615322445,
