epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,16.8972443119,101.588645834,80.536868628,38.3658450208,42.2791001823,98.5023378466,-19.5713289049,36.0062417188,-41.1526695853,33.4743670494,
2,-52.6253494844,-77.8474742496,-36.7734010529,-64.9132612132,-75.7720286161,-9.64159691877,-8.84543034757,29.5290707182,-15.4361136826,-47.9620205859,
3,-51.8028792747,-54.0091991127,-42.9217570938,-59.2865425082,-72.7274440207,-43.0746736412,-30.7787802864,30.3406674998,-41.4878114781,-39.913827985,
4,-9.91374186083,-71.4056182514,-66.0357409062,-37.351928267,-46.4083561448,-82.4663931757,-14.8114086231,-47.61949966,-87.0575302104,-36.8769865968,
5,-77.0087910911,-66.8960581451,-47.9145763525,-57.9651426085,-23.8299637807,-73.6606263744,-66.5095575496,-46.7737876248,-58.0038814159,-78.2580320812,
6,-73.9494304948,-43.2862686674,-12.2657589809,-46.1157476545,-31.9624356419,-61.4200196514,-79.8004139026,-39.4759155975,-35.7659475127,-67.432512032,
7,-72.5166909163,-33.3595300725,3.87795169983,-35.0528288922,-24.5410994006,-57.7119501272,-76.5345289609,-27.9467798349,-28.2091734313,-61.2451628285,
8,-69.0862749156,-20.0886469395,20.7086471987,-23.5438305989,-9.87250636499,-51.507200394,-70.2870167586,-18.4540917693,-16.9254781499,-46.8602681299,
9,-63.2569546428,-13.6695293548,30.7204905932,-13.1179996985,0.684475005792,-38.8919167664,-64.5209842052,-14.3246835628,-5.03702443454,-34.1997480586,
10,-56.0096185275,-10.7070844984,37.9197417166,-3.36823503982,-4.64992842315,-27.8880435136,-58.5023355584,-23.2259539148,-0.234567538821,-33.2574906982,
11,-54.4940697026,-14.6132306949,29.2012601677,0.263575581469,-7.96178105278,-16.4148130187,-53.7807127501,-24.4399872456,-0.678046504714,-37.3281632046,
12,-57.6591394305,-11.6646709962,13.5042493144,3.68180282441,-5.12281611288,-13.9693553024,-46.1457770901,-24.0676854598,-8.30793431839,-38.3621816323,
13,-56.6640569014,22.2991943473,25.7664135918,1.15228997326,-15.5594557714,-22.5147257543,-32.7532988953,-24.8800008074,-16.8923734854,-24.0665635817,
14,-24.9177458094,26.9077112383,44.35708187,15.9349044335,-27.7659967525,-12.4595947722,-27.9464499923,-20.5570859067,-16.8027202026,-10.8844646393,
15,-18.4643547929,25.7169626352,46.3948045697,26.8966388883,-25.5776104989,-7.38760823856,-20.7079925698,-9.23444769074,-10.7125895273,-8.12929739357,
16,-25.7508854931,26.2775940332,47.1683477353,30.5641775929,-19.0571182394,-6.52022735611,-12.3117189814,2.9579241283,-1.36067079866,-9.84284169724,
17,-32.147791878,23.2336747246,45.0858691939,31.1806177177,-9.99734745588,-6.10183462107,-4.37729044315,14.075077633,6.80004067666,-10.1091560741,
18,-32.1566966357,23.5469410016,38.140814517,31.5833225466,0.490653259322,-2.8475200361,2.65273166786,18.6151829828,12.9492588106,-9.18024357091,
19,-25.2692134111,23.7840076242,34.8206832508,31.2988416672,8.64599550471,5.08933599191,6.14397401237,21.541645054,19.7870610621,-9.22871390364,
20,-16.2153227547,18.8627942314,30.9565539354,30.3539831621,16.0764293807,13.9186834346,11.8958699293,20.3820335092,24.3510552361,-5.81396840169,
21,-16.3388712023,6.40820524965,26.618703796,30.5877746974,26.2975957645,19.477222053,17.6720343832,21.0373192208,29.6051991615,-3.6241105216,
22,-10.2138045251,-4.24883631037,18.6695782117,28.5041138311,22.5283011649,22.5443170825,17.7415730046,24.0775105924,28.9769389004,-3.19200156741,
23,-0.430081363675,-6.90502877788,15.8323472396,28.5896072419,15.219401119,24.2921337506,14.1384178681,19.7581904545,30.4254705921,-6.66744904482,
24,5.78371846289,-9.02898391287,15.3908335525,36.2920692868,11.176680257,26.3594046765,12.4375502845,17.0136778468,28.8725422812,-1.35622644714,
25,4.19291434047,-14.916503154,16.6601413321,37.6135510217,10.5014344207,24.1815543219,7.97904077914,13.2927309659,22.9607733063,4.34999563675,
26,-1.18125900581,-13.6321267687,18.4041015443,39.6525335851,11.6077306428,19.3128178814,3.96310225281,6.38962859233,13.007902846,4.41011884802,
27,-4.32928121444,-12.185221659,14.2257451735,38.4930956327,12.4602676356,17.7354046173,6.64115031447,9.63991485447,14.6941871312,4.0662603385,
28,-9.59692736618,-13.8714084006,8.98288140409,31.1409435419,3.86439995258,9.95473287289,1.79543779068,5.24855297129,9.98945976241,1.7660021165,
29,-4.58061169401,-11.7261024369,9.95181252707,30.8095040368,7.07529175427,12.5926402242,4.94793392481,6.32779538038,13.0741030672,4.86166387487,
30,-8.7781846048,-14.0460191523,5.14922636541,21.3158732396,-0.211821948482,8.81920436795,-0.215329072469,2.55737946516,8.99145883054,2.75881947797,
31,-4.80979948978,-7.13291638464,10.1096027434,22.328865881,0.0402574202538,8.27903462728,-2.076986408,1.95452097726,8.44846885611,4.6882700347,
32,-8.09003677294,-6.66371396927,12.1376085591,23.8559922129,4.30480543559,13.122776974,4.38395773747,1.98157329804,10.4874366412,7.79356750873,
33,-7.21800352882,-7.50880866338,15.7616436061,29.5373008958,10.7340577818,21.2619743136,8.56908586718,4.82112834329,19.3506800212,5.36501724985,
34,-2.37574731903,-1.52250254205,18.2280904109,29.7270862313,11.1274915722,24.1831420103,10.2284639804,6.41369134413,19.8927288295,7.19576967696,
35,-4.68516857325,-1.9859286316,13.21380662,28.3706928276,5.75807468144,22.4319025144,5.05357490897,5.77867199831,15.5567134714,1.49267867281,
36,-10.856800082,-10.7244275641,4.23519019307,14.8835419886,-4.40576705183,7.61337088804,-3.13373550406,-3.71885505856,6.30487089406,-3.69008468013,
37,-11.0804269345,-9.25439181741,5.49112991793,16.50237996,-5.85204755517,6.03946656706,-4.60061017726,-4.41287344585,7.00674217296,-5.01961879272,
38,-11.7499501024,-9.50396828885,2.86044055184,15.3407846658,-8.19063604071,1.7817112381,-8.85341735715,-6.56277915707,3.41342662091,-5.89728429609,
39,-8.62984519432,-5.75344314179,4.99158438043,17.5967869205,-6.49079926587,5.6782845497,-4.54985031638,-5.34651049541,3.12207951192,-4.11237232,
40,-13.4085697015,-9.51853747575,-0.166051784629,13.1304699374,-6.96265828167,3.9117938711,-5.24431688451,-10.1827871211,2.0987218669,-6.17094483066,
41,-10.0844899618,-8.14462200245,0.895115562812,12.2933008288,-6.5525784578,-1.62250127865,-6.31029119966,-10.7183439948,-1.69398582263,-4.25566555156,
42,-9.2882617539,-7.12896873442,-0.227623292448,12.4359777096,-7.22346960349,-0.32594692516,-8.05215888702,-9.39209327435,0.765703370106,-4.39095080876,
43,-1.75375557718,5.31707147895,13.7761313119,20.5327722486,-5.56118388445,4.73933341445,-3.93799693064,-0.821032374209,7.22663059393,-6.81609104342,
44,-1.33380572088,-0.645255528353,4.96277157525,17.3803508614,1.30162207546,5.20818159083,-2.3219335582,-3.20483940056,4.75476548913,-1.07416540327,
45,-1.8601203881,2.26107559098,7.97344220435,17.495330108,2.08579697284,4.37852297425,-4.94415380118,-0.628519960899,7.17781903751,-0.529086554977,
46,-0.583563073068,-3.83320717204,-2.52451481683,9.76074658069,1.17177590139,-3.78297584334,-6.44849710891,-8.30118534755,-4.73552781685,-4.0692926667,
47,-1.25883843063,-7.55962022306,-8.81871796302,-2.00527853072,-12.7728228234,-18.6175374541,-23.059293776,-19.6752784581,-12.5500591379,-12.2190684029,
48,1.26482743964,-6.96416068815,-9.17156906474,0.977230540324,-4.58073808076,-11.331136688,-14.5142607916,-14.2376685898,-9.38889109336,-7.55051384112,
49,0.227148946009,-11.8779224235,-16.29135191,-7.52217655756,-17.5392295195,-24.4642345277,-23.7399826984,-23.2807730939,-20.872205452,-18.213645847,
50,9.36102276202,1.27166327919,-3.22553093986,4.34266552452,-5.91723108104,-14.7236212687,-17.0619131709,-15.9188983701,-11.7798614898,-10.833770478,
51,14.095485152,11.2822875553,9.97612455922,18.3681698736,7.74137790044,0.721941527563,-4.03311970815,-5.8174454976,-0.652329540929,-1.47979517718,
52,15.7401383961,12.1196384094,8.6424346883,19.724745646,10.3874863447,1.59834679451,-0.152723276701,-0.853408634956,2.01561841398,2.26223546967,
53,14.1453929433,10.9959929189,6.91642178648,16.5455562051,5.81334366696,-1.01958837725,-5.27800498255,-5.67978536563,-2.05357531154,-4.81326669683,
54,13.0365628193,7.4218773362,3.21153956016,13.5865656249,4.209474393,-5.85065626225,-7.0436092797,-7.03395907065,-4.59142526639,-5.78485339031,
55,12.5699788294,6.03078576594,0.139036669275,9.84447939921,3.08889547682,-4.57339481221,-6.72247985192,-3.9972192572,-1.95177041777,-5.4567453526,
56,12.6711433249,10.5856931834,5.83520175789,13.1201929862,9.9000498781,-1.8260574034,-8.77442295256,-5.08108237405,-1.4315461152,-4.86391548068,
57,7.94999287384,5.76030347864,-0.176484839106,9.58901875866,-1.17093188832,-12.6369780463,-16.2018877246,-14.0534153034,-12.9123568558,-14.1809181626,
58,10.7990950046,5.37533662932,-8.63188062445,1.00528191539,-3.12521126332,-17.3652374513,-19.8685924301,-17.365112291,-15.3345423223,-14.9831179731,
59,15.703552437,17.021267928,8.71492204728,20.7430874311,14.8679393839,-1.57361567298,-7.03341467485,-6.35474623715,-6.4825754817,-7.72915633555,
60,10.3347368441,7.05455109356,-4.69685321272,5.96387047434,2.73226328344,-8.31370643463,-14.1033046247,-12.596021751,-10.1815169972,-9.27756440467,
61,12.1549889985,12.0741256881,6.20020085701,15.8292974223,13.8577600155,-1.1702942953,-7.72001952407,-4.85088047316,-6.13067262358,-5.63035696005,
62,11.0884713126,7.26860770615,-0.808853622062,7.06151724554,3.13159584361,-8.59093043852,-13.3104507514,-12.2775244755,-10.0714094434,-8.14722976073,
63,11.1549982189,4.91957453698,-5.64204763942,3.91303940533,-5.72920664488,-17.4123865776,-16.1036369853,-19.4305628976,-17.0419368394,-12.633158172,
64,12.2084537555,8.52990071593,-0.277988793476,8.861431079,-0.215743688807,-10.6388148438,-10.7455467861,-14.5875645268,-14.5000937181,-12.2240248211,
65,10.0640310357,5.3736067535,-4.84429398317,3.71748953527,-6.60210577261,-18.6066357426,-22.7182954422,-23.2891032061,-24.4446539315,-22.2230587883,
66,10.3708370997,2.94912232655,-6.87346801574,3.20628788884,-8.64261753711,-18.8344908744,-16.8047492789,-20.1113918036,-21.2086180514,-17.665713374,
67,12.4341509015,6.88552606085,-2.70177885927,6.92098572286,-6.21391188872,-15.5385514169,-11.8475177271,-14.6736550338,-16.976627029,-12.6806616027,
68,16.585988994,10.9969316918,5.75507242895,17.2576740362,13.209285968,5.71421395876,4.10813704549,2.96404161812,-1.74212719177,1.84842016582,
69,8.11135642949,-0.678833467461,-10.8352347628,-1.68721061049,-11.3326434923,-19.6444696984,-17.9935422295,-19.9515797497,-22.7665504646,-16.5216464562,
70,14.9631751095,7.23105376114,0.161160459514,11.4215197281,6.11253154028,-1.71293399564,-2.80130636738,-1.43015406548,-7.36833018754,-4.57371885559,
71,10.3529796423,8.65267859356,-0.305156255298,8.94400068602,-6.22850253223,-14.8354961087,-11.6849651742,-9.80139486686,-13.1520809484,-12.0022061643,
72,10.2061359657,3.3598910205,-8.07220509779,2.12934418549,-9.23315049573,-15.3571495802,-12.2698312401,-10.9525526597,-14.8888796813,-10.1335197969,
73,12.877143946,11.6665582498,3.07519584429,13.7126514805,0.996259694677,-6.93703338204,-4.77200309721,-3.59635998718,-9.32327490289,-8.3849279332,
74,12.3993394918,11.7973474759,4.50281957762,16.1866913608,7.60756334169,1.23714212951,2.0428958009,3.30344837909,-3.37804057093,-3.38778621034,
75,14.4488869265,13.571363847,5.57382710817,18.13464793,5.59364637904,-3.66837662781,-3.24030778148,-2.21969276238,-10.2163035775,-10.2852643714,
76,14.1623246158,9.23884339511,-2.87766975901,9.139509656,-6.99618359023,-14.2286809027,-9.0144312423,-10.026111641,-13.3358471327,-10.4132741277,
77,19.0698720904,19.2744765348,14.0389332398,25.9445330415,13.6556543304,5.26277104104,4.55997246788,4.08283175294,-1.33550548242,-1.93709172251,
78,13.0401100195,5.55358662398,-6.16103645006,7.19448190567,-4.96421619464,-13.2038605086,-6.52371739416,-8.96179737151,-12.0594712943,-5.90866037964,
79,15.2921263166,10.1942119273,4.72606267891,16.7805933381,12.4745613223,5.60331094035,8.3889214805,7.05671153847,0.632880769928,1.82583047205,
80,13.6890206887,5.20724423285,-5.43186933967,5.60917114988,-7.2698883295,-15.3826264933,-6.62534494692,-5.80941139645,-8.01573121538,-4.41231289696,
81,11.4660304743,1.9117226488,-6.56509558511,4.52921503312,-2.03913552222,-7.37587637994,-3.87664908407,-3.21005946818,-3.24505455617,2.50583909646,
82,10.7267715976,1.25514103087,-5.43087445139,8.46975563827,3.3419886171,-1.0314963458,0.457107486518,2.19625905595,-1.72838002276,-1.2681357077,
83,9.82696538572,2.59105475049,-5.21468704918,7.77299497128,-0.120415312354,-5.5436558438,-3.00490917988,-4.18181841558,-6.55846704654,-3.18955664112,
84,7.11146029299,1.37767513267,-7.27464809565,4.87252895936,-5.59430771321,-13.1414586336,-12.1713753503,-9.40048147825,-15.1655576573,-18.3642591602,
85,4.07849149338,-1.14741828054,-8.08772814254,3.14494513904,-4.17974633821,-8.05188133037,-6.79728642501,-5.91770995737,-10.618407813,-10.8181583037,
86,8.14435259249,5.76010738437,0.388176691442,11.822830429,4.61667877295,0.277770026334,4.36421832474,6.02760107431,1.9173273031,0.391455056567,
87,7.75613711272,1.82074230884,-2.44349770809,9.08105723978,1.32354957298,-3.31436459812,-1.72582193015,-0.988413361605,-2.64901107314,-0.642622321542,
88,10.5415012961,-0.182210174899,-7.27258295212,4.77008387899,-1.79337338864,-4.08593295721,-2.85615599513,-5.15232212416,-8.28723500444,-5.03140574761,
89,8.03116129828,-0.121357660303,-6.18009268486,2.92688113964,-5.91517932951,-8.45642534375,-6.00790084892,-7.76392593228,-13.9441000881,-13.149632145,
90,9.04199431585,1.41588705717,-5.47587156468,4.18649680223,-1.33044201618,-2.04542096629,2.14950652357,-0.0607860215197,-5.58589877141,-4.28621163141,
91,8.46305828037,1.4988244527,-3.23989148259,7.15440216064,0.118548077592,-3.59204437679,-0.108330501044,2.05196973274,0.963295887962,2.19276035407,
92,-0.84216647322,-11.7322443177,-16.6767347151,-8.86752454573,-19.2408829622,-23.1224604709,-15.5636097183,-14.5116165991,-18.1503607497,-14.3390505619,
93,5.79331633967,-2.45386652521,-6.49707339074,3.63176481305,-2.01469778027,-4.71572478454,-0.576938228289,-2.26101485872,-5.66385825445,-4.77468805791,
94,5.45169107061,-4.07606357631,-7.12872312856,2.35982482916,-6.94204823118,-9.59544372452,-2.55102416537,-4.9878068522,-10.3683882264,-8.75386570713,
95,8.12853768846,-0.553232795417,-3.84897901888,5.89192756764,-1.0760720326,-4.08844696353,0.0959242791887,-3.34726490871,-5.52340965788,-2.30920801787,
96,8.41933149119,1.8929778623,-3.17438886401,3.781201263,-4.01523721941,-4.31622008447,2.41651337506,-1.14416262525,-3.14789201682,1.6234321676,
97,-1.84346111016,-14.1352013251,-15.3417847202,-6.84817597517,-14.3506108804,-18.7996671532,-13.0430514119,-16.1150744981,-17.9333972412,-12.2689351535,
98,3.2225495434,-7.8273579377,-9.22679541127,-2.83184599977,-11.2233939544,-14.7984768932,-9.14812971569,-13.8006680209,-16.1712372694,-9.33306563733,
99,12.9922026275,1.73880715304,-1.8690868645,5.01099400046,0.276536261007,-0.684175877485,3.40342206176,-1.39182233934,-3.84011343247,2.21620436245,
100,4.8162554525,-5.23022851724,-9.46683121037,-3.61808404732,-11.4989692339,-14.1047973116,-9.42112453741,-13.8657444321,-17.80128293,-13.352666724,
