epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-32.2401078978,139.901426361,40.8892053639,-9.03519286966,-4.96781637899,-52.3970767236,90.1252102154,64.6718705199,-64.0044014345,-26.084715481,
2,-48.1527814324,-84.3660333348,-53.5922961565,-67.480803937,-84.0098244431,14.4459075929,-81.5195694991,-50.6942715305,-35.2497907083,-51.976018327,
3,-32.4682142386,-83.3400917513,-51.8494821516,-69.2436581106,-77.8974773644,7.1216150042,-74.378477027,-55.6687751284,-45.1477427851,-62.6580496218,
4,-73.7336191445,-91.2484826297,-67.7178369325,-76.9762197966,-75.932160672,-42.7226379833,-36.3926828761,-50.9334753041,-65.4825551323,-53.4557758812,
5,-48.7374462568,-77.8110393786,-11.6619019281,-35.8700168823,-66.0131787742,-46.2395942734,2.3508575881,3.94365850789,-52.1750826429,-51.1262774103,
6,-80.2424845013,-64.6546574525,-23.5274578627,-39.2780892302,-46.4102408903,-61.6866897055,24.7795701067,-75.6752468711,-54.4450521617,-58.8175254099,
7,-78.9774691323,-64.4725678807,-40.2991844835,-51.5927325849,-27.0718402684,-75.6631723154,-0.866402236517,-82.3194701409,-71.3810216017,-58.8171737957,
8,-69.4601204995,-54.8001364502,-35.2225866295,-43.0076347415,-8.38176134465,-68.2305102239,-22.8958856171,-76.8856154412,-66.362057624,-54.8992678159,
9,-64.6306920499,-36.3236123199,-35.1621963583,-40.6946540067,1.13507195628,-65.3243149458,-30.1538090273,-70.8867804198,-59.176988837,-49.5024895982,
10,-60.0936991213,-18.6891660952,-34.1488615656,-32.2810333849,8.96898351041,-60.6374007999,-27.4573490398,-66.0440636898,-42.7731160919,-32.3430724726,
11,-50.3043803512,-1.6158217068,-26.7990215189,-26.4708952776,13.4813040206,-54.2409617065,-17.8916242768,-57.7522866937,-30.5585727409,-17.6664571095,
12,-49.9626138911,-0.438960577996,-19.5102621872,-21.253277518,3.84316156402,-50.5915927976,-9.96159105196,-52.5062237085,-26.3610027538,-10.5521058317,
13,-50.4981759065,3.10294036489,-8.91410386732,-6.58761958826,0.405381605485,-41.2924994937,-3.90730786148,-47.7605654423,-13.7916864528,-7.43516505922,
14,-48.2483763998,16.1589033248,4.16594606427,9.3943902318,4.61177533486,-26.330807961,4.75006110599,-39.1463132398,-6.75739580696,-2.63978802491,
15,-48.6134823004,20.6665047769,13.2369610021,28.2039248447,15.7339341622,-12.9209870079,3.77309580875,-25.2467045055,-9.13241312999,2.99804642924,
16,-48.2447570797,26.4934904592,11.0361860212,26.8659049125,22.3278608052,-3.15083605589,6.07776868854,-12.7861940762,-15.1836305231,9.91657476658,
17,-46.6293995148,33.3854450921,24.8014852316,47.7990526213,27.2499331237,19.2242368122,24.9191431626,5.53115021833,-2.44506661585,13.5443253483,
18,-41.2712625713,27.9617066824,31.2480472066,48.0155928589,27.1024986651,26.5967331336,26.1159772643,11.3364533194,1.14688013329,16.7623639475,
19,-33.8218429749,22.0599293027,28.796467664,33.6765837585,18.7954015061,28.5076849169,26.8492583088,4.55630680956,1.52169098606,13.2122283624,
20,-21.2335893222,17.3950554757,27.1218548605,34.8573215392,17.7931811075,35.5220452987,31.0264079412,14.0969967336,9.7932598182,14.8795163153,
21,-20.4806210888,15.7751811424,19.8237863155,31.6855166664,10.5511278923,24.1550746219,28.0896876663,9.49016559728,8.60202830707,9.89849245216,
22,-0.378172413525,14.6881463379,21.6610213419,32.5985839078,14.3921906052,22.6350049862,24.6212551248,12.9724138355,5.98245747987,7.29997718702,
23,15.5933810706,10.3204793574,19.7390585076,32.2224674148,20.7977547623,28.5277712521,22.1892878599,19.9064159208,11.2364353167,13.3062694961,
24,17.4906907178,0.541694887621,14.9157303045,23.8444115391,13.505435244,21.6255780131,12.0337107804,10.8761888622,12.913121372,8.65356159547,
25,13.8523637548,-2.11013379067,7.16559841706,30.2278055834,14.6742012075,25.3870972818,6.12562326597,11.6547371125,12.1911282372,9.54414462549,
26,7.75714659319,-0.283742499303,5.13384187638,38.7167993745,21.6822175889,35.4539293422,14.7223493637,16.6118701264,11.8713452731,11.4297742337,
27,3.7659060286,-11.6842715587,2.55444442874,25.0982465254,8.17012390103,19.3246216684,-0.199517928529,-0.0975095534559,12.9935439819,2.60441245656,
28,-0.62581821349,-6.7326803845,3.83268981153,22.6384535583,10.1236315503,20.347702932,-0.0312611421591,-3.04128610624,12.1654449616,6.79084939257,
29,-6.45482590358,-8.974715158,-4.43291598769,7.8281643032,-4.74171696417,7.3451207565,-10.342518524,-11.6561617775,2.26835853922,0.764558367053,
30,-6.31430463716,-7.00004218677,-4.20384328738,9.82117570954,-3.14383816484,9.3098624526,-7.81417591696,-11.4581352697,2.51694928606,0.873585201339,
31,-4.84650076099,-3.91021261494,3.32335092856,10.7690131605,0.588197398438,13.9147422362,-10.5920710919,-15.3786924279,8.26062069003,-3.47754779722,
32,0.484564703912,-4.29477007889,-0.37584492038,10.7389306571,2.75664188798,11.2710685641,-11.0167230371,-14.772358119,6.43409510166,-1.55307218645,
33,0.0603527621704,3.89365651554,4.74570143633,8.40153406983,7.65712106257,18.5147320343,-9.39014917204,-16.4771813411,5.60377221042,3.55089972435,
34,8.4267046463,1.8104756746,7.48730192381,4.05127129504,-3.35440869297,2.23974617584,-17.4031583261,-16.7638052874,-1.59883346326,-4.51285106555,
35,6.81335581246,4.6816972328,4.11320501005,3.48974094458,-0.399951090242,8.66444227032,-12.5356609774,-15.8182445792,-0.630307907266,-0.0532283723383,
36,2.60610603616,5.02141731694,6.52094151136,4.28994576838,4.18878887627,15.3808992115,-8.75873521421,-16.6154267977,3.11216495003,4.15387133491,
37,3.16388018704,1.57876300935,2.4490188377,-2.0805740752,-6.8348411161,3.46141922107,-19.2029879967,-26.635995527,-7.71051293636,-4.44017624498,
38,0.630611226063,-0.81692700535,-2.98347409795,-2.76819098787,-6.73363675438,4.57762682132,-15.0198144307,-22.7479203296,-5.51588856999,-2.12600708539,
39,3.18029724413,1.25584293346,-2.23113903694,-2.30284424986,-9.94723710091,1.00321750529,-19.6321023012,-27.5464847059,-9.39920341948,-4.30510271197,
40,11.1147901614,7.65003661786,5.46889333924,10.973321469,-7.65585354547,-0.65195649495,-12.8789568013,-19.5808910772,-7.90114267921,-1.23159540607,
41,6.57096207645,5.44064155326,1.03561420417,7.27514368797,-1.51990751437,10.1174985925,-7.58187137107,-15.7127443964,-0.0852554604778,3.98943859497,
42,14.154110689,18.1104244459,18.1419953451,27.7479186804,9.86849422044,22.4185427763,5.5500940881,-0.637841008775,6.82871200453,19.614611689,
43,6.88172584508,3.70581478854,-0.0795039817389,9.17712636646,0.852149008715,4.1651317664,-6.14731251526,-14.1338307614,-2.23587143695,-0.0690900446313,
44,3.54312033129,0.948596689565,-5.78074541386,1.70526995559,-10.5940452076,-3.1352144614,-13.3432356744,-20.7713413141,-13.4382562179,-8.84613099319,
45,-1.06758108061,0.413429391038,-9.64596752409,0.211358584705,-11.6995561359,-0.855106052292,-9.1398882525,-16.4061057625,-15.4336055282,-7.89252739486,
46,2.40184397714,3.33168436036,-1.47734517121,4.4822372445,-10.5271014374,-4.37397975184,-12.3816517428,-21.4973675818,-16.6849854076,-9.95727707149,
47,-3.61487865943,0.386772878615,-8.1364333655,2.38095478573,-12.9289533299,-0.543975606798,-12.4640178658,-25.5740123198,-19.0169797827,-10.3084907359,
48,-1.01803979714,-0.755714119698,-10.9413182177,-1.6531755001,-12.2370754581,-5.37982883734,-17.4076209606,-29.413523513,-19.3055840779,-16.3945062979,
49,-0.635804763786,2.47133422385,-6.42276151584,3.6533684709,-3.58498034553,8.14880525849,-3.26998737474,-18.9096627571,-12.7127098371,-7.74996810584,
50,2.47242533467,6.78584130372,-1.38900060303,8.85896733243,-1.09062079708,4.12409678987,-10.5397837244,-24.3838371508,-13.6717574639,-9.49633202483,
