epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.27235517586,1.11051135711,2.11001403157,1.31721051788,1.25251085435,1.21262002232,1.44619167392,1.32792529649,1.20715699603,1.29739105695,
2,0.918742739005,0.659812377839,0.988735346324,0.966479059193,0.809738925004,0.864231818631,0.664673567573,0.843565701533,1.11193413715,1.30552220963,
3,0.850052204324,0.857660385479,1.0295068082,0.965271921395,0.638737705709,0.915188893869,0.606889970059,0.885426017708,1.23967099002,1.2775499344,
4,1.0142414773,0.983432749314,0.884818912531,1.04145514018,0.673575043603,0.733850355564,0.665459504169,0.822431735289,1.05023256983,1.10225348304,
5,1.00624946559,0.874486121726,0.540444086481,0.875246850238,0.629558448082,0.678399209183,0.588651247113,0.579957782478,0.617809282164,0.726059020117,
6,0.498287646106,0.515957816505,0.521132338895,0.816219736959,0.972133954657,0.802351218297,0.672522684405,0.94828938508,0.573337130379,0.874504669308,
7,0.326604618975,0.892133511118,0.472381192803,0.762894167282,1.05824126472,0.721792027229,0.88150012904,0.692683308253,0.879285899184,1.21145385334,
8,0.412616704085,0.852283008989,0.456043135737,0.697821792389,0.981729919391,0.647712744385,0.809390659652,0.657164860319,0.87558084191,1.15466661586,
9,0.482733534376,0.823249663144,0.445542522555,0.63177325572,0.923421470623,0.618231840476,0.76747765565,0.67159781631,0.84032403032,1.12433993161,
10,0.610163328867,0.663904891954,0.448980375641,0.537423576041,0.784050418815,0.569453739769,0.730885753503,0.634286781527,0.855519938614,1.07159853944,
11,0.741545578593,0.47316697103,0.51570351564,0.512993516129,0.624355245224,0.554864817591,0.671724576148,0.587771589798,0.778619260078,0.928068814082,
12,0.672552801545,0.437834493888,0.682033408214,0.526254919859,0.585042399465,0.554972077753,0.669375827454,0.580266393062,0.686605261955,0.762998419522,
13,0.590718270733,0.425298777605,0.742888073988,0.509668997993,0.555553203896,0.536356765827,0.625946585858,0.55130515253,0.624012192679,0.668637701583,
14,0.48909938876,0.403124438338,0.749254795937,0.486288778045,0.515567110967,0.513200699857,0.573205385208,0.544300576685,0.611820488242,0.618816048965,
15,0.405959176012,0.387221767506,0.649504652419,0.475986168174,0.50310326435,0.501491405138,0.5481361487,0.559063014374,0.602036541051,0.613929063426,
16,0.357105547034,0.378451206553,0.502010131735,0.481066716136,0.510390880757,0.500908894031,0.545925620714,0.593639417344,0.565469385107,0.619447401266,
17,0.390348465951,0.388804017934,0.436245031384,0.516907888651,0.518465391675,0.508215742777,0.547259562837,0.556483747684,0.556113929547,0.659753118199,
18,0.372092327068,0.367593916716,0.451624974764,0.551007130671,0.491687471737,0.498691653605,0.552182223022,0.552496148924,0.559083681612,0.600906508783,
