epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0667300448728,0.0582348874872,0.110652046359,0.0690732798246,0.065674599635,0.0635807887741,0.0758215523425,0.0696155782679,0.0632798318259,0.0680057577786,
2,0.0481844577392,0.0346003661649,0.0518506454182,0.0506812522327,0.0424581388048,0.0453138985838,0.034847788577,0.0442233567463,0.0582881973362,0.0684319709833,
3,0.0445819082714,0.0449754572351,0.053988757119,0.0506179510627,0.0334918000499,0.0479857091903,0.0318182855433,0.0464178552807,0.0649842332242,0.0669657393763,
4,0.0531929924728,0.0515709228376,0.0464011242883,0.0546129273537,0.0353184734162,0.0384776629035,0.0348889939952,0.0431154229754,0.0550537673358,0.0577771697877,
5,0.0527738427649,0.0458577938731,0.0283416333812,0.0458971210611,0.0330104915906,0.0355702165802,0.0308620580172,0.0304038913219,0.0323859014233,0.0380580655237,
6,0.0261332351337,0.0270566754676,0.0273288986992,0.042801794796,0.050973217551,0.0420693394419,0.0352593054135,0.049713424454,0.0300546468349,0.0458391881143,
7,0.0171291328816,0.0467832177592,0.024772321351,0.0400054521111,0.0554881988736,0.0378454137135,0.0462156637874,0.0363134501526,0.0460926491006,0.06350116017,
8,0.021640129817,0.0446934692006,0.0239155311018,0.0365931180165,0.051476375779,0.0339612462511,0.0424350778484,0.0344514197367,0.0458984279662,0.0605245255644,
9,0.0253174829024,0.0431709691219,0.0233648644621,0.0331295949172,0.0484190098369,0.032415486582,0.0402376450432,0.035208057614,0.0440502465652,0.0589348821548,
10,0.0320006764523,0.034814976396,0.0235451502201,0.028181986515,0.0411111785344,0.0298579252184,0.03831918923,0.0332520520547,0.0448468244125,0.0561703199039,
11,0.0388911607966,0.0248127361727,0.0270442037192,0.0269008971663,0.0327376650013,0.0290929904801,0.0352174618543,0.0308135248431,0.0408156486657,0.0486468768491,
12,0.0352727599007,0.0229599115097,0.0357667727205,0.0275963126965,0.0306763212638,0.0290986144065,0.0350943206585,0.0304200700214,0.0359922244168,0.0399943297171,
13,0.0309808593238,0.0223025422512,0.0389580753363,0.0267265625642,0.0291300742945,0.0281225656907,0.0328173939038,0.0289017967327,0.0327110613947,0.0350481940908,
14,0.0256513470283,0.021139726451,0.0392919550175,0.0255005258351,0.0270334292754,0.0269084335535,0.030052255798,0.0285345866199,0.0320719655613,0.0324366767523,
15,0.0212909685486,0.0203057950908,0.0340609198966,0.0249602666701,0.0263798955087,0.0262944850943,0.028737915201,0.0293084973504,0.0315590856832,0.0321805140841,
16,0.0187287870793,0.0198458694654,0.0263261037787,0.0252266858235,0.0267620169795,0.0262639425378,0.0286220206994,0.0311211417014,0.0296422153125,0.0324697705457,
17,0.0204722479565,0.0203887678358,0.0228772912002,0.0271061631772,0.0271853987569,0.0266470594237,0.0286919571845,0.0291732810528,0.0291517972009,0.0345824880708,
18,0.0195147849855,0.019276516394,0.023683836646,0.0288942953352,0.0257813157784,0.0261476869156,0.0289500445069,0.0289642339067,0.029307473233,0.0314979067145,
19,0.0221308060134,0.0199655903459,0.0235250463977,0.0272524146618,0.0264960268655,0.0259194806329,0.0287350158794,0.0289102178941,0.029604028396,0.030015901658,
20,0.0250862623933,0.0195432496101,0.0228513220226,0.025346046427,0.0290490108819,0.0260884757898,0.0290228335668,0.0292784736641,0.029557158426,0.0298112791426,
21,0.0239728699532,0.0194647290077,0.0228834042576,0.0252398758935,0.0289804257497,0.0266551129053,0.029278874889,0.0293060155425,0.0292980271409,0.0304700310037,
22,0.0185630288395,0.019355529032,0.0231315145419,0.026340619573,0.0296806161471,0.0289547534847,0.0304342524472,0.0298824984736,0.0297190177591,0.0324091454019,
23,0.0156930792168,0.0204472967152,0.0222280943891,0.0283569219779,0.0297054004948,0.0303451530473,0.0307490796238,0.0303546420234,0.0305224897022,0.0324215084682,
24,0.0150177039831,0.0215303724624,0.0222162724933,0.0292894068828,0.0282719170803,0.0300313148083,0.0297290027486,0.0298886201782,0.030199141976,0.0312433941781,
25,0.0141688232487,0.0207477250225,0.0222320417551,0.0281608146726,0.0278345440218,0.0312069491826,0.0296875709012,0.0300220793986,0.030251914351,0.0309744571913,
26,0.0141540349887,0.0210235729676,0.0219252090226,0.0280187634235,0.0287776771828,0.0322017340204,0.0295791551493,0.0305682052728,0.0305316957365,0.0305935437492,
27,0.0148950904697,0.0210099810605,0.0224727591923,0.0290227277539,0.0289839953589,0.0324581723799,0.0296682368681,0.0318593827052,0.0313480564394,0.0323325759318,
