epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-10.7549971482,-10.2755596372,-7.85872000652,-11.4906758078,-15.3782570282,-9.7156497768,-8.7318172585,-13.3479880638,-17.2515796873,-14.1592169674,
2,-2.3753985919,-5.25301695268,-2.28024208152,-3.2977047285,-7.1182249654,-8.48258881015,-3.33896407863,-6.94302608352,-11.0689976599,-16.9548772636,
3,-3.03911391952,-5.613289601,-2.00765593154,-2.47738321123,-4.269678195,-10.6676944622,-4.30670714637,-7.530255103,-9.96809324125,-12.0318958916,
4,-3.81570203762,-4.52407434194,-1.81539141653,-2.28670047492,-4.16020105793,-12.5289395405,-6.8926528018,-7.30702635374,-9.06704646505,-10.1251954102,
5,-2.63052688053,-3.70754882583,-1.67472474722,-2.18736278397,-4.06014174278,-11.9171949502,-6.20144535505,-5.00504318026,-7.12306259273,-8.51089025963,
6,-1.79146787363,-2.56402808108,-1.49108262706,-2.07852874766,-2.80614403765,-9.89842451997,-4.98530117462,-3.96378614541,-5.04169940354,-5.93783075023,
7,-0.919574635105,-1.61292255408,-1.44510527326,-2.40180677265,-2.29644262772,-7.25248345637,-4.09684961137,-4.03154277015,-3.60258355702,-4.06794845849,
8,-0.760216368119,-1.02166986014,-1.44745424197,-2.72055232268,-2.63421609657,-5.99741588373,-3.91705600161,-3.99426301947,-3.0049006815,-3.4304115133,
9,-1.28353817237,-0.805120167078,-1.42338653929,-2.95398504425,-3.20291201487,-5.64247224789,-3.94955862449,-3.67279382686,-2.71478544948,-3.20788347994,
10,-1.63080387206,-0.930001306238,-1.53435134304,-2.88841061664,-2.88762912962,-5.7149844383,-3.87120163963,-4.6920789273,-2.74629419586,-3.30948846363,
11,-1.93408312349,-1.17005430352,-1.87355927827,-2.77202253925,-2.31951350538,-4.80882083921,-3.36996129344,-5.39889576063,-2.6644726028,-3.31167896758,
12,-1.33933012146,-0.902542576361,-1.61371578389,-4.43532051822,-2.39420636085,-2.37255552773,-2.77884683916,-4.21075373967,-2.70773875567,-3.27436751408,
13,-0.72237439111,-0.826584496156,-1.84920848819,-4.79298580763,-2.41705163328,-2.77909012678,-3.01898953852,-4.06746793352,-2.75072324636,-3.44576230208,
14,-0.267685142189,-0.769014575262,-2.11638394528,-3.93531387753,-2.36357978902,-3.52740391442,-3.04699939764,-3.2716933893,-2.87898833468,-3.27180970782,
15,-0.339225079906,-1.30846748239,-2.81800022945,-3.75531848313,-2.57847318411,-3.82661920339,-2.9468550733,-2.85602541668,-2.87893764905,-3.19785594799,
16,-0.661914736966,-1.63948881218,-2.98474500244,-3.43680013703,-2.85988613222,-3.9255468209,-3.00743683432,-2.76901711276,-2.8100070316,-3.12709093637,
17,-1.28240112268,-1.84053923725,-3.29309349159,-2.91573481534,-2.94492512154,-3.76904795453,-3.06024194579,-2.82448183596,-2.83312256067,-3.08606210576,
18,-2.05153903262,-1.57040857181,-3.80626485089,-2.40877900607,-2.6866007106,-3.68692266663,-3.27467324763,-3.13296550326,-2.85083605213,-3.07603887999,
19,-1.86421171829,-1.0475977036,-4.12898817246,-2.30277548779,-2.3332971506,-3.19120824423,-3.52917388939,-3.79122920806,-2.87805821606,-3.04395973248,
20,-1.02552600853,-0.929282178081,-3.99824371966,-3.7154337658,-2.86638927318,-3.21814977296,-3.16500699393,-4.57768334171,-3.06205346754,-3.03477231497,
21,-0.308413948686,-1.09810306428,-2.98791168538,-4.29112069251,-3.00458054263,-3.34096064981,-2.96842771101,-5.03186084439,-3.52243344457,-3.11715100614,
22,0.0617980861006,-1.16596946138,-2.46315205976,-4.26389120269,-2.81071580621,-3.32144781264,-3.21594137286,-5.18390084042,-3.80030952698,-3.06977396839,
23,0.0834459379299,-0.946449489453,-1.89271718143,-3.58417251265,-2.28255569497,-2.94163429274,-3.30074872138,-5.00992632002,-3.60487907592,-3.0424764582,
24,-0.933063542606,-0.752957577499,-2.04350596681,-3.64362114194,-2.03348763881,-2.74468569158,-3.27996855107,-4.56047226712,-3.12320890804,-3.11870153207,
25,-0.924531341394,-0.714876255663,-1.8574583033,-3.18194744151,-1.80703230136,-2.42719279032,-3.2404506925,-3.67400204927,-2.78381544658,-2.88000041078,
26,-0.45799014913,-0.727615725492,-1.65463734908,-2.81232805052,-2.03855008657,-3.16045828538,-3.58918823482,-3.51215877797,-2.82296682537,-2.9983362892,
27,-0.227881166956,-0.676916351889,-1.4571376305,-2.5911156414,-2.24024689987,-3.25619770533,-3.80391649484,-3.53835678989,-2.91430379478,-3.07063461212,
