epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0039599122525,0.00295083683963,0.00406491093539,0.00323731532945,0.00438161458735,0.00378726452894,0.00351220054733,0.00693150683515,0.00413142429195,0.0102999770305,
2,0.000982732693939,0.00181442994852,0.000660968748235,0.000747917525334,0.00100226165768,0.00137474535496,0.000944635306911,0.0011655839741,0.00304082587552,0.00260689869702,
3,0.000921314718585,0.001511261831,0.000564379864396,0.00077450295429,0.000936093336818,0.000966083928797,0.000926753462756,0.000885367636146,0.0025075673546,0.00181036678206,
4,0.000754243078478,0.00104850143398,0.000603695828647,0.0011176174708,0.000899591602909,0.000787313786085,0.000908166421514,0.000923194789146,0.00205669340613,0.00143058631802,
5,0.000356606555725,0.00104657226071,0.000645390157759,0.00177320835759,0.000818724632449,0.000783621511867,0.000877790618089,0.000967242511155,0.001546798139,0.00113016665041,
6,0.000230106095384,0.000746542153028,0.000541918565229,0.00118298076269,0.000812616247571,0.000815056429378,0.000887357078061,0.000888713273418,0.00140953144177,0.00106291330549,
7,0.000240083719124,0.000567883026228,0.000572295453059,0.00085227645941,0.000754677877476,0.000760508317372,0.000879977417933,0.000920744660337,0.00119099361837,0.00121712276895,
8,0.000215399781906,0.000461920640743,0.000740054947758,0.00122388189288,0.000732335560603,0.000765192219969,0.000872396785614,0.000861490018955,0.00108183174596,0.00105285983978,
9,0.000231294917968,0.000403988959777,0.000905734354866,0.00144233589857,0.000738010367869,0.000748734812297,0.000851198244999,0.000871980076523,0.000978468395675,0.000925493766676,
10,0.0003907296749,0.00037492406293,0.00120173519941,0.00148806827456,0.000721067921376,0.000841133818326,0.000853426560221,0.000868716112762,0.000943741750131,0.000928279618206,
11,0.000473470847975,0.000379693233161,0.0017353973689,0.00129552675676,0.000731532007856,0.000845595049405,0.000835172861398,0.000872501651208,0.000895189779451,0.000897547328132,
12,0.000356962764008,0.000386765999261,0.00146011322022,0.00121724035555,0.000797315198741,0.000777786139161,0.000842494552373,0.0008578371781,0.000856792612965,0.000906625648513,
13,0.000260951910925,0.000392684225308,0.00109592785987,0.0011088855793,0.000810426276302,0.000745552419405,0.000848770867363,0.000870210970667,0.00088244363084,0.000929178932823,
14,0.000209900160395,0.000414747626631,0.000910644431405,0.000985177734684,0.000766928129217,0.000841919154156,0.000826511298794,0.000884134819536,0.000920860899187,0.000924808765865,
15,0.00020057907909,0.000443671110068,0.000839683020673,0.000855626398124,0.000738281013587,0.000989520077333,0.000836994186004,0.000878328039939,0.000939932506701,0.000924718508538,
16,0.00020224759494,0.000435768266309,0.000784145928348,0.000815503274315,0.000717551379991,0.0011160810091,0.000879674786495,0.000900387213415,0.000941414016456,0.000941446353097,
17,0.000202389918434,0.00047656149643,0.000727560615782,0.000826280308567,0.000775966886027,0.00130844924597,0.000973264576044,0.000959833402387,0.000973637539806,0.000974771103196,
18,0.000230146055746,0.000474921823504,0.000576620831538,0.000698736753992,0.000899288142462,0.00112869508122,0.00106232439576,0.000984878693115,0.00106539453701,0.00100196897372,
19,0.000263996752283,0.000408114662815,0.000551376515696,0.000706012380378,0.000979977375942,0.00101134745313,0.00104904515003,0.000968193481654,0.00103929320991,0.00100206014379,
20,0.000252285686177,0.000401437521378,0.000563408217215,0.000768926150817,0.00110987072313,0.00102405476066,0.00103726170217,0.000974196561965,0.000991256152516,0.000998125105711,
21,0.000246677307557,0.000410095891011,0.000585095151032,0.000868581920143,0.00125979349493,0.0010120260507,0.00110268656458,0.00102718509589,0.001043888237,0.00102888263381,
22,0.000237041572259,0.000450615326601,0.000657516615663,0.00100687413814,0.00130480669773,0.00110327504188,0.00117369162292,0.00115079831305,0.00111272249899,0.00110031559839,
23,0.000223713763,0.000438401330544,0.000643862810476,0.00100457693592,0.00106253500936,0.00108937255521,0.00107933327913,0.00110876197391,0.00105687417524,0.00110294253455,
24,0.000226755881173,0.000444613482588,0.00063869447813,0.00107735946607,0.00114366912108,0.00122717189457,0.00112757051242,0.00117028405541,0.00108256988647,0.00117012373444,
25,0.000226733322867,0.000481874865588,0.000672302747347,0.00108778015658,0.00122608791082,0.00127191291627,0.00120190998162,0.00121296311097,0.00113732176182,0.00119615332441,
26,0.000235899488072,0.000484130509916,0.000640247576289,0.000956143325297,0.00110168346533,0.00116388570268,0.00113659249993,0.00116223608323,0.00109423445377,0.00114620959613,
27,0.000280931251318,0.00044877526722,0.000666176128339,0.00101674719549,0.0010225214672,0.00108191289229,0.00104779389365,0.00113057545726,0.00105628261374,0.00113621141617,
28,0.000235382627956,0.000487566721626,0.000761330428228,0.00111671291726,0.00123922478968,0.00127430155173,0.00126694246153,0.00132698338497,0.00121289139438,0.00126430691799,
29,0.000223656536142,0.000480090473302,0.000749316726779,0.00099572764884,0.00122252893186,0.00121454577101,0.00128526439856,0.00133864942864,0.00126098788511,0.00126734698401,
30,0.00022404539783,0.000431110838387,0.000724470150016,0.00101001721175,0.00115206847136,0.00113678690003,0.00122335146098,0.0012686425214,0.00120944808691,0.00122821375289,
31,0.000214726603588,0.000408137100167,0.000721680334807,0.000999100298807,0.001181908212,0.00115542534295,0.00126666516394,0.00132748369318,0.00126322522608,0.00128119466712,
32,0.000232197271048,0.000464233726284,0.000876118421315,0.00131329974895,0.00139348184565,0.00134712164509,0.00133785874811,0.00141957240834,0.00133399554003,0.00141710996066,
33,0.000234280294002,0.000482168541146,0.000905887487911,0.00128064101614,0.00143742528357,0.00140322482223,0.0014539753868,0.00154532171017,0.00142621468852,0.00146614201975,
34,0.000249958746497,0.000503390667918,0.000884576304303,0.00131471173791,0.00142114191688,0.00143926863981,0.00138531068319,0.00144960563594,0.00136863166136,0.00152501264071,
35,0.000233686268428,0.000538690491748,0.00104433951964,0.00151539214087,0.00170957587259,0.00162444814831,0.00167285872391,0.0017292179742,0.00164260118046,0.00173168136178,
36,0.00025868222385,0.00052425381127,0.000925024479638,0.00138424621817,0.00160721114353,0.00155445970801,0.00162523943562,0.00166219986952,0.00156479446589,0.00166977605057,
