epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-8.8588618633,38.2636869779,-4.98172154599,7.4778273148,42.6416521756,-42.9203827207,-21.2746945391,-27.6361553896,-30.8533437509,-20.290104756,
2,-42.2486201029,-58.0263854086,-22.4724879946,16.4421694907,-60.9606189818,-68.0520187471,-18.7802550572,-57.0247900374,-73.9212575017,-92.5855000965,
3,-49.3346721949,-60.8374550665,-20.0794770593,5.87550424075,-43.917870514,-77.6662429365,-40.0560032669,-62.5307784442,-72.2457243829,-79.8726194817,
4,-54.6829880724,-55.2314950916,-14.9101071925,-9.96292658798,-42.6402058773,-83.5700270864,-60.7326413196,-61.7389697413,-69.8046600762,-73.226200482,
5,-46.7487877516,-50.263517037,-13.01363318,-12.5977320653,-42.2942982682,-81.5889374638,-56.7764094304,-47.1560398055,-60.8645702674,-66.4583102677,
6,-39.4633584229,-41.2754744682,-3.1289288664,-1.36474216388,-26.4949480662,-74.5479433983,-48.0020289806,-37.3584419843,-47.3678421747,-51.654411208,
7,-29.2994161143,-30.8596737191,5.44758983454,16.4205598066,-0.20513237262,-63.0068208569,-39.5794802923,-38.1689230279,-32.4305282659,-33.6332982923,
8,-27.3887625185,-20.9850636508,6.745125404,23.3547233547,11.9522925261,-56.2317516346,-37.4248615102,-37.5278127142,-21.3442676176,-21.5030553407,
9,-34.6270038893,-15.2575885296,2.63106221086,26.4953967421,22.7962746514,-54.1864127946,-38.0590622304,-33.5462146471,-11.4653785728,-13.2524356199,
10,-38.5461153147,-18.7699429719,-10.4480077794,25.2215846358,17.1274147749,-54.848968116,-37.0826370694,-44.4313400265,-11.6362285152,-16.1095447735,
11,-41.6494506515,-23.6212035205,-19.8852484503,23.6407531839,-1.02630478638,-48.2680015823,-29.6598452272,-50.0191508248,-3.699683254,-16.3634811616,
12,-35.8709279459,-16.4340668639,0.774167925021,42.4461039482,-1.75579943399,-12.476846656,-1.98105263688,-38.7210022631,2.15428612577,-15.0418611345,
13,-28.0537886408,-12.0902060101,13.9322153708,46.6101344757,-5.34679523178,16.6859956964,7.55151397598,-36.5256586803,-6.42286853804,-19.8782385954,
14,-20.2187388039,-0.245382022284,21.6508951735,38.8314107465,-5.84920131818,28.8581869534,6.43877222074,-24.3196996961,-12.9886365692,-16.5277416399,
15,-21.4702466619,18.7494709886,31.2066199908,34.9115339614,9.29926462606,32.2721952407,-2.43071427934,-10.7643410133,-10.010920675,-13.2852138912,
16,-27.4477713441,23.8519813659,34.0749589067,30.817094127,16.3747802984,32.2722810005,-3.48977322622,-1.44532145426,-3.17688348927,-8.28881278079,
17,-35.8162344437,26.7062055683,38.3562868352,23.9097156117,19.9281789027,31.1836877683,-12.9603208956,5.0794875772,-2.43499463805,-3.81586049088,
18,-43.510421689,21.6051166617,43.92768055,14.3716096452,16.4681593589,30.9638745428,-21.907543828,15.9853109136,-1.12981891082,0.419872032742,
19,-41.7962203556,7.91136649698,46.9627157684,11.8319250037,8.15648178134,25.0831966574,-28.2754502639,28.9900606041,-0.190719112642,3.23307587068,
20,-31.7964108922,-2.29007584451,35.3081999635,17.6226180684,7.82035160746,21.6094784233,-18.9003205947,38.9497013063,9.3535731391,-2.25505364059,
21,-18.9432832596,-10.4059504674,21.149684507,29.2734021054,8.80552892865,21.4965317192,-0.470531775296,42.8669778018,19.9494851139,-2.03421805769,
22,-5.25799574947,-12.6653867385,19.1444070128,35.8642355887,8.02175686358,21.3387965619,11.6718858955,43.9588051225,26.0078005283,-3.07970711623,
23,8.00444625853,-10.6237292086,18.0276113969,35.9252650279,4.48121268647,17.862862228,16.7553125563,42.9561769221,24.0239404107,-0.942050480108,
24,30.563129102,-0.517992096065,23.3206824871,37.7393821442,-0.058354877777,14.2186052851,17.9025669577,38.325808352,14.3418640382,2.57342327905,
25,30.68006253,3.54793569148,22.3150316838,34.4014615258,1.09109585364,12.0755496843,19.6427533797,27.4456565992,10.9650282304,-3.88972488588,
26,23.7316440045,5.89096586729,16.7119814188,28.7691065597,9.91481547294,24.793197334,22.6510502698,22.1216783543,8.51089204569,-5.46100122422,
27,19.0190555633,5.86218382743,12.3509480586,25.7606948003,14.3367901958,24.7839825584,24.3299738506,19.3180332929,5.53904735894,-4.2899071625,
