epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.303783977416,0.315113159441,0.284187200803,-0.508502056839,0.174296199612,-0.240437463398,0.195059514804,0.320056644309,0.222394238831,0.0481655374828,
2,0.695436698516,0.478077493511,0.728241453576,0.631083954672,0.139648576528,0.0852692086609,0.234563828938,0.608229789109,0.522076436669,0.257121906335,
3,0.751683205779,0.580989467072,0.749685319913,0.600197853025,0.179619038981,0.0775199634238,0.136205478981,0.606838283087,0.417191711951,0.281983203027,
4,0.800997674001,0.780127115554,0.80791917732,0.674036906225,0.385498887849,0.163375326112,0.225617456454,0.711605972576,0.405227949388,0.402674773656,
5,0.858642253586,0.816449322417,0.702580243227,0.806511140939,0.570317355778,0.27575168175,0.328594120736,0.790269013906,0.412854436602,0.404306515449,
6,0.843800169505,0.916700543485,0.702722319367,0.862057994314,0.523551661578,0.334354845081,0.443137351212,0.802609475528,0.618282616417,0.392119438681,
7,0.710281793405,0.826399236828,0.734596698068,0.802859081352,0.414774042412,0.347683353809,0.52235551446,0.772275936432,0.797933291968,0.313377009581,
8,0.525806077035,0.700678986031,0.785967557165,0.689598987136,0.261863423219,0.378010753094,0.64190637184,0.70171017094,0.779245489882,0.251205938639,
9,0.420439837194,0.689113348198,0.89562174914,0.601680041299,0.217024260111,0.490780242136,0.723656510289,0.667066527247,0.634499648279,0.265905776728,
10,0.418980269666,0.690548052767,0.750961826458,0.623660875373,0.264583787919,0.622038803801,0.786663127681,0.682777587597,0.602551459348,0.335551744038,
11,0.472639062273,0.638504184456,0.722684801674,0.615720071695,0.341233634065,0.683823753515,0.848606584315,0.635724849845,0.60084701718,0.393095350585,
12,0.546017368184,0.656191965276,0.726466977169,0.567057398433,0.493081950714,0.784100730445,0.763058558806,0.641289848625,0.605696492288,0.485518769336,
13,0.599121576155,0.681635065616,0.730722228652,0.50034930465,0.709135717295,0.855511871936,0.729516678299,0.726805047264,0.65963992781,0.598472786729,
14,0.606901290653,0.72104042738,0.740168455156,0.493492631742,0.819345431027,0.845253254181,0.756678089692,0.797796346177,0.711261227288,0.65097795794,
15,0.6232322762,0.854741200681,0.71709807682,0.553572385761,0.858279382367,0.800728086538,0.772513368006,0.846077355883,0.75533032298,0.707226795736,
16,0.661296974463,0.9216480386,0.715241784878,0.675576724229,0.857557881739,0.777668745609,0.775473504875,0.806248539968,0.784033937367,0.739368991317,
17,0.688515729791,0.926743869407,0.729465472687,0.765135049158,0.855599288795,0.745851398195,0.777368712792,0.770399029534,0.801598689413,0.766018396254,
18,0.681773363207,0.904237825603,0.755747581171,0.801836794063,0.858378783125,0.694152850956,0.799950957709,0.766422260656,0.820725185789,0.786413711427,
19,0.686903682874,0.888753886089,0.78975881358,0.785688555904,0.862915080914,0.599482426734,0.785686679379,0.809826753743,0.834807843447,0.808464541984,
20,0.726028814615,0.922487008742,0.846996142518,0.784999866167,0.863612439534,0.608397033483,0.802266459938,0.836013225641,0.843392283597,0.828060964571,
21,0.801035930998,0.858353674172,0.896794407671,0.765776893505,0.815948840929,0.670464853145,0.816195792323,0.837032647005,0.83871523852,0.823282313531,
22,0.86136346745,0.834169340432,0.901274592659,0.722203138196,0.739294684717,0.694371665568,0.813487967759,0.813427031,0.840889979122,0.820524151742,
23,0.912593498228,0.781545926923,0.831082828618,0.700025252208,0.692191849064,0.734882945783,0.835328840434,0.817063658347,0.836591805481,0.823421523128,
24,0.924244564503,0.776656884401,0.801658553151,0.728774099548,0.726011914768,0.785431757601,0.847113063858,0.821144450656,0.823948143092,0.82511781324,
25,0.948732321541,0.831138439385,0.827608490486,0.781025063651,0.761733668315,0.829423018139,0.848521135838,0.835384693875,0.816475165276,0.827891768975,
26,0.961149516899,0.871728165254,0.861717166509,0.808133162296,0.784600149255,0.842319476692,0.851859411141,0.844091665637,0.821973095567,0.828236861403,
