h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.00146843825994,0.172615299641,0.0869289343781,-0.000224753034275,0.0168544473582,0.34709688517,0.62541515921,0.725302664219,0.738540961459,0.623325325379
-0.00135973252569,0.00943801672217,0.0264778552137,0.11890988763,0.328605223204,0.671869204373,0.831531642758,0.707897114511,0.533729214878,0.327965820228
-0.0016988610865,0.019893004789,0.105461180006,0.29783501572,0.566934828977,0.859680478001,0.776141309695,0.518332401413,0.339757401398,0.241442246476
-0.00205713434192,0.141990925649,0.308602818679,0.507609473406,0.6973305361,0.817583051316,0.522517307703,0.229649305627,0.114538925071,0.162525797909
-0.00348636335181,0.24180620541,0.52587112664,0.63088152891,0.561460519994,0.381421400091,0.122711360945,0.0147792568182,0.00827878867022,0.104777859904
-0.00152897135237,0.476383016533,0.668344711957,0.535523234253,0.262528373632,0.0618242533795,-0.00142558294119,-0.00180782990307,-0.00164762495342,-0.00028928828281
0.416509571699,0.829408958697,0.828390929074,0.58768256322,0.313824109526,0.108814250152,-0.00132933068868,-0.00164050304424,-0.00119623773066,0.0377649261232
0.614467245961,0.719509781287,0.534235786629,0.285899274376,0.207783420882,0.211941967308,0.162571212821,0.162356329542,0.175458192941,0.242601396213
0.478952172757,0.458512113574,0.243088027245,0.0515176799891,0.0413226425496,0.105307587238,0.10207003296,-0.000193047168371,-0.00194533497316,-0.00278489980207
0.166584495865,0.244963116699,0.102295185362,-6.86430410743e-05,-0.000193670949707,-4.33018672196e-05,-0.000163250241065,-0.00102348690951,-0.00232583060665,-0.00305783838985
0.549941290111,0.363593781931,0.135237712569,0.0916540395015,0.207242754231,0.23052379847,0.0408773323995,-0.00114960952845,-0.00211221667847,-0.00200097948827
0.426079124352,0.296006729748,0.201892084448,0.294702307146,0.431467493073,0.325344138631,0.0717630290176,-0.000504038210128,-0.000951660379159,-0.000638285320062
0.292752348585,0.355287573525,0.321102753496,0.33196110445,0.349413974437,0.274282105303,-0.000105558023572,-0.00142292670679,-0.00166013431096,-0.000691396630333
0.287209416602,0.402945417408,0.415149019503,0.371890248187,0.312413793431,0.276448613098,0.119796317679,0.0249659953945,-0.000441918271355,-0.000257774620189
0.374068614581,0.508913654113,0.457106042371,0.332676918759,0.250105804172,0.259553500064,0.168011377598,0.116799612692,0.0793666533657,0.107630801424
0.603867057165,0.5817949331,0.434872858332,0.311660321769,0.317302921461,0.446631796563,0.245673689569,0.213365276431,0.323255819525,0.497283950836
0.412094291122,0.378038886999,0.293303832258,0.308821865385,0.369787930351,0.320765778256,0.27169675631,0.407842554105,0.580921707475,0.652545761846
0.379678437901,0.420669783751,0.32881216283,0.277468074452,0.28304629472,0.280659267083,0.368238438388,0.585308134432,0.783016862343,0.819286452911
0.361289859985,0.456993525139,0.391668865451,0.333976138332,0.375612577413,0.48107837718,0.683349016814,0.783213051988,0.775998789053,0.651495233423
0.381826216208,0.453328316094,0.387859385901,0.373078207926,0.491576183529,0.668711643013,0.709319691537,0.605452796189,0.470964439678,0.36139212017
0.41473365116,0.390850002424,0.341280782679,0.487548608054,0.734329699738,0.808944728349,0.519103901577,0.346518853114,0.342298347179,0.434535094057
0.298458492606,0.339477800825,0.406458346663,0.668160375817,0.904951595493,0.788257564413,0.411237804492,0.372817096914,0.555722488364,0.757167163131
