h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.357682959549,0.439794594267,0.391793074285,0.17128242283,0.287127075045,0.609292448578,0.815531724697,0.893003774404,0.926082035951,0.940584729671
0.339829865769,0.373648539818,0.330644602743,0.167426616438,0.370834363875,0.810041031065,1.02425403713,0.851059397152,0.535924302323,0.375218532014
0.266996721126,0.307043313919,0.37196522433,0.341784908185,0.546711957831,0.860156435137,0.939108038647,0.708042022524,0.389444678233,0.235310073301
0.260829145555,0.279054797021,0.410154464437,0.504605746261,0.64828885736,0.641926110674,0.49309502119,0.408139470882,0.389128899664,0.380126805779
0.123851366086,0.292329346826,0.48239759218,0.708652125486,0.701286502023,0.618527636347,0.468254981801,0.391047861312,0.357174791399,0.346468196411
0.236487290028,0.591651433583,0.838187384001,0.847543813231,0.494494622565,0.35963106262,0.345376145784,0.350614734312,0.294194885043,0.234793936962
0.393923267195,0.610328189254,0.62777745628,0.443762832476,0.115931914191,0.101923511278,0.201225553559,0.257216652179,0.208410525931,0.148405321479
0.663800130559,0.681568458889,0.390714284226,0.236452165405,0.132296562899,0.201811027155,0.217591075788,0.233671259369,0.238448423285,0.271019936943
0.501158470005,0.499142995388,0.252823699121,0.148306061319,0.135896512006,0.237718050949,0.268631875396,0.274823899907,0.242263970576,0.228303228064
0.0685208312515,0.219609544751,0.192841463391,0.0945377613778,0.0736477085677,0.149500150067,0.157538757882,0.147188893718,0.124404448755,0.109254961485
0.343100100651,0.305627253248,0.156823416934,0.127208150315,0.198536851295,0.284957500143,0.2499311938,0.223594845562,0.223381591153,0.246920946028
0.309642610322,0.326709448224,0.1950365969,0.161516760846,0.125258782174,0.192018329201,0.205033204432,0.204439151759,0.185726521132,0.187355258239
0.434411691914,0.53995367926,0.48605819668,0.405069942115,0.177141448157,0.170306783125,0.211867433898,0.242893641988,0.223908391316,0.21276999294
0.54724886923,0.650560868669,0.544547712215,0.379571199758,0.113623932817,0.133649581086,0.23743762299,0.29173483276,0.237182691949,0.182724934888
0.383921180347,0.530619685178,0.4951692887,0.39476465941,0.205294893024,0.222530658017,0.285990784836,0.312053067253,0.24642048434,0.181400777217
0.76817763884,0.821232485186,0.695571952844,0.574166476877,0.439902107249,0.443091811298,0.436363880859,0.44352737997,0.414054859094,0.393055374364
0.433783706052,0.369875712661,0.185724550056,0.217365408272,0.243657266059,0.324929831,0.34107474497,0.382559418676,0.424377129571,0.459108979135
0.297513002648,0.448295360545,0.350380376088,0.227713954569,0.203756249345,0.329028030653,0.44104569097,0.562208727727,0.628474786235,0.635645410676
0.331178333925,0.455613609703,0.352197512834,0.211284758379,0.248785036607,0.39056346121,0.489748584625,0.572569431865,0.579975368724,0.541106688981
0.411914025572,0.46001313949,0.380760320978,0.336100834213,0.492582720953,0.588253713058,0.545063217841,0.502288768022,0.435798238101,0.375525168914
0.432154843856,0.427724794055,0.399164641766,0.514181912817,0.706514915997,0.725927689865,0.557728455565,0.46275111521,0.439407048619,0.444905792442
0.413290774318,0.355195934524,0.407812538918,0.731202130134,0.907960063382,0.82799812033,0.54938096916,0.436253093046,0.498536035368,0.596812528879
0.421541996606,0.63099429566,0.719301076172,0.71547303626,0.547148491317,0.48460908862,0.436130299192,0.429499837835,0.406414287956,0.383165240268
0.39487866602,0.717941990201,0.78427075199,0.574329055263,0.349526127326,0.385732032573,0.513801723253,0.663642738098,0.72957508153,0.713871387115
0.843252747218,0.977638232907,0.856208385346,0.654115782678,0.482235658123,0.526223145688,0.613737084987,0.78414681783,0.936943448121,1.00719289776
0.634473766334,0.529357148443,0.311668589142,0.323046389375,0.426507437143,0.543956762821,0.565140797521,0.768588342892,1.11015917532,1.34632233727
0.366208783775,0.504927501503,0.432665219151,0.275205759181,0.291086122924,0.444310992633,0.585959747506,0.812480995118,1.04089807127,1.14017922807
0.509643641842,0.670870338166,0.641488984669,0.548294877031,0.662306031462,0.977313659319,1.13726282322,1.06649517241,0.886720595252,0.793464426235
0.536540383582,0.6387427009,0.708114979554,0.800089033839,1.08309285203,1.58318902536,1.72348776249,1.3161369198,0.764829381778,0.542848363727
0.509710898403,0.475942697791,0.582816022558,0.901311903198,1.27281407938,1.54664228197,1.43321973668,1.04617460617,0.686336851846,0.586865943574
0.559166635176,0.546198651475,0.681466085988,1.07277276726,1.20839653026,1.05870963879,0.73749225499,0.603566689698,0.63274472861,0.701877699392
0.689653109614,0.997498371496,1.24228765544,1.28908723551,0.962092575286,0.758000300254,0.646377137401,0.615603270516,0.556387308605,0.501550643373
0.726782865484,1.06750184316,1.16863444393,0.928616128452,0.594486141238,0.548284520021,0.640821193211,0.735485968221,0.697120667541,0.608035073587
1.16843293424,1.26872735267,1.09200750854,0.751818611692,0.513337994938,0.541351933256,0.639153002081,0.712554860346,0.652697286657,0.567698543488
0.871947508892,0.880380751263,0.675616403293,0.540216419423,0.450029486051,0.493229294782,0.523370206241,0.529570523336,0.444297574634,0.36981200215
0.630608981933,0.666561124104,0.586314401996,0.617858067351,0.710871637131,0.733703184293,0.636265901524,0.563580109638,0.473455281233,0.415497810816
0.565333308556,0.62555612287,0.578746505987,0.634452573637,0.691582582021,0.694547092183,0.593770097457,0.525119643992,0.447101315868,0.401019222116
0.0110416057616,0.185060601189,0.220453850754,0.201409212622,0.088518660318,0.131811213657,0.193995086989,0.204216180066,0.12887098427,0.0575958866104
0.149745373057,0.227680520295,0.216145608755,0.266130778555,0.168513165734,0.171178783001,0.147608735699,0.150365355747,0.174959225283,0.210136060086
0.28445990296,0.322921346889,0.181608132665,0.168177184945,0.0483758833103,0.102050728676,0.149730075033,0.257251185194,0.405253216883,0.519250612186
0.584375148183,0.806212899737,0.736532982955,0.496094813372,0.202540014942,0.248524419133,0.414901795089,0.621128977906,0.763642104274,0.812898933144
0.430089945547,0.648017960285,0.542847761396,0.296238428259,0.22847733674,0.383002383033,0.562394105661,0.783624639021,0.950145392013,0.998620398002
0.439659626144,0.552612934974,0.504991995094,0.418612710033,0.599645644188,1.00235127338,1.20684262182,1.16655609517,1.06100016774,1.03670956259
0.43661911942,0.457820339417,0.443672865185,0.391058599789,0.5326537199,0.627699633759,0.606331370655,0.725011324347,0.950433111312,1.08500812693
0.323312790376,0.329692894186,0.363135169849,0.409318532665,0.513693915031,0.548371780789,0.466063411923,0.504659590426,0.654599412458,0.760059235298
0.194733810419,0.339606016207,0.40524533929,0.400968236174,0.451607403716,0.49681108914,0.466710996149,0.469832807595,0.473527924308,0.454006050887
0.428042713438,0.604683247784,0.664246213084,0.660718012392,0.691163205605,0.804510726395,0.813909204675,0.683498402212,0.455749331122,0.310224724202
0.404537658264,0.585045949412,0.65071131713,0.675755068015,0.687897243303,0.740678031902,0.717199673519,0.620001014754,0.440215145239,0.311684364439
1.08613971097,1.16656944384,1.19405656916,1.26405722845,1.27174822883,1.20715230745,1.02614243194,0.887660151685,0.75834096487,0.696236577939
2.49035146816,2.58167299726,2.59367667083,2.54885721278,2.44830444394,2.18076524668,1.72140796427,1.43717220653,1.27244497057,1.24666543909
0.991155827061,1.63994720051,1.94118860485,1.82019828316,1.53096883856,1.31685444517,1.15169595653,1.10584837547,0.998953592167,0.883725324255
2.65867383573,2.66428759616,2.47494547631,2.19188263236,1.81844801015,1.57004872148,1.33584504447,1.34575223221,1.44067704623,1.53964662455
2.180501448,2.33092028155,2.13938970363,1.80831219217,1.52344016218,1.43370362385,1.37508129402,1.60359869814,1.92766148557,2.13574421837
1.90958452185,1.84214870943,1.48542362199,1.20133407181,0.930530716599,0.978483003561,1.11526704785,1.49192590108,1.9248516146,2.18373119543
1.33085187365,1.32701010388,1.01503077925,0.758953788222,0.696969413877,0.878424573482,1.11022678868,1.49020946444,1.83404317268,1.98964071094
0.98604535005,0.955651610388,0.796456939739,0.704255657689,0.895431858955,1.52352072337,1.97301029013,1.96151312715,1.72469561743,1.61482584802
0.903833450949,0.92084369476,0.847882868909,1.05478819489,1.45303238041,1.74191714883,1.68490923796,1.49217359812,1.29785542698,1.23865869661
0.75439502015,0.859935503883,0.961869653549,1.44187803584,1.98945129688,2.01827473017,1.5781873727,1.22979291341,1.0594235847,1.04806292572
1.08408550964,1.51753714057,1.81914190373,2.19485391978,2.4530404709,2.16648423051,1.52502086384,1.18840343915,1.09629274314,1.1124966129
