h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.00143273836769,0.109754384647,0.168319600168,0.157450450966,0.194873292436,0.263829316342,0.236363932218,0.140545659304,0.0946389194612,0.0524134185275
-0.000804082359702,0.0516934674966,0.151398618521,0.244951330056,0.226541381868,0.164061171588,0.0798777140687,0.0343950273104,0.101541148985,0.143277682241
-0.000588398517633,0.11046706817,0.191496919962,0.302426732722,0.404839901221,0.312604231882,-0.00039538827337,-0.00226443386659,0.164806834059,0.564614602369
-0.000340606623379,0.117448589287,0.177835655688,0.109372210973,0.172892822419,0.131321846804,-0.000342317330943,-0.000567785825855,0.297807564145,0.665710368656
0.461735212832,0.4452868791,0.371381674651,0.286842220878,0.181556718369,0.1533834716,0.240364189238,0.455799707338,0.438026364691,0.37125298466
0.424769029502,0.460020985527,0.322581581204,0.0751076665871,-7.55194704615e-05,0.087931463872,0.275100835705,0.47353509928,0.286521792425,0.0908878809713
0.0534795721005,0.297027729179,0.244021722928,0.055102909686,0.0834941513178,0.235412968959,0.288559211277,0.243885622051,0.0939954663844,-0.000271063818758
-0.000990120335881,0.172229661479,0.171593257831,0.1717196111,0.250546849022,0.314791419273,0.150467089777,-0.000180284093326,-0.000102915662183,0.0145119450256
-0.000377834408237,0.105081316487,0.159357521923,0.316937556994,0.292772329121,0.226819135267,0.103338058105,0.0590248900288,0.059134470436,0.0150342997897
-0.000536039727742,0.0856023517656,0.170742376406,0.311046270759,0.276364896607,0.190174279196,0.073520985597,0.0319601312445,0.0823052631687,0.0912554807117
0.156162336092,0.323472211672,0.316044201301,0.266832093346,0.205151579984,0.211793269583,0.195152799195,0.15885205574,0.0525771760821,-0.000655903158262
0.0675152074153,0.221565749181,0.113800420264,-0.000171211159622,-5.89592408348e-05,0.0407093301415,-0.000165106952877,0.0675962158403,0.0951785059008,0.111673913233
0.0805700966883,0.175128460949,0.0597182515577,-0.000412191860348,-0.000765079766189,-0.000448564198789,-0.000187802226069,0.167974513978,0.115485740413,0.0226262851555
0.0442394944026,0.152160885519,0.0941888244542,0.123420858601,0.102388800021,0.101184772532,0.0557089096631,0.140925511835,0.0852664823252,-0.000127143013493
0.0339456605389,0.123876578573,0.0958419969219,0.129203483808,0.0826965744036,0.0638446001521,0.0568833580818,0.162763167916,0.094370781478,-0.000199222133286
-0.00011878252044,0.118924425688,0.113829709097,0.0850359601193,0.0719059262938,0.0784009393449,0.0567626590327,0.104044028987,0.094478689525,0.0677389463154
-0.00055392317872,0.11059812881,0.140053961223,0.10532846301,0.0819969212573,0.0939899796237,0.0941599914055,0.105632492284,0.0637200317665,0.0106359270409
0.116328773499,0.222071266124,0.213156922967,0.218272639194,0.177440225792,0.13945162466,0.0752751389276,0.107315857458,0.123475960537,0.112173685736
0.110391816867,0.193320559973,0.170941172122,0.165563266362,0.113535788837,0.0733600726167,0.0395409098996,0.129900672039,0.140181268032,0.113574657316
0.00313707874382,0.129739695968,0.110236775844,0.0806517908273,0.0480209868458,0.0563999035669,0.0630175995112,0.142701744384,0.0886245006802,0.00643268785534
-0.000423617589695,0.112093251666,0.12694897292,0.115482369121,0.116731815184,0.132486175686,0.0963788797124,0.0928993470015,0.0732386236333,0.0443163303104
0.0871603911585,0.199328045486,0.209982795849,0.191395739034,0.172678279578,0.160290613554,0.111222370777,0.107715408518,0.121168237774,0.126547818275
0.0648731069663,0.185123897133,0.211563707687,0.175134682393,0.148411057407,0.139174450346,0.115168030214,0.113148438482,0.117064795739,0.116058199618
0.0516844354126,0.181515033972,0.212004854646,0.163669863327,0.134210674924,0.132373045986,0.1228229883,0.118849681225,0.10786644969,0.0940367546993
0.0441262465448,0.173517468939,0.204914737009,0.15914321164,0.133009005303,0.12678269915,0.108325353521,0.106400711821,0.112962401736,0.116093596067
0.0309399316441,0.156608890912,0.192710914907,0.147232643151,0.118058129136,0.106831076576,0.0939050010738,0.103973082858,0.118358796616,0.127116548443
0.0142427353432,0.151564772738,0.186342383813,0.139649886029,0.119045443397,0.115119470199,0.0950693769936,0.0943465071981,0.109136453411,0.120839180991
0.101805988907,0.201242848505,0.225142002753,0.181151500955,0.147357493225,0.125722695902,0.100743764551,0.113788020156,0.142635895374,0.165221769284
0.0525135296932,0.174917372023,0.203966314524,0.148746327849,0.114409453987,0.109489699124,0.108979578387,0.122044216015,0.116468022448,0.105672753291
0.0368215090713,0.162480326391,0.189285995531,0.135710649554,0.109344494468,0.107177549691,0.0992849865374,0.112012663302,0.11563298871,0.114647162188
0.00419855125986,0.143445594823,0.174149393614,0.118896444766,0.103159921973,0.104680825397,0.0863451143679,0.0906384055486,0.11003527564,0.127532680256
0.0155853708018,0.153830995895,0.188057906731,0.140183868554,0.11408503128,0.114324209986,0.107304961784,0.109167575255,0.102179613713,0.0908172001287
0.0031989280361,0.132077624347,0.1664729644,0.122119245608,0.088843819051,0.0842246257607,0.0911755472488,0.118128647881,0.107178002961,0.0860856920606
-3.12751307204e-05,0.129855050812,0.157160889198,0.0923876367539,0.104439774107,0.0910042973719,0.0170156918578,0.0196020013095,0.150066379395,0.284766360514
-1.49475842834e-05,0.116771978011,0.140168838388,0.0562199062486,0.113239763803,0.0733158882789,-0.000941498321727,-0.000998314286354,0.219731580132,0.555640372837
0.0737165679427,0.0973507255206,0.0951373143742,0.0666789056758,0.0874675371798,-8.59965291958e-05,-0.00170785086969,-0.000657312095744,0.288289479347,0.621634288175
0.0926164962618,0.088403720861,0.064732703432,0.0340040551932,-0.000450799023189,-0.000888503669065,0.0245638542336,0.343687325748,0.401635990615,0.383687310883
