h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000960311856981,-0.000712303282693,0.0107365634506,0.166875253889,0.340069669165,0.634418425859,0.621907856679,0.385567342513,0.172112414661,0.0957613026607
-0.00281420193361,-0.00143854759886,0.0511008204985,0.279026032457,0.459066901834,0.554421792108,0.356145246089,0.218142798132,0.215362539884,0.322614600538
-0.00275907691922,-0.00113712257044,0.195794167474,0.440671210692,0.528390510171,0.388328473934,0.111372558387,0.150223621102,0.434196942125,0.794879874064
-0.000604376653111,0.248793099091,0.481111211671,0.486823693948,0.322692154631,0.0845615814563,0.0273021751101,0.250336918681,0.581378249955,0.86155355527
0.631070103638,0.987407789669,0.985235619195,0.695711663341,0.298919495719,0.161125621718,0.263032349125,0.482367793157,0.6952596491,0.797175515971
0.323328580785,0.243362622305,0.2158303526,0.134675994473,0.00739880191295,0.00550848273901,0.345858283727,0.407341061679,0.265627541534,0.0981268149829
0.103719226399,0.17106876471,0.150672664187,0.150407159953,0.192463595696,0.399369539938,0.527287445747,0.391238745827,0.170365262099,0.00908921138151
0.187105519264,0.0838708453269,0.0140580217457,0.132971131215,0.346040826069,0.526547114298,0.436600442793,0.186893316695,-0.000377989974729,-0.00128218712603
-0.000327949639178,0.0613743220936,0.0525056377583,0.173745749414,0.364138729615,0.362319588377,0.12600716992,-0.000135869982792,-0.000832690683924,-0.00091990936585
-0.000549634297068,0.176536846197,0.174047658088,0.207708208428,0.269394235074,0.0752417900134,-0.00189809591567,-0.00174166595916,-0.000826264655962,-0.000183977627788
0.0209116320395,0.273617261356,0.225774288222,0.118737667688,0.021372501027,-0.000817498381771,-0.00152411364433,-0.000928369177444,-0.000485250440969,-0.000740502661971
0.192051483757,0.268633652742,0.16165354358,0.018924946401,-0.00128135104344,-0.00202758029518,-0.00126111907614,-0.000770026718136,-0.000857130852483,-0.00132898198039
0.1422004501,0.284907293506,0.188491210716,0.0305780237378,-0.000647533103382,-0.000740019977885,-0.00074209505356,-2.44415815377e-05,0.0281860944276,-0.000221064043942
0.0977050518259,0.298467235143,0.225036073154,0.0504603417347,-0.000629925810322,-0.000937275131355,-0.000985842813185,0.0179656716211,0.0912536255428,0.0543323784101
0.0920986911762,0.199540844059,0.141140590006,0.0520080016487,0.0302729495931,0.0558202337788,0.0332156330689,0.0653025726689,0.0753680208432,0.0379004994524
0.200353311667,0.206215333768,0.0940169570607,0.0223480576316,0.0238493924302,0.0347743513621,-1.75105004434e-05,-0.000227616878898,-0.000546627069939,-0.000954422451495
0.160705015882,0.209076241864,0.104624738451,0.036785424684,0.0511627944479,0.0950499325657,0.0414659598856,0.00279622255129,-0.000477333608826,-0.00109180727071
0.153549294532,0.22248990856,0.135014389846,0.046873443664,0.0198422176097,-8.26229310306e-05,-0.000573889814517,-0.000291642634567,-6.52980029568e-05,-0.000216081773779
0.101422411812,0.225343173716,0.163412648083,0.060298023069,0.0127426460584,-0.000144218539307,-0.000581032622187,0.00343554483078,0.0553600060847,0.0462523191826
0.15852852786,0.243539822537,0.152593332992,0.0304223128292,-0.000308625164743,-0.000290795646971,-0.000416417449449,0.00231034287808,0.0235778747909,-8.34941106441e-05
0.123410182037,0.24126419176,0.156358222098,0.0456143562386,0.00639236838999,0.0216835176034,-8.59519549614e-05,0.0200162573194,0.0229099853987,-0.000275391689719
0.143235045957,0.224909984813,0.167570325671,0.107081999559,0.114383720925,0.166763549127,0.144777914659,0.132693592391,0.103875546799,0.0585649696892
0.0452224746662,0.165310309508,0.140976609789,0.086595253816,0.0782847115736,0.0994315487053,0.0472854154182,0.0676539409593,0.0927308396083,0.086153573295
0.0756963961371,0.178689484166,0.130613659834,0.0762329426533,0.0740812671902,0.0971525755809,0.0366929211265,0.0336454189084,0.0345080454425,0.0134371792793
0.0584080408124,0.177088849028,0.138661673064,0.0825671755873,0.0711887418831,0.0881591224715,0.0389731473753,0.0447332134533,0.0492348048143,0.0280230003973
0.0529372428827,0.178025998116,0.145640977838,0.0877537526051,0.0706004179459,0.077809107133,0.0156819638534,0.0329191347828,0.0588147421506,0.0539987302355
0.0932641618195,0.176647304747,0.13031878975,0.0774339457359,0.0619604681274,0.0581057626416,-0.000214219407868,-0.000127589221006,0.0220524973902,0.0375674381519
0.0705894750391,0.16218371759,0.129476272457,0.0788070943253,0.0592482822638,0.0673864153403,0.0264964574542,0.0369996970816,0.0547047978192,0.0543018419955
0.0651359524011,0.180572963746,0.143792169522,0.078364351058,0.0462450462972,0.0608695193235,0.0166916869213,0.0316358503018,0.0512335922501,0.0432966698787
0.0716910595779,0.155045949672,0.122557858697,0.0776440768153,0.0609694346512,0.0806860590896,0.0424328853459,0.0405305856216,0.0472112980766,0.0438617545928
0.059327907324,0.153138266434,0.127783880639,0.0845701077903,0.0717451206624,0.0909126944201,0.0363741328552,0.0409054081096,0.0624577475612,0.0692414190459
0.0518381461705,0.165558193022,0.136037780819,0.085993151971,0.0703846562267,0.0885600467449,0.0380314607863,0.0428807839284,0.0548393823018,0.046290945403
0.0396153611364,0.15534193618,0.136072940232,0.0964143834434,0.0825850081242,0.0911022658654,0.0282385337561,0.0332898417113,0.0561489998136,0.0624927231449
0.00319097513856,0.0699480931824,0.119410592945,0.128118979908,0.111716473055,0.0973318931836,-4.16436811864e-05,0.0271410546647,0.146101631514,0.269736698877
-0.000482787403807,-0.000153031749419,0.136028415081,0.17027569579,0.0891208809269,0.00266463475207,-0.00138260635286,-0.000106730879417,0.301881697444,0.617064867901
-0.000858445357735,-6.56806337999e-05,0.18345429338,0.160908401715,-0.000309716850949,-0.00151382797921,-0.00156846508688,0.0618160501325,0.416733987958,0.738213403009
-0.000866012815566,0.0796870212446,0.221614704204,0.12186092101,-0.00113400044405,-0.00112662267487,0.0949979065214,0.273473918636,0.429503391669,0.533910004003
-0.00067534221734,0.0516711285961,0.15558157358,0.118073821573,-2.02113054845e-05,0.15811314008,0.404978647322,0.415263985009,0.351938871644,0.309165222578
-0.00114598589926,-0.0020269029835,-0.000272148494678,0.148158294343,0.219961842706,0.466102433656,0.448618328544,0.297824307221,0.281401556508,0.422212270997
-0.0010184352515,-0.00325751533949,0.0429431938181,0.383450694134,0.493889995213,0.513044532832,0.20913269234,0.188048522404,0.585573493401,1.18296309815
-0.00166844977141,0.0699593509455,0.477342364244,0.573956761443,0.404263436941,0.183182788409,0.0815355298394,0.377460858068,0.915443104371,1.43325775547
-0.00229570180251,0.158215503002,0.453618139141,0.400088131543,0.152818047973,0.128160682917,0.486339567882,0.775986295271,0.989047699803,1.09690386463
0.151398153554,0.381475328054,0.53008582201,0.534291136263,0.420105094454,0.554233189231,1.00558737989,0.957160141135,0.711384430683,0.541530291489
