h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.233864888625,0.283942924182,0.231319974381,0.283215018341,0.523967845028,0.504587762207,0.631629225217,0.815554346136,0.751283972567,0.592108050771
0.0117600506307,0.152349720604,0.142561828034,0.359367246027,0.644840736655,0.612515064843,0.659269587741,0.779934065428,0.741793124169,0.604904842356
0.127627692439,0.248103853271,0.197548756736,0.46839715039,0.662351516648,0.651961788233,0.579366733995,0.573912649589,0.568830147939,0.517523358814
0.0817560385508,0.213130782863,0.250535794035,0.609829878663,0.842255999718,0.821769607115,0.501161376282,0.306101511185,0.409846050644,0.553609809377
0.162976331482,0.381165662953,0.465762763598,0.636763503108,0.604460564579,0.629095704972,0.452900950356,0.304331776128,0.350563257931,0.443878104523
0.248379603268,0.545047108299,0.703808742642,0.649895526902,0.402455291432,0.463927386094,0.42092921569,0.326733981633,0.329503201654,0.394238168924
0.557791488767,0.712383678522,0.699484399603,0.519604890822,0.311602894302,0.374024093263,0.357604966969,0.300805725486,0.284916357245,0.338005279012
0.702691438273,0.753166559303,0.594069020401,0.416134293908,0.305855426831,0.35741824573,0.352111370586,0.33083941281,0.299648496021,0.318846671677
0.587473463951,0.57273619593,0.366231492722,0.193896389558,0.0995373414727,0.152218391263,0.181663767227,0.190893405292,0.156093294725,0.148267547506
0.243252628036,0.307222657303,0.242650385525,0.163255755783,0.0704525477432,0.117721975994,0.0777568738801,0.0266239193271,0.0409533892939,0.0921881943734
0.452479693814,0.454466650395,0.301052334566,0.320535472566,0.384942309274,0.407225440613,0.254019837517,0.155216826681,0.193736925185,0.283521340648
0.411507673367,0.414463535745,0.308946237485,0.330123389625,0.368449530931,0.393336195048,0.227575992651,0.113071072134,0.162077741493,0.270734691362
0.366356204077,0.473970196803,0.445403454919,0.397176528895,0.309821193731,0.352912565861,0.28960992582,0.223884013481,0.233479989369,0.288842085806
0.422735261342,0.505314934338,0.507070343892,0.369845053957,0.254963798244,0.303102153404,0.228640044034,0.151602438041,0.176678333082,0.273991381327
0.487306318455,0.605438509736,0.511363458673,0.385608473007,0.268785591875,0.318244027577,0.369243454794,0.38855662078,0.342364946297,0.311293979147
0.557131405842,0.581849176603,0.517508654341,0.429979272111,0.477741710702,0.499604813337,0.364151673706,0.28382680003,0.32355696059,0.435350683779
0.459874161495,0.472461790617,0.397959900843,0.321064250925,0.39729266099,0.412047338731,0.377843254797,0.387826741261,0.39056838139,0.413056188738
0.468411312352,0.537845291793,0.511802699533,0.434711600035,0.482186255496,0.498357191302,0.523435071538,0.574823929296,0.54763145284,0.521424363631
0.401290576698,0.526713175898,0.54364370763,0.470358051508,0.440707645461,0.470790110039,0.556701051447,0.633131483936,0.579425498009,0.510413117798
0.396150289524,0.482002287368,0.436587912993,0.476067072198,0.527214111402,0.545928395361,0.541080545393,0.561136488835,0.534292188403,0.49823423344
0.352615057447,0.401295426258,0.349155000201,0.51765465804,0.733636618218,0.720726900633,0.509506967146,0.407128107415,0.46637424883,0.558951711696
0.305756764304,0.387007062316,0.427704581461,0.553986147522,0.722764315455,0.714607435616,0.503223489598,0.391553505375,0.462267408702,0.581969420104
0.303622900711,0.506375452169,0.598994660925,0.56397107689,0.489908781573,0.521334372483,0.554940860556,0.575628961311,0.545719791958,0.520295086387
0.484478872123,0.677522734072,0.751620362301,0.594101575931,0.443158990106,0.495267298146,0.565486270864,0.596389827621,0.548606618805,0.52754086888
0.618447006335,0.665225438215,0.680972992098,0.535053141043,0.520881429536,0.554760238031,0.522243725531,0.511189528744,0.509353427354,0.559194335704
0.666701425399,0.624586834586,0.426824336976,0.434273684289,0.732406889697,0.698203963251,0.640758267835,0.765374787007,0.867163914485,0.890904267705
0.570002175551,0.600915434672,0.510721402672,0.475327092442,0.61457038245,0.615215805949,0.650772341108,0.736421604642,0.691674907387,0.625615373785
0.484874537462,0.671508595333,0.724107355819,0.699583246887,0.678423959314,0.703964326907,0.80847422608,0.902269273097,0.823228971399,0.716592072092
0.732792240139,0.811316454431,0.727910906125,0.692839497229,0.679771795974,0.869192126738,0.947593514751,0.871001007789,0.728894016861,0.637538674901
0.552183402189,0.565338005386,0.448523412552,0.682457941054,0.946002085614,0.926422607657,0.617545454202,0.448096802774,0.524189262154,0.660619844477
0.475635989216,0.587683010167,0.596510194649,0.713063765087,0.791350003228,0.799476133498,0.556522041143,0.392473674933,0.456294728153,0.597937263526
0.569890578971,0.836567267378,0.948747629658,0.848933166189,0.652673536399,0.703499176707,0.703835168001,0.666476919602,0.62931458707,0.645121410634
0.98468254362,1.15022893023,1.12214576423,0.919842664337,0.738368760531,0.796247266664,0.801517070049,0.775983226653,0.714509153809,0.727764050411
0.924863952132,0.964250880068,0.829265899616,0.589247364202,0.410894361036,0.467733993524,0.454262817155,0.413517284689,0.380147191166,0.417455371393
0.777091620663,0.767839388585,0.561168364008,0.438934511508,0.43083164256,0.464351573767,0.461819877511,0.472762885028,0.430781286352,0.415730051308
0.94188744252,0.902005147136,0.739903335584,0.691802503587,0.646878693635,0.687478828846,0.580283551133,0.503800341406,0.495408687793,0.551462164517
0.713105182541,0.802721027696,0.768668663773,0.780115385452,0.837905154681,0.853585437002,0.673314563942,0.558921122271,0.587470568496,0.694849233482
0.198794276419,0.337917243009,0.352625076727,0.346838036678,0.275198030452,0.313487308833,0.259265491229,0.202899715853,0.217998086502,0.262611048136
0.0926467136831,0.232722160574,0.339678229502,0.284999817225,0.224535258482,0.259444545791,0.170583786397,0.0936979360872,0.146350718482,0.252166089915
0.209071985312,0.25959255535,0.306697679038,0.175005692177,0.172925446235,0.200610205018,0.144019350414,0.114773523218,0.159025657011,0.250081467493
0.58217593419,0.67886379235,0.581796769462,0.430548200115,0.417440840315,0.446027169964,0.589749835247,0.719344875084,0.631888618366,0.515807495358
0.312282655411,0.396082819875,0.355078657496,0.329052372088,0.440795979402,0.445782245367,0.518197050598,0.621699594096,0.580377655503,0.498717553459
0.461304530996,0.434602795974,0.312967141277,0.356816080119,0.60946635504,0.595131531302,0.537354747686,0.574650746693,0.576399483459,0.56548848655
0.294776843666,0.315238460649,0.269588573263,0.420213979392,0.725202262185,0.696263694703,0.557338957227,0.541345869201,0.581448368885,0.616290014867
0.0368411881687,0.160927291577,0.226204208716,0.389495411348,0.562037653682,0.551288411134,0.483524622032,0.485013568924,0.508182554021,0.506030249254
0.144450160408,0.341161476786,0.399445307074,0.465607553954,0.464238831302,0.483824443436,0.534623714054,0.583399926464,0.54607673371,0.473732920709
0.417275354585,0.565652033873,0.597217906361,0.627015205732,0.633472812385,0.656525871507,0.624640471203,0.61196177485,0.594741078559,0.591200617367
0.465900011437,0.609741950333,0.541087457289,0.604123231072,0.617280447465,0.638358474088,0.610809955324,0.599772609901,0.566846218164,0.53404236913
1.18581492559,1.17954178347,0.995031087139,0.947789087842,0.982918276759,1.033834883,0.905773286496,0.808864907293,0.770057831697,0.818672604054
2.44299238635,2.48115254554,2.63336293852,2.82128163375,2.77687590782,2.50656214701,2.05300457507,1.75524104384,1.54594691456,1.51883973676
0.81836839204,1.20252774184,1.61361541587,1.65532717975,1.46199843095,1.27652670979,1.06717357145,0.959987958627,0.898708888118,0.930058872822
2.94639501994,2.85046649962,2.67540851218,2.30778840699,2.02146759405,1.77387804061,1.43959934811,1.36182903506,1.42028799046,1.56398694107
2.06541977272,2.04430036835,1.87225791498,1.64344320379,1.47591698505,1.30187201937,1.09495155224,1.45255742731,2.14633786318,2.50127766563
1.88724615122,1.82581234094,1.5452616846,1.15863814828,0.936273489095,0.898660741194,0.936277543556,1.53511382,2.38117554957,2.73387469737
1.24671269039,1.24982083204,1.01090882678,0.965659643284,1.07338543955,1.06115320995,1.18928793385,1.66754670328,2.10144502564,2.1395364007
1.07339693925,1.11859552575,1.00966689213,0.887223370126,1.1381490076,1.78093559724,2.13981457652,1.9388269932,1.58632103786,1.30779997403
1.09440580752,1.05869496734,0.985532458539,0.968919564887,1.30092362964,1.83497830965,1.93253263024,1.58172825216,1.27458326696,1.14274611295
0.55832524709,0.699730655131,0.61887206333,1.02238676562,1.4091095616,1.34810698551,1.19576558914,1.18816725554,1.17086136217,1.09626666224
0.936600674566,1.18551793534,1.53156534532,1.88674845615,1.90838464294,1.67452035863,1.30411880765,1.13203889786,1.10490167101,1.14919827536
1.08707868851,1.54342637151,2.14293731228,2.50626519322,2.41059092581,1.94930835046,1.54768180516,1.41941905479,1.31268144223,1.26156785588
1.41485279214,1.80146709649,2.13469477254,2.15336370582,1.89179963863,1.56857494025,1.31895880646,1.22051027937,1.0976983269,1.04913354256
1.73347209088,1.80582686263,1.62085573822,1.26137032981,1.1718975583,1.11931761057,0.982210096775,0.901361168315,0.855524153301,0.920967785743
1.29194982375,1.30273668745,1.12637063319,0.942637301222,0.973308972552,0.984131055231,0.884559976087,0.838448471764,0.809291815428,0.858365082518
1.07019005415,1.06965783882,0.957234421582,0.827326672454,0.779827687478,0.822551269324,0.764683286321,0.728950591642,0.695327872301,0.730502049974
0.887138234922,0.903574902713,0.85020044501,0.769420536448,0.760883871444,0.791333034513,0.722846962945,0.691270191118,0.676824158112,0.717729993806
0.698437080534,0.796771505568,0.792413159968,0.747087243515,0.83499142658,0.840057834632,0.792355651807,0.804626399701,0.793616875161,0.807475853166
0.704571747753,0.779437716777,0.71277958554,0.636566877646,0.576796551782,0.565842218314,0.524043358891,0.916162319122,1.57974719223,1.88914216664
0.443913493009,0.550683606906,0.583653675829,0.546443890872,0.424175891185,0.383215095083,0.425521747228,1.17906954015,2.32546610382,2.78520678309
0.574325469844,0.64748619374,0.521854271813,0.626856197472,0.994368246033,1.5404930485,2.19616940279,3.44374020577,4.47473934668,4.70632676013
0.699801568151,0.84789618456,0.850686089534,1.02717068204,1.70047350989,3.07657187697,4.42185777322,5.77394271609,6.15779860195,6.01155468607
0.774641313651,1.08080079655,1.50569482955,1.82473970435,2.84871795412,5.08696573187,6.80662708712,7.42631785919,6.59773692621,5.92508569098
0.88598855889,1.15161920102,1.26766983034,1.55525496068,2.86908301987,4.76489974441,5.7445371082,5.36070507751,4.27819805012,3.634666574
1.06024902182,1.48683627225,2.16957139001,2.98027451036,4.05242770239,4.88827985719,4.9611466414,4.52662103298,3.93344124221,3.64113598109
0.877137216323,1.72084048838,2.82571827177,3.76780760667,4.05324971042,3.38138955734,2.76019773552,2.41572398882,2.07207755502,1.80048967989
1.94595788387,2.9726156275,4.63499789419,5.07758443645,4.57632152588,4.75826080334,4.75200710755,3.88629625694,2.69686208311,1.99426122998
7.79822499982,7.48523598702,7.57274819468,7.15004422608,6.20901671906,5.79387189012,4.96846084135,3.9926479775,3.31306218105,3.10211790025
5.25625177284,5.29231796694,5.59078509646,5.48795614411,5.0344080636,4.08195644404,3.08182047297,2.65070155461,2.59365463212,2.67176851121
6.00740999791,5.38083672295,4.51006242479,3.81916456632,3.6819695757,3.09978415122,2.37753997126,2.06097121691,1.96672959922,2.05979029238
8.72206832562,7.14430613147,5.34205815605,3.9289155872,2.86948387301,2.81026529181,2.52752351955,2.22112996421,2.04768433671,2.05886619643
5.86134935142,5.13054142648,4.4114549274,3.29360625419,2.58303945263,2.38860472008,2.11391727899,1.87976833201,1.84012118097,1.91127785149
6.05451850651,5.11136572714,3.87311773423,2.94899135013,2.54882882054,2.33109450204,2.00713990959,1.7986613791,1.77048541258,1.76414090498
5.42435933102,4.56667645616,3.51185094396,2.89438640008,2.75665814572,2.51746173063,2.12830139526,1.92503400028,1.93656586304,1.9375313495
4.14998573226,3.51287845396,3.15061564029,2.45450395229,1.77280727616,1.66861917246,1.53650571028,1.38143061162,1.39584619509,1.40118217109
3.55152513587,3.12160341569,2.49734953565,2.48941519276,2.2933172825,2.1238813182,2.10137528044,2.14671773995,2.03320609998,1.70794951373
3.4704855866,3.05107353961,2.55355070719,2.24226476442,1.93468831022,1.84256971892,1.66289960101,1.51945524195,1.48828577716,1.43675572301
3.50217018085,2.94778691317,2.54212970749,2.18918206429,2.0619231952,1.9540950724,1.66514441945,1.49983973588,1.53204592095,1.60517555065
2.79067218285,2.49376873669,2.06886413811,2.01925707493,2.02682545016,1.89430024712,1.69017722936,1.61394621604,1.59752827754,1.52204464598
3.14105602553,2.70816854519,2.09416929331,1.98983109502,1.89532781294,1.79722908585,1.51451431281,1.34261216808,1.33502955182,1.32526836168
2.75716885384,2.49884547641,2.21452012132,1.94753285391,1.82862929841,1.76083360131,1.58440608148,1.4874614962,1.46630101967,1.48039422278
2.93510301733,2.6563338725,2.21698463983,1.89078018412,1.9583557206,1.85009997727,1.63439759291,1.55616370828,1.53642434763,1.55659872157
2.23988800843,2.06224829108,1.70534484312,1.5466976793,1.64044152982,1.54945257483,1.42493979648,1.40985836572,1.36912486644,1.31145273817
2.2371236695,2.03666226791,1.66090065982,1.52627941434,1.55891962183,1.54499855474,1.48210840953,1.45166072598,1.35911442995,1.25915568488
1.21952708362,1.22067958408,1.23359964876,1.26238198598,1.36034400072,1.66176603931,1.72762866528,1.53953955632,1.33358612908,1.20804159528
1.88195730576,1.76596067815,1.57298907328,1.55067011876,1.68450534585,1.74262940941,1.58238199712,1.44244419772,1.37365793703,1.37868253764
2.01546606469,1.94123073684,1.79266830236,1.83522778361,1.95333462067,1.80090858122,1.53392206163,1.44220646957,1.40715092691,1.41006687889
2.04604695493,2.01534088127,1.95806571502,1.83837159353,1.69387445139,1.60339931501,1.53619809898,1.53374055917,1.42109332922,1.33601725043
