epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-4.54782776721,27.0315436473,54.6629136359,21.1353190704,6.51291090815,32.1812336029,20.2749810877,4.87040021906,8.90104960675,47.3403941358,
2,1.70668244661,31.2398728133,39.0051135811,24.9547046706,8.17969349556,30.2755757848,9.79537937687,-0.693375984959,-1.77281316987,47.0581842839,
3,-2.28397104003,26.896065262,20.7912214166,16.3573231756,-7.04795411074,10.7574497555,-4.42920644108,-11.8637164215,-16.6737314745,32.7334722775,
4,-4.56309678998,27.7937051504,16.5387626941,12.3930578593,-14.3283768505,3.69002396432,-8.86399364041,-15.8482634581,-22.6790187,20.4459017293,
5,-4.50683620826,26.2190327857,14.1271000792,11.5374982842,-16.6253429738,3.65337919874,-9.62191812989,-15.9982459423,-25.30334482,13.1889865582,
6,-3.73014891456,25.7330583169,14.7876266053,11.7720886445,-15.7034332963,5.27125110951,-9.27640954654,-15.2830026895,-26.1793500065,9.04657956605,
7,-2.42502080969,25.3593743661,16.5465038232,10.2954577769,-15.9641613236,5.32119811681,-10.5004597609,-15.6986269618,-27.8796110765,4.16112539108,
8,0.12182055996,26.672123073,18.5863427259,8.82668399283,-16.3597912751,4.32154986008,-11.7195202338,-16.6000907016,-29.4357925226,-0.513351988939,
9,2.00775644878,27.6024546331,19.8603573192,7.54744446333,-15.0086095936,4.08142579071,-11.8870127182,-16.575371,-29.9180929361,-4.25608669252,
10,3.4672021978,29.0205341799,22.143656972,7.93152162837,-13.7732332871,3.58208891813,-12.12130042,-17.0366314548,-30.3579972636,-6.75887544613,
11,4.51168603057,30.7517229172,24.1944074034,8.56031604484,-11.9010729112,3.87490783847,-11.7140778233,-17.8444310664,-31.199669904,-9.37440425998,
12,5.38155251892,32.633657109,26.393735992,9.78282805961,-9.58580117134,4.57758143522,-11.2579324157,-18.1010502435,-30.744320278,-10.3504581392,
13,6.71072588974,35.8490624563,30.0132314476,10.84168085,-6.3999459347,7.19272205926,-9.23222092713,-17.2818943816,-29.2413853144,-10.9930899603,
14,7.52628364566,37.5774146429,31.7088423907,10.7542450021,-4.71653815126,8.3897442853,-7.60164888184,-16.2961338493,-28.583450476,-12.3166878408,
15,7.50483783628,38.5526367812,31.4058239479,9.05266867672,-3.37667500602,9.3141283408,-6.95949483204,-16.1372982873,-27.4430431031,-12.3773514922,
16,7.80026189709,40.2750455907,32.55400252,9.44025796523,-0.399524148937,11.2975423395,-5.69878066089,-15.9784697979,-26.3243160532,-12.2404400255,
17,8.47244825295,41.287137794,32.4746854589,7.99084324716,0.394705968591,11.5692127915,-5.93943576231,-17.3837637264,-26.3437024058,-13.0029831273,
18,8.88053693341,42.4594334002,33.1541848095,7.87616505309,1.95988093233,12.4398013969,-5.70607779727,-17.8829977809,-25.3262683973,-12.4265411568,
19,9.74432671079,43.8151320944,33.6576201663,7.2073298485,3.01565805358,13.0659360606,-5.61649098223,-18.3742755188,-24.8884984331,-12.7897195537,
20,10.1882717536,44.543602129,34.1635630371,7.18621367592,4.43607969995,12.6401127425,-6.61206472266,-19.9921934483,-25.8035135418,-14.1784687892,
21,10.5024208787,45.4448437602,34.7345953454,6.68289232755,6.32377161433,13.5138265685,-6.15024681371,-19.815533425,-24.5973913344,-13.6416583654,
22,10.6433236438,45.5221372426,34.3543634725,4.68811836316,6.69856502278,12.9228718368,-6.51318046038,-20.4037757211,-24.2595049098,-13.7292615524,
23,10.866035795,45.4643573533,34.2453940337,4.03961140252,8.02739752709,12.8135507767,-6.29978690986,-20.43871154,-23.9670660671,-13.7824431139,
24,10.9914042293,45.4477792199,34.0003743899,2.87067370859,8.45038299829,12.6693969503,-6.26622763052,-20.5790073018,-23.4551075916,-13.6786038445,
25,10.7620077409,44.4595416803,33.0189282468,1.3514031003,8.71507059424,11.5446384925,-5.91317935816,-20.1289297474,-23.1153708085,-14.1168555272,
26,10.5468987053,43.1722567888,31.6942773555,-0.361269073807,8.33976437624,9.92430991325,-6.35425434198,-20.1443544308,-23.3320725468,-14.740877384,
27,10.7645626688,41.4712327661,30.6566074877,1.04337967703,9.46016176743,10.1408937137,-4.92714444022,-18.5583433159,-22.8962311296,-14.5751228258,
28,11.6320575155,40.9666136295,30.206766219,1.68088932979,8.92298778956,10.2952555151,-4.78000899003,-18.2239697337,-22.0451764244,-12.8783340781,
29,11.915751347,39.4189862704,29.2127537795,2.76529201885,9.27069408108,10.1363997554,-4.56674002873,-17.9512778684,-21.7194184267,-12.474647582,
30,10.9643583386,37.9874388472,28.1491448583,2.71890040533,7.40383120953,9.43705077221,-5.14466716859,-18.2095468382,-21.8034747391,-11.8655457756,
31,12.4656336842,38.6702556181,28.8068184317,4.5136686231,9.27014990819,11.0777120955,-4.29247403948,-17.9316452945,-21.4547816721,-11.393103984,
32,11.9285829165,37.561195445,28.1624208789,4.93048392176,8.42532138739,11.5225203973,-3.97197064136,-17.7892850563,-21.8685498333,-11.7862064023,
33,11.1497723785,35.9793487188,27.3131018305,7.68560170218,7.92099228396,13.829606356,-3.35829104261,-16.7660987685,-21.366192126,-10.2399501906,
34,11.731782835,36.1277256455,27.577846448,8.45650237734,8.03778777295,15.5586341927,-2.43517490066,-15.9474912182,-20.8424933514,-9.49559037435,
35,12.5365004621,35.975821046,26.7398663923,7.24837022686,8.15230990487,16.8930561151,-0.629959446406,-15.1415716669,-20.9242171188,-9.97492839614,
36,10.5204601251,34.872570418,25.9643133715,6.50224625743,6.36972885207,16.9105513308,-0.59887369467,-14.7105680039,-21.106249202,-10.2173300067,
37,11.2146755483,36.1151877995,26.6913933941,6.33437879692,4.87007135817,16.114686492,-0.952705353714,-14.6717090154,-21.3192791041,-10.5175777376,
38,10.6344030166,35.8866075891,26.5928298071,5.5655285183,5.08640174569,16.5093876883,0.330796844781,-14.5030793357,-22.1165475522,-12.0916963051,
39,9.05813834607,33.9024347498,25.3412684622,7.11758354272,8.02195373227,22.0800482405,6.61621523663,-11.4353851454,-22.2299032611,-13.5529576688,
40,10.0014138605,33.4719664592,24.8404742086,6.99315591729,9.1093233901,21.4664113269,5.98499731732,-12.1613912445,-22.0262094232,-12.7524484141,
41,8.23471771907,32.4847188919,24.8327125596,7.7955545695,10.1255435408,21.9907673771,6.09882655581,-11.925059275,-21.2893950677,-11.8062173327,
42,8.11924597878,32.326766513,25.107430914,8.66848280382,11.168519562,22.4457326595,6.36306183838,-11.5844027341,-20.8854254016,-11.6100239207,
43,7.81394396503,31.519693579,24.2896399813,8.234840133,11.1372612037,22.3998206729,6.38339210783,-11.5427218882,-20.5197260742,-11.0639228187,
44,8.07435416775,31.1799524017,23.8608166999,7.85488316658,10.911514647,22.1074346856,6.33816173251,-12.015821215,-20.7607956707,-11.4512933896,
45,7.74398570243,30.1020569033,22.7085155172,6.89616922651,10.2625072408,21.6642673218,5.90213336755,-12.8962499523,-21.5867127039,-12.3687030898,
46,8.16502224338,30.2295976972,22.8881106455,7.00898045142,10.518355663,21.825712264,5.71709283024,-13.2134262317,-21.3113178017,-11.4908280267,
47,7.34952419715,29.6609999047,22.6287134933,6.60674864034,10.0734326138,21.6018465446,6.0154728167,-12.9024202023,-20.8442808693,-11.2406508594,
48,7.87906566507,29.9771528954,22.8043001006,6.91752034635,10.3474455532,21.649663231,6.02049963382,-12.7224032548,-20.6035948494,-10.9258072552,
49,7.65822676128,29.6409759321,22.6733632071,6.77078626815,10.1128955818,21.3600214779,6.06401218549,-12.3129046853,-19.6903546939,-9.73948254226,
50,8.58874531651,30.1963735675,22.8457712825,6.51462402079,9.67212239104,20.9892328872,5.99183466298,-12.0012485381,-18.8543901552,-8.46042872212,
51,8.42860078173,29.5426976765,22.2651229837,5.89615693937,9.22215015482,20.5687123214,5.99073146454,-11.4379157349,-17.5306991942,-7.0642340956,
52,7.71095356808,28.2431172996,20.7689847915,4.76282879959,8.71001801036,20.4293554433,5.60374432223,-12.2342283293,-18.1601857509,-7.37808313062,
53,9.3637938779,29.134518676,21.2690831872,5.25106601689,9.37430486215,20.7909552379,5.70235750085,-12.0730375161,-17.9900351066,-6.94351771766,
54,10.690314903,30.3255629647,22.4392376098,6.54420639302,10.5258563674,21.3067880651,5.73694406036,-11.2588355798,-16.5482409827,-5.16451198241,
55,10.6982429427,29.9413521186,22.0369948146,5.83748080516,9.45122581593,20.2705758239,5.41378347798,-11.143793451,-16.1138165459,-4.64631029149,
56,11.3388627595,30.5186374781,22.613803373,5.83143622094,8.40686927697,18.7354354602,4.40891015702,-11.602360567,-16.5065269612,-5.27670479245,
57,11.7673132381,30.584267864,22.6005342811,6.20899202964,9.19900442762,19.7769860486,5.25059248735,-11.0359516964,-16.1765525867,-5.13810683824,
58,11.2183672463,30.5423129328,23.374157454,7.35736028716,10.0022723473,19.5861473417,4.489317451,-11.6899205729,-16.7097618288,-5.9289728041,
59,11.8143991255,30.993814443,23.5052999443,7.10623092307,9.80747277859,19.8282577932,5.32796085158,-10.7971212513,-16.0095734786,-5.55335892625,
60,11.5554282855,30.65791489,23.1003615762,6.13792281924,8.25813044549,18.1117414355,4.0031485629,-11.4178646543,-16.0483909511,-5.57012577107,
61,12.2030879553,30.6893413934,23.7281633599,7.13799016954,9.57974367142,19.7468661649,5.76510413576,-10.069451154,-15.3204083242,-5.3123876159,
62,11.9506816623,29.6892543044,23.343434884,7.26504862428,9.65010000365,19.4110319069,5.21778558508,-10.421886718,-15.585321455,-5.94867996985,
63,13.060385084,30.0253529844,23.383583428,7.57751427138,9.91323747855,19.0201242831,5.03652486445,-9.39561793793,-13.5113897793,-3.60913262318,
64,13.902709852,30.0043763711,22.9474934828,6.99431730346,8.90806540029,17.4231742144,3.89825168642,-9.61170193649,-12.9905796539,-2.87684288277,
65,14.3744315743,30.6177896935,23.4040613458,7.30872102727,9.24888996449,17.2455595139,3.54249864529,-9.35649517924,-12.4751196002,-2.48180099083,
66,14.4830369208,30.9096828393,23.6026678529,7.73135532616,10.0119003885,17.7425977446,3.46204248444,-9.8974179394,-12.7810193715,-2.3744526416,
67,13.6531524211,30.4990987048,22.8810851586,6.98872773644,9.39580141032,17.2472089327,2.97004491396,-10.4598403517,-13.1817861104,-2.58627431751,
68,13.3482168523,30.8269871792,23.4557965421,7.47899050361,9.87889227833,17.5870360902,3.32707835375,-9.97510908172,-12.4527581438,-1.75482689338,
69,13.0435552352,30.5095208302,23.0693494611,7.04060647751,9.37283523868,17.2937997656,3.08671463683,-10.3356820482,-12.8720806755,-2.10597465319,
70,13.8457880909,31.2148901455,23.7414892401,7.41115253982,9.56479287031,17.4409141535,3.39974071725,-9.74162713847,-12.1804838508,-1.30357787509,
