epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.508042862834,0.494150619575,0.511077978024,0.468193281307,0.397883521049,0.411396328923,0.524106502273,0.435804861323,0.388004720629,0.158869353446,
2,0.789549611192,0.514569923198,0.581423294763,0.598297167457,0.565054257673,0.505740576272,0.463892543887,0.465184302811,0.447537281745,0.213926068309,
3,0.773030820031,0.536419796641,0.502648391187,0.695910363494,0.630744456339,0.616200686847,0.627340138286,0.563696950313,0.571008421064,0.406431558433,
4,0.851890805774,0.660259364805,0.60825069827,0.770800299352,0.731999409197,0.719158674634,0.708415918773,0.591093554229,0.666541113428,0.545078550143,
5,0.854685218252,0.696380056994,0.600562323498,0.781847532724,0.750666026839,0.739330421662,0.725558573687,0.592137559901,0.681722193203,0.580808005634,
6,0.870240950397,0.69688454928,0.568686939998,0.787806291119,0.751559061538,0.74730604707,0.729265531073,0.609356025005,0.698626064031,0.588081821443,
7,0.874547214868,0.708965731894,0.59460011966,0.791950839002,0.758606323248,0.755440568278,0.741129690464,0.601547719279,0.686776414168,0.628361725989,
8,0.880124776872,0.722385097547,0.61073412429,0.796678645574,0.766002694938,0.762658062129,0.745299991997,0.600616816682,0.683044933694,0.647096681783,
9,0.874694162986,0.702480777178,0.595214062695,0.80474677813,0.763327018594,0.764508791356,0.744749892029,0.632389529199,0.700673531774,0.641900326448,
10,0.86273904973,0.710609952792,0.589719525822,0.806344855232,0.771747961969,0.778089241899,0.755297592858,0.622826979911,0.705231714141,0.663521846179,
11,0.848904044259,0.71805208367,0.58547273635,0.804666365514,0.773651666787,0.782149875499,0.757392108028,0.61898456587,0.706521905512,0.675135819833,
12,0.829800952309,0.716024305314,0.590211490267,0.802263112287,0.774869728436,0.784044445218,0.758379018719,0.62088759566,0.703767868192,0.691262048974,
13,0.818237123418,0.702538525169,0.595494322094,0.797593502514,0.775611866167,0.784128288508,0.75570118767,0.621764454153,0.697323906774,0.703354112906,
14,0.810459922624,0.692575712412,0.606482923263,0.795857707128,0.780529563471,0.785754650175,0.750829573074,0.619375775211,0.692162821327,0.70740895931,
15,0.808482615939,0.687107538178,0.628835477267,0.799279738631,0.785310802494,0.784012329512,0.738668867322,0.615269955652,0.682359678948,0.704214716916,
16,0.80014474518,0.674193162828,0.640987222778,0.799525220412,0.786836136752,0.784327115253,0.728801779679,0.615639819927,0.676820720703,0.698024537806,
17,0.787470113419,0.654515007887,0.643860830986,0.799276752054,0.787721926639,0.785126713241,0.721574185708,0.622351464049,0.673877189394,0.691794868111,
18,0.790409455414,0.636001035122,0.648320504256,0.800322263082,0.787882879683,0.785335410206,0.710586238267,0.622470890238,0.673904871638,0.688853793324,
19,0.787556888103,0.623993039543,0.658326658132,0.801497851436,0.78613657563,0.784370771878,0.701034912451,0.62413232155,0.672101908688,0.683876797348,
20,0.792116445484,0.60968457701,0.657796080967,0.801745716187,0.784312737799,0.784055266881,0.693850052243,0.626031384655,0.674526700161,0.682207074778,
21,0.791466190067,0.603755289401,0.659374730106,0.801518852983,0.780977358779,0.782978709998,0.690711273254,0.62909492459,0.676098169778,0.678277479609,
22,0.797911677859,0.606812599181,0.660011351307,0.802103133456,0.776942510669,0.779498483515,0.688077694943,0.629914546195,0.680764363277,0.678681831276,
23,0.798840933151,0.61671716278,0.661504974485,0.802479678705,0.77135788659,0.775247162974,0.685560710035,0.626631553732,0.68058778486,0.67774195135,
24,0.796482067416,0.622976135586,0.65763307578,0.80096016585,0.770569175927,0.773971001511,0.688329999496,0.626404839721,0.68021612595,0.675740524086,
25,0.802757457818,0.637049293458,0.660166164427,0.801655625301,0.77137081392,0.775042104685,0.693345589885,0.625539806882,0.680111468725,0.67920833767,
26,0.803971308764,0.645275373491,0.653660005892,0.798985944827,0.776566743918,0.778890159388,0.702783419501,0.62544257061,0.678063869547,0.682788803199,
27,0.805419279994,0.661377148567,0.657110706136,0.798904629525,0.777597868486,0.779217509204,0.710554991583,0.628025986972,0.678818890686,0.688959725857,
