epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.992446077794,39.8995689816,46.7109412405,6.88102351459,-0.131262266606,37.3491757706,2.08570971431,-31.6864213637,-14.3106593136,34.4713334139,
2,-7.89222320126,25.6436897862,41.8048466075,7.26393702253,2.4672465234,32.5139750548,15.3847485733,-16.199568623,-14.0081382745,32.3142786845,
3,-8.92191223416,26.0065314918,46.7919317869,12.6333541882,7.30014654553,33.9337437802,17.3072137514,-12.9771539929,-18.2147109997,29.1449629158,
4,-6.32348056351,25.2269175738,33.4721357876,8.33894055005,2.76416009826,17.9857635015,3.25636708309,-18.4085497552,-19.575055274,12.622473242,
5,-4.7624614658,22.4811744873,26.777316558,6.5567133655,1.48189190706,16.6511439068,0.558959656735,-18.408837636,-19.0536722987,6.33539352736,
6,-4.73448943135,23.5718324174,23.8574550881,5.56824974253,2.10904446559,16.1111478171,-0.0393967624572,-16.5348318879,-16.8489429574,6.02070622913,
7,-4.42456369299,25.0452881557,22.7717475007,5.94081246437,2.8575237813,13.7860408534,-2.78729399949,-16.1025668333,-15.8709239061,3.58613103948,
8,-2.06418466913,28.05883062,22.7700054741,8.14235156585,5.20294076135,13.9962940273,-3.92997447932,-15.145774515,-15.305900827,1.27483538909,
9,-0.590271432991,30.3914006692,21.3177297166,9.05011092485,7.98470377907,14.4925977094,-4.48064348755,-13.816679322,-14.0800162414,-0.0154532412672,
10,0.82600249389,32.7659863795,20.834128247,9.77792744064,10.3825049265,14.9095620418,-4.03044320859,-11.0486538552,-11.2004813522,0.869173859883,
11,3.16799983715,34.874978205,17.7057200018,8.51876685164,11.3165769543,14.8065876446,-3.98604362272,-8.65124555707,-8.14906569292,2.81595819426,
12,4.10345432363,36.2160314186,16.463732053,7.75064956256,11.2438637547,13.0402098231,-5.60708605648,-7.80653556304,-6.73811055606,2.78689753095,
13,4.71326386602,36.4655459275,14.9600053435,7.74711262344,12.2217786144,13.0085959071,-5.9131914213,-6.31768596316,-5.19406923182,2.66863886922,
14,6.00235796822,36.9146054702,13.2620230531,7.15401276889,11.8433604594,11.4584204565,-7.15574224495,-5.27877298619,-3.45754923292,2.99792212932,
15,6.43196648664,37.1071052266,11.9870341896,6.25398706339,11.3103194679,10.1434532193,-8.52416165876,-5.52327851832,-3.63020077747,2.04639922123,
16,6.7726145075,36.7992792548,12.1574169102,6.70899252828,11.4123405609,9.49653947475,-9.14747037935,-5.13071299179,-2.63406251807,1.94865644909,
17,7.06727868712,36.6501784599,11.0164149606,6.4716729319,10.9152834417,8.44563186559,-10.3706886975,-5.38648369549,-2.21477308542,1.32939334702,
18,8.11188150213,37.3278337364,11.4942233217,7.38728339205,12.499967006,9.88722235641,-9.03445157859,-3.70474255544,-0.76111004858,2.28966955002,
19,8.98023280869,38.2128834832,11.4335541254,7.13434662544,12.2827411947,9.37729253643,-9.33839929485,-3.4187028676,-0.467786011599,2.39763988829,
20,8.01500677462,36.5121485823,10.7471400787,6.9674457203,12.0965958462,8.89099376284,-9.32981282064,-2.60394016671,1.03818594625,2.88063517726,
21,8.16691355119,36.1797905629,10.465326778,7.06291441538,12.081363095,8.78401741226,-9.44551054873,-2.4767169488,1.35100282384,2.79675058704,
22,8.61067374587,35.2920967416,7.5492554743,5.78471977235,11.3266806988,8.2566734472,-10.4028619145,-2.92403722311,1.32345861826,2.57179171794,
23,8.96979395721,35.5109026224,8.05575703448,5.94543666909,11.0680192636,8.66000958519,-9.46900658006,-2.27124436348,2.18439088981,3.83348297404,
24,8.00385100724,34.1430378531,7.46300677185,5.49678150152,10.5157398596,8.20511662514,-9.46687456547,-2.37090026692,2.30020277125,4.0475602684,
25,6.66103957201,33.4127321197,8.80080537074,5.91213839045,10.4581041398,8.73807273586,-8.36210119746,-1.56545380401,3.36868194443,5.8029836677,
26,6.48860763039,32.8447261647,9.15188759346,5.59705953905,9.78668325488,8.33296178795,-8.37168873245,-2.00411131099,2.85453321739,5.5403551522,
27,8.27236833942,34.630448515,9.04280494866,6.94967244993,11.4001405623,9.67179456425,-7.52873015024,-0.983409798037,3.80958136572,6.0675745907,
28,6.29558034047,32.726080985,8.68679969307,6.10589638176,10.305268312,9.45734850011,-6.74781810646,-0.429613055325,4.35669857525,6.87254751489,
29,6.9755041138,31.9183080382,7.24436120668,5.5816308727,9.66788745536,9.22768499621,-6.73484179192,-0.524101874428,4.10663318743,6.73937022923,
30,7.4405214234,32.336661401,7.97738805789,5.73497529511,9.24617783334,8.80394980296,-6.90148106904,-0.989084965278,3.69891083866,6.60884647162,
31,6.23159709497,31.2532413638,8.09012747458,5.12231799257,8.24773966405,8.02472655272,-7.25899702455,-1.93446893831,3.05456884733,6.58842153037,
32,6.54869996123,30.7573587929,6.17614860001,4.06674375654,7.52997670164,7.14423601931,-7.95736350904,-2.06873288696,3.00559127236,6.01228601812,
33,7.18391014674,31.3717082642,7.03411296903,4.75989739569,8.71799625443,8.459314159,-6.87999383425,-1.66867101032,2.89280189415,5.52010140685,
34,7.2749312973,32.4378788677,8.65260284904,5.48099284738,7.54324254238,6.64494188231,-8.59783546276,-3.3461312072,1.97247641525,5.70691511636,
35,5.46281248037,30.1719743208,9.78803551298,4.72687468581,6.73659161894,7.08544073292,-6.50842230876,-1.93662846723,2.39525603352,6.72584089632,
36,5.29335188301,29.5560232358,9.45455114457,4.27216739839,6.67323381845,7.77429939386,-5.34697545461,-0.633786472975,2.92404336545,7.05219136001,
37,6.52244307805,30.6057619756,9.61251085501,5.63577079253,9.14780075465,10.7494036715,-3.04030933696,0.85766858844,2.08256894916,5.76053416932,
38,5.99510552637,29.5974215155,11.9127753789,5.72101520872,7.39231070425,8.80762019656,-4.16562783561,-0.46024869144,2.27494397108,6.89468311167,
39,7.75460594938,30.1546427193,9.31550315469,5.50554479203,8.49221826765,10.2333575134,-3.7107858312,0.0201447153309,2.18287625691,5.54355996711,
40,7.61322474231,29.5231584616,11.3314823509,6.55740790629,9.0888096558,12.1210598971,-1.51438331732,-0.0154661080493,-0.0431570779266,3.76803159187,
41,9.09911910883,30.3030842025,13.9765603843,8.71347231325,9.86334311837,13.3346389614,-0.74407042915,-1.1140790366,-0.819877802382,3.25032678359,
42,5.720070007,29.8811560544,21.9987394353,11.3131238605,6.97008365419,10.1252304795,-2.26699761353,-3.5381269764,-1.49034668352,5.57576828809,
43,4.75983646138,28.9950003832,22.0764212655,12.3312696848,6.89253224425,9.90398208859,-3.0792926383,-4.96143904403,-0.649304674837,7.41555304567,
44,6.58469576127,30.2333562635,22.1257397524,13.4478776824,7.5832318217,11.192075214,-2.05723756146,-5.40751400677,-1.94489927532,5.90882729159,
45,6.12671541061,28.1720245709,21.0146299389,13.5423101815,6.53251315778,10.4380133166,-2.52935373648,-6.95829446825,-3.65503419332,4.74065031272,
46,4.71237844101,26.9415453293,21.3978070607,13.1952086538,5.53746727136,10.0469357776,-1.94532212443,-6.95007773503,-4.8754739342,4.06177841861,
47,3.16700531727,26.1350909551,23.0796934644,13.321834847,4.45345376018,8.34212196991,-3.32291073304,-7.9110023366,-5.55585387482,3.60668669427,
48,3.5051646097,26.3607934168,23.5873621563,14.2092844057,5.22774819901,9.16100944457,-2.45909058086,-7.56924348504,-5.68935167723,3.12698965826,
49,4.3078294296,30.1638976662,24.8181641266,15.2899425359,5.48857503269,9.01905869743,-1.80871195842,-5.47169673001,-3.1752495517,6.34690172753,
50,8.03653809906,31.916975975,24.2973061199,15.3600652388,7.13668421515,11.476645766,0.429417770088,-4.1793783394,-3.26712232612,4.92119301009,
51,4.8036200321,30.3158616548,25.8395970487,15.5369604595,4.82003111238,8.65430102496,-1.61799690386,-5.18014951837,-3.34061880085,5.84404719217,
52,4.36237860755,29.9002492079,25.4000835944,15.3101741396,4.35307791228,8.39972118874,-1.74645534586,-5.47138179837,-3.74011391381,5.37037839122,
53,3.48620360001,29.0157624832,24.8347923533,14.6878063657,3.89625332844,8.29644171671,-1.46987648695,-5.0593799822,-3.60031559934,5.0281969204,
54,2.86118287988,29.9759650852,29.4962167053,15.7167029025,2.94636833002,7.66723172863,-0.722586715937,-3.71340004095,-2.43325206444,5.57294705239,
55,3.21168226461,29.4566122504,29.5978170196,15.9196346549,3.23246418131,8.15812081158,0.0238247420117,-2.95166766346,-1.6570183095,6.03169921165,
56,2.74870048433,29.3099096132,29.0365981602,16.0599829153,3.20432842541,8.11928689038,0.060986000518,-2.82667476253,-1.96246975617,5.26313901881,
57,3.01014920159,29.3842907103,29.1330733936,16.4770060713,3.06111935386,7.28933076578,-1.22482243752,-3.51221101121,-1.15345236237,6.90207056939,
58,1.84504658255,28.6554428231,28.7790116507,16.08444357,2.55164726758,6.86950901734,-1.56603551972,-3.54770610296,-1.30061158644,6.22836613989,
59,1.74112574012,28.9402280742,30.2033498044,16.8216406787,2.91262834249,7.22896066533,-0.88651024985,-2.7833555184,-0.489418669952,6.77510516477,
60,3.2885909748,27.4339977297,26.4215725875,15.0781505746,4.69068309535,11.4741008187,3.45389650956,-0.472494804313,-1.28096118098,3.31211986826,
61,1.93353322466,26.8740137412,25.9572889437,15.0956707409,3.74285517742,10.0343796304,2.08425997019,-1.17295155679,-1.79223195384,2.564440912,
62,-0.582574600454,28.4334409826,32.7923924035,17.5201687975,1.41012311954,6.01136369021,-0.529593121558,-1.43052813693,0.0946309223978,5.75545102748,
63,2.24181875569,26.7215956015,26.1506049509,16.151840153,3.83379430271,10.5574162672,2.9994509427,-0.327606889876,-2.46788216521,0.513954126133,
64,2.57833075642,27.4573134701,27.570282314,16.617392258,4.28275707257,11.6832067834,4.67327067895,1.42256229613,-1.38068040463,1.01355249289,
65,1.94097101375,27.4065768956,27.5813396993,17.0593025511,3.46811777832,10.0736227036,3.14632815715,0.817095696836,-1.51274331247,0.780760857803,
66,1.98399692607,28.2942412662,29.5448728827,18.2290975602,3.67956271913,10.445158934,4.52998836097,3.13151072372,1.05335164579,2.7437266292,
67,1.72921875446,29.1954250804,30.2356108321,18.0891124042,2.80885071014,9.0120669053,3.12633910878,2.41348639286,1.2114882616,3.35894973776,
68,-0.216366587022,28.1116072766,32.4735779004,17.8164192647,1.22987345914,7.21137364995,2.21819351078,2.98275199053,2.91794855944,5.99779353924,
69,2.93312503067,28.1857411487,27.1746969282,16.3732232699,4.41835588335,12.3690555876,6.26697122192,4.61634011257,1.63727453197,2.14119164526,
70,2.09505350584,28.2182192335,27.4694858161,17.0535293019,3.86643977968,11.1717709802,5.19737410616,4.51355276445,2.36676595289,3.19330588311,
71,2.31478891271,28.2128045576,27.4369273567,16.7316869963,3.81138703573,11.2251534177,5.3359849663,4.61750891551,2.2710743325,2.90292546742,
72,1.10051954299,28.6237305272,29.6399151101,17.7748023608,2.8693211651,9.66272129778,4.48234639513,4.96406085597,3.73992121222,4.43943305244,
73,1.90527404996,28.3221079864,28.2549572724,17.1495684475,4.01983842996,11.8325740469,6.50271174213,5.9608522909,3.34777273977,3.23530712911,
74,1.77261516838,28.0567712345,28.6374266448,17.060465494,5.12307278447,13.9828047825,8.93228767513,8.04840487092,4.563811628,3.65761707185,
75,2.27271806011,28.4732501537,27.7962476376,18.4653371195,6.15843059735,14.4972999185,8.81888899215,7.85190041038,4.46403126095,3.94290834107,
76,1.3464977099,28.7662696451,29.5463965345,18.820278161,5.57925663553,13.7387722141,8.53321262897,8.03128828456,5.28920714649,5.50785330999,
77,1.16153226648,28.1035432515,28.6165580016,17.5827188619,5.37123101802,13.647294804,8.20903014824,7.27009999896,4.28615653765,3.9644562686,
78,2.81863011748,28.7528199691,26.9986936357,16.908105299,6.70911686304,15.5951128398,9.52173667603,7.40343544591,3.82626492848,3.38862282685,
79,2.68612568835,28.8122354423,27.1271862039,17.3152551387,6.36087889396,15.0133516391,9.21245331571,7.63046376289,4.61265623601,4.74461512404,
80,2.33277712447,28.7291110958,26.9851140599,16.7605539477,6.33537480127,15.0086102233,9.20802395523,7.28085304306,4.12048980663,3.90073957461,
81,1.81774531766,28.3908836753,25.6417793207,16.8209407473,7.39422395721,15.5830192241,8.6885468107,6.91319023802,4.43479913992,5.04053337926,
82,3.3586904707,29.7555889431,26.1525492911,17.9808788215,9.20163658536,17.295864107,9.90361640322,7.43511452064,4.70990665963,5.40761610379,
83,2.16172304045,29.3580146242,27.6871724763,17.1880731285,8.04172093061,16.6821385996,10.2679994068,7.88969539621,4.86675707856,5.342017508,
84,1.15622946965,28.2010552761,26.9545096719,16.0752479799,7.26629709965,16.050110056,9.6263429588,7.04802243147,3.90383468504,4.3446911014,
85,1.49095000511,28.541810766,27.8476391217,16.9136887381,7.85729993792,16.7404115554,10.5801000183,7.92682391561,4.42754577971,4.56097248697,
86,2.6867715056,29.5714987926,27.1171639942,17.3602725575,8.86510345753,17.7926698127,11.1809903517,7.97351233768,4.39741165392,4.79243128023,
87,3.2903025196,30.1126644892,27.6643525583,17.8117694855,8.97922557165,17.8452611576,11.3378879933,7.88323247128,4.20426275291,4.47339999453,
88,3.3579139529,30.7991711285,28.1334901422,18.0074259859,8.57629602624,17.4039934766,11.1075897254,7.96418511061,4.61522263318,5.18810750961,
89,3.49123303105,30.0124068357,27.3164203874,17.1307523554,8.24921430712,17.2685525444,10.9297139289,7.39875601649,3.84745681815,4.15989867345,
90,3.86195662916,29.965758505,26.8848265043,17.1242992353,8.19570611535,17.1312529767,10.5586301726,6.77279305013,3.19340538449,3.72243693052,
91,3.63305096019,29.5388219661,27.8669582413,16.7673241189,7.5650501316,16.6307416277,10.6130436097,7.04899756256,3.37881333602,3.69429569546,
92,4.49090595716,30.7314334346,27.4472616166,17.2895516218,8.27775142105,17.2729718254,10.8534629866,7.24938327144,3.96412441825,4.1696248905,
93,3.22915795573,30.2499958265,28.705677399,16.7659672463,6.62852627902,15.8122208563,10.1932611139,6.92392947358,3.57684008216,3.95919477789,
94,4.15529388,30.5712824857,27.2720926765,16.8189884812,7.61178486675,16.7087789604,10.2872255874,6.59790550249,3.29072324756,3.56791992451,
95,4.64057308798,31.234097702,28.3198607104,17.0600066734,7.51263655284,16.8558314938,10.6233416331,6.74080293978,3.08481890022,3.496181358,
96,4.1991324642,31.0041625617,27.9791669564,16.7335217851,7.35085472586,16.5251179988,10.1783269486,6.48119287057,3.00977721386,3.30720642964,
97,4.92945295106,30.8542807657,27.864082481,17.3595155114,8.2377892931,17.3035121493,10.6903563802,6.99488757213,3.75708563991,4.11933549647,
98,4.35211163455,30.9492275104,29.1643745598,17.1361453965,7.52393765087,16.5871371172,10.3864109536,6.98098508326,3.99520819702,4.11859578404,
99,3.60487229162,31.1473833299,30.348690545,16.0478959055,6.60684772712,15.9533962809,10.0236180026,7.09226557034,4.6874736644,5.88008666506,
100,5.47550612195,32.1170655312,28.595601045,17.3795878025,8.48722905537,17.7354994407,11.3227595841,8.01559186493,5.26655015764,5.43543897923,
