epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.661425004809,0.811841180502,0.81264229861,0.751485825725,0.912209521135,0.83588547209,0.866945321704,0.796478991564,0.865004464746,0.893559255511,
2,0.541777094893,0.698100004414,0.746367465922,0.688442289283,0.744879587902,0.697373487614,0.787234731337,0.722242524806,0.752755421953,0.811837565954,
3,0.503683887078,0.67922621336,0.734467439786,0.664566576358,0.665105891081,0.666390386316,0.736598765737,0.70613876327,0.738095128163,0.769477429112,
4,0.500692911895,0.68624014973,0.72728316856,0.656844883307,0.647930904441,0.658699299765,0.706109236419,0.703685607349,0.753834160895,0.75748682574,
5,0.491015516976,0.674641867556,0.702144375792,0.650416441517,0.653221066462,0.646757525965,0.695540906055,0.710789406315,0.759118517093,0.749295152698,
6,0.484105873647,0.668240911815,0.686285183327,0.648590275917,0.661393421101,0.649994303209,0.690509902514,0.710321424721,0.753424674875,0.747890366075,
7,0.477250735547,0.655817926184,0.671019527101,0.648049365764,0.663364091135,0.647470572691,0.685493172836,0.715070384333,0.752528874644,0.744441659426,
8,0.472674011013,0.64357464448,0.66037439449,0.647115862664,0.661264631044,0.645610849425,0.674447942273,0.71253167772,0.744635168087,0.738537285103,
9,0.471222778105,0.639678556758,0.654215014442,0.645142138086,0.658250873652,0.642429727447,0.665500735269,0.707009681456,0.734922999155,0.734418243577,
10,0.470070277122,0.640278448978,0.652866428155,0.645195550751,0.657508401986,0.641931227573,0.655009290742,0.698691167775,0.726566372151,0.736697341726,
11,0.467304866033,0.637238881283,0.650970316758,0.642926444681,0.657914012798,0.639893918679,0.648285961488,0.696830941633,0.723648989252,0.737630478066,
12,0.465947217482,0.635185228106,0.650225875885,0.641443331325,0.665535895198,0.644297066801,0.648130777717,0.696425274631,0.720386556775,0.736883257959,
13,0.466297955254,0.633269950253,0.648728193536,0.641414092655,0.667295181138,0.643519028441,0.645841546974,0.696092515784,0.71634308255,0.737485607613,
14,0.46568780677,0.635249529195,0.649414756742,0.641019970265,0.667232671853,0.64321024439,0.640988524621,0.690844520699,0.708697825071,0.737328770943,
15,0.468468783332,0.642633411357,0.652965576776,0.641944842759,0.670233313034,0.644654358443,0.638812294206,0.687885223928,0.702600840302,0.736058698881,
16,0.467394693618,0.641753226596,0.650931282313,0.641983456329,0.6699448178,0.64067316633,0.636117466156,0.684810085045,0.699614273498,0.739240259249,
17,0.468832535348,0.644467748791,0.652014537563,0.643127378254,0.670475971866,0.640406504146,0.635307398832,0.681447828731,0.695859148053,0.739788908714,
