epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.431645580005,-1.50179129748,-1.56689462037,-0.876800335265,-1.14433424017,-2.25756337071,-1.30521531513,-1.36296043279,-1.331858236,-1.99271530507,
2,-0.135269248842,-0.760063212623,-0.982688961348,-0.796473237036,-1.1049470383,-1.48490303045,-1.20819266527,-1.0398056724,-1.38113987874,-1.81537750729,
3,-0.0847797018894,-0.490858780943,-0.896022421749,-0.750372116003,-0.87081146212,-1.29610139396,-1.22524819203,-1.0103653388,-1.13947261451,-1.52428616694,
4,0.0289493467078,-0.474933065221,-0.755627090655,-0.560659526502,-0.593897901877,-0.890377296304,-0.820901925077,-0.797672323492,-0.885936712594,-1.07978006336,
5,0.078907348432,-0.462600163362,-0.658846605234,-0.557502621551,-0.559449901236,-0.889377810046,-0.784475436749,-0.811386098303,-0.858735062813,-0.989746483013,
6,0.111224899649,-0.489614155361,-0.599429652356,-0.561454451945,-0.549110967182,-0.879286081404,-0.784928518378,-0.788730387136,-0.802334268417,-0.945893720808,
7,0.141579447806,-0.502880767878,-0.571693318675,-0.553264734735,-0.531849770631,-0.82325605153,-0.758295229198,-0.767917499447,-0.767481579956,-0.910595278027,
8,0.151619106437,-0.580323705413,-0.588222814073,-0.563183141558,-0.543118743433,-0.785853292242,-0.744077763231,-0.741685428866,-0.732981190235,-0.892022351613,
9,0.150538116846,-0.616426436986,-0.572682955008,-0.560366281887,-0.564582798065,-0.756368589382,-0.73498273619,-0.723696208911,-0.722362378181,-0.897857514375,
10,0.142117936407,-0.706981514844,-0.583588432259,-0.567275740236,-0.594018852437,-0.744493637122,-0.736092477176,-0.702034391901,-0.707292230067,-0.914864812575,
11,0.124950577284,-0.813644994738,-0.599115199943,-0.560450216088,-0.596540212545,-0.714570139536,-0.734864508312,-0.686711148876,-0.694822783588,-0.924509399209,
12,0.11503517072,-0.843208329108,-0.583354151515,-0.545396035341,-0.595930779185,-0.683586788857,-0.729004180156,-0.677728038883,-0.686461945297,-0.919224358826,
13,0.105312612365,-0.801251219752,-0.548352283187,-0.532767330207,-0.602481198868,-0.668515700709,-0.719983477627,-0.667254605254,-0.676490463416,-0.919882890373,
14,0.0943014136737,-0.803498343934,-0.528942708066,-0.519324359744,-0.596106839288,-0.642690519523,-0.715945507217,-0.663291989085,-0.678933801854,-0.92178474678,
15,0.0947016920957,-0.817332198516,-0.513830412825,-0.506741050043,-0.586477266936,-0.61878859562,-0.711669456512,-0.655454331182,-0.669923749911,-0.911449068601,
16,0.0967058392257,-0.749732273928,-0.49405889107,-0.503112830808,-0.594284945792,-0.606075176469,-0.703012130635,-0.639376139672,-0.652559101012,-0.898663275536,
17,0.0964443877094,-0.769795512835,-0.491890992786,-0.500925106373,-0.599524794652,-0.602202300906,-0.70634850081,-0.632091647995,-0.63976403354,-0.881558922003,
18,0.0941822122495,-0.703227622861,-0.484888139044,-0.494591333642,-0.603878678259,-0.596948788282,-0.69763003211,-0.614854241359,-0.616028755669,-0.863702710639,
19,0.0915667912981,-0.702899849698,-0.492858698205,-0.491803416378,-0.600915541257,-0.582737905228,-0.690840013816,-0.599089624697,-0.596806250543,-0.847365637189,
20,0.0996372508202,-0.698399933329,-0.48146521951,-0.49227878758,-0.601124064172,-0.583118116487,-0.688937677851,-0.590471952623,-0.587319705512,-0.836673018036,
21,0.0996597980585,-0.670925671151,-0.478484000371,-0.488971629641,-0.599355880811,-0.574333378811,-0.682075120531,-0.58220551126,-0.576716930113,-0.823976035628,
22,0.093654889533,-0.566894858344,-0.44984593315,-0.507203603468,-0.624618488627,-0.579531947653,-0.684340090312,-0.578265852476,-0.570847545228,-0.809439478649,
23,0.0938415894091,-0.582228856817,-0.457310444895,-0.499678418403,-0.618168477879,-0.577249373433,-0.676175537466,-0.573628222784,-0.564489234015,-0.80718116326,
24,0.108675978754,-0.534686529698,-0.453866260406,-0.505446213053,-0.61208323853,-0.572843496667,-0.673982423113,-0.566589236571,-0.56301234182,-0.808381519931,
25,0.116438441169,-0.52055851496,-0.450650395859,-0.503609765226,-0.617653305305,-0.581938765019,-0.668415002162,-0.56631190829,-0.562637411435,-0.811329648623,
26,0.122293465568,-0.528952798301,-0.462430918767,-0.508075906872,-0.607881209939,-0.577144703017,-0.673688069555,-0.566618466248,-0.56273703812,-0.809860367281,
27,0.112892986249,-0.562281200459,-0.455825587926,-0.512374405033,-0.62144597999,-0.584028675335,-0.664461895729,-0.563985732387,-0.564889625221,-0.814408546867,
28,0.118392923853,-0.535523304943,-0.447478356987,-0.505865836273,-0.621972936173,-0.589608716438,-0.669422869475,-0.574691344927,-0.56083305044,-0.807214757014,
29,0.113202295098,-0.533377989403,-0.45663000748,-0.511794358531,-0.620951674351,-0.589189395456,-0.666023068677,-0.568023793293,-0.557766515499,-0.808372604086,
30,0.120541316607,-0.510212316754,-0.460845043025,-0.516579792347,-0.614693973695,-0.58305618983,-0.669051010025,-0.565259774957,-0.554815476975,-0.809495490424,
31,0.133191995284,-0.494138496627,-0.455195304028,-0.514296613436,-0.607139135225,-0.584170852633,-0.67038472596,-0.56194969329,-0.549121058808,-0.807247853796,
32,0.130895463634,-0.473032551285,-0.444226656266,-0.512569474229,-0.60281085841,-0.582646398413,-0.672889222816,-0.558661612942,-0.544556477653,-0.805242965528,
33,0.13110145604,-0.478725324394,-0.453885634738,-0.514353810033,-0.606627829638,-0.585037715613,-0.669673484837,-0.555768542991,-0.541462705296,-0.801378750786,
34,0.133938106157,-0.521170127475,-0.489043333345,-0.520162326313,-0.602554559333,-0.579547587517,-0.676544905324,-0.559144710339,-0.539490609179,-0.79732407963,
35,0.149901174257,-0.467689701348,-0.483338250875,-0.51542187379,-0.58810264378,-0.582438582978,-0.681727545283,-0.562138396798,-0.542047812017,-0.812669912194,
36,0.152286407465,-0.451997006235,-0.478862950488,-0.517583969856,-0.589767126626,-0.587316337156,-0.683503865109,-0.564690562149,-0.543128424732,-0.816618892902,
37,0.152183104911,-0.461040353164,-0.481560648345,-0.525639379901,-0.604318105814,-0.607130689325,-0.687057223916,-0.571173539241,-0.538763927098,-0.80674131324,
38,0.158126615152,-0.45356365995,-0.505628104279,-0.525245246385,-0.597056166216,-0.593874812928,-0.692290999058,-0.570222863673,-0.537177110173,-0.811976524021,
39,0.157933162188,-0.443750154198,-0.486585662669,-0.525315646042,-0.602107006755,-0.603714551603,-0.711836666548,-0.57355906039,-0.542439414441,-0.806487742297,
40,0.164240788606,-0.433316467818,-0.492455975811,-0.531745723334,-0.610580387593,-0.615002239092,-0.71643579446,-0.569131729305,-0.526525735033,-0.793356480282,
41,0.155778141075,-0.441041612271,-0.501400171599,-0.549390534283,-0.617253312576,-0.613787582645,-0.70274122544,-0.561070817984,-0.521267663643,-0.78897877361,
