epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.464814935093,-0.847806112691,-1.06368164841,-0.989813735205,-1.16232465858,-1.28488099631,-1.30650309666,-1.31418200689,-1.71087531256,-1.50085645918,
2,-0.125439910458,-0.687075566956,-0.840277177087,-0.782761592242,-0.950848824082,-0.797020991331,-0.843797107732,-0.871765690436,-1.02906080186,-1.19705989822,
3,-0.0376535283417,-0.52772728194,-0.679411248446,-0.633539784394,-0.790689757808,-0.763199476386,-0.782809480354,-0.765275609269,-0.834331284377,-1.18827732238,
4,-0.00348863291965,-0.470843727683,-0.611963666426,-0.581798847852,-0.681347895904,-0.724092143324,-0.724686262364,-0.71976671544,-0.806849455567,-1.15401813735,
5,0.0254556939643,-0.415615605289,-0.547248729763,-0.53802843727,-0.603090173722,-0.64612271338,-0.664328330342,-0.676501441054,-0.76038924923,-1.09724879043,
6,0.0452480571756,-0.402586073887,-0.520333293188,-0.505886995608,-0.566970463516,-0.602068896294,-0.63158594878,-0.648709074894,-0.724917799319,-1.06626890414,
7,0.0531823904844,-0.399298284525,-0.506407390769,-0.485785003368,-0.554886157013,-0.591997464908,-0.624365530656,-0.647926506122,-0.72067669279,-1.06622539138,
8,0.042754317958,-0.405837310021,-0.516470805392,-0.479933363501,-0.559806268069,-0.585380686417,-0.619809714125,-0.634391256562,-0.693875530782,-1.03854853708,
9,0.0435148280218,-0.370869823061,-0.481010118119,-0.476178323443,-0.554368434893,-0.569117575848,-0.615324283571,-0.63133407653,-0.674513698191,-1.00032027964,
10,0.060478147146,-0.358043839507,-0.460096478929,-0.484394913885,-0.527327967557,-0.523130671918,-0.575588576948,-0.616113209603,-0.664025308045,-0.9763843474,
11,0.07033188127,-0.346721796582,-0.450875904443,-0.489047528902,-0.508541850365,-0.491328190436,-0.564259182239,-0.62001684216,-0.660316606432,-0.969723247407,
12,0.0796693845436,-0.339362432402,-0.44029019806,-0.487891085115,-0.512164958365,-0.485156941438,-0.559417631564,-0.622358406865,-0.659563965732,-0.976220935889,
13,0.0639287123422,-0.371645806389,-0.472626092707,-0.505468203158,-0.521444111832,-0.502380008204,-0.571575968449,-0.629214939796,-0.655239300435,-0.990201270881,
14,0.0658522957131,-0.383134272739,-0.478486848467,-0.495405698882,-0.516589709515,-0.503371176132,-0.583443267687,-0.638523647554,-0.653529170741,-0.985773301618,
15,0.0632103147576,-0.384555910932,-0.485049896524,-0.49865861531,-0.533687273591,-0.510289949856,-0.594188740841,-0.643892440286,-0.649643048556,-0.977484142169,
16,0.0434192201077,-0.391067426211,-0.465792156445,-0.474603875572,-0.498433799628,-0.486050735125,-0.602996774456,-0.649454329988,-0.64511529356,-0.965775288074,
17,0.0574814656872,-0.397122494268,-0.466230198407,-0.492508924843,-0.504667206877,-0.506323277618,-0.590537508197,-0.621967969551,-0.633779049872,-0.955318481596,
18,0.0471767095934,-0.382190728879,-0.419256483043,-0.464132499505,-0.48394017606,-0.485282448912,-0.598128384849,-0.63224513133,-0.632044202408,-0.938237964511,
19,0.0235962651339,-0.401841886449,-0.421344214162,-0.465490788067,-0.459750632573,-0.492303755314,-0.591279483778,-0.619229627017,-0.635406299112,-0.945429573734,
20,0.0269482344559,-0.40938322497,-0.440985618976,-0.464641038789,-0.467616417009,-0.504007364904,-0.597041586419,-0.611308674769,-0.617568281364,-0.947201090203,
21,0.0294504427971,-0.39141007547,-0.403785968903,-0.456343653896,-0.459671669498,-0.494974410916,-0.577573410288,-0.595908842968,-0.608304442271,-0.930283404268,
22,-0.0863157000843,-0.437000594904,-0.40513493118,-0.453964684824,-0.459429975774,-0.50190903355,-0.5711266089,-0.587565485891,-0.594329494387,-0.907168313586,
23,-0.0919765366691,-0.451554357267,-0.410616914479,-0.46077841473,-0.467717178119,-0.516672664725,-0.566326192086,-0.577308124158,-0.579999748885,-0.888983172182,
24,-0.0503121093478,-0.440382348136,-0.402254962256,-0.442120814927,-0.448693101914,-0.503017946466,-0.564368969929,-0.574831556632,-0.578688112856,-0.887547076624,
25,-0.0079080063797,-0.434608662374,-0.413552668188,-0.452059238646,-0.469768580907,-0.51777463294,-0.563639357312,-0.567790928256,-0.565504803317,-0.872747259682,
26,-0.000739787792347,-0.430016423921,-0.410194878938,-0.450456515965,-0.465679677143,-0.517068671372,-0.567450365477,-0.568996828163,-0.564559207006,-0.871293970462,
27,0.0138479649459,-0.434270948861,-0.413730847286,-0.460936401544,-0.472311746497,-0.523353187922,-0.562139957795,-0.560806782238,-0.553779757353,-0.861888083434,
