epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.599171077727,0.298218022125,0.279649196451,0.473240380204,0.398119154716,0.0855394110842,0.352805707031,0.3364304407,0.345048106464,0.159263199706,
2,0.682149858975,0.506281501665,0.443595551153,0.495785704247,0.409174521885,0.302440004989,0.380045030346,0.427179172233,0.331206310794,0.209082309603,
3,0.696285809222,0.581796521126,0.467916889063,0.508724858472,0.474892690192,0.355440249663,0.375256653524,0.435446644226,0.39908369282,0.290857947155,
4,0.728127413469,0.586263872296,0.507316204004,0.561971295846,0.552617964819,0.469334794468,0.488777761352,0.495175367768,0.470294633723,0.415732050148,
5,0.742114542875,0.589723396785,0.534475831005,0.562857341112,0.562286976,0.469615369452,0.499004578433,0.491324248053,0.477934794586,0.441024981998,
6,0.751162738465,0.582145653288,0.551150083782,0.56174818494,0.565188951938,0.47244831146,0.498877374764,0.497686453728,0.493776155144,0.453344440157,
7,0.759661336857,0.578424211942,0.558933765315,0.564046784446,0.570033897924,0.488177016718,0.506354729546,0.503531155365,0.50356527266,0.46326075254,
8,0.762472217989,0.556700554205,0.554295072633,0.561262995404,0.566870874759,0.498676689447,0.510346314529,0.510897678847,0.513255439595,0.468478403113,
9,0.762169564946,0.546573312019,0.55865604245,0.562053600511,0.560846252709,0.506953611696,0.512899763466,0.515949434515,0.516237958409,0.466839143922,
10,0.759812101689,0.52117154421,0.555595624917,0.560114329942,0.552584015902,0.510287138815,0.512588201232,0.522032533566,0.520470729463,0.462061321772,
11,0.755005622941,0.491251179564,0.55123832895,0.562030042785,0.551876309834,0.518687239169,0.512932956204,0.526335626195,0.523973038247,0.459351889675,
12,0.752229529624,0.482958315452,0.555661371412,0.566255284212,0.552047368179,0.527384860638,0.514578256282,0.528858274588,0.526321357191,0.460836604219,
13,0.749507429517,0.494727779683,0.565483988895,0.569799769893,0.550208768551,0.531615604471,0.517110838448,0.531799437564,0.529122059583,0.460651604428,
14,0.746424538775,0.494097434836,0.570930921903,0.573572794587,0.551997950881,0.538865228718,0.518244507562,0.532912224485,0.528435796108,0.460117320172,
15,0.74653660783,0.490216875399,0.575171903957,0.577104539178,0.554700820162,0.545574957715,0.519445018245,0.535113205563,0.53096646049,0.463020899068,
16,0.747097724454,0.509179451865,0.580720410495,0.57812286774,0.552509327688,0.54914385859,0.521875581613,0.539628303788,0.535843690804,0.466612783245,
17,0.747024523844,0.503551476623,0.581328790464,0.578736894107,0.551038584647,0.550231049126,0.520938888314,0.541673944021,0.539437457157,0.471417870931,
18,0.746391165027,0.522224555204,0.583294009948,0.580514587585,0.549816518098,0.551705810996,0.523386617665,0.546514574514,0.546104013874,0.476434176352,
19,0.745658905328,0.522316499443,0.581057222099,0.581297069456,0.550648223981,0.555695078743,0.525292930303,0.55094161425,0.551503062553,0.481023713765,
20,0.747918454505,0.52357877908,0.584254588079,0.581163647509,0.550589694884,0.555588346141,0.525827015328,0.553361639901,0.554167560135,0.484027567288,
21,0.747924767231,0.531285633793,0.585091211283,0.582091864127,0.551085996102,0.558054390689,0.527753693459,0.555683032497,0.557145574715,0.487594502087,
22,0.746243526394,0.560467504257,0.593127947412,0.576974714784,0.543995180005,0.556595052593,0.527117798188,0.556789372496,0.558794116073,0.491678224444,
23,0.746295798207,0.556166136757,0.591033172274,0.579086800737,0.545805596427,0.557235815006,0.529410014439,0.558091717575,0.560579982772,0.492312647923,
24,0.750449097303,0.569502320472,0.591999718015,0.577467959745,0.547513627262,0.558472629215,0.530025736139,0.560068414651,0.560994799301,0.491975434415,
25,0.752622414141,0.573465395304,0.59290219005,0.577983393667,0.545950197254,0.555919412744,0.531588801872,0.560146294332,0.56110010646,0.491147223232,
26,0.754261690755,0.571110699782,0.589596207375,0.576729886285,0.5486930705,0.557265198002,0.530108376551,0.560060206336,0.56107212419,0.491559985145,
27,0.751629765615,0.561761689731,0.591449869517,0.575523431227,0.544885653209,0.555332734788,0.532698645237,0.560799534013,0.560467524401,0.490282275252,
28,0.753169625824,0.569267595142,0.593792363231,0.577350184527,0.544737744908,0.553766310105,0.531305840897,0.55779317026,0.561606899554,0.492303210505,
29,0.751716365213,0.569869381464,0.591224124265,0.575686232283,0.545024397016,0.553884021556,0.532260342483,0.559665560605,0.562468200998,0.491977939123,
30,0.753771128014,0.576367625977,0.590041253641,0.574343109495,0.546780835023,0.555605730143,0.531410241259,0.560441755756,0.563297062821,0.491662489182,
31,0.75731303669,0.580876522179,0.591626746864,0.574983926972,0.548901359184,0.555292822891,0.531035797564,0.561371297107,0.564896461062,0.4922939127,
32,0.756670058903,0.586796988879,0.594704892015,0.575468681357,0.55011623831,0.555720766462,0.530332654538,0.562294660019,0.566178520591,0.492857141466,
33,0.756727732196,0.585200098853,0.591994280972,0.574967873662,0.549044874608,0.555049477807,0.53123548008,0.563107095609,0.567047472241,0.493942706649,
34,0.757521931141,0.573293830777,0.582127932646,0.573337603372,0.550188177424,0.556590662183,0.529306313597,0.562158995993,0.567601377306,0.495081776325,
35,0.761991235186,0.588295721327,0.583728956977,0.574668101306,0.554244602484,0.555779104246,0.527851275977,0.561318305147,0.566883132596,0.490770705992,
36,0.762659047436,0.592697707467,0.584984866044,0.574061268027,0.553777408367,0.554409824987,0.527352570261,0.560601602822,0.566579619573,0.489661327696,
37,0.762630125019,0.59016094195,0.584227807767,0.571800364374,0.549693177705,0.548847555864,0.526354956926,0.558781044935,0.567805481397,0.492436214003,
38,0.764294175701,0.592258242614,0.577473727922,0.571910985423,0.551731489765,0.552568734904,0.524885562991,0.559048014859,0.56825117262,0.490965497977,
