epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.584758605461,-1.5687906096,-1.53255976625,-1.13101529303,-1.30516601859,-1.26206520592,-1.22777411643,-1.25419236378,-1.322043594,-1.80341740175,
2,-0.0425996350491,-0.837397362712,-0.701388209982,-0.667706083637,-0.779880351729,-0.625779331795,-0.642870768604,-0.827013069478,-0.839267341336,-1.26388045033,
3,-0.0077046094628,-0.792162501597,-0.649526041027,-0.539696055965,-0.6621923067,-0.568885090344,-0.612854040289,-0.740762243097,-0.708510448114,-1.11423928897,
4,0.0204868464028,-0.766720779157,-0.641689452068,-0.485940247731,-0.635102655121,-0.555131643471,-0.60821135857,-0.694136162446,-0.665465231679,-1.03996237939,
5,-0.00893124476611,-0.7985844383,-0.633660259261,-0.445037939631,-0.621289727304,-0.571795576523,-0.589026890562,-0.643765012245,-0.652522608167,-0.988335761179,
6,-0.0299559988892,-0.833752602137,-0.660624369088,-0.440737924508,-0.618185307097,-0.579889142722,-0.573727366705,-0.628318743164,-0.645303366209,-0.961985624381,
7,-0.0249640432103,-0.811898269665,-0.64418827029,-0.421803777422,-0.579713574852,-0.552680413959,-0.55187353151,-0.613491569093,-0.656515320603,-0.941923393787,
8,-0.0198526357556,-0.789624594538,-0.610147068821,-0.419762611614,-0.5533851172,-0.52209620496,-0.526516257452,-0.596656240858,-0.676549557051,-0.93591915632,
9,-0.0199449120657,-0.769542033085,-0.570182525233,-0.420101527079,-0.530321572363,-0.502323058933,-0.510661030499,-0.581845230252,-0.689034734291,-0.940461047708,
10,-0.0332395668003,-0.79321662467,-0.613827163327,-0.417887513025,-0.505161253341,-0.489932466994,-0.495623285568,-0.56920375103,-0.705631551977,-0.955685453866,
11,-0.0490273001562,-0.772958823139,-0.587127351817,-0.409823090164,-0.497570094054,-0.477938367385,-0.48257582324,-0.564724983878,-0.711273837061,-0.962555928465,
12,-0.0630636514279,-0.800387745164,-0.607049755916,-0.416306362641,-0.494973688936,-0.483560208676,-0.474249294369,-0.553381029735,-0.715299157835,-0.968378538333,
13,-0.0682390301796,-0.810527390881,-0.633905689589,-0.413372113142,-0.482168398472,-0.480550005473,-0.465414290902,-0.54563791054,-0.715406772803,-0.962596844989,
14,-0.070485895932,-0.789873019935,-0.604186465465,-0.40722496424,-0.473519277454,-0.478787525909,-0.460556777724,-0.541310605157,-0.704983518307,-0.965528773318,
15,-0.0754908095014,-0.776379973202,-0.587146745948,-0.403358902399,-0.468537187386,-0.472499977818,-0.452699022218,-0.539958659588,-0.704023434586,-0.968514926504,
16,-0.0711025347012,-0.76754148924,-0.595936642594,-0.396623323908,-0.463153337803,-0.480007610148,-0.450173564462,-0.533704073951,-0.691865895762,-0.961971194582,
17,-0.0579581312208,-0.74879279234,-0.599700832239,-0.392544783029,-0.45469519712,-0.4712884188,-0.447945174441,-0.532573112681,-0.684209290975,-0.959074350308,
18,-0.0526890936631,-0.727823444448,-0.58923768392,-0.384964895221,-0.439347317531,-0.455288269353,-0.440724341085,-0.53104651658,-0.68478472175,-0.955683757087,
19,-0.0520469700671,-0.712960682246,-0.56900897825,-0.380283885337,-0.437729534017,-0.460650140541,-0.438746104875,-0.535263767091,-0.672299319794,-0.953943677785,
20,-0.0500756339405,-0.702898340305,-0.56260176868,-0.386411610224,-0.448516242549,-0.478286246937,-0.442446668468,-0.541174839148,-0.678262322017,-0.940502160538,
21,-0.035006397408,-0.668537237482,-0.52538615358,-0.38134482574,-0.439933353496,-0.453483606338,-0.42764190467,-0.504839963124,-0.653540358332,-0.949654200192,
22,-0.0313692377086,-0.65345690659,-0.537649865653,-0.39197953714,-0.442758074993,-0.437718398815,-0.451911625265,-0.52586842966,-0.629183325564,-0.95074449973,
23,-0.012153369641,-0.60864779458,-0.483199120525,-0.388868181153,-0.449818917772,-0.45411026458,-0.443120501488,-0.506783227369,-0.630108288736,-0.947372904388,
24,0.000912976645039,-0.543041574111,-0.451907634552,-0.394394906028,-0.453354571965,-0.449955449847,-0.430115932333,-0.492391385318,-0.634422188486,-0.945586249009,
25,0.0192620583325,-0.520528957859,-0.449224660087,-0.401109864659,-0.446397685336,-0.4219453564,-0.468361355329,-0.527452226908,-0.617477587261,-0.904939142639,
26,0.0181941767012,-0.528601383541,-0.456407618342,-0.421082791566,-0.453756268262,-0.442475735234,-0.482694311466,-0.537775825345,-0.615728840784,-0.865279017798,
27,0.0199531891242,-0.533760625553,-0.489336398938,-0.437088686067,-0.443408163021,-0.434719500418,-0.522410186799,-0.599272437348,-0.61874680885,-0.831040156865,
28,0.00748315464321,-0.538642253981,-0.511868951935,-0.460768997575,-0.45042283653,-0.444150782544,-0.543781810312,-0.617634492087,-0.627864581404,-0.792397145136,
29,-0.00388170628164,-0.563780655003,-0.55781869656,-0.454555905581,-0.4436538588,-0.447539142417,-0.677191620705,-0.742124654744,-0.640991552865,-0.778468767225,
30,-0.0076422237104,-0.551196536334,-0.489566846244,-0.451851929433,-0.433466726605,-0.443944133627,-0.521585486654,-0.601364379464,-0.641450426364,-0.76712981757,
31,0.00626449063751,-0.535392600349,-0.485748406858,-0.44182447983,-0.422489864692,-0.438641410997,-0.520399674191,-0.60606410472,-0.638279661825,-0.752787028698,
32,-0.0017486594703,-0.53281302522,-0.4910343387,-0.434891378683,-0.415268338423,-0.436817658854,-0.52776353543,-0.629436411064,-0.633439627131,-0.739894070565,
33,-0.00296657607139,-0.532128855049,-0.480358688239,-0.43009965191,-0.411450027927,-0.432562395821,-0.463626848844,-0.558630262061,-0.634812188673,-0.729851958595,
34,0.0046371510419,-0.522165118512,-0.497616803573,-0.422577168756,-0.40477492603,-0.431336043741,-0.454867584603,-0.557537306996,-0.630836267586,-0.72545747409,
35,0.00765094992712,-0.5236343871,-0.518200016064,-0.412844111877,-0.392900218646,-0.430019854048,-0.452355232458,-0.558326390088,-0.623070168795,-0.719725107613,
36,0.0141124308679,-0.51300920345,-0.51754443632,-0.41022845269,-0.393457841956,-0.430433217652,-0.448941391389,-0.561151870625,-0.621142956787,-0.7137468137,
37,0.0199280131951,-0.509730566279,-0.523930052278,-0.409586459932,-0.400776311585,-0.438595628608,-0.443416338046,-0.555540116284,-0.609510316007,-0.707935361331,
38,0.0385091618811,-0.493962067609,-0.51027200978,-0.406997194535,-0.392750501222,-0.431746004954,-0.431015647721,-0.542111014899,-0.599358940961,-0.710434387556,
39,0.0273665115654,-0.48186483843,-0.497000553825,-0.401161546482,-0.394584178254,-0.430451789505,-0.432309330252,-0.542135893419,-0.599996008094,-0.71519611236,
40,0.0209485999509,-0.483105668876,-0.533605673488,-0.408398391458,-0.407643277302,-0.441642834907,-0.433669167101,-0.541904834579,-0.599016007029,-0.716510360061,
41,0.0314442294977,-0.464290349987,-0.527738242936,-0.397748062148,-0.402879924484,-0.433477521417,-0.438368460783,-0.545048171581,-0.599230895588,-0.71548959503,
42,0.0301686850866,-0.464661854434,-0.568379909338,-0.402985063049,-0.415133666502,-0.440393022095,-0.4535984002,-0.541908187241,-0.591981261222,-0.719170645696,
43,0.0260244713179,-0.467378003878,-0.576013520074,-0.401375289342,-0.424840734182,-0.446832677099,-0.465106077529,-0.54141706158,-0.590935491561,-0.726077718933,
44,0.0300577069764,-0.456537543346,-0.583112608611,-0.397119642306,-0.420290663232,-0.442436919146,-0.478729144775,-0.542394352726,-0.588022608315,-0.724411097261,
45,0.0362556114333,-0.458690684485,-0.577158056792,-0.397635014394,-0.428068065842,-0.447372741097,-0.486591115591,-0.543327918229,-0.586045900973,-0.725064655805,
46,0.0508126248727,-0.441967271331,-0.557700700914,-0.393567363569,-0.418582326981,-0.43971969343,-0.480697236359,-0.547787211909,-0.591767718309,-0.726549196258,
47,0.0587291866932,-0.439426959842,-0.547338375117,-0.399290095132,-0.430482324445,-0.450746734496,-0.480510569325,-0.550762631587,-0.593037263529,-0.728580989235,
48,0.0693057484887,-0.431055149892,-0.548108276843,-0.395521767082,-0.428621395404,-0.447349544672,-0.487360785145,-0.552343837862,-0.594108516973,-0.731749696728,
49,0.0753693990295,-0.434132523784,-0.545512221516,-0.403835476662,-0.431420996544,-0.448885164983,-0.482396345078,-0.556322702895,-0.598438071852,-0.730954322271,
50,0.0887390894033,-0.427048099756,-0.531568594358,-0.401758385964,-0.427849533048,-0.449415359693,-0.471292185049,-0.558085480679,-0.598221718281,-0.727036515461,
