h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.0784132610065,-0.0675237874208,0.0418650377671,0.0719649552295,0.0325459778558,0.07619220078,0.217550852314,0.179030532213,0.0769430035115,0.243759984471
-0.0825248409923,-0.0698373303805,0.0395294707972,0.0683446816764,0.0300494150499,0.0746528435714,0.217230939501,0.174941153723,0.0773441046009,0.244002788692
-0.0317342346924,-0.0378707331755,0.0596724580178,0.0835810853804,0.0402789536105,0.0802301645783,0.231214210789,0.17935118643,0.08761903374,0.240151724227
0.00986213876108,-0.00126516098829,0.0855314113978,0.100921327429,0.042285100349,0.0898921888055,0.236366956504,0.175656226201,0.104706932695,0.235628832743
0.493355849639,0.343313523698,0.322234339964,0.249367255511,0.147531565216,0.170033316762,0.345206755883,0.226716359858,0.218196635976,0.208313870925
0.834079983292,0.663231709079,0.566886188125,0.40501539009,0.184116196425,0.257715479528,0.377111902448,0.242625250077,0.333732718428,0.186785850932
0.352877852146,0.426377701037,0.434426411109,0.372144645238,0.0643271499704,0.232490950845,0.21224476404,0.196809359858,0.296696561598,0.233508253346
0.520395426469,0.491704127366,0.519147763684,0.370045832438,0.0933067655407,0.194187738244,0.206553892848,0.197613947801,0.349887499646,0.252315122971
0.144440874351,0.238082016249,0.326709907089,0.272510186157,0.00724631543434,0.107542891367,0.0917449293602,0.147715240233,0.285785015228,0.285637323729
-0.0269092660892,0.055609770159,0.187212278771,0.160010590474,-0.0160659762011,0.0119805940046,0.0603124396906,0.113584756115,0.22640908965,0.305090489741
-0.088326376897,-0.0443457512996,0.0853541833428,0.0889351009648,-0.0143583528775,-0.0479010437455,0.0879824162183,0.0909903610549,0.17930540902,0.307234034043
0.629097014072,0.433502201605,0.364716581467,0.257462845279,0.152037453778,0.0436590549241,0.29859784746,0.14237757847,0.309057175359,0.253536644523
0.613804876928,0.512282579822,0.428739712759,0.359611481795,0.133901288897,0.114106950135,0.311788214491,0.139148016843,0.337017256287,0.238837253776
0.406316724077,0.396284229837,0.403482764295,0.357916531447,0.101423433071,0.129530007828,0.264969807743,0.149926472516,0.314428785798,0.256983498997
0.254295994802,0.272733536737,0.357672478427,0.325056713835,0.111284042585,0.145463251579,0.233903932686,0.206956907522,0.293573096812,0.301763454978
0.124011381707,0.161515389208,0.281749319625,0.262113688938,0.104979627154,0.13742582032,0.191622367961,0.225695010857,0.278194454381,0.339963322051
0.0142939513648,0.0564894873517,0.179470946938,0.178409705701,0.0713082466859,0.0718781740214,0.154080653255,0.180055695132,0.245266034675,0.339128563156
0.0281697991254,0.0288255289673,0.136956543837,0.170764913082,0.120162511909,0.0924369401268,0.222222043605,0.220285755622,0.227305302976,0.362218206108
0.0610677050405,0.0348284333343,0.119624770375,0.171611388397,0.146621559155,0.100997859446,0.273936715205,0.223296869765,0.216554087141,0.352805809253
0.0404535151313,0.0282907090774,0.107702540992,0.161272494284,0.143642275402,0.11408093212,0.295367020245,0.208295848041,0.208310715834,0.338197923304
0.0533237767253,0.0419479023916,0.120250246634,0.16182926337,0.145153710279,0.132562865279,0.320085940157,0.207444652342,0.204682070733,0.322896917628
0.0822352978173,0.0705153401323,0.157040858224,0.200305141677,0.1950862775,0.220676265377,0.368717231529,0.287249906652,0.217768088592,0.349488095642
0.0620005647549,0.0664069417651,0.160472403362,0.197919512142,0.189736583395,0.239601080309,0.353928014178,0.298895272039,0.215977828336,0.349847261097
0.0240652223811,0.0427630630946,0.14167595212,0.174257844933,0.16199411008,0.220595240922,0.319288418919,0.279679457742,0.202577972038,0.339212112212
-0.00518085882853,0.0146213241616,0.11451597777,0.149575397581,0.136861871477,0.187841195353,0.289727832423,0.25943138233,0.178753186803,0.323916940334
-0.0250778973311,-0.00330270376785,0.095810795482,0.131242606426,0.121079609223,0.169381709187,0.279402381278,0.241655488063,0.166525105089,0.316165012947
-0.0324110587328,-0.00990831665802,0.0894106876696,0.122004019881,0.115190797182,0.16782310598,0.28912971914,0.231792604975,0.164118040005,0.315280372976
-0.0131314782982,-0.0111946883792,0.0875657375171,0.1265782789,0.118589115134,0.158610040752,0.299241353199,0.241110004431,0.143837472505,0.303329122714
-0.03665495997,-0.0235761681803,0.0770061223942,0.111534615336,0.0936545289806,0.141716243398,0.273851954308,0.220015421533,0.13221535805,0.288672624978
-0.0285108520139,-0.0217584086445,0.0810878349046,0.114907006913,0.0960295369393,0.143818774683,0.282088117253,0.22586416326,0.127498374008,0.286135224756
-0.0303352863317,-0.0222727701433,0.0832885648703,0.114201134097,0.0910194427748,0.144277253846,0.278981478995,0.225543314948,0.124999271715,0.283226396407
-0.0556224591473,-0.0419779451095,0.065569564846,0.0955388485112,0.0638089234361,0.114751588007,0.244465913305,0.20458265933,0.106383329789,0.266686574535
-0.0660701822606,-0.0526164460119,0.0552120840412,0.0859106380925,0.0533926960015,0.100039886663,0.232780209822,0.195440199234,0.0968921892913,0.260288519552
-0.0380033003132,-0.0407221594844,0.0651987212047,0.101155612803,0.0730888094118,0.111403742691,0.255956248259,0.215564929408,0.0974189690579,0.264591127577
-0.0423171938803,-0.0388390153907,0.0668887850742,0.101395102189,0.0698263305204,0.113428486237,0.250660449459,0.212136515419,0.100376512059,0.263703275667
0.00567946900909,-0.000749724220898,0.0907043577138,0.112518682209,0.0712725271317,0.118232422655,0.253758418765,0.204306546815,0.119658560448,0.25917971423
-0.00733170146266,-0.00449307389475,0.0929738478772,0.118927941452,0.0721881207797,0.12547938653,0.256431327611,0.209139201225,0.119720746414,0.262896617058
-0.0360275607758,-0.0251721737404,0.0805921547338,0.107883413607,0.0599764809749,0.110862787801,0.236815927255,0.203011699085,0.107965104884,0.258879865686
0.00885561883673,0.00492698620028,0.10056518485,0.118623660645,0.0691324470814,0.11692617059,0.247854774585,0.204480138818,0.124532266061,0.260309723979
0.0182346852055,0.0103260222003,0.106436711936,0.131002788885,0.0775737504534,0.12234839888,0.254818944919,0.215846423243,0.124114640721,0.262219432635
-0.0195909798887,-0.00780566845592,0.0938650629573,0.116053955551,0.0590937256346,0.111006518125,0.230404944155,0.197958774704,0.12255151005,0.26067803444
-0.0475524593688,-0.029080666886,0.0792806035648,0.103044355336,0.0540058677087,0.103693489826,0.226341863039,0.19312771967,0.117343007334,0.265004893109
0.109239523132,0.0668830183447,0.143813344845,0.155280303345,0.104162392911,0.134543969032,0.284877414964,0.226763804594,0.150789256496,0.266824656927
0.532693769838,0.388390744705,0.359137264355,0.28080726316,0.169866742058,0.196359956875,0.352168716742,0.241091318859,0.259190994165,0.231938051846
