h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0252788327965,0.0240113585616,0.0502304352898,0.0744652454882,0.0428830150354,0.1873674574,0.163162860428,0.223520108776,0.261454010955,0.152922035967
0.0156876379416,0.0128437526305,0.0457370738596,0.0716056192286,0.0406165903522,0.185632453558,0.162273238998,0.221034689657,0.260067952606,0.152618895825
0.0458123703024,0.0245286681715,0.066510262738,0.0815062828145,0.0517519826945,0.189342901047,0.166536275329,0.217913615283,0.2656130314,0.171763195934
0.0639297839346,0.0202040182721,0.0900533456209,0.091495433964,0.065865781326,0.201761059258,0.177331256469,0.216399662905,0.27295268006,0.194424079922
0.380572186085,0.156830646565,0.324460784029,0.199517148461,0.200458402391,0.273908235763,0.241592246729,0.218907991013,0.334291927467,0.37098063103
0.626540776563,0.245474986379,0.560274549305,0.302999633777,0.355350349113,0.395623190379,0.349966749474,0.242501766937,0.429309656241,0.534951455266
0.331424025244,0.130857771249,0.441483852502,0.270231211453,0.339825079973,0.428846293585,0.409742034589,0.272588742231,0.485732912162,0.468482800146
0.370951900925,0.078477584184,0.469416613511,0.283709567367,0.416989222091,0.44050432172,0.435128014296,0.267162941657,0.512082621869,0.540160217527
0.0937868045888,-0.054964243592,0.266255976668,0.204690191849,0.346950093687,0.390612662885,0.428084728113,0.249544439501,0.508983422607,0.434614526542
-0.0808242873268,-0.164809853512,0.0708244298182,0.112970143217,0.274619109614,0.301622333493,0.367628404583,0.214582890176,0.456083808282,0.337561617497
-0.164706855684,-0.213964820496,-0.0833191662331,0.0360558137648,0.201367553493,0.216275082928,0.300491553302,0.173949634392,0.390547557489,0.255785868517
0.258370435834,-0.0349128553834,0.156482958008,0.134109215709,0.333322819061,0.255050323478,0.321323563864,0.139519475318,0.392113162353,0.441448064586
0.341238416968,0.0476079650906,0.223489378519,0.158530162837,0.366446265208,0.313120425782,0.378959567804,0.161424570657,0.425247208221,0.467693803143
0.282536955171,0.0781168434206,0.188743936188,0.138414129339,0.356873734425,0.336125905023,0.401585721719,0.19690473659,0.440663368117,0.423308043225
0.228819169667,0.116178729957,0.182450833504,0.164673369516,0.35003847172,0.343758645604,0.405273612375,0.245540966455,0.463799334984,0.391850943936
0.128041445197,0.0748583752149,0.159401445168,0.182698138992,0.324567407573,0.34007727379,0.389993401546,0.278999536352,0.457240915136,0.362128520075
0.0221561574124,-0.00779182752116,0.061182006518,0.12056890619,0.260506805988,0.301885230482,0.342040779661,0.262424403597,0.397532578851,0.302400300342
0.0249303667418,0.0299063865332,0.0441135298597,0.142614171423,0.244572230538,0.261969207678,0.318659431616,0.265287855045,0.391038371925,0.284225168802
0.0583730055267,0.0665786110618,0.0137987438895,0.119913224652,0.215811544087,0.237242555353,0.288319966288,0.25647959813,0.350643937393,0.25586300203
0.0577764834363,0.0692628288178,-0.00677225962031,0.0908875652011,0.179744991466,0.231906713785,0.264310664213,0.254444896368,0.308001571932,0.226000874341
0.0889233833714,0.0934854527087,0.00759257685895,0.0763627081159,0.15858389973,0.23542479707,0.247720812831,0.254331801853,0.282471824675,0.218019249935
0.141267710681,0.169997408353,0.110993612627,0.161743006746,0.181623729876,0.25856291675,0.264898440084,0.295070726946,0.323173569995,0.248496502664
0.139413031558,0.172771416307,0.149006950268,0.187308527874,0.178146707245,0.273646378339,0.265715487724,0.313132573819,0.327069398813,0.251374657109
0.112752939423,0.141920188196,0.151043579593,0.180570791861,0.160694765767,0.275165409426,0.255872713079,0.312320301687,0.316757983402,0.242142393373
0.0946055394642,0.120387328845,0.143438428926,0.166258345341,0.141261782973,0.26547539352,0.241431392104,0.30211346108,0.308743508473,0.22946611442
0.0655382558631,0.0874085580572,0.125384375206,0.151466220219,0.125438240219,0.253840072562,0.230805433294,0.289739546675,0.301099082493,0.219905727613
0.0351029334789,0.0534026298906,0.100115709357,0.13820508118,0.113583795513,0.239184160677,0.223023107096,0.27584241522,0.294622686289,0.212725027299
0.0641107388503,0.0843405902412,0.0954992716097,0.1333905237,0.106703855988,0.221436776146,0.211410635619,0.264490026727,0.296644171727,0.20324914729
0.0443988444536,0.0575168454157,0.0850634970512,0.118982756763,0.0898799553072,0.219252211305,0.201171197585,0.257834561556,0.284150794896,0.190774258317
0.053651967252,0.067369629024,0.080639400842,0.116875600916,0.0875107376009,0.21122665859,0.19693683319,0.252950904707,0.28422641923,0.187329337434
0.054461867339,0.0667492901622,0.0798516862818,0.115584845381,0.0840572423103,0.209598864007,0.19417844627,0.251649815256,0.281868223044,0.184241606136
0.0453354238807,0.0519622128721,0.0758966883276,0.101336988275,0.0685436794743,0.207468394817,0.183417434323,0.245492912933,0.272529356191,0.172799759752
0.0380296993524,0.0425794344203,0.0714089393491,0.0942053652836,0.0613420678774,0.203118979488,0.178088850959,0.240163337876,0.270016543781,0.168284250498
0.0666487326059,0.0762330838552,0.0791073107077,0.104390904396,0.0707848105693,0.198465288197,0.180742104585,0.241088502737,0.27972727553,0.173353186431
0.0633104268157,0.0719279646496,0.0801707535038,0.104373418694,0.0704135666784,0.203580274759,0.181981881364,0.24409647427,0.276984401407,0.172558956545
0.081250833195,0.0608060178561,0.10461950113,0.112916773213,0.0817292056002,0.215991427118,0.188843333615,0.24286925679,0.277239784126,0.197160577266
