h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.131479854218,-0.0207465267814,0.104355614038,0.138634156919,0.138178604208,0.132761043898,0.209543222498,0.221505744199,0.216445164081,0.154934414809
-0.140352409204,-0.0222047783141,0.0981607392566,0.137446337419,0.1352340401,0.132004046668,0.207232644234,0.220791110288,0.213819626909,0.150304870948
-0.107020714299,0.0240852487948,0.115900974537,0.147132446432,0.143248371158,0.147786216088,0.217675626527,0.21876965918,0.21910982996,0.148275594906
-0.0839744625333,0.0632441369592,0.125256482656,0.16376859183,0.147488189,0.168335848175,0.232282547047,0.214567771696,0.229226653324,0.139807727735
0.244886820068,0.45690343869,0.295973902939,0.27647021877,0.244897699462,0.328049678783,0.346744450808,0.211730306415,0.306606980214,0.144199211054
0.5249475741,0.741324915604,0.433797543966,0.416526743329,0.325489283686,0.49894933124,0.474648073259,0.189480132952,0.415048656532,0.142445340635
0.330602487082,0.407408906969,0.339039520665,0.412990051115,0.252717072621,0.46886454351,0.450894674028,0.148097225545,0.422659839354,0.150613668776
0.410108279056,0.480885643678,0.367645774762,0.469331439985,0.276783429734,0.529952346788,0.46927594538,0.0907724402314,0.430905258182,0.127720065732
0.187493400245,0.147610204613,0.267168004792,0.395122338337,0.200182057203,0.445284752418,0.381086315516,0.0268511596316,0.361770497857,0.127299448775
0.0164175935152,-0.0628886773792,0.193730036637,0.314610462033,0.152238069362,0.353241731607,0.286821372618,-0.0280826247676,0.272103756752,0.118816950901
-0.0989026901745,-0.166749975524,0.161707170319,0.234259021693,0.12623327324,0.275192147223,0.208449649699,-0.0645202178495,0.189597990806,0.118034243285
0.281217307336,0.384008003194,0.390702371419,0.323754371353,0.254010251321,0.43439893809,0.314472201586,-0.0818358469773,0.232401987446,0.116837692952
0.344243584231,0.433531053981,0.452607897252,0.361213687874,0.270743876802,0.48877618257,0.375800703472,-0.0917365516361,0.295586807894,0.14050315742
0.277751171638,0.281189824626,0.432430273633,0.354334583622,0.249307416832,0.469252954904,0.382174090321,-0.0932260235042,0.321441576059,0.172992082725
0.249511583699,0.164499013341,0.391349335015,0.353277127273,0.249200635969,0.438266301923,0.375256244339,-0.0212154587433,0.338635346245,0.221516675115
0.164263976904,0.0563395001773,0.312518833032,0.341284144661,0.240077253277,0.389835431735,0.343334133841,0.0551941226902,0.327917756722,0.23567923626
0.00936595236521,-0.0695228933779,0.248108654807,0.269308691311,0.203998544101,0.308689193215,0.271393805574,0.0330930741493,0.265292085259,0.214420592197
0.0278641572392,-0.031722550002,0.245732330787,0.256145345223,0.226640598442,0.296227383486,0.258822468756,0.105575884755,0.251496887548,0.249082164977
0.00861685709067,-0.016909434981,0.264275681384,0.219872575838,0.233714656654,0.267634480259,0.242497057551,0.110671190956,0.230649492672,0.263968115809
-0.0574173503003,-0.0313807955042,0.248831073713,0.185078912328,0.22333063978,0.234250391976,0.228554989189,0.120555616827,0.218594325008,0.25936983248
-0.0803740897254,-0.00127287051252,0.246760901026,0.162350480187,0.2189638661,0.217899743814,0.228609010404,0.135154320285,0.218260637223,0.254106712053
0.0158787022973,0.0962357725694,0.240108101247,0.210737490398,0.251093200837,0.249738734492,0.276444951939,0.267104799926,0.274249329595,0.290253884723
0.0174126897617,0.103177468968,0.212545990621,0.226997685962,0.251193263125,0.247472643759,0.289062604046,0.317481383362,0.294464687179,0.287367032391
-0.0201383083658,0.0772626126246,0.180837804368,0.219328018452,0.235316800239,0.228940693888,0.27916362398,0.321724851368,0.290150775285,0.266182523397
-0.0459003063517,0.0555446432524,0.163491980587,0.202216926454,0.2189756624,0.207583287239,0.264129357282,0.309867216844,0.277856736862,0.246720275786
-0.0754328181942,0.0420318432906,0.143775795206,0.190723178395,0.204633363419,0.195092662199,0.252119485424,0.301565792068,0.265369317573,0.228356285219
-0.0990502453675,0.0396415071411,0.125247531156,0.186185457956,0.193722205759,0.192770042296,0.244625313528,0.297584509346,0.254184249307,0.213996123191
-0.0647993238784,0.0539858343967,0.145882182927,0.178886443407,0.193862734502,0.189287882681,0.244523079775,0.286855347445,0.250190134734,0.218778054487
-0.0960131521467,0.0278254135028,0.126515796046,0.170803714939,0.178139438132,0.173561785331,0.236749051363,0.274997835493,0.244343006128,0.199350801123
-0.0833759103153,0.0352752371084,0.132254829032,0.170044588657,0.178349027105,0.175005339917,0.237354889727,0.272580138975,0.242975855411,0.201290958064
-0.0835538026188,0.0332192722088,0.128795469639,0.171207424655,0.175867036544,0.173917142131,0.237594060946,0.272407526575,0.243051994491,0.198419934449
-0.107124735364,0.00567718166048,0.11781000326,0.157785979096,0.161223382125,0.15465636652,0.226388680902,0.25339935312,0.234817087165,0.181181153915
-0.116932235369,-0.00284530933236,0.112570569688,0.15074896157,0.154289297525,0.146868303968,0.220174914844,0.244937674152,0.229070071246,0.172701373161
-0.0770696810876,0.0237393533732,0.135202683898,0.156214799856,0.166092816764,0.15770910325,0.228453269351,0.251547760495,0.234213917851,0.188814119298
-0.0847663437103,0.0163155059068,0.131501527506,0.157771235652,0.165156498636,0.156245546362,0.229638185283,0.252217320073,0.236602067459,0.187498351815
