h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.234676693597,0.204303772795,0.204380243525,0.231611701389,0.208745826208,0.321245964595,0.359885508184,0.380416274037,0.259016108483,0.225144840128
0.197561030339,0.164855923598,0.182124744038,0.20805266658,0.207699336986,0.300438094221,0.32830760901,0.358070590305,0.24153712924,0.19984916955
0.171957002946,0.130266096046,0.16386659232,0.183744730954,0.185014028903,0.278339516788,0.303706635148,0.336563769235,0.225050812119,0.166642765933
0.161616408277,0.11132591173,0.151278829935,0.182254017432,0.174778325102,0.269283546625,0.29995694295,0.330898486969,0.223173500244,0.168099336907
0.280908352357,0.178876569647,0.206181047483,0.255998503891,0.264503527749,0.306520228671,0.240745666215,0.353633750835,0.286264026883,0.203874527203
0.384592016698,0.261969174203,0.296433654121,0.343204656337,0.364706696648,0.36484407761,0.19428339294,0.374180271468,0.346237351384,0.237670301635
0.400971552243,0.291765687928,0.361795963391,0.396098922733,0.43384660612,0.403705415617,0.17244964263,0.372164283436,0.373914092103,0.254185713155
0.78832172048,0.575783306705,0.667284493799,0.64666972325,0.692927160064,0.535166901905,0.0633770244474,0.466315994491,0.548005970956,0.383015848919
0.66461327623,0.560077718472,0.702925047888,0.633744433083,0.703288561383,0.590255879444,0.146392833764,0.431345683523,0.557899058468,0.308463891701
0.497727968011,0.452927471137,0.697067516002,0.558186566265,0.647036213158,0.546766597896,0.142068355811,0.375989652169,0.517404280291,0.231214502475
0.395574808655,0.412268466105,0.664113660047,0.487074251908,0.462562953365,0.527232764747,0.30754618207,0.379722265788,0.516285307038,0.212718319553
0.312014242413,0.398361614834,0.609425268561,0.409448168437,0.320981895022,0.496007818948,0.434454213578,0.405474000521,0.510477021271,0.227188094618
0.262681823769,0.408162208735,0.540988013981,0.335563332381,0.230685384401,0.468861907648,0.520432479936,0.435521689422,0.510622797998,0.263268630419
0.266382031877,0.456637359585,0.488151611699,0.293010016056,0.19028514029,0.462264679077,0.586926287816,0.475422786464,0.520351467891,0.332845125073
0.302682345805,0.494862384683,0.454958132963,0.300688466761,0.235152853829,0.471991775383,0.609208910886,0.510110081063,0.525594155559,0.411745303987
0.480026768363,0.620845394948,0.512435176197,0.402020719099,0.361610741014,0.535482721495,0.62737682556,0.575971256005,0.580095236349,0.534205019733
0.475924583759,0.627188303379,0.492220299341,0.431308014658,0.441076732602,0.561133101747,0.610470404283,0.584182757411,0.565337695853,0.58354884783
0.473625537952,0.534096608314,0.489021768357,0.501638606392,0.525907649203,0.571976663204,0.608147276749,0.57526430991,0.521729172594,0.579193247768
0.439345327584,0.479585710347,0.461714585962,0.482086208286,0.494881717877,0.545559955572,0.60257097682,0.554906003092,0.491110653054,0.549484441806
0.416428259421,0.428046330582,0.433750118587,0.489860633462,0.485714648233,0.531028099209,0.614367225429,0.552518062939,0.48282612509,0.555468857208
0.395029242992,0.409615784901,0.403949641753,0.449752251453,0.431379192136,0.50392766034,0.601436066896,0.538240700248,0.46147349638,0.517657275098
0.382280206438,0.40527980529,0.380699792405,0.419164756591,0.392679206802,0.486322246579,0.593820948178,0.531055817929,0.446142019287,0.496269979896
0.35570886596,0.387874985734,0.350150145784,0.387472634818,0.371641979637,0.46506306144,0.570476051532,0.516841297035,0.424521682504,0.476929698241
0.375223840982,0.404292191629,0.346102500559,0.382697876648,0.358928927877,0.463640649081,0.570330163587,0.519282528251,0.421133185113,0.479461199453
0.565962385975,0.530847402232,0.445622467791,0.490951897426,0.488365686141,0.521802746384,0.531677089128,0.565442358974,0.495708754028,0.550368136946
0.658277308303,0.58788675362,0.531765334946,0.576725070625,0.61659231067,0.579789056426,0.473965916252,0.577877132084,0.535869707905,0.555148368455
0.542568286069,0.518055995614,0.518671130811,0.552469587627,0.601904649233,0.575566292985,0.469188709414,0.539371417457,0.502935383756,0.503295174774
0.499792187016,0.497042055569,0.526310565865,0.533537527609,0.525744608115,0.567970901402,0.535230787526,0.534416544302,0.49437595349,0.492309804263
0.496863584263,0.509650476474,0.530987312943,0.519404984288,0.476635491255,0.566235694417,0.591344869654,0.55018280636,0.504344180908,0.497515692303
0.480857101904,0.503690509035,0.516419023746,0.494664351645,0.476552134626,0.55197308276,0.578374864272,0.548906439823,0.507790567215,0.489806667066
0.570337694151,0.56404482394,0.562322381911,0.532574859652,0.541378097981,0.572320743137,0.544131562414,0.567633264387,0.554961807802,0.521486165212
0.537949713478,0.574267661938,0.554201742781,0.52508542716,0.514434271708,0.590962690742,0.58288356501,0.574183407322,0.560583659249,0.526642802877
0.545169678765,0.614373236389,0.570647149128,0.534330271148,0.490447545522,0.609587688538,0.654728863546,0.600454221779,0.570487402094,0.573079211869
0.857743908332,0.827012955012,0.770675309874,0.701144130329,0.733475928812,0.67392051252,0.53187324974,0.665753664188,0.677094736645,0.692304158274
0.835362175638,0.800309207968,0.783754915329,0.748108782182,0.858964482071,0.731904942175,0.485623337298,0.645752440266,0.706607296139,0.657076879892
0.800234760363,0.791493243281,0.823195972579,0.782132971552,0.79417884015,0.77963631566,0.633344043096,0.665177060775,0.720490356706,0.665318324832
0.743874298161,0.788904237895,0.834799269515,0.759967387313,0.733533152089,0.773531445847,0.715163199169,0.678791898108,0.71507305093,0.676290612029
0.475912732963,0.591492120767,0.678063022346,0.588219722921,0.640467422043,0.656117764975,0.621880025807,0.585835351773,0.612404015727,0.549271327567
0.303254748424,0.419366240721,0.536312410976,0.440224341227,0.501933020632,0.537383768346,0.563148506015,0.502338275849,0.535124093284,0.453725983512
0.210045868746,0.302847326321,0.419693492736,0.352058340269,0.396296048383,0.44989988604,0.52120956667,0.454437777177,0.487130881069,0.411332133618
0.372165507404,0.398899998208,0.456149913718,0.427418251969,0.385020332924,0.485446041578,0.584944916604,0.516521799536,0.545644865508,0.49181449837
0.321034560217,0.406549405001,0.398642711209,0.383944007755,0.349174419752,0.47226853437,0.567987238306,0.513582178583,0.509723827051,0.486542993504
0.375531519558,0.473713035719,0.402394292324,0.385887876718,0.350765031271,0.483195452539,0.571091836457,0.527549908568,0.500363781728,0.518569181365
0.3690187792,0.410959767933,0.384794452662,0.432849218417,0.424332376351,0.491850382791,0.557825782709,0.524398154738,0.46271631499,0.518148990669
0.287541205465,0.307384921718,0.323265164192,0.392538583411,0.41600911364,0.443706418427,0.498832704365,0.477573098287,0.404567585701,0.46415767584
0.223967378733,0.230684949719,0.263447440767,0.298424667141,0.323676069464,0.374668431069,0.421403974001,0.414282951415,0.337036953934,0.343399694898
0.258915497466,0.235873381976,0.267163866585,0.27437057343,0.260555264085,0.357594885577,0.408343014314,0.403752646527,0.324966365314,0.28157369323
0.464611781268,0.371693302846,0.372536829206,0.403252770247,0.413561192893,0.42420565259,0.339557150609,0.457394843,0.427283414983,0.367352230368
