h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.243176016562,0.182288531486,0.232805971679,0.302777552742,0.306376547307,0.305291041828,0.360510942881,0.276901086155,0.307176024491,0.359194482174
0.191144808667,0.169782287559,0.187414758655,0.279453790084,0.299765376447,0.273629314947,0.361606769016,0.285372993665,0.298874037378,0.334864013712
0.15499145906,0.148843933571,0.166316993844,0.254220687429,0.280970779093,0.252788801061,0.347321718297,0.276602353052,0.293129389807,0.322707017098
0.135280192504,0.134826956486,0.162109200658,0.241263530923,0.263184539943,0.25059115567,0.327628405338,0.274539683986,0.291941040965,0.32421409397
0.199733997418,0.227244727784,0.202712602631,0.259056039331,0.299818621572,0.250347457605,0.330120166223,0.325249854615,0.351016583258,0.320259954946
0.274917248939,0.321880976931,0.267449571719,0.285971618495,0.340903361414,0.267816207655,0.355196765202,0.37480391424,0.424500110044,0.357402121409
0.280445685281,0.368795366319,0.291990730486,0.297288449137,0.36722826102,0.276398434534,0.381552005981,0.415385646512,0.474092767251,0.400928161783
0.602542506075,0.741177219168,0.541781236624,0.421985197358,0.518634006817,0.366995970225,0.439119280848,0.55104743898,0.723290651266,0.465028378949
0.511961739642,0.681266052619,0.539710790547,0.420759827251,0.542397092353,0.382154409614,0.520732548219,0.570412713831,0.73495466553,0.60442808994
0.337779765351,0.617011641725,0.451483819927,0.372843940519,0.537854050486,0.337385621374,0.517196429572,0.576511823275,0.724853506819,0.606877551735
0.308648428945,0.471992751673,0.517335932681,0.362414424334,0.473127489618,0.416840351757,0.455396281784,0.485309050288,0.674141089738,0.687702628408
0.286317780437,0.381724232756,0.518682904712,0.374752521508,0.443667778083,0.456179174533,0.401239218451,0.416773419707,0.606014138308,0.692001646127
0.276810882428,0.321630528345,0.487275961324,0.38777922992,0.425219073452,0.469160468213,0.366615255572,0.367144346369,0.53545533409,0.658693646642
0.309639131503,0.294607283966,0.471983855218,0.408340320795,0.415309838098,0.486833081464,0.353494559571,0.334777008131,0.481739950336,0.621188803374
0.348696980589,0.3184409316,0.446706571117,0.433261605063,0.431632876803,0.49406835496,0.386106426463,0.363289695689,0.456412172364,0.570778128723
0.508360602109,0.437525273244,0.525963636517,0.499077049993,0.485027904694,0.551457836895,0.44081364265,0.428936884603,0.503190866352,0.556566262004
0.494163232413,0.452210588708,0.480926430977,0.506889091691,0.504695078007,0.537362132813,0.50243963565,0.478047096412,0.493061173485,0.544825537593
0.498630899226,0.478496013301,0.47325162242,0.517549274524,0.532320515536,0.550845778263,0.587849394364,0.552489988981,0.502208548979,0.529501922653
0.46502149109,0.443634395283,0.455212509286,0.494805204005,0.510321731522,0.538902891222,0.573714644469,0.536861122268,0.484675720252,0.515326811984
0.440554953681,0.422638680992,0.444089443648,0.484037606614,0.491369891181,0.541816896213,0.555914494417,0.540284576382,0.473324819679,0.509868180133
0.427011190673,0.386975334628,0.430087766036,0.467396462037,0.465361476724,0.522905164035,0.522817547515,0.496428431106,0.447663844453,0.495467727348
0.423073150501,0.361295967182,0.41915067806,0.458274803725,0.447130671504,0.509644238427,0.500466279659,0.461820402306,0.425893629309,0.483691149034
0.394786224771,0.338358223813,0.382072583145,0.442013754765,0.432594683094,0.48135025164,0.487033913456,0.442270539121,0.403018860458,0.45952328586
0.417851275785,0.332696372325,0.3947657999,0.441609190841,0.423528587383,0.484399426611,0.476955572487,0.422010972471,0.39767732957,0.456189652909
0.564587672709,0.485098052681,0.483111000058,0.495548092509,0.489208612879,0.515855149127,0.501083671732,0.483426812268,0.482837048619,0.455868751862
0.629062238404,0.597022915001,0.522132970198,0.526388201988,0.554006115301,0.5170801345,0.569541470603,0.554470277743,0.555764152557,0.485096910672
0.526088962613,0.535894231994,0.474251813688,0.494383269913,0.540524223435,0.494224455485,0.594957280702,0.559970792906,0.543805538561,0.520588889858
0.51988297263,0.480598035745,0.517367960779,0.491626241978,0.514385779687,0.535009009129,0.569458171425,0.521904881488,0.535339527589,0.560717732012
0.540927709473,0.467210214562,0.549247304971,0.509809123033,0.515112341309,0.565140860345,0.551997941948,0.499779412813,0.526525513596,0.575311638395
0.512478445679,0.477519790915,0.508801745926,0.509713287142,0.527717658506,0.540522040526,0.550102156514,0.51036770781,0.517302573063,0.544926007795
0.565751446795,0.559593493831,0.534708301601,0.52810545808,0.556935866997,0.543661025154,0.554542213357,0.547657342045,0.563991735108,0.531388316602
0.559815532098,0.516108260976,0.551635614813,0.528083415228,0.540013548784,0.565328687795,0.563758648668,0.530987163852,0.551219092361,0.578730729286
0.603044069789,0.503249644308,0.599600930498,0.555299566385,0.540083983709,0.615474941699,0.562236054801,0.513467645409,0.545471716518,0.609011199105
0.826699547394,0.839202365688,0.706356523349,0.653576337265,0.676070930195,0.635906103798,0.602902556623,0.646169489168,0.72058090753,0.561126348055
0.751435119067,0.867514069929,0.657960333437,0.638410359337,0.720215452094,0.599127969971,0.705547200469,0.741235018666,0.762952235425,0.627765737164
0.79000502642,0.777234151717,0.783305047965,0.656632915603,0.698872551721,0.711816109495,0.723100855239,0.707805044386,0.766673359603,0.760481935878
0.775824710921,0.748876957246,0.797286699382,0.678555870115,0.708380631764,0.74514469715,0.707809129164,0.690116957748,0.74869858444,0.773249763932
0.476386986477,0.615086227097,0.527607201389,0.574919548957,0.66425558321,0.583612888968,0.683216092443,0.67964621281,0.640120217817,0.656780346053
0.273381699653,0.458274448689,0.380468077093,0.458101008331,0.553084533404,0.490885294364,0.590002595733,0.613484642303,0.552791601237,0.566258356262
0.15187918893,0.345194679683,0.297333678545,0.371783422978,0.447261622712,0.434534799177,0.48377900563,0.552495894746,0.489059476727,0.5043904752
0.33051313328,0.378911531435,0.453022487941,0.414026819342,0.419409080716,0.529816735251,0.42221573211,0.510224890666,0.516212872603,0.545398051751
0.310089091117,0.331956492396,0.399248848852,0.411703282388,0.400155260408,0.492193759001,0.405686926447,0.462309212699,0.458037351403,0.533094814802
0.381516648878,0.341845917058,0.422580281206,0.431464623284,0.406184987104,0.498356360091,0.405353107336,0.425037700771,0.445202420876,0.51977559406
0.386786266151,0.368555403778,0.392705828811,0.445332882108,0.43936412706,0.489667754891,0.480707629275,0.478474761248,0.438723529267,0.493718687451
0.287916545229,0.328269056887,0.296868847953,0.398716223424,0.419222040172,0.424667568621,0.480661476678,0.480125635052,0.406124941528,0.438802364273
0.212462409521,0.256825706632,0.234971218492,0.334450259468,0.367876420344,0.352528397535,0.436304452856,0.411758542274,0.366747328786,0.389620819914
0.254731262121,0.239243116708,0.281397929209,0.323101661187,0.343167086379,0.356270462893,0.403053534313,0.357171089236,0.365978008694,0.393938824487
0.389967415585,0.411785668602,0.364991086169,0.374963939889,0.412746299705,0.377716798614,0.413623554778,0.439556941726,0.466886129823,0.395003618108
0.711292228101,0.551981375181,0.660464664635,0.51678386147,0.482161549004,0.578995725748,0.462729513092,0.463244023765,0.58398425633,0.57412698641
1.40805512949,0.784931714757,1.2724385618,0.869199465184,0.658273305865,1.03494109586,0.588593480004,0.44948223661,0.74274442036,0.919428434654
1.34765068808,1.12433301677,1.04157962276,0.972945557832,0.932078658281,0.871626598593,0.832722812937,0.696860521695,0.828412432009,0.77717039131
