epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00367926893336,0.0039925528741,0.00183957825268,0.00174383622119,0.00407226200546,0.0020580404579,0.00229823693087,0.00207474953054,0.00296681592131,0.00686794235193,
2,0.000304688051626,0.00073678902584,0.00083113091608,0.000519214953833,0.000846252838965,0.000551177509471,0.000893219480677,0.0009515105629,0.000750409555207,0.00107646772788,
3,0.00109028898496,0.000901830051557,0.000693304657647,0.000448457808937,0.000618883198031,0.000542587786809,0.000582772948782,0.000786253693022,0.000689266540152,0.00101640521512,
4,0.000665072245332,0.000602722310579,0.000623371208815,0.000437829726683,0.000591413535039,0.000567062861047,0.000496690534044,0.000942888218006,0.000637493678132,0.000906276145997,
5,0.000929566661897,0.00115183860661,0.000671673596284,0.000496683182266,0.00091100572556,0.000492467982176,0.000486288691542,0.00108710821722,0.000584458763552,0.000607157271744,
6,0.00138556728152,0.00112365007471,0.000658978885114,0.000456037523046,0.000579880155183,0.0005642479654,0.000731391088436,0.00102640799791,0.00058199152079,0.000524700988025,
7,0.00123754235787,0.00103031220052,0.000527281408058,0.000508712393412,0.000519245142563,0.000512685934786,0.000620563395714,0.000923684122717,0.000583236262205,0.000550829379126,
8,0.00099215233273,0.000893072254783,0.000475836697272,0.000532858707426,0.000468675823787,0.000604393245595,0.000628494180788,0.000752425876816,0.000603067930152,0.000528287575555,
9,0.000649431862859,0.000668440176815,0.000462968845813,0.000599948596581,0.000702863591018,0.000576016859048,0.000635692426699,0.000516320131003,0.000492876362208,0.000484319989602,
10,0.000568061606195,0.000402247211802,0.00043186572318,0.000692127919735,0.000718977683433,0.000456299494289,0.000505774720814,0.00050791786128,0.000570819134214,0.000476056162774,
11,0.000508956124961,0.000334439098963,0.000402448357215,0.000627483004351,0.00053080397097,0.000518853430066,0.000482618082573,0.000574126223095,0.000715369105127,0.000525409898587,
12,0.000605473257773,0.000386669346596,0.000378908054823,0.000452677769029,0.000529601026517,0.000524903050667,0.000558606636436,0.000673712776565,0.000655829211306,0.00074339936675,
13,0.000764604142814,0.00059532933908,0.000697831592843,0.000455135084668,0.000489964742985,0.00052312943598,0.000473327266763,0.000656784695812,0.000592674478732,0.000747148621505,
14,0.000790785947062,0.000562772048133,0.000801169901789,0.000565433172574,0.000453854639559,0.000443858375329,0.000449132016136,0.00063295894387,0.000516992093189,0.000657228353525,
15,0.000611503220649,0.000573050689382,0.000894103748766,0.000451065181356,0.000472094150951,0.000412900888652,0.000489295181528,0.000721366136824,0.000463030611433,0.000601884193504,
16,0.000546160012744,0.000452817394365,0.000543985015691,0.000421582322949,0.000449762969105,0.000412122740316,0.00047956593209,0.000573501962355,0.000463577456189,0.000531437459001,
17,0.000420549983616,0.000343826218755,0.00042489134316,0.000427479609942,0.000433122705979,0.000465974934824,0.000461176625133,0.000493295503213,0.000469852786228,0.000480571272568,
18,0.000252431160919,0.000305973776073,0.000394644985608,0.000435016372286,0.000438341899837,0.00050887792732,0.000488257232087,0.000483298873381,0.000479287067421,0.000474875709919,
19,0.000227528579775,0.000335405894714,0.000379916245891,0.000481307020989,0.000437390052139,0.000474104520406,0.000477813370531,0.000484915013176,0.000474540671254,0.000468141693007,
20,0.000256592103763,0.000387115969284,0.000386197250017,0.000512294035729,0.000443976813119,0.000471983878164,0.000481258278181,0.000484865626588,0.000476520953239,0.000482224636741,
21,0.000246917064805,0.000370988708145,0.000382276551845,0.000527285457764,0.000495043964125,0.000496396964658,0.000510512802957,0.000515213852359,0.000498721724583,0.000506276207336,
22,0.000253858464684,0.000397731131779,0.000393223967414,0.000529385893186,0.000538918229238,0.000522099502893,0.000521202150444,0.000544387949259,0.000511296714745,0.000516660086559,
23,0.000256922776538,0.000399009764657,0.000391937216759,0.000488321577562,0.000519470374098,0.000499201101633,0.000495435862211,0.000536082968307,0.000501064822624,0.000525147286846,
24,0.00027146120659,0.000395654919944,0.00038678366504,0.000477632863726,0.0005138953915,0.000492646650985,0.000484086975582,0.000520297875224,0.000484210548999,0.000520740177256,
25,0.000277105822527,0.000393619503908,0.000380564466607,0.000468407697995,0.00052108900982,0.000483550950326,0.000492886808548,0.000517345895304,0.000493698894962,0.000525266312147,
26,0.000260771695178,0.000390538770669,0.000377207861817,0.000453223010201,0.00051463154755,0.000481914444031,0.000488638341911,0.000518969678429,0.000521745826854,0.000530100202991,
27,0.000259598598907,0.000376934070349,0.000375078469237,0.000429877693646,0.000493665516179,0.000463799190705,0.000480262669777,0.000528092266205,0.000512429750699,0.000527363520074,
28,0.000249895413257,0.000375158702658,0.00036155976138,0.000417870727851,0.000465573354916,0.000467351313238,0.00049809483214,0.000545689613661,0.000538685910318,0.000544338311379,
29,0.000242962751178,0.00036598591903,0.000351012578491,0.000392011668302,0.000457594460138,0.000447491339527,0.000519174998596,0.000545809282324,0.000619790025255,0.000546390486338,
30,0.000226021755971,0.000318692266811,0.000332635684062,0.000363870581587,0.000423898619755,0.000408906935871,0.000490057534651,0.000506674776474,0.000584133709726,0.000526327898669,
31,0.000216658768647,0.000304657166577,0.000342680337759,0.000358248639547,0.000406703015617,0.0004038068768,0.000448467215466,0.00048807170943,0.0005798710931,0.000509282707737,
32,0.000209986101479,0.000298118593431,0.000359026103459,0.000357208809052,0.000400102415964,0.000401086807176,0.000437492425641,0.0004916971423,0.000610899154247,0.000519522017709,
33,0.000211098991774,0.000312199305779,0.000372348113548,0.000364959591335,0.000416643270391,0.000401311266602,0.000438484842719,0.000479648334233,0.000548793512086,0.000502831325467,
34,0.000213440474804,0.000314958382163,0.00037934498721,0.000371645359524,0.000416867032666,0.000407827730981,0.000448052094211,0.00048056164181,0.000550888165566,0.000494964206302,
35,0.00019674090078,0.000285216533878,0.000359815829073,0.000368934144726,0.000412145476296,0.000419637106334,0.000444439334873,0.000467003260814,0.000525437747035,0.000483640551036,
36,0.000201018747284,0.000294512754773,0.000373031951275,0.000383401286343,0.000399126389793,0.000425513470637,0.000444103806682,0.000456150932873,0.000530346086462,0.000486559250651,
37,0.000195707291583,0.000292990898853,0.000354878913724,0.000384583748011,0.000400051609318,0.000422131926375,0.000458949334972,0.000455907099109,0.000527881466392,0.000487962819688,
38,0.000193876324258,0.000297009587059,0.000361695637894,0.000405361391389,0.000404327769646,0.00044988208953,0.000448324427697,0.000455031949903,0.000517178777106,0.000476653597976,
39,0.000207351160873,0.000318153270641,0.000358908422701,0.000420625738742,0.000430229160447,0.000440395097718,0.00044794290565,0.000459292714888,0.000511430169376,0.000478758250343,
40,0.000189488392805,0.000299515054935,0.000346251904657,0.000421927832013,0.000423778175654,0.000440949194673,0.000452120443292,0.000447542471784,0.000526666445609,0.000478632698507,
41,0.000185191805532,0.000314370808485,0.000368675522273,0.000442306304093,0.000450013862623,0.000472128503672,0.000461122748592,0.000477204098181,0.000533238038562,0.000496974132926,
42,0.000186275145896,0.00030364443338,0.000369034385512,0.000425101643191,0.000413724790849,0.000433016921197,0.000452267270677,0.000450748418927,0.000510820029533,0.000475258687122,
43,0.000184018266856,0.000300665296281,0.000352708600972,0.00041820481134,0.000436950382214,0.000445589049485,0.00048883543134,0.000458645554568,0.000518643687053,0.000488465836583,
