h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.275730372786,0.737148907894,0.537883817324,0.666387796659,0.781072568062,1.27211095195,1.43146583678,1.19875998394,1.07525257293,1.10390457344
0.393371663428,0.788288480164,1.01762721316,1.1464323053,1.14879358047,1.45386141094,1.59262841161,1.35969402948,1.05213075293,1.57550484818
0.378873008205,1.0224330011,1.53102154104,1.81183600507,1.65179031017,1.40406179294,1.21982150318,1.22072578395,1.65868707776,2.88093229333
1.00230463476,1.55067880495,1.59871020439,1.42027394502,1.22368144797,1.4758052161,1.54805868296,2.14420533335,2.87226057237,3.20069491676
1.38257345518,1.94653062234,1.70693889548,1.43180259648,1.14629419068,1.50886608734,2.37463358555,3.31768274544,3.62698891215,3.02555497598
1.40745854572,1.81802323754,1.63755562141,1.68383984716,1.44911055733,2.17921992381,3.24037625375,3.38719945621,3.04619300811,2.49978077968
1.08602138945,1.31038948784,1.05332176862,1.17450125818,1.31223024893,2.03453184006,2.60118268101,2.39033075717,2.03557013051,1.83776937804
1.13815754631,1.26435895619,0.454904393916,1.2011402257,2.40422445476,3.26288796055,2.69332314356,1.8270745046,1.46302488243,1.17956390408
1.7758135875,1.810128352,1.88546639255,2.40313356034,2.1063747832,2.1100652602,2.02673923491,1.43332220609,0.782803005544,0.912919734413
0.868728150625,1.65925443826,2.28516893572,2.36767521285,1.77016371813,1.53635901504,1.4634349192,1.37010269361,1.0528053561,1.17397147123
1.20293283847,2.09327621402,2.35054083948,2.04261142753,1.37511218031,1.21996469733,1.07826621475,1.0168810686,0.961020862636,1.09007563416
1.56349746262,2.35369089828,1.80152147317,1.25484959525,0.668948543953,0.84043896985,0.699464088034,0.716336743468,0.819430124315,0.823490614066
3.06949240619,2.54346517262,1.89470551518,1.35764202771,1.04087994461,1.10440025971,1.09452881897,0.897963569214,0.786858718317,0.995884667636
2.45160401869,2.45475586843,1.80259973173,1.56559898805,1.27993629352,1.32760276914,1.37716752155,1.27249846231,1.26695790103,1.51502269038
1.52809280706,1.56518955112,1.13869885276,1.05982169939,0.872756771714,0.997671246343,0.815722085306,0.829037818284,0.84581645197,1.15556916627
1.11973986955,1.37032395587,1.12583356151,1.16767251849,0.976381822589,1.22103516664,1.05395247432,0.990667195559,0.829843970708,0.880480568746
1.22873867207,1.6326709822,1.43339219606,1.28210000662,1.09007985416,1.2097341413,1.04012882684,0.920500218173,0.922242671247,1.19351335048
1.23021005909,1.72454301396,1.62801555644,1.67287099201,0.978478953195,0.952285696918,0.963765944958,0.935531002488,1.13159317246,1.26654352494
1.14056217846,1.57474766838,1.33146181046,1.38623622548,0.937406312435,0.766542588957,0.748619705963,0.723554205533,0.716496288656,0.662617044728
1.06568473972,1.49991901668,1.21019919013,1.17346288851,0.991674834323,1.13177882775,1.18409270967,1.23501459041,1.06316742464,0.921215014153
0.923756012353,1.41102068535,1.20361846503,1.07008007355,0.785623270344,0.99098114214,1.04086676553,1.1351853524,1.084565443,0.967619295956
0.831729663333,1.02392906191,0.704025705798,0.746675387136,0.596011641712,0.77330410372,0.69812568022,0.566914758212,0.523655929593,0.684836026685
