h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.82624405424,0.850060703979,0.825015122846,0.907869594404,0.961959823587,1.39597948688,1.48517355144,1.18366911624,0.922988926684,0.950464421682
0.539808304329,0.612381390134,0.649256673551,0.800599772477,1.03533452225,1.24577479734,0.904672890499,0.78929066209,0.773204309282,0.909617620983
0.368210944447,0.898550406045,0.961685079851,1.17691682661,0.874832260357,1.14352984084,0.939091581471,0.565236145867,1.50932486379,3.3620039734
0.741557696242,1.20184999733,1.02398937049,0.898800049956,0.648226259924,0.717860348351,0.421608539782,1.03483563543,2.30557124081,2.41263711747
1.11636371644,1.457619436,1.64306156254,1.72843283492,1.3684040896,1.39641244617,2.06470255191,2.88548027419,3.4935510927,2.73527929903
1.31791438257,1.88107033018,1.70359273825,1.37502629155,1.4022753841,2.65176781657,3.68873394277,3.71895741868,2.63773881811,1.92153048258
1.43762806104,1.28159182072,1.22891307581,1.21902257368,1.60753729433,2.83586500586,3.4145986693,2.65915457721,1.71295605261,1.40991174034
1.33211119991,1.32444543184,1.2994856924,1.94455110601,2.48529073642,2.96377268096,2.94566843525,2.09289270223,1.73454038048,1.59069067086
1.31585027691,1.21116870029,2.07326691222,3.23197541728,3.85506709882,3.49200849224,2.45949310282,1.56925690638,1.35999684093,1.26722929027
0.940121658303,1.72487818782,2.5697966765,2.80273363729,2.43107483832,2.14872968134,1.83078309378,1.29694376185,1.01144075049,1.19480553895
1.46772864227,2.23840294125,2.57907745918,2.25158438543,1.48960711049,1.39334865374,1.39779376374,1.22591554636,1.03694540654,0.832880757052
3.38877861148,3.58010305867,2.94380606053,2.07244699159,1.35797605538,1.2911406474,1.38706613135,1.2362090242,1.12756847027,0.736640809704
2.88844726082,2.46148829576,1.85808331439,1.42629580862,1.27740882962,1.39710366898,1.32882384091,1.05789912948,1.13509528295,0.981260474565
2.35833709414,2.14835137461,1.71297339269,1.28445095199,1.29286417449,1.33386608693,1.45347043621,1.38330674295,1.16548341043,1.28675937256
1.40026259441,1.37245746538,1.17043469434,1.04300809441,0.894993241162,1.04163480342,1.3904994099,1.31180757643,1.10437108792,1.1310086637
1.56153153072,1.58856722054,1.52632560803,1.48296078766,1.49440563048,1.47830496222,1.21342970483,1.01194481338,1.14940633666,1.2917781414
1.02288121151,1.25631218985,1.23452567841,1.19624449586,1.09332274454,1.0842279729,1.11981361908,0.996422032032,0.984836654984,1.05242548482
1.53662173245,1.36781074216,1.41535312825,1.29091219213,1.05038763931,1.0359086176,1.21874275857,1.1604838135,1.00132381343,1.08449087573
1.26767231081,1.33805238415,1.3144954406,1.28594398584,1.21387110373,1.18584786038,1.22315512981,1.10275296958,0.922105536106,0.793730053073
1.29002042981,1.3488165356,1.25130412993,1.10840602382,1.18583700503,1.35503972515,1.44433175938,1.18453492769,1.00899088792,1.01677712066
0.999900346067,1.02907346855,0.922479596617,0.807234037958,0.752580851165,0.891568960164,0.83625998057,0.700113092737,0.748114747747,0.981432266585
1.1456093706,1.11401395797,0.987780719776,0.801958027016,0.785352844819,0.931882228466,0.762940852898,0.68686838351,0.652784551617,0.825777754528
1.09621442759,1.06061926278,1.03929676448,0.960261589266,0.933158806118,1.06050572075,0.880434665026,0.808314501613,0.835939016543,1.024823759
1.07101870479,1.26302794285,1.18695151045,1.10104613325,1.05963140277,1.20485452507,1.16567452652,1.05378979732,1.04711969732,1.08569655074
0.934717852557,0.982526449551,0.95748964288,0.847959247666,0.753704037193,0.911857373787,0.895096890573,0.902230213627,0.800603997744,0.847110459086
