h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.93909422872,1.41564682867,1.85952580596,2.38557123394,2.66180268667,4.50937509998,5.98703201085,6.85094735728,7.86909456971,6.82030497312
2.57788977158,2.07972700892,2.35905719533,3.34460719818,4.52478717548,5.54688622303,7.98785634612,10.4931831478,9.90405315481,7.28696131272
2.39891813738,1.97581369962,2.33686365009,3.05081169042,3.28552511546,4.45030799314,6.39085720808,6.6861325017,5.26475815136,3.34198349302
2.61756384256,2.40447425738,3.2518674188,3.85533008327,4.18404520269,5.45731684024,6.14051926509,5.13262024515,3.7122860144,2.96104284458
3.07418208967,3.85420464212,4.40565494197,4.73036228839,5.92244420902,6.3953999661,5.3092853689,4.31401043936,3.41132744922,3.18379526806
4.39035649214,4.81237419113,5.68756320409,8.17034418024,8.88458893421,6.4235116308,4.32686321513,3.97292260318,3.53589374569,3.35434616756
3.27190650937,4.12913802674,4.8824475576,4.93097311919,4.41388561506,3.88983808475,2.85512129732,2.58734456842,2.76601291434,3.00496598691
3.64770653287,4.33823171914,4.27856972559,3.01906047532,2.12278694152,2.66063192591,2.39446840038,2.57833468607,2.81628540743,2.77500690208
4.12752194784,4.52966001593,3.98554720609,2.79872064038,2.0004501987,2.52415422548,2.57365160616,2.6895938505,2.90920438885,2.46222659748
3.83697921585,3.85428259184,2.97824287411,2.15058166935,1.8793822956,2.42172595867,2.84947327721,2.62381339984,2.16674202654,1.21217399155
2.20945987858,1.74908365481,1.6995662205,1.98378377823,2.03551201784,2.36057236449,2.31754305059,2.08187339055,1.80457195607,1.30066348842
2.16082600288,1.88944476044,1.83125773793,2.11784387836,2.16269835212,2.38940183185,2.13526899555,2.03116897259,1.86792265649,1.51604684782
2.03992112752,1.97830831083,2.01062325601,2.15454103808,1.98792810577,2.12206632071,1.70130992235,1.490965204,1.4057863186,1.17631402484
2.04462896128,2.29130522069,2.05561950103,1.79095626723,1.66112685275,1.88297926717,1.71346614857,1.42634994569,1.24302279114,1.04367665687
1.88076476705,1.58414837166,1.55095309535,1.38950619243,1.21300555352,1.45536197386,1.27684953328,1.17671715059,1.16804642908,1.04076808914
2.4401899163,2.40136211719,2.23222831539,2.09246444949,1.79537805518,1.89710333632,1.57494328813,1.5976260529,1.84463456347,1.91015029149
2.19184406917,2.07249375442,1.96760868765,1.76369014262,1.6109788826,1.94543051079,1.87112445247,1.98859044397,2.13006814903,1.98715794807
1.79221481889,1.59321604427,1.53819097947,1.36908137755,1.3095805991,1.50507323729,1.62957714398,2.02155537922,2.02839178497,1.55671613182
