h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.529498437084,0.835281493104,0.914529637354,0.663472604451,1.44023545776,1.62295445275,1.302592663,1.50398948685,1.09949536071,1.51269396579
0.678216672738,1.0224505705,0.995255086875,0.740902679075,1.46230937407,1.68609030964,1.33912871357,1.60153472206,1.11407889141,1.5502118935
0.699399686821,0.97894943172,1.03413098434,0.720358329797,1.4866080623,1.60721805911,1.31045136483,1.49340507754,1.09903559057,1.48255853593
0.911365855486,1.13427713398,1.13354085806,0.806950888178,1.60651357596,1.59088825416,1.35914226081,1.49085947182,1.12783964858,1.46337760567
1.56983201805,1.54627204272,1.85169491029,1.33764048804,1.85381458008,1.48511478856,1.64029921789,1.40029178476,1.41953568566,1.48434682326
1.71064371889,1.493064304,1.97921953595,1.45744578948,1.93874856783,1.53586795083,1.75221411871,1.42851071581,1.71300929356,1.50598673162
1.68092069078,1.35527242359,1.83385154899,1.48178396982,1.96977076893,1.57434775585,1.82104833645,1.47522485143,1.85219419622,1.52552684654
1.82417360938,1.503512662,1.83630932027,1.66115228482,1.99130274291,1.6730835456,1.97652832281,1.64318489737,1.96870677854,1.62915665255
1.64385482389,1.49094930615,1.50412414018,1.54765023711,1.91112428097,1.85106038606,1.97044796357,1.85719057487,1.94820215474,1.73822848024
1.17063018401,1.15707747441,1.18341597888,1.3254560631,1.68573090051,1.83366751496,1.85286198753,1.79546367074,1.799175025,1.74313899701
1.03818775791,1.2006240018,1.06483561541,1.2430032317,1.52807763415,1.85003992125,1.81176717875,1.83497291606,1.63864889315,1.75043041812
2.6294836753,2.15291838085,2.87801494148,2.55147486453,1.92884735725,1.2445729999,2.33719789395,1.28010062204,2.01239199414,1.60295950214
3.0763900049,2.33373954911,3.12207350322,2.66505340412,2.075358547,1.46889108748,2.52563699943,1.50388728482,2.57028821599,1.59351085871
3.04836950502,2.32812555409,2.66353023581,2.50379246986,2.19791703936,1.87085916446,2.56205513708,1.88729483173,2.76913443798,1.73638150321
2.51293413728,1.95689429282,2.19096227635,2.35986698936,2.19270878806,2.09076329636,2.54953390516,2.08883301193,2.77798472907,1.96075763077
2.24223657607,2.00564361035,1.8187537324,2.25795469659,2.13384275357,2.30436281494,2.57504465158,2.37559263605,2.63145035059,2.16462965298
1.73114615472,1.74519104294,1.52832643214,2.02354164773,1.92746099788,2.27497121332,2.42871355785,2.31262831228,2.38343130673,2.20515555242
1.61273118534,1.85704118485,1.42613864702,1.88550051083,1.85410311881,2.28533889822,2.34331236845,2.3420348853,2.14905201065,2.22967703448
