h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.43575554941,2.47560637764,2.41718399911,3.03806642338,2.31612605405,2.61068680373,3.33054852026,2.82566775421,3.33947745905,3.39917045678
2.38971306439,2.43719985069,2.38574641808,2.99981288584,2.28282414598,2.59131819136,3.30030372825,2.79587738731,3.31342762997,3.37757421139
2.39102104768,2.41594279753,2.37008307075,2.97143639487,2.26595968107,2.56780863953,3.28724706849,2.76722595248,3.3021109042,3.36099804183
2.39103215069,2.41666227865,2.37122949497,2.96286370528,2.27132974063,2.56604175463,3.27821568112,2.76571515184,3.28660229045,3.34406196205
2.63659944138,2.64560668305,2.57162606376,3.07835934724,2.51395072726,2.65980559703,3.30672166493,2.91014308394,3.24645723091,3.29579393688
3.30702500428,3.31129936236,3.14084525298,3.40695267529,3.18469932003,2.98735644319,3.34520604097,3.35191016317,3.11103118052,3.16811463514
3.29697183045,3.465843855,3.31006165993,3.39217339358,3.3520839368,3.15478547676,3.13690750248,3.42471117278,2.91963337639,3.07196959026
3.33222531112,3.51788888694,3.39930124865,3.33369488165,3.51121730345,3.27819493931,2.98228990825,3.51721775064,2.80468436433,2.93924466039
3.87848892406,3.98542836836,3.83397895531,3.48113049258,4.09540253672,3.58957062249,2.89652195176,3.91445867606,2.60386167175,2.68079499351
3.72150932485,3.93910536654,3.86806438196,3.27739448755,4.16659109596,3.63900381017,2.61607349983,3.84463683459,2.41142334301,2.51028984734
3.07292707038,3.2688655827,3.34726218386,2.72743948193,3.59653416072,3.35802874527,2.33145594203,3.33803011596,2.35761936646,2.43329346309
2.6939630898,2.65770251465,2.84689693174,2.28496228537,3.06128444421,3.04250603631,2.24804479098,2.9013978101,2.39142555316,2.37706987582
2.50140306131,2.26749760979,2.51507740329,2.02967110475,2.66663424391,2.76768537783,2.29780653161,2.57368531635,2.45473414497,2.38832345476
2.36291830146,2.03570355163,2.30346666297,1.92589218461,2.36154953567,2.56225023449,2.41049676516,2.34915792383,2.51986438494,2.45921293619
2.26615423479,1.97436378743,2.21923233078,1.99671216256,2.20235347339,2.46491044894,2.5658491122,2.29671442947,2.59119713768,2.57234821304
2.89242323972,2.63901932828,2.73050437589,2.56933342166,2.77876956211,2.70599176102,2.88760767127,2.77759853541,2.7165583135,2.70039235096
2.67799724499,2.65912894033,2.72698584144,2.65487078178,2.70047170173,2.76210846612,2.85155244955,2.78757059933,2.71051770022,2.8141953357
2.47172214198,2.50405444511,2.57733341265,2.63991366471,2.52943705796,2.71810607737,2.8545769408,2.74457693748,2.79321219265,2.90298351908
2.41200036934,2.46947341375,2.50135878129,2.77990863625,2.49946217495,2.71797074226,2.98469484963,2.84004117444,3.02173799875,3.0772023024
2.3756806899,2.42128635873,2.42788409506,2.82393154242,2.44715207462,2.68173619142,3.0593715104,2.84853601939,3.14503246421,3.15968898427
2.32050655116,2.31897742183,2.33723057529,2.73655378678,2.32719681849,2.59023200353,3.0518976283,2.73341115989,3.12572756087,3.1371382253
2.30399283091,2.25395490674,2.28102799468,2.68009319742,2.22855551388,2.51036055523,3.06091512714,2.62999737904,3.1105528452,3.13093554068
1.77087663623,1.97394998467,2.03439245736,2.49736442325,1.95549471101,2.43217178164,2.916266497,2.52707598269,2.90114518052,3.00954271217
1.7572342638,1.90456897843,1.9863049869,2.43553681897,1.92568282969,2.28153012649,2.89239366632,2.44131494442,2.8473675036,2.93547475593
1.94815290942,2.23617973985,2.27237269501,2.60123852923,2.30797079262,2.42383903053,2.85013440628,2.71503778662,2.6292521557,2.73350808675
2.08677566779,2.46174279136,2.44938529339,2.7406069282,2.5449589505,2.50813801472,2.78412951214,2.84766481451,2.60716221725,2.72288423349
2.15519107453,2.38036110021,2.38368115912,2.60281720859,2.45759038104,2.45182013577,2.67909883193,2.67702267591,2.63658790112,2.71753166511
2.20810685203,2.250201421,2.27803214477,2.45163766286,2.30910663304,2.39639879857,2.64521456569,2.50504885984,2.68124787501,2.72180934058
2.36729826332,2.26311837786,2.29810735691,2.41877160221,2.29070670245,2.3903359031,2.69351572446,2.44326182437,2.7154569817,2.73862792172
2.19364896243,2.23467030394,2.28627004926,2.37569071865,2.26042474036,2.4424959002,2.64295380772,2.47415830906,2.559302812,2.65428292179
3.46123435737,3.26423058788,3.1620253882,2.92086053489,3.26979963797,2.8163514741,2.85445336807,3.0768323384,2.48121078524,2.52271970117
3.02901673796,3.0443090503,3.01611443266,2.6935122664,2.96062887439,2.82871573075,2.60353830602,2.80260682358,2.41735119689,2.60490846512
3.98205034756,3.31821507474,3.25993125244,2.88786141553,3.16799916281,2.82934969529,2.95427592013,2.74531043844,2.99074963165,2.97015783791
5.28758352912,4.40537692703,4.12828691357,3.57881592259,4.13225562323,3.57689631212,3.35666568938,3.55826441568,3.13047644359,3.08563633427
4.82304519461,4.41829142071,4.17364825313,3.73259538623,4.07641825689,3.82352980801,3.37479065131,3.69080640701,3.32620951914,3.43138187123
5.42827705362,4.58766962623,4.33455224477,3.93791618084,4.17516893144,3.82447047586,3.75748021581,3.67569665252,3.89074171605,3.85772984278
5.17329219855,4.38393271115,4.20889726146,3.98100903783,3.95737151375,4.07106951008,3.89095667214,3.76647591624,4.02937271178,4.03100428642
4.23693405646,3.81481859279,3.79149721685,3.80510438756,3.5101331096,3.99514772665,3.84940450597,3.71835072245,3.95858156551,4.0455095986
3.39431472753,3.26732864135,3.35300817459,3.61319899627,3.15131853634,3.74899496378,3.8021707611,3.65252299296,3.87269453973,3.97403339619
2.92966270858,2.98678013907,3.09285761111,3.57283717173,3.04898942824,3.52843012761,3.8150266833,3.68077300042,3.88116741467,3.9175625898
2.73664021548,2.99608608256,3.02967259967,3.73317202674,3.14665077904,3.45870609686,3.87070132414,3.85068027713,3.95723627472,3.92822014036
2.20824567823,2.67362466447,2.71623032832,3.49392698591,2.89518895176,3.24547074289,3.63472323452,3.66378782617,3.74198327066,3.71858150452
2.22561392157,2.51942116163,2.55838513475,3.26190901147,2.70441908771,2.94474560206,3.49127808389,3.34415499483,3.59047266006,3.54292618504
1.94039544158,2.41623380027,2.39483213469,3.25881078711,2.57886104132,2.89093724892,3.41745221658,3.32865780208,3.56025153884,3.51288916481
1.81259066526,2.24716855346,2.22315654281,3.05710323466,2.40849692043,2.68659084192,3.27024382192,3.10826784812,3.42130864263,3.35591328467
2.1095019155,2.23714143455,2.2198802934,2.86153118603,2.27861076198,2.47646303056,3.17760872162,2.7878177486,3.2631182903,3.22663775052
1.69931633449,2.04762164782,2.05467290573,2.64541089841,2.05017595724,2.43362595476,2.95351168751,2.66009255201,2.9280110278,3.01964115962
2.53993136979,2.76026976128,2.68265295032,2.94964984378,2.80842923564,2.62537426301,2.98206127227,3.05822652513,2.70536416729,2.75562900956
4.07099897888,3.76132204441,3.50661721304,3.38559466407,3.63664129235,2.88750761916,3.16855293926,3.26389745528,2.94321528546,2.92466872119
7.25979130249,5.7251682389,4.93175763112,4.36076755634,4.9288759158,3.33378812559,4.10427438333,3.44292027774,4.14853677601,3.86196170318
9.42556760304,7.45228312878,6.23940288604,5.43394422255,6.00462997654,4.71584541114,4.91580349581,4.34513012689,4.92518987299,4.65795835539
9.96718612005,8.23805805276,7.04949938587,6.109717342,6.47933843528,5.66234780626,5.41012963723,4.93365865686,5.45871559299,5.35144419637
9.4980980477,8.07408152442,7.23937410287,6.38547826729,6.4596439437,6.3423422871,5.63298258712,5.42234579848,5.67637578033,5.73597932718
8.93524532237,7.78063470081,7.27957648199,6.5512684425,6.53699351912,6.59138799497,5.84874957391,5.84161297427,5.85576267884,5.98377058919
