h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.63802127663,2.34622887393,2.45106743569,2.58367249164,2.64533327316,3.33714354013,3.2948204206,3.297234631,2.93659968613,2.86861330398
2.5832712408,2.29573378058,2.41933351352,2.55552643903,2.63204880348,3.29489332372,3.27225998596,3.28207888798,2.91483605366,2.8422878379
2.57297488529,2.26588329265,2.40564265208,2.52598454278,2.62044358106,3.26868365624,3.26254745124,3.27573372899,2.89372995617,2.82765306962
2.57239457432,2.28256715516,2.40380600095,2.52339809393,2.60762920008,3.26713186342,3.25153540023,3.25763282806,2.88278668066,2.82878463758
2.84948654113,2.67266167839,2.57082312324,2.67210873096,2.59797431034,3.39023083152,3.21732431431,3.14457506505,2.94243253063,2.90376581565
3.59047569743,3.74954525223,3.05872428157,3.13310560791,2.6249203173,3.7090276982,3.08425160708,2.8333049727,3.14425553307,3.09815670248
3.57350664884,3.90946266166,3.1359611496,3.3195977553,2.74941839963,3.52035156955,2.87664667198,2.71260348756,3.22072619632,2.99809613538
3.54346497274,4.02241773654,3.23281087366,3.47377151965,2.79298904447,3.40909098467,2.7008118383,2.58903155365,3.27675145263,3.05394218445
4.06031601287,4.87283942351,3.67648655733,3.87820085617,2.79318483232,3.53593251249,2.43456601885,2.22195644102,3.43219078661,3.27093209759
3.79175275026,4.70701839537,3.66000790397,3.93727009026,2.95271154737,3.14543929296,2.16914947562,2.1151344419,3.41098444752,3.15030091749
2.8693761304,3.50694926433,3.22865219096,3.55177365479,3.0012416782,2.5569663394,2.05950456819,2.28955063556,3.15745480375,2.92661886642
2.26148409579,2.53173486057,2.87671041214,3.10058883397,2.88265467314,2.24588622447,2.10838920765,2.46487686341,2.8710713263,2.86266981166
1.96472643061,1.91877785071,2.62804095446,2.71297061494,2.77172187752,2.12679742173,2.25212277583,2.63705869826,2.63024996501,2.81535193697
1.83448745857,1.57294387638,2.44566323362,2.43031820469,2.66725820592,2.13993005104,2.43448769396,2.80573492087,2.46009267658,2.76788711683
1.85192645758,1.54153598981,2.35223001358,2.32007900597,2.56568814939,2.29052672632,2.61234183956,2.91195205902,2.41279954715,2.75609970917
2.71822513582,2.65834277387,2.77960892739,2.73151741365,2.56954848546,2.86289945258,2.76823926218,2.78875889247,2.68219694953,3.0134261645
2.62171146637,2.6095052465,2.69621309588,2.77391388826,2.67971619715,2.83843608765,2.78293547086,2.86280127738,2.74967705932,2.87937479024
2.44142518954,2.36612421911,2.57883856287,2.71646421031,2.67282065607,2.82929935391,2.83796735255,2.9627590082,2.77574707942,2.84146541465
2.43801598232,2.32568653279,2.54488603961,2.72031320899,2.74089900333,2.99736373442,2.980051986,3.0746793064,2.89087399078,2.91984540856
2.41776038556,2.27572635744,2.49240366542,2.66370755293,2.75006270278,3.07261065284,3.05489957612,3.12473553113,2.90852240179,2.94277367236
2.34154099618,2.14112358425,2.40668144848,2.53820907156,2.6787164539,3.01635681565,3.05633340392,3.13030001309,2.81873362382,2.88035406455
2.32030556172,2.04587255162,2.34594085667,2.43279135703,2.61693310068,2.98046310999,3.0729499189,3.15218762218,2.74505773763,2.81670862388
1.84370137191,1.78116393235,2.10408118546,2.32732743866,2.39215958119,2.83230306471,2.948689006,2.99940689326,2.63816623412,2.66489693401
1.85826420394,1.72641758243,2.05064909577,2.18299438473,2.34744539042,2.75256984274,2.94009887873,2.93009938228,2.56993387645,2.61040728044
2.17527227538,2.43687075989,2.25115467511,2.42738062185,2.22219586155,2.90396354944,2.78417259614,2.55400189035,2.6338335311,2.68307535602
2.38050639414,2.73769512224,2.34085157566,2.53399682742,2.3815609482,2.89539762444,2.71443506851,2.45000172572,2.73607846212,2.6722519259
2.33484397079,2.49039938481,2.26995951034,2.39743871219,2.47758657528,2.7166691022,2.68237954635,2.54994792123,2.659464123,2.59729688975
2.26072332675,2.23961442526,2.19918965524,2.27377831838,2.45025710331,2.62755042809,2.68897521773,2.67074179436,2.56509203761,2.54942612194
2.35684181156,2.2438340071,2.23749868959,2.26441880643,2.39547029833,2.65393322402,2.71558126038,2.73584817578,2.53682588953,2.53482258137
2.21641488885,2.31134207623,2.22052172328,2.35199697761,2.24040621622,2.62906956299,2.61170781709,2.59776269351,2.53613765287,2.46886681076
3.54476676828,3.88453083599,3.0393794737,2.96685959471,2.31277421728,3.10426684961,2.53394535726,2.23432125111,2.83688049143,2.76389389247
3.02727207629,3.18224704702,2.81627862362,2.87461351957,2.54584714201,2.64433048776,2.41729934697,2.44346710121,2.79912124088,2.45374275569
3.80266064463,3.12330124343,3.16173222919,2.8516503532,2.93196370415,2.88775735419,2.83669571054,3.06482747259,2.90642017018,2.75608759375
5.14283818143,4.81075903273,4.0890167712,3.73065741073,2.92386498244,3.82181180089,2.93222677232,2.95899331273,3.33247856118,3.28360033145
4.69585552517,4.54120772291,4.02873776449,4.02469267182,3.38314237814,3.79104882191,3.05055389976,3.33293841987,3.60677255235,3.28120792656
5.1760771145,4.32200858144,4.32348976834,4.07575999239,3.80174079362,3.97104225539,3.51129050212,3.9661002522,3.81584018201,3.57289358681
4.85925998651,4.06242021403,4.28823949121,4.26664081914,3.75234283507,4.16054777718,3.63213742573,4.16649953104,3.90456282902,3.68268882123
3.95792670697,3.3888865049,3.95966241621,4.23353392002,3.62063323235,4.02838839344,3.63149016896,4.18544626952,3.8911766537,3.62878478713
3.21584969654,2.78047349387,3.62931818151,4.02627688467,3.50247115789,3.86392614141,3.62940389221,4.08796466234,3.81133346515,3.63474651683
2.8848302605,2.56095963194,3.41591464005,3.80023211877,3.54156458049,3.84665946025,3.70305924601,3.99014305303,3.71826355931,3.80038134152
2.87270019607,2.76994603844,3.32172323213,3.69812009807,3.60461011196,3.99754304719,3.76659892559,3.85592258981,3.72336418594,3.95109876178
2.40197387863,2.49948264389,2.96418069557,3.40187905263,3.48705449968,3.78110372629,3.64422036547,3.68368807944,3.46699790325,3.86266153778
2.397918755,2.29629152721,2.77403737655,3.04366725582,3.28633701353,3.55265831857,3.55483175336,3.57618435851,3.22380352734,3.63482077639
2.21554872092,2.31857859141,2.5703116303,2.93298363692,3.14607081078,3.57259392823,3.49751639237,3.44512921206,3.1807741704,3.52578725527
2.07107735109,2.19517672464,2.36396402328,2.68122067455,2.96829416302,3.39815363149,3.38422120011,3.30859967788,2.99179395927,3.36919983622
2.28684988642,2.1292852411,2.29595298534,2.41621088287,2.73171593247,3.17813680765,3.24471346435,3.19341860498,2.80484302178,3.02241298942
1.91673860575,2.02374378324,2.08286168049,2.34428876106,2.38064391309,2.97857686135,2.98243571445,2.8968025045,2.68046264872,2.72285829265
2.82678365092,3.24932272009,2.60707896405,2.73327443446,2.30706230012,3.23301068639,2.79733862481,2.42630480266,2.82835060375,2.8644894812
4.28000591767,4.23071751537,3.30963761853,3.04326442597,2.8373368174,3.46008072856,2.92448629024,2.62915389847,3.0575084662,3.02213148134
7.35971106867,5.51985187409,4.7579006233,3.49312998616,3.97840888156,4.23637328861,3.93546858375,4.00210204799,3.59796211905,3.57340676748
9.38384239607,7.40888414039,6.17717733818,4.76942770012,4.48830493731,5.69632479417,4.59779002896,4.83126207403,4.41961762338,4.27334798626
9.81119913426,8.03908795736,6.91238969109,5.76898407454,5.18432791157,6.27551816935,5.15500288864,5.6208034684,5.20033076288,4.57370551465
9.25333458305,8.00081976848,7.17611001392,6.52319674469,5.40175136719,6.59310172034,5.3451235976,5.91410209486,5.75228983149,4.79756450214
8.69404333782,7.74974695745,7.33536264422,6.94602055005,5.7209641726,6.71249601606,5.52446618064,6.05556713623,6.15926228896,5.12744008389
7.3238789887,6.94857420552,6.92767913859,7.07528183831,5.82576627903,6.49186973372,5.38735022101,5.92131255239,6.22477293553,5.23046729343
5.79788647474,5.69836771942,6.2741989728,6.7751863571,5.79549274036,5.96013569895,5.20658845875,5.7521735747,6.02586976037,5.21143861425
3.98189302523,4.46894705225,5.32054450178,6.24923549277,5.52135813273,5.44097690795,4.88556412663,5.35056075748,5.56433609438,5.29714055314
3.68683447421,4.02639451737,4.93618777901,5.54872061335,5.60342356821,5.16823530127,4.93905949799,5.2307664559,5.18734760803,5.56029038364
3.09549615604,3.61066085108,4.33165071689,4.9887682295,5.33264791693,4.95732282267,4.74537915132,4.93191529297,4.69248455322,5.51409758013
1.99359605262,2.78788661453,3.44660992782,4.33553673641,4.50962603307,4.4552590945,4.25428993695,4.34629273776,4.13032023977,4.97961365416
2.57734303076,3.23842693991,3.41860293471,3.95379540065,4.07888731193,4.43291732694,4.05119166424,3.86342014905,3.90689791914,4.87362263608
3.37355641499,3.89911862286,3.52907994222,3.81396889219,3.85971435412,4.39570835557,3.7722427392,3.47018285887,3.73653043751,4.56585313284
3.48483703519,3.96186438834,3.39843558776,3.67923340738,3.66618118559,4.10002440188,3.48155087107,3.29096096699,3.5598057326,4.0869223719
3.5633413592,3.86712404707,3.3319993312,3.55961383741,3.37591262486,3.81473763328,3.23526722536,3.1754839125,3.43441090087,3.67642117804
2.85720069598,3.16467952034,2.94623045178,3.31942884842,3.05374558114,3.3373928019,2.95315031284,3.05982872882,3.23228004678,3.23159502124
2.31274093586,2.48202001959,2.63964167562,2.97705768424,2.76558926456,2.92174543795,2.77246791383,2.93384964194,3.00731121284,2.94658492554
2.02043655872,2.06619911058,2.43547217889,2.68290332859,2.70169303002,2.74336345544,2.77309199339,2.91846326272,2.8288324057,2.90566394528
1.84376681702,1.70020118958,2.2483698546,2.37360139928,2.51187897759,2.52771577477,2.7201435284,2.85503266941,2.62702473235,2.67120822813
1.70443012598,1.48986648532,2.09872102948,2.16549334476,2.38542959339,2.44145419185,2.7294453808,2.83192939636,2.48952797583,2.54851736886
1.73010184454,1.70196119186,2.07276784718,2.16662540686,2.38149010532,2.58585014885,2.8001942853,2.79428949304,2.45966436715,2.70110928452
2.02625215964,2.01839041683,2.1462189525,2.20915037897,2.43252217466,2.73488423051,2.86832907729,2.79270329987,2.50951308684,2.74228902379
2.21798942221,2.22999392872,2.19068023801,2.27632559104,2.43314778731,2.83089983589,2.87925443154,2.78715358118,2.57501149881,2.69611080255
2.4508636727,2.54487178047,2.30466443247,2.40631919537,2.38573168283,2.90745470433,2.82369133039,2.69518481808,2.64235838142,2.66734009955
2.75319120093,3.16288047627,2.53735641111,2.70941005625,2.28117132028,2.98144239277,2.61696615265,2.37563065465,2.76696535971,2.6413581478
4.59863879423,4.17121682732,3.4236145388,2.99292522578,2.92317561884,3.38767091092,2.98209665111,2.82287173491,3.05840943121,2.96932073516
14.6542921504,9.08225317876,8.43686815552,3.95305124536,6.16783093524,5.54627429245,7.37098203734,6.81818115605,4.99100319505,5.37882024216
18.0607118794,14.3642843133,11.6765214268,6.78030631496,7.11326342827,10.2108005871,8.21682499541,7.08133355648,6.75854662998,7.58298246587
