h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.24156018287,2.48710684504,2.19237807813,3.05294541758,2.98040958897,3.35761275872,2.69749589657,2.96540067179,2.84501110514,3.46420864479
2.18593963264,2.43816460567,2.14922488891,3.02078750441,2.95678742046,3.33006967873,2.68124659464,2.95379754183,2.82105869985,3.43275046061
2.16878778474,2.42124853849,2.121667143,2.9985090448,2.95335277134,3.31324347285,2.6644867791,2.93545787468,2.79780615538,3.41983953697
2.18110085932,2.43425974384,2.13540755338,2.98439614969,2.94074775661,3.29610018937,2.65734262774,2.91568987174,2.79256218013,3.41099564555
2.56285131908,2.7484582946,2.48349291816,3.03541590385,2.95466125028,3.25688413693,2.70700733315,2.86825512934,2.88239026169,3.43985337668
3.61280025928,3.58117950539,3.48930523548,3.2011666749,2.97694589798,3.14197006088,2.88447161857,2.82559168124,3.17334012976,3.47629715648
3.6753725449,3.55296180142,3.69977753856,3.17906446662,2.87687800645,3.00578282527,2.98519616529,3.02952515081,3.29263233434,3.24418518232
3.71591809243,3.5260741611,3.89750453981,3.14237622074,2.79765659973,2.92544313553,3.10139458501,3.07607619495,3.35453291964,3.06126351483
4.5258148369,4.16606340168,4.81498850658,3.17018164659,2.7545407947,2.71368294207,3.29638691539,2.95019133278,3.56306069208,2.95845270085
4.31405952851,3.9059734574,4.74172029523,2.98566947253,2.63151315586,2.52109227967,3.3586119035,3.09231342094,3.56306824248,2.65360887808
3.22611784761,2.88869588078,3.71923385745,2.65420176012,2.49585764641,2.47876507031,3.24943921022,3.16633471987,3.24253956388,2.32531861801
2.45540587033,2.28430141861,2.91729841286,2.37847392406,2.46341373002,2.46741060724,3.08821549275,2.96054210825,2.89363515129,2.22376466409
2.03969776794,2.03565671935,2.37295754481,2.19124604204,2.49679705326,2.45219660085,2.90224080795,2.74025763874,2.63714929311,2.27591681929
1.83438116609,1.9399585108,2.03049209471,2.09555278817,2.52565514417,2.45587079032,2.72037884166,2.58878924,2.47584034969,2.37737516038
1.819774409,1.98068565289,1.93618363646,2.11434316679,2.53269086494,2.49244079717,2.60106314781,2.50758500486,2.43081094185,2.50912598323
2.85999948131,2.87651014768,2.82632790177,2.46837034517,2.69989936117,2.61191383176,2.73103573183,2.4975406402,2.74980106438,2.87972147723
2.69036225116,2.68794494231,2.73825555176,2.55112094651,2.64336926336,2.65849011975,2.73467798095,2.74590812089,2.82877246583,2.82797694869
2.36106381544,2.3987765293,2.48577085897,2.59613616529,2.62036789705,2.76544123485,2.7312879988,2.83344608545,2.78814203432,2.80450219548
2.21055066814,2.35066198573,2.35763277553,2.79178964213,2.75483059848,3.02289277768,2.80759376268,2.93733191566,2.84090972951,3.03496339966
2.12603427709,2.3436793209,2.24852880171,2.86856361181,2.84181207534,3.15305969348,2.81217312055,2.94789433189,2.83898717952,3.18622144965
2.03916016334,2.28641036317,2.11450251072,2.79199044995,2.82951881222,3.11412084358,2.7243962551,2.86648316072,2.75182666105,3.17916788529
2.00236771872,2.25418649238,2.01825741988,2.74089064879,2.82591979037,3.08338068604,2.64111171177,2.8110914229,2.68269044856,3.17687948944
1.60845209863,1.93706488975,1.81977314254,2.53401656935,2.52604527361,2.88294303192,2.52088090084,2.65509994116,2.54552506219,2.93583192006
1.56984266874,1.90252934793,1.73838710316,2.44874664467,2.49165257791,2.76408707584,2.43459384261,2.55024175792,2.44072318768,2.90535984662
2.13072305167,2.38974307151,2.34440314935,2.41661751227,2.34612613393,2.51901966724,2.4646590581,2.34166644669,2.53974594197,2.8393187155
2.35391551375,2.52435908299,2.57320967823,2.53902875876,2.38689427939,2.53739368146,2.54183882231,2.5284634826,2.68287905448,2.87595599234
2.17412033594,2.30529892337,2.3351785027,2.52297874828,2.45432729962,2.60328929535,2.519437936,2.66389898569,2.62690157307,2.8178986911
1.99833595248,2.15417791051,2.10471520879,2.48255807969,2.52049916942,2.66942153141,2.48047532852,2.66496072423,2.53483607294,2.79023445214
2.08291241455,2.23869845002,2.10494473098,2.48560399302,2.60597635437,2.7062503534,2.46683276119,2.6142303392,2.50841292018,2.82667623386
2.08842591104,2.25397503753,2.21847614389,2.3960834518,2.45289964414,2.56635230771,2.45299491418,2.498560194,2.50037796469,2.69026505597
3.81843663102,3.60127187572,3.68036670549,2.68348196238,2.6745675884,2.4444965733,2.69349266073,2.39004286551,2.88742074739,2.91209525099
