h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.42527053815,2.56927838712,2.77321897963,2.99271006553,3.36870644277,3.4217670535,3.67168721197,3.59034643827,3.9759809937,3.23254385321
2.30216336644,2.49271110659,2.82057559729,3.00676617551,3.43147424777,3.41038194492,3.58866855765,3.63139512011,3.99820261224,3.25678129178
1.86118457183,2.26063457155,2.67011637037,2.83233460317,3.38088587633,3.26251209481,3.4629489892,3.57520554737,3.99308479248,3.3209751565
1.85214918053,2.25507283307,2.62012544289,2.8266845858,3.313586692,3.36134873949,3.48405128995,3.63715310454,3.95349858557,3.23170818134
2.28670018279,2.75314186379,2.85486457078,2.93478389827,3.32243795605,3.51103123347,3.55764533575,3.71878825813,3.77933819097,3.48621223975
2.60103807963,2.91954258766,2.80283346195,3.02902189059,3.21654464449,3.51352341671,3.73750105379,3.65742911468,3.72899443071,3.44351194592
2.56376836246,2.71454228059,2.74079374825,3.04046140884,3.22684259552,3.41373937256,3.69326903147,3.56017473322,3.77327082427,3.36356036325
2.42863829214,2.56822695092,2.78816825552,3.02771512869,3.30468760408,3.37221852042,3.56855026011,3.56351458877,3.83122928326,3.35801785458
2.49238152913,2.67813259177,2.84769986531,3.04760708787,3.34187686209,3.48192440476,3.56946373981,3.61805102153,3.78599766534,3.33199046068
2.53406834996,2.80774945537,2.75615994697,3.04720926033,3.24753045356,3.45210505014,3.6462207727,3.63192474623,3.77105429364,3.38974622366
3.87467943114,4.08899171744,3.8046201784,3.50853891423,3.62048670984,3.89251195364,3.77272463833,3.90166494104,3.5575559311,4.07155738959
3.56890119833,3.65278170826,3.30422138874,3.39680191175,3.39506485089,3.63752454161,4.01719770498,3.58640920571,3.65590851033,3.75776940329
3.95547811747,3.77887984061,3.5737016468,3.64366376522,3.62984283463,3.94396216559,4.00380544749,3.70123434195,3.73570359901,3.5424585374
5.39269729791,5.40313644423,4.6426248646,4.18806372218,4.06318019211,4.43351368011,4.14660800242,4.11433311444,3.69703629008,4.29561360473
4.96690900838,4.81254991152,4.53743216005,4.16800924671,4.10382327124,4.02504778794,4.2986731084,3.82474346392,3.91722372215,4.43482898312
5.02093243193,4.51720562895,5.0335928889,4.36925264072,4.39660687428,4.18294989106,4.20481058224,3.97124520964,4.22542810464,4.52855479335
4.76534415818,4.43290469352,5.05703262761,4.24494028505,4.440128071,4.27128029054,4.22392728978,4.07673838447,4.41586863621,4.67863477435
