h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.42962073161,1.67375075343,1.39769404326,1.94473578182,1.65438198127,1.80325937597,1.76196088811,1.89587950485,1.56873613047,1.94526832217
1.69991377038,1.94500758875,1.4456252116,2.0381628843,1.61889803676,1.81750281856,1.95471741068,1.83576037575,1.57900377799,2.08484338631
1.7571664002,1.98857272067,1.47524195438,2.04777598687,1.61528085015,1.82321538097,2.00894588122,1.80047822303,1.6206278367,2.15903966996
1.95766856896,2.13963402301,1.64894521823,2.13527613987,1.69617955905,1.93584974923,2.0613698808,1.85143482779,1.68393520418,2.22316501838
1.71703297675,1.89251343423,1.65433144536,2.06500940277,1.78560226818,1.9321199424,1.95582833418,1.85646342398,1.77319544502,2.18114211185
1.122526763,1.49876298783,1.47294553484,1.73947496853,1.75784177439,1.84221236577,1.74847835883,1.80911721232,1.70732178047,2.05799589671
0.896097228357,1.31275345228,1.53002694681,1.69768496331,1.81669898444,1.8540084483,1.60404859681,1.89341893409,1.80384804006,1.99342305567
2.37548548366,2.89157995347,2.805710751,2.3162525032,2.25801280249,2.26334321223,1.94661964279,2.29055046175,1.74648005178,2.96700854858
3.00513889586,3.31779416668,3.21563548466,2.62406799606,2.42984333794,2.39604547909,2.2782907081,2.29392679258,1.95910029532,3.26832752204
3.12083899622,3.26127270893,3.20991485623,2.73306037189,2.48150489796,2.52488959315,2.48731939311,2.34149481299,2.28340896969,3.23152260981
2.73712392628,2.94221065766,2.89934238849,2.58136681544,2.40503077864,2.47661463858,2.58216438036,2.35715725144,2.52619082939,3.18319005387
2.50111371659,2.6282021229,2.74935243907,2.51541849564,2.43603193508,2.54470898853,2.59935220368,2.4454994146,2.71743464747,3.00565674745
2.01916181039,2.26422329267,2.38203632553,2.3105166051,2.34464578251,2.47107899076,2.61356980078,2.47547916678,2.83507423077,2.88320231972
1.86181953164,2.05723272016,2.28353644207,2.27951460632,2.38600142072,2.53323332868,2.60922352861,2.56973880764,2.91133329581,2.73459154048
1.74669253952,2.01792107342,2.25997683975,2.26697422296,2.44987689609,2.55093827466,2.61334494183,2.65483696675,2.94687917887,2.76180992904
1.53936934636,1.80436285033,1.99966103216,2.19118126222,2.37115698905,2.53082039986,2.66562549229,2.65554874369,2.96434003839,2.60467042657
1.51055270956,1.77999558854,1.95510423758,2.18836549345,2.37665420683,2.54419331351,2.64718068089,2.68262479455,2.91750955958,2.56779337966
1.22975519973,1.51232426014,1.64425622965,2.05309267217,2.24158349716,2.43970845264,2.63918621768,2.61344409218,2.87729731901,2.42608892072
1.32841977782,1.50230139761,1.77165729373,2.14125581968,2.36072508431,2.53379739478,2.56255238452,2.67936930618,2.85499218277,2.33853148761
1.30566877553,1.49246354761,1.6751507225,2.1767617331,2.34351838378,2.5160427151,2.58024757617,2.6992172568,2.86077713632,2.3029700568
1.09847870422,1.36365044828,1.44690327849,2.07460674001,2.24306953458,2.42543748951,2.56769707568,2.63242863942,2.77535700921,2.24892273457
1.02656932221,1.30788353772,1.40751817235,2.07048121067,2.2335522093,2.39266784676,2.50269258355,2.62930037015,2.73502606764,2.22045526436
1.37335382772,1.55273299524,1.78824337893,2.30811792747,2.48086277109,2.59212910793,2.44552404076,2.75362570817,2.7216980618,2.24293468158
1.29711380215,1.61232508029,1.70703775745,2.30498225256,2.47009346304,2.55865759125,2.47338621048,2.73682959148,2.69677828524,2.29850474249
1.08084179309,1.50719498695,1.4522832498,2.1830204575,2.30714138386,2.46104439327,2.49238307833,2.65395099408,2.6201931173,2.27506198802
1.06722690576,1.43067863079,1.43719393985,2.10818986601,2.2535689806,2.49339006239,2.42065851492,2.58276706167,2.46000728783,2.15757913618
1.07254825648,1.40064589346,1.44933554556,2.15053986332,2.24010696501,2.42420550408,2.35268589749,2.58482916879,2.49967650191,2.17999639981
0.826744804815,1.24511253453,1.32395365388,1.96003660508,2.15666441064,2.33156129651,2.226379092,2.45643483693,2.32899123585,2.10296038404
0.69202634422,1.121784701,1.26685557244,1.88118800824,2.07731342322,2.24810134746,2.11196434052,2.40871834984,2.27938224135,2.03985063984
0.799376741038,1.16561336216,1.31820771438,1.96766833918,2.07972464932,2.24567280922,2.07885648756,2.43226583527,2.30608107917,2.03191946221
0.80404028902,1.10987091538,1.04349097232,1.9246380882,1.85870034633,2.16519869337,2.1615416865,2.33377085271,2.22595040641,1.94806684228
1.18861441842,1.44877857548,1.28344404991,2.06449331177,1.92999272022,2.22393106252,2.18383805094,2.34592873572,2.10895950814,2.07838722801
1.26465330515,1.44500884955,1.18973666179,2.08782975351,1.84802868554,2.16351805755,2.23625325186,2.26337521506,2.09277917285,2.04245511144
1.25136680299,1.38420096948,1.10073271545,2.03961861567,1.77364099255,2.123307661,2.2078268131,2.18053443642,2.01681313511,1.9696352509
1.20506963411,1.4160766807,1.07476760864,1.97793600911,1.72197039546,2.04432685699,2.16068987485,2.12058435978,1.93066742319,2.02130601938
1.13221640886,1.29304221383,1.07721644148,1.90492967533,1.70744503002,2.02624698938,2.06707242717,2.05799897814,1.86155840995,1.91652081999
0.942341817585,1.1554124167,0.93946559971,1.82895956834,1.61973751439,1.90630388843,1.98817699592,2.0040215019,1.86932994586,1.90209518346
0.880140159444,1.12201924077,1.01603008191,1.8043348524,1.64426086242,1.86866503122,1.7945760409,1.95564899982,1.77426618039,1.85163669661
0.93140910698,1.31423165718,1.12870706732,1.81701324274,1.65568373409,1.85215645137,1.74266592115,1.94361429131,1.67024686047,1.95746636321
1.54530847374,2.02406797642,1.73400318069,2.0220750109,1.85592753959,2.02609476978,1.80236978057,2.01948863997,1.51919564559,2.29134613182
2.11351930793,2.5130839484,2.1274770933,2.28305825335,1.96606343646,2.12423831331,1.99170149478,2.0567257457,1.61671392648,2.56704877204
1.75554781131,2.08670480002,1.72912592881,2.06145511144,1.76428568764,1.99236524219,2.02204665333,1.87604651259,1.68606284773,2.35547235452
2.04452209384,2.29356831097,1.96433422925,2.22546078241,1.85476068896,2.1001009785,2.08837100664,2.00141162027,1.84036427426,2.48441723632
1.58248324293,1.814403199,1.66123956499,1.88847930407,1.7650936937,2.02019008937,1.97264170923,1.8515180845,1.73118702049,2.19124253191
5.28871035459,5.53304308088,4.33600448579,3.14005790634,2.66676117247,3.00470932773,2.59773520191,2.69373837655,1.63514120185,4.05397925721
7.25701469505,6.65876259292,5.97991780824,4.26327582898,3.59886704029,3.67115105828,3.26418505118,2.92442676926,2.1792400114,4.72246575534
6.3674517422,5.59088612454,5.78576493987,4.27644900056,3.77879497679,3.48785537637,3.50503644441,2.83690680012,2.90299972493,4.80755975453
5.80630909041,5.30320812863,5.58281692497,4.09695532409,3.73311008686,3.60581435837,3.69564527625,3.08108002261,3.45755674885,4.92953018627
4.75182278491,4.46056227676,4.90585941997,3.63142021858,3.51029113456,3.42870959796,3.82107557503,3.14172940416,3.90452884623,4.79948798175
3.78304678767,3.63997196098,4.25683702337,3.17688771414,3.29850093712,3.30899494531,3.84702534678,3.25046701842,4.27493296867,4.51581301021
3.06542761408,3.02204511645,3.74488893729,2.83113736386,3.18803841261,3.27699321344,3.84103920385,3.38267713211,4.5046420592,4.20074010175
2.61113282097,2.6132680278,3.38403921384,2.63575151963,3.15762980506,3.28917656098,3.84516766677,3.51764671566,4.62971962269,3.91505274013
2.25505375903,2.2425665888,3.25805594588,2.56284303211,3.30146905402,3.29549153881,3.75363195234,3.61061091217,4.71581132264,3.71055479585
2.35638402615,2.39375896868,3.50021115853,2.69428718024,3.54891367522,3.48877700881,3.73796219046,3.82300634244,4.72134770625,3.75939163055
3.81050182071,3.78046004642,4.41251505705,3.28784486447,3.93922200759,4.09062198613,4.07318725451,4.29726819949,4.58260124978,4.2630677891
6.13988943407,5.4322688422,5.9341765739,4.47333072188,4.91236420913,5.01688549933,4.60549059962,4.79882209861,4.6320765943,4.65648265517
10.6536929523,9.21785253121,9.02106129649,6.65337006337,6.80016245306,7.15721355321,5.33405157502,6.16916171512,4.75380503703,5.86773547244
10.7577271492,9.12409547157,9.11181241584,7.74231710631,7.59917477871,6.93534921081,6.23063249559,5.96176126042,5.3611402651,6.1176737289
9.67339402901,8.75509546406,8.4790518575,7.64862312524,7.28982441343,6.62365263375,6.48266066353,5.91818779321,5.92877237918,6.40623980587
8.17001649191,7.88310754132,7.26935384222,6.85125451661,6.47626321539,6.10465023257,6.62785378863,5.78083284149,6.31194538258,6.40017915633
6.97295592105,6.90626139421,6.15689474289,6.04748056045,5.74573994112,5.72766876937,6.6877376195,5.73355138816,6.55402358151,6.01199067043
6.17156259527,6.03575447569,5.44596320943,5.45897204884,5.37947094235,5.47469455864,6.5937095614,5.73358764357,6.67849007468,5.57766709977
5.25706274043,5.21513616085,4.67590444051,4.82232568635,5.06440675789,5.21084410602,6.42539218045,5.59938299862,6.61548728286,5.14708549851
4.72879563236,4.5637030718,4.45578835731,4.51952811881,5.06228947793,5.06501862264,6.18230894099,5.55118045853,6.56739926362,4.87646001948
4.75724564993,4.60105713146,4.69031641925,4.46741452089,5.21780332195,5.1869451607,5.95452804389,5.63172422365,6.40655192599,4.91361980217
4.30060802818,4.12171094358,4.52602366377,4.3116846782,5.21961669762,4.99436061959,5.86041557117,5.44469794238,6.37282975177,4.7823911766
4.46578652929,4.35639858633,4.69692257861,4.36747702708,5.25603993362,5.19610680568,5.7797847918,5.578187297,6.27686556345,4.8022768372
4.28922274858,4.20322092626,4.4578965427,4.31059052482,5.16722646792,5.11011918226,5.81834524844,5.46495181188,6.21110695996,4.64514240056
4.44393391316,4.29911291827,4.56084830562,4.42264507197,5.24135048563,5.20634723323,5.76755629963,5.49132295108,6.12696737758,4.59189286907
4.09230887678,3.99973741284,4.34900830673,4.32175977348,5.1506754023,4.97902146293,5.66244761333,5.34562334791,6.13447185592,4.54079736624
3.68912704225,3.74851755653,3.9736748948,4.10735435254,4.91555491866,4.85366092781,5.58633607756,5.24414956191,6.04604968552,4.37304266994
3.52632129747,3.69929633734,3.7400005716,3.96807253875,4.72412832055,4.80159553886,5.51119540119,5.21642292624,5.90579564642,4.2894756423
3.54202831517,3.59841120512,3.57724855584,3.97010568606,4.63541518226,4.77865831039,5.50203934054,5.15840026221,5.75815739654,4.04066950938
3.49025204324,3.63793194014,3.40561157351,3.90392294093,4.51153992329,4.6880732351,5.38817373287,5.08365587576,5.58569463719,3.99896664427
