h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
2.30459925693,2.97408995654,2.64667804276,2.95730130831,3.04733058632,3.2943269735,3.01001731787,3.50522710554,3.40517162271,3.32522437562
2.25508760515,2.86769515843,2.62068352118,2.87768230265,2.95594785135,3.26515200221,2.96716003679,3.49157995802,3.4425673342,3.37982018503
1.89994192667,2.42813187828,2.37092499978,2.73770979002,2.75167505902,3.15227640135,2.83886921013,3.40569043638,3.38632319036,3.41419304968
1.78533986352,2.50381462148,2.36012244101,2.7264353149,2.68553570167,3.09119856811,2.80087228979,3.38747249466,3.36246450974,3.36240335761
2.17490721571,2.86505841558,2.85952896412,3.13492000809,2.96540627758,3.19767453927,3.10129232333,3.39496014659,3.33092663007,3.27703261875
2.30966918781,3.06870434499,2.92331651703,3.30232284203,3.1527151725,3.37476547481,3.29887949769,3.36717594378,3.40249791353,3.1233083918
2.25885476548,2.94529003562,2.72514355976,3.11666365054,3.14597513714,3.37415859824,3.24739457909,3.36075568301,3.45795247474,3.1501634714
2.20714426127,2.79349086361,2.60772317023,2.90980244744,3.05912933407,3.30673120632,3.14270849841,3.3865142681,3.47973943914,3.27446889194
2.27442851009,2.92170331009,2.69813777231,2.88264676135,3.04216196296,3.23557914696,3.12604805405,3.41740348518,3.46545153351,3.28422345698
2.25781952002,2.95921029322,2.7530633934,3.03096664072,3.1424030545,3.32938731138,3.1990457378,3.38553677668,3.43204000557,3.17390276211
3.72872002166,3.9349874765,4.10405054646,3.85819309163,3.84414699768,3.7049910072,3.94844762693,3.56038709726,3.55975468006,3.38053675496
3.20868603959,3.51495393114,3.40263840823,3.56209516385,3.67632564113,3.80381840481,3.86951197382,3.46870962404,3.70025854396,3.2598848569
3.62753824759,4.00248210891,3.56710299402,3.38119247401,3.64294569027,3.74351206058,3.85027042317,3.63200038656,3.79877815633,3.43955203079
5.24285369721,5.18486275559,5.06631422536,4.36099476629,4.44694384958,4.25338130529,4.62234767708,3.88512436986,3.95907837227,3.62549138519
5.01270740075,4.4691275737,4.59882892009,4.11422810567,4.40869320558,4.53077744381,4.60309217348,3.8333770035,4.15574630429,3.83947639825
5.32101754151,4.3643736795,4.55690998131,3.81579326902,4.2964960927,4.52857100446,4.5316222858,4.00395639724,4.29506621206,4.48253718198
5.18322618003,4.17251657151,4.38656053836,3.75770079097,4.11231624149,4.31013498502,4.34917659311,4.07381134558,4.23706783811,4.74313238587
4.42745959146,3.80796565142,3.80821822106,3.72963887696,3.83441074605,4.22194979329,4.04365023711,4.00499620892,4.10816311324,4.64050080774
3.81740803955,3.39652745087,3.35934798407,3.65136314416,3.54752114039,4.0928499816,3.69945047206,3.92818514898,3.92403767251,4.62575840331
3.40570541203,3.37972394564,3.18664357319,3.6650243093,3.34414313119,3.92776051411,3.45733053622,3.91552457317,3.77316140779,4.50957027414
3.23687739923,3.49110769787,3.20820113772,3.79881822888,3.29104945283,3.89588271827,3.37337949887,3.93563824227,3.72734472494,4.38699983686
2.83318671966,3.25051127594,2.95646453549,3.76577722171,3.1593697202,3.81651063215,3.2209950439,3.89459816691,3.68774094907,4.25430159487
2.6784004236,3.25384991231,2.89975699346,3.71648797959,3.05331393936,3.71646103598,3.12873592523,3.91229339896,3.69837508692,4.22167080915
2.3748782553,3.04982870732,2.72227792768,3.65327606789,2.92360381218,3.60518608364,3.01246756584,3.88269188782,3.68555545766,4.14823957969
2.17624788464,2.91159859947,2.62425327197,3.58638776754,2.79005439119,3.54720107955,2.93287371933,3.86894090051,3.71294166747,4.1617039136
2.24168940278,3.02000266466,2.73849274908,3.55824123464,2.69219257068,3.4788454104,2.91623883383,3.89967785445,3.77810601546,4.22972399056
1.96602420313,2.92636920125,2.6275460855,3.64585438993,2.70918798717,3.45061432289,2.91061428269,3.84338288545,3.74776870783,4.03569865904
2.94707172188,3.91021545396,3.66449714345,4.43468557953,3.39457885582,3.78519954609,3.54938159561,3.95532889288,3.83550435731,3.94599186599
4.18568529509,5.07917406398,4.57433036442,4.92800978344,4.01645052144,4.34747364551,4.21609858873,4.16273618036,4.23953587103,3.94708227589
6.44102682474,6.93265125443,6.12072284518,5.18687894526,4.66390066711,5.05350704641,4.96100102557,4.72055349773,4.97367056796,4.51373164749
8.69027692507,8.29029547618,7.85072620009,6.00277832686,5.76259176638,5.73041592743,5.85955156069,5.21335271627,5.53423941757,5.06633483381
9.44089394035,8.36440270842,8.330867162,6.21494220201,6.32406867838,6.29321196863,6.35560278274,5.41804519617,5.95023613478,5.5291417098
9.38858407471,7.80689163536,8.00559790485,6.40384516025,6.73304448721,6.64959795548,6.58363332718,5.48633338233,6.07874454798,5.93998200437
9.19524912325,7.359416299,7.61430666949,6.44823414164,6.90056699005,6.60164471831,6.60617081879,5.52911232036,5.98450699254,6.32845182723
8.26913626305,6.41832203149,6.60995874807,6.33370515542,6.67402060847,6.3772000156,6.30292241829,5.44585710137,5.76055213957,6.47674432694
7.04911177799,5.32707964241,5.39022037051,6.03632683483,6.13388172744,6.05984514272,5.75138975182,5.31021403652,5.44217817425,6.62242961769
5.57823716554,4.27553406581,4.1548885504,5.72560037127,5.36044942905,5.46720166886,5.01972815421,5.14263182788,4.97905933072,6.55884304795
4.89059003929,4.22841143823,3.78809388228,5.59697228338,4.70603234382,5.12698742122,4.48961536048,5.16324895731,4.77483909418,6.62861891435
4.16907143,4.09448765162,3.46032574103,5.55934545558,4.14772378236,4.78083646932,3.97702583633,5.15891264442,4.63218741057,6.43452531362
3.11342130677,3.62801238915,2.88433768687,5.54084289278,3.66247161682,4.51696428444,3.51484251534,5.04083566533,4.46353727733,6.02934395948
3.35419251388,4.3081914617,3.46396941682,5.97663461854,3.73273281355,4.5512325379,3.59556850354,5.10711159705,4.50714297831,5.89787914222
3.94396341965,5.2621461747,4.20843284248,6.55672283322,4.19604020578,4.91970998394,3.9657100918,5.24728484962,4.79800713322,5.63871839793
4.11741112594,5.42524992992,4.3622601063,6.63804187581,4.47400320836,5.12091146859,4.15923086328,5.26844000387,5.03169612098,5.46243004477
4.24330022857,5.41597299487,4.41003559868,6.61259160143,4.67010401656,5.20288598158,4.31868700202,5.28238010326,5.16452494729,5.46342551575
3.68253969659,4.79524608256,3.83636929397,6.29179344344,4.57882740136,5.13624366749,4.19604934785,5.19330914059,5.16841107318,5.41326502874
3.16662145716,4.31496995442,3.38574041692,5.93028277315,4.321602839,4.84369571482,3.97493749936,5.10069468762,5.01818977442,5.43196575751
2.71908959046,4.2234429351,3.09485618429,5.71024035253,4.11653644295,4.717294786,3.7849091234,5.06281590843,4.93633697534,5.27684099379
2.40410516408,4.23511651278,2.96104998659,5.53950112469,4.02792490449,4.65286907767,3.63260108039,5.04024644948,4.88393688172,5.06946748808
2.19243307302,4.03163220258,2.88379857854,5.29730561182,3.89450928821,4.45853762305,3.50016692523,4.98527577247,4.81473596302,5.01246089193
2.12397877135,4.00156030964,2.94298456488,5.22784228489,3.82079782577,4.29523447896,3.50943213627,4.93655113982,4.76444653394,4.91411531857
2.20498955184,4.15089663556,3.05843025176,5.23200859345,3.85497800745,4.31775432378,3.60003579066,4.90322774375,4.81207093724,4.77596138366
2.25289474145,4.17118949554,3.10361124096,5.162653214,3.90809984419,4.30904368952,3.66053177214,4.8602400089,4.84754910275,4.67377289008
2.44054309514,4.32696920607,3.28646837725,5.2130479033,4.06369898799,4.3527250007,3.81501951744,4.83340918947,4.86507823534,4.5686180891
2.8414573378,4.72005049142,3.70470600619,5.53153812389,4.44983038202,4.52368879353,4.17427799715,4.82437469076,4.87632523366,4.36876104625
4.29012456814,5.94178577435,4.77574662794,5.78044154176,4.93436807271,4.94413148269,4.75687311831,5.04251787479,5.20951143305,4.52385264969
11.938401673,11.6835089987,10.3856096096,6.73295925138,6.67511867612,6.68360581111,6.88145579457,6.67570673043,6.71991184601,6.78640060865
16.815397459,15.473933474,15.0956541167,9.94008191693,10.3129417261,8.16525671167,8.67439166541,7.91261198304,7.85633215628,7.35360069068
14.5117392678,13.4984359382,14.1082433784,9.56274355503,10.1448999047,8.95538263616,8.91109750939,7.66332065412,8.50476653387,6.69180591316
