h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.69483134139,1.63526953021,1.57085794292,1.37787380864,1.88720695873,1.68515856111,1.59534870224,1.84683464121,1.51151348167,1.76468736202
1.74251487713,2.12706542808,1.7955062125,1.59343576922,1.88085126631,1.90421011299,1.66261221031,2.0351160778,1.58132410739,1.7525617143
1.62562821825,2.27274995957,1.9326813178,1.74176023527,1.72330453949,2.04952332107,1.69792966566,2.17670478556,1.64823960962,1.769318763
1.87267569063,2.33804004743,2.07343161164,1.83509136751,1.77442666675,2.10586260664,1.79996790567,2.28660959501,1.746233909,1.85186160227
1.60077296542,1.94820099819,2.03915642244,1.80041661875,1.5922593166,2.13977677847,1.75083989449,2.25360174729,1.86935684453,1.78528453255
0.892263988234,1.28437459044,1.72388303448,1.69691206744,1.10883593497,1.88335565467,1.61153621643,2.00035143421,1.90701097405,1.66278667258
0.895297136847,0.733042722635,1.47294113036,1.45715695625,1.08613332358,1.669250041,1.61155605862,1.80578739724,2.00386613547,1.64615618375
3.00140872294,2.05581440652,2.15301172457,2.53755437024,1.69742457596,1.72777070962,1.98545389674,2.58165686984,2.2798249989,2.22879417749
3.53322022971,2.66302486258,2.5787799423,2.84293867253,2.03819791148,2.08722224684,2.1813630639,2.81617134456,2.68216326471,2.07726914151
3.27734761888,2.81417269247,2.71544515693,2.82723958947,2.16731122217,2.36650677451,2.37129125945,2.76362111987,2.9562166902,2.00772724671
2.39926661082,2.77915813876,2.58273643435,2.82637223629,1.88121931658,2.552226731,2.42674058154,2.6596660026,3.05913986962,2.03211942166
2.17944484034,2.36562238228,2.39667968194,2.66129966527,1.89403247215,2.54581595287,2.55741112791,2.47697177627,3.14628019862,2.16493907238
1.57678817755,2.14929095833,2.10540747127,2.53477774833,1.73671472761,2.5566367677,2.57031839387,2.32540656143,3.11914563631,2.25627960675
1.65400636976,1.86936271774,1.96022149336,2.38443898406,1.9193328459,2.4937256157,2.67535287131,2.22058781503,3.10511702253,2.41735720506
1.66072491744,1.89555442047,1.93321259148,2.44603392359,2.02126487393,2.52317971043,2.71690399852,2.26008391802,3.08531226757,2.58477849799
1.44832048693,1.83191350904,1.80156013303,2.28562891331,2.12420852886,2.52634699714,2.73745479666,2.17616875076,3.01932030569,2.6047802811
1.51508300964,1.89719270375,1.81387880062,2.31490091565,2.25154446827,2.53246622494,2.77560147629,2.21852539137,2.93139052258,2.74202445201
1.12644084876,1.84961078078,1.69066932107,2.18418438978,2.19452047191,2.54914243352,2.70759980654,2.17138814886,2.79122886337,2.71526449594
1.50083402732,1.69223377554,1.7714972135,2.12176194066,2.45363599216,2.50784993314,2.75071776045,2.2069409208,2.72258328245,2.82218751033
1.46062445551,1.84152215528,1.80036042301,2.0593297318,2.58440657649,2.58148411669,2.71276170619,2.25553487345,2.62900727221,2.84307807725
1.08265277928,1.87852766001,1.74024258246,2.02866332851,2.42957608994,2.58979427101,2.59870577153,2.27659644097,2.46976564435,2.80737135665
1.06398035412,1.75870771256,1.72713873728,1.96573877135,2.38309190138,2.56755657912,2.53709469958,2.32578095234,2.36185337897,2.82185304323
1.79454359649,1.62550741202,1.93189462405,1.96561624488,2.73302575614,2.50873956389,2.58958844184,2.41998976931,2.40015471396,2.89668253841
1.51161079159,1.77271918035,1.93699925481,1.98381188594,2.64231266308,2.55797603056,2.47766401105,2.45170326862,2.37186026434,2.80080886785
1.03199905306,1.77800443154,1.79226310837,1.92034649377,2.37173289074,2.51178874196,2.37328629266,2.4073746094,2.26020074242,2.70005976014
1.09449682646,1.52803919186,1.7028909771,1.80810263978,2.32827676324,2.29642598119,2.34414958732,2.29377993987,2.16052711428,2.64730586186
1.16842188608,1.48383535322,1.69496749822,1.71299933753,2.35857829978,2.32436436237,2.28618650974,2.32624130436,2.11325192253,2.61337495343
0.828856242172,1.24516240794,1.56308608806,1.65598899081,2.08699337322,2.15440430439,2.1304358354,2.21018093385,2.02440921211,2.46640819467
0.735774118743,1.02129806627,1.42959500991,1.49907489537,1.9759778362,2.02035743015,2.04543648751,2.10674668318,1.96016324677,2.3703551568
0.985166172424,0.995174959813,1.42265880217,1.38511601762,2.11993350531,1.98225163304,2.03014777207,2.09612273468,1.93193682762,2.3365740478
0.831593500064,1.26477188581,1.34951721645,1.26759265982,2.15694546751,1.99452091007,1.98200739998,2.03102282968,1.77609447514,2.2313226657
1.34199248652,1.60687491401,1.58974324968,1.46258552367,2.29649302454,2.02599752889,2.01410642199,2.21600418674,1.72856354177,2.33806953343
1.28225655969,1.79367856982,1.6673137865,1.43293704011,2.29708978268,2.13556605154,1.96715269132,2.24439458523,1.6701362104,2.23257226541
1.16171733254,1.82693501064,1.69244494665,1.40944421683,2.1955270508,2.13968582017,1.90898822633,2.23357147352,1.5834201079,2.16752134968
1.03142227183,1.90621572958,1.71890626794,1.48080402895,1.96688699997,2.14656895748,1.82748144539,2.30652268752,1.52141424188,2.15390751496
1.0213014795,1.62338108964,1.66745417407,1.37486405752,1.86278787327,2.03961241553,1.77175056898,2.22691301736,1.49428281592,2.05568408074
0.783337944855,1.51936841726,1.56435087207,1.27016710351,1.68098281598,2.03932973509,1.66681927289,2.20634988109,1.44095298674,1.96396551703
0.90057984773,1.2013303378,1.5191856345,1.1936471334,1.59984528968,1.89733492521,1.58885826941,2.12963254941,1.47114975704,1.88393178626
1.01192942871,1.25535951118,1.51471812985,1.27153973502,1.50608202916,1.79146034602,1.54284798663,2.13521331872,1.52854368624,1.85185343605
1.86079812475,1.63936862118,1.80149907855,1.69577752187,1.65557934993,1.69085889805,1.6685309943,2.33771904391,1.70325636208,1.97453748201
2.44242245127,2.14435011535,2.10180633567,1.95935965212,1.89821389374,1.87737637423,1.81476314145,2.53566947499,1.93784813662,1.9617161815
1.61620565422,1.96989279239,1.91474178286,1.80380308723,1.61824305697,1.9528697044,1.77011100243,2.2928666894,1.99459276626,1.69129269766
2.00536939069,2.18627437186,2.06244300971,1.92381430464,1.78701353422,2.05560189006,1.94197803212,2.42008904143,2.09242104409,1.88938892902
1.34657856727,1.67882889003,1.80888452905,1.80330255007,1.4866112092,1.88664486356,1.86108323811,2.09575483586,2.07547913767,1.72175406935
6.27608585274,4.552211678,3.57486224148,4.12280633675,3.16892026764,2.19635646888,2.85720726157,3.73086113454,2.36798090851,3.2231414639
8.83852129702,6.12598751667,5.27052973789,4.95361237372,4.46163454806,3.31661464477,3.37338876828,4.61808196727,3.17508350879,3.07618206846
6.62848185967,6.08854014626,5.75282533388,5.06211269245,3.63952087575,4.3460196814,3.20440774499,4.67173668792,3.81614472658,2.45120630801
5.02152249599,5.74562171651,5.56940508358,5.19392483613,2.78171598365,4.46041375366,3.30825559497,4.5317587269,4.134417314,2.58697684067
3.52141982916,4.71097518581,4.74317902159,4.82129679473,1.95782990801,4.38999611786,3.28729143429,4.07860697827,4.36325227204,2.58608097141
2.62099768529,3.62073275517,3.80633088337,4.2534858529,1.54866468517,4.1003388321,3.35432218763,3.55984796704,4.47838566575,2.68381295866
2.22608207798,2.86257433703,3.06441175828,3.76262552022,1.53950185726,3.75224846727,3.47042128511,3.12112465088,4.49521178089,2.85058057256
2.1291690654,2.51940791354,2.59644118098,3.42224034479,1.79789859154,3.50461135011,3.60425887981,2.83496802771,4.45662839419,3.04965686997
