epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,10.5822103101,-10.2387858314,0.773019498733,-8.88959173768,3.74519086682,0.766440074246,-1.64508702294,-4.35909388387,0.982235661773,11.4680054588,
2,3.49849693313,-10.6649138673,-2.70699866979,-6.93539396751,-2.60665048886,-0.376018057444,-4.5237817522,-1.57597871322,1.29029829843,5.57782052398,
3,1.51140974979,-9.62216169176,-3.63089036819,-7.32022916693,-3.69868822402,-1.35483666099,-4.24033098295,-1.69256519049,1.75357266338,5.55705023838,
4,2.38228968655,-10.9312914459,-3.67628785181,-7.95927028879,0.184445183859,1.84270958256,-0.858297301592,2.86477678104,8.08748910007,11.3657219719,
5,0.403583098669,-6.54158077585,-2.36243663475,-4.41576352673,-1.48178776521,-1.83754374478,-2.15641453838,-3.70765839542,-0.411050673661,4.9027016352,
6,-0.987723910363,-6.28255764009,-3.9387142597,-5.5590345918,-3.49323861994,-5.02221493204,-4.66569430877,-9.39146378638,-7.18321892615,-1.10128381779,
7,-1.37768564346,-7.33194453872,-5.74049239155,-7.65079561234,-5.58308519272,-7.38197331356,-7.5671122256,-12.0493503678,-10.1987510175,-4.47018049552,
8,-1.0224358127,-7.51318198007,-6.00690753819,-7.70464090829,-5.54550674594,-7.5060434519,-8.04382021327,-12.2971434383,-10.556084501,-5.37208854658,
9,-1.01046549464,-6.35070813226,-5.40344149496,-7.42512857347,-5.09704725694,-7.08443486362,-7.13221519808,-12.1455929802,-10.4368944446,-5.96184541382,
10,-1.6128421996,-5.74061496243,-5.24382908086,-6.50414102495,-3.90008010982,-5.97575033737,-5.54188848472,-11.9272605847,-10.4402319417,-6.43210237116,
11,-1.78496831845,-5.86723661818,-5.31070393738,-6.64210721059,-3.46793047055,-6.08701754693,-5.49847620413,-11.618498486,-10.0381059683,-6.67609912479,
12,-1.90755059227,-5.79687593854,-5.2425268393,-6.8238722794,-3.40370080755,-6.4665869409,-5.84460031541,-11.2260848739,-9.57941755689,-6.84214994681,
13,-1.9455696345,-6.08955062317,-5.37066747149,-7.61522327367,-3.93432236718,-6.40536384289,-6.06251360838,-11.116969569,-9.60455175848,-7.04027522538,
14,-2.18714070903,-6.3966586776,-5.87293154041,-8.62072227029,-4.61380969814,-6.92390974481,-6.65448986006,-11.1415558168,-9.6599619401,-7.33759491547,
15,-2.3918589604,-6.56273803452,-5.92206677016,-8.94821361999,-4.58124622209,-6.80945438254,-6.81882758889,-11.0828781359,-9.55512324268,-7.30329812751,
16,-2.59566088101,-6.74156856327,-6.16187176236,-9.11338095492,-4.5016655124,-6.86876434593,-7.07936231346,-10.9932250586,-9.35107132825,-7.27281456018,
17,-2.66985034263,-7.12597093755,-6.32253806472,-9.89208197996,-5.14029938671,-7.18594048976,-7.72825360954,-11.1367253141,-9.33330171278,-7.39331861273,
18,-3.78059912566,-7.75556411903,-6.83762859933,-10.442050994,-6.42162660047,-8.96903093317,-8.82661554177,-10.7193298896,-8.5288473008,-7.31253692929,
19,-3.85217338948,-8.26338498741,-7.06102639584,-11.0832189781,-7.0456006242,-9.62127808785,-9.89003260164,-11.1300213156,-8.77655404219,-7.70718870198,
20,-3.89515200875,-8.43390402507,-7.23661618953,-11.0504116417,-6.64724300083,-9.64167862766,-10.1475576691,-11.2205418711,-8.74242313934,-7.78196616666,
21,-3.75642461844,-7.46507186927,-5.59357122164,-8.48372364058,-4.58286536898,-7.86978838654,-7.53567423785,-11.1391171271,-8.13462097195,-7.20719125925,
22,-4.37937817253,-7.44480342443,-5.8806352216,-8.42404944333,-5.31372906026,-8.78366143041,-7.74071431682,-11.4496607813,-8.37278166908,-7.52254251427,
23,-4.56775781851,-7.22724513199,-5.66334031391,-8.4150667002,-5.52322176277,-8.68161958907,-7.78227418067,-11.7102899014,-8.74863738402,-7.85410443513,
24,-4.66387634274,-6.97734589952,-5.64081245069,-8.56653540571,-5.99050046378,-8.9096897651,-7.81131849213,-12.0659415728,-9.31529795457,-8.30750213338,
25,-4.85356717421,-6.9566897077,-5.73316208165,-8.75791745706,-6.53554840302,-9.29584668961,-7.89837791485,-11.8926126761,-9.37003523914,-8.53293263918,
26,-4.77841767543,-6.49611080665,-5.28699375402,-8.76960020293,-6.91446307591,-9.40537849179,-7.89720504609,-11.8350619361,-9.63125238221,-8.83112745623,
27,-4.12073612693,-5.69996928903,-4.91077591324,-8.03870602628,-6.05743960208,-8.43207211608,-7.1411387382,-11.9798591657,-10.2890703601,-9.2807353209,
28,-3.78720976943,-5.56851143013,-4.66454105731,-7.9531304833,-5.78500265698,-7.99784383824,-6.97321077538,-11.8880047898,-10.0701826428,-9.21698354354,
29,-3.78054677643,-5.78082711499,-5.278182673,-8.08695408044,-6.20597774607,-8.57643899862,-7.25386394741,-12.2732193043,-10.6244372955,-9.74537583317,
30,-3.87764848355,-5.92880230189,-5.30284241483,-8.30604100962,-6.46675960871,-8.76409601158,-7.85370548542,-12.9300087099,-11.2317645682,-10.3412962394,
31,-4.13608030717,-5.96090170241,-5.38541698308,-7.75423924519,-6.47127582309,-9.14134943523,-7.78219632795,-12.4741051498,-11.0257500444,-10.2887387767,
32,-4.02485465156,-5.83481581066,-5.31813612867,-7.66922821231,-6.48363791637,-9.1398831666,-7.63074790533,-12.4327143738,-11.1909551878,-10.4502666496,
33,-3.83442873372,-5.74425742459,-5.22853079166,-7.60286758058,-6.53953236177,-9.16813545114,-7.55691606734,-12.3724179133,-11.2683177552,-10.5429149922,
34,-3.30187468573,-5.46853569555,-5.05134418023,-7.34453210267,-6.31983754235,-8.97712411979,-7.43506625084,-12.3443290605,-11.3418683048,-10.5099727306,
35,-2.90533886929,-5.26419446269,-4.72125659802,-7.5787892435,-6.38694539748,-8.76205160823,-7.0542491135,-11.8613361567,-10.603483189,-9.85542735625,
36,-2.29465404137,-4.63866119838,-4.28060861408,-7.24531140406,-6.23401660767,-8.44866073847,-6.20257081849,-10.861144842,-9.80973490727,-9.39717776922,
37,-1.58512618181,-4.07195362809,-3.8942486269,-6.60593230211,-5.68499321499,-7.90875770096,-4.94004725625,-9.38474922128,-8.51476172141,-8.48967421418,
38,-1.25115100248,-3.41562857003,-3.25503946939,-6.72062014154,-6.28010971107,-8.13690914725,-3.97511097313,-7.58592308222,-6.74365629454,-7.12887957434,
39,-0.937587268551,-3.36170254217,-3.57523536123,-6.72260429608,-6.54174229018,-8.54606668707,-3.56408406183,-6.55044276573,-6.00721898759,-6.61533770282,
40,-1.10045397008,-4.24883229247,-4.80420236371,-7.57784281901,-7.35436510382,-9.54938819282,-4.02335768532,-6.40541548163,-5.82690926835,-6.07284166667,
41,-1.71204482928,-4.38949321718,-4.81768891509,-8.09589678274,-7.8924223932,-9.70960229161,-3.84729826571,-5.77840288537,-5.11945476683,-5.24949194568,
42,-1.7908503739,-5.14630071192,-5.71995369154,-8.34907693157,-7.92654068038,-9.6704049752,-3.60023604169,-4.84954581927,-4.22240145503,-4.26300027172,
43,-1.95735013723,-5.91444103823,-6.50467184458,-8.83244593903,-8.59815080228,-10.388499189,-4.37226646785,-5.40023508891,-4.75844308366,-4.54961096094,
44,-2.46417099779,-5.05611828666,-5.76553967387,-10.2268436732,-9.86613611251,-10.0895426252,-4.37693864537,-6.07504424519,-5.04706184063,-3.90085749796,
45,-2.57474654933,-5.62481237535,-6.29780905695,-10.1250058029,-9.90421715526,-10.2729015256,-4.5242707942,-5.94813488266,-5.09568581315,-3.8921097548,
46,-2.69245965023,-5.50449473363,-6.52591756053,-10.7114279481,-10.3605851468,-10.2285903261,-4.69097579513,-6.35520090979,-5.33128813627,-3.76467376769,
47,-2.74762542417,-6.1969742705,-7.18188559785,-10.8005604916,-10.3575946152,-10.3992289855,-4.884217791,-6.13951888845,-5.13794934413,-3.5563723195,
48,-2.87902749398,-6.50717384086,-7.6047040507,-11.0308814971,-10.4735153231,-10.3570057652,-4.90638768019,-6.07460853315,-4.98115177552,-3.22241745973,
49,-2.75053803159,-7.20403235597,-8.26905674229,-10.7123362029,-9.94582938642,-10.3752339179,-5.19291472975,-6.09864037599,-4.96379899431,-3.38582927247,
50,-2.83959429204,-7.28574194708,-8.31023527449,-10.7079586649,-9.82874908796,-10.1663744687,-5.21774316069,-6.30037146988,-5.0984205864,-3.24264872837,
51,-2.87293209762,-7.74703495292,-8.71341962182,-10.6248953434,-9.55763643808,-10.0520789901,-5.31073274945,-6.26150969987,-5.01334406724,-3.14276458696,
52,-2.94933550613,-7.56145383175,-8.89930778187,-11.5393755791,-10.194239989,-9.8385468928,-5.42016685462,-7.01958645048,-5.62790889587,-2.88601490275,
53,-2.8302500968,-7.85955071007,-9.15404511734,-11.2041477112,-9.75236219324,-9.78966963968,-5.44020854176,-6.77634115709,-5.36840515871,-2.99943813289,
54,-2.92677903613,-7.85448141072,-9.32211487563,-11.9724562325,-10.3105958156,-9.67150446469,-5.47493436878,-7.18097474303,-5.67748488903,-2.64187843096,
55,-2.71054717084,-8.01742047038,-9.34370153597,-11.5181044414,-9.9283709388,-9.57086410402,-5.48051864428,-6.97834504545,-5.5410917257,-2.65981929211,
56,-2.71008253024,-7.83673244385,-9.36355903607,-11.7571782978,-9.89582590092,-9.20542766668,-5.32334124996,-7.1168828479,-5.59443604935,-2.50401624149,
57,-2.58188357631,-7.9132226641,-9.55861870193,-11.7490309921,-9.69842526535,-8.88860743618,-5.16801445048,-7.0350807387,-5.4552542293,-2.22518668743,
58,-2.59692483637,-8.4321478176,-9.89033303796,-11.7356948095,-9.51888197046,-8.83068478048,-5.25331831406,-6.87277286938,-5.19352437234,-1.95199823645,
