epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000329768872486,0.000555837818283,0.0006375487034,0.000814771501792,0.000712708831558,0.000660539669827,0.000809055776808,0.000827711517488,0.000837562593808,0.000775313629888,
2,0.000294986895165,0.000469016652441,0.000588760712358,0.000668866957088,0.000689499724498,0.000662072963171,0.000691414172169,0.000764247705374,0.000739358958322,0.000784226237874,
3,0.000297764232765,0.000445983806569,0.00057105953154,0.000619648271796,0.000666960492843,0.000657414386253,0.00070477146662,0.000732365264107,0.000735773161691,0.000794828289608,
4,0.00030176007244,0.000436051190616,0.000539918998137,0.000586963849772,0.000650390923805,0.00065582967338,0.000705969646684,0.000698227161554,0.000733935648367,0.000781817745489,
5,0.000300484462858,0.000421082301981,0.000501510024743,0.000555791245909,0.000632987795714,0.000653493191347,0.000672401430398,0.000649226777961,0.000718903312979,0.000754471599561,
6,0.000305977962725,0.000418041737765,0.000524590978132,0.000577838812665,0.000633095911001,0.000680733946139,0.00065469671416,0.000595943537842,0.000674717242865,0.000702343301903,
7,0.000310967421194,0.00042241366297,0.000592317548105,0.000636232724062,0.0006257510618,0.000643258381767,0.00063576715416,0.000551236303752,0.000604587383654,0.00063893245859,
8,0.000301515169442,0.000420634516061,0.000592883858079,0.000633898893246,0.000590890439843,0.000556297309411,0.000567914076017,0.000510506884988,0.000542332368512,0.000593683695358,
9,0.000291548980323,0.000414432712583,0.000571837230729,0.000637395626028,0.000588000060745,0.000500538427705,0.000522484812597,0.000515341209094,0.00053357047934,0.000586448023632,
10,0.000286353444205,0.000411711017636,0.000585869824416,0.000679657000293,0.000598978974988,0.000489305274068,0.000514604503038,0.000519253379422,0.000536038276039,0.00059201767435,
11,0.000283316149302,0.000407281853058,0.000591385268845,0.000719005428805,0.00060567096126,0.000486754631753,0.00051299576081,0.000521185648105,0.000539442455936,0.000596253477157,
12,0.000281054222254,0.00040343204651,0.0005948496985,0.000743685124584,0.000605813861028,0.000482654529541,0.000510615130398,0.000521193979598,0.000542382499418,0.000599190560409,
13,0.000277978203775,0.000395295205787,0.000563911486709,0.000699952586617,0.000583274337836,0.000482888181691,0.000510881346735,0.000518349186162,0.000547885617724,0.000602476033681,
14,0.000274536441565,0.000391073118135,0.000559226306813,0.000684372572915,0.000574434105223,0.000480355027241,0.00050999875639,0.000514191587242,0.000546375074883,0.000603062261767,
15,0.000272099689217,0.000388922136678,0.000571267768114,0.000711029876622,0.00057563128111,0.000479015565401,0.000511439943918,0.000518340334206,0.00055090359956,0.000604276457355,
16,0.000269205957917,0.000385390224234,0.000555863830629,0.000673896141976,0.000565563425575,0.000476714174265,0.000512201748627,0.00051517641094,0.000545444389732,0.000603736906379,
17,0.000266082802568,0.000384883076746,0.000560989431402,0.000675482270207,0.000565977964831,0.000475962235483,0.000511069035507,0.000514586700315,0.000543220194122,0.000605121705226,
18,0.000263053462536,0.00038184954672,0.00054515885788,0.000646985276739,0.000550143738093,0.000473998109738,0.000509802404239,0.000512351651875,0.00054444583863,0.000606901570193,
19,0.000260835961648,0.00037701638724,0.000541219599887,0.000648047695182,0.000538364493435,0.000470591203249,0.000509645663489,0.000515777728054,0.000548021902847,0.000608318360983,
20,0.000256524154892,0.000374571654995,0.000529423368927,0.000636466677905,0.000527428159155,0.000464354400457,0.000506278965584,0.000516112626282,0.000546619537469,0.000603058570159,
21,0.000252378205574,0.000376340687219,0.000548724068222,0.000675696502596,0.000525579834192,0.000458066300713,0.000503727483832,0.000517827547444,0.000547507581048,0.000598203514405,
22,0.000252477407345,0.000378195519812,0.000529995769499,0.00063826235238,0.00051211936435,0.00045602237315,0.000503943654092,0.000513771434957,0.00053876829097,0.000594164339809,
23,0.000254525088432,0.000379551889665,0.000518636860819,0.00061552951483,0.00050569301494,0.000455725062241,0.00050402624752,0.000512395477532,0.000532271679624,0.000589721544991,
24,0.000256048415473,0.000380659313522,0.000510031287954,0.000598071117599,0.000503434311517,0.000459873536728,0.000505707191316,0.000511259777548,0.000527457987613,0.000587960474269,
25,0.000256642419204,0.000381630680649,0.000515207862082,0.000606537266798,0.000505767209271,0.00045985803329,0.000503820624877,0.000510682092003,0.000526108617312,0.000586748236184,
26,0.00025701944114,0.000383711792757,0.000508672584704,0.000592296163138,0.000509665526986,0.000473971151255,0.000510745607132,0.000510126660495,0.000522658382974,0.000584379998122,
27,0.000257949597685,0.000385606146122,0.000509672452403,0.000591967082906,0.000517080347569,0.000486980909483,0.000515985688943,0.000510237406013,0.00052213230293,0.000582763752405,
28,0.000258567023113,0.000386874894485,0.000496420399873,0.000568872651281,0.000519210854743,0.000502947147749,0.000525046760178,0.000509571000717,0.000518482992725,0.000580965587121,
29,0.000258861936459,0.000387756658909,0.000487736077468,0.000556150933976,0.000528620960385,0.000523651315513,0.000535248651767,0.000507367686711,0.000514238491315,0.000578497711486,
30,0.000258427345037,0.000387736260138,0.000480471470757,0.000545230009693,0.000529671883644,0.000528833314597,0.000539321298532,0.000508681611564,0.000513425846007,0.000577843466369,
31,0.000258242755392,0.000387827635101,0.000474800256799,0.000536250381554,0.00053197346501,0.000536483864496,0.00054315527619,0.000508653883642,0.000511384244055,0.000575259882902,
32,0.00025878992467,0.000388869325617,0.000472735142804,0.000533079852638,0.000535049116102,0.000544037853361,0.000548869011061,0.000509487740555,0.000509712882245,0.000573534691539,
33,0.000260161247121,0.000390811124238,0.00047361887452,0.000533905361174,0.000540308178696,0.000552138939732,0.00055330227281,0.000511457983892,0.000508319226451,0.000571014239399,
34,0.000259423726607,0.000390575646712,0.000472477136228,0.000533885580849,0.000545622219934,0.000565077710921,0.000561940418315,0.000512081892806,0.00050603641133,0.000568029406316,
35,0.000260399537136,0.000391795325036,0.000473172841728,0.000537012470547,0.000554345805122,0.000580978176039,0.000570302288755,0.00051352801351,0.00050628122101,0.000566747634032,
36,0.000260142852719,0.000391825125263,0.000472774212284,0.000539245980484,0.000562961787151,0.000598252603546,0.000581286672812,0.00051444516178,0.000504387791395,0.000565350347834,
37,0.000260866213125,0.000392005855655,0.000471685841933,0.000539311594174,0.000566043184351,0.000605044751534,0.000584419986698,0.000514861106,0.000504554806002,0.000565168930476,
38,0.000261870596119,0.000393484383275,0.000473735914151,0.000544318558271,0.000581704354365,0.000631203060092,0.000598753231904,0.000516489759242,0.000503671278903,0.000563640414002,
39,0.000263271449114,0.000393630211465,0.000473957468624,0.00054706048051,0.000590540328828,0.000647058251506,0.000606461356686,0.000516246899552,0.000502250047731,0.000561888611909,
40,0.000266451677087,0.000395649823475,0.000475716792237,0.000554157295341,0.00060563849557,0.000668486772811,0.00061784100595,0.000516900394837,0.000500747527145,0.000560217393431,
41,0.00026784512725,0.000395194333369,0.000475106685,0.000558465425063,0.000618997744942,0.000689845568746,0.000627055458934,0.000515547220067,0.000498599960037,0.000558383610525,
42,0.000270259484322,0.000397994745059,0.000481093247767,0.000574267339483,0.000652303813812,0.000737347740551,0.000651707997107,0.000517802411709,0.000497242127944,0.000556236281414,
43,0.000270949884689,0.000394121665438,0.000471934803771,0.000557070152166,0.00062473376806,0.000696293213655,0.000627051773364,0.000516019391499,0.000496617040403,0.000555370184332,
44,0.000272347389371,0.000395132536245,0.00047113520956,0.00055900864711,0.000637065771865,0.000718183121232,0.000638804835367,0.000515455644903,0.000495753436295,0.000555841249216,
45,0.000272059540907,0.00039338892661,0.000469323292227,0.000557854960438,0.000634986879119,0.00071180074164,0.000633865345702,0.00051645794564,0.000496718714953,0.000555122726124,
46,0.000273161172056,0.000394137895136,0.000470000860028,0.000562344268838,0.00064625413099,0.000729090351266,0.000642312299323,0.000516322221417,0.000495217719201,0.000554289720693,
47,0.000272526521616,0.000393729728569,0.000470054292394,0.000565918826183,0.000653912116677,0.000738338177803,0.000645877881976,0.000516662196538,0.000495342730156,0.000555115371788,
48,0.000273245313588,0.00039392709838,0.000470074264367,0.000565862995945,0.000653340141498,0.000734820666791,0.00064259208619,0.000517561696568,0.000496045132554,0.000554521583181,
49,0.00027371963543,0.00039493411461,0.00047314923698,0.000573845980091,0.00066976205358,0.000758565231861,0.00065403774159,0.000518133885002,0.000494629218843,0.000552896725965,
50,0.000272666976668,0.000392386977422,0.000467902481176,0.000558040703309,0.00063735277119,0.000711034825377,0.000629449045832,0.000520818198297,0.000497021115898,0.000556767681738,
51,0.000272063024181,0.000391864867102,0.000473235507797,0.000584978804338,0.000695496453937,0.000799334023839,0.000677218164405,0.000523545335175,0.000496800831119,0.000557568411203,
52,0.000269912484447,0.000388464177022,0.000468161991886,0.00058256685066,0.000700049753667,0.000813857327497,0.000685689772171,0.000527458905146,0.000500796628818,0.00056201281594,
53,0.000268180155983,0.00038493958623,0.00046031914728,0.000569441178766,0.000680707418218,0.000786727874344,0.000670595279123,0.000526951308292,0.000501541393168,0.000563042315263,
54,0.000267807878566,0.000384523599143,0.000458747863098,0.000569508588203,0.000684141072254,0.000791762619154,0.00067445061863,0.000529387991484,0.000504273284071,0.000564765448657,
55,0.00026709980581,0.000382414135425,0.000452957267247,0.000556492020288,0.000661342445623,0.000758553062939,0.000655431653605,0.000526824465784,0.000503409318181,0.000565045546905,
56,0.000266635136947,0.000381347750536,0.00045092469271,0.000553882978527,0.000659928538811,0.000756528466635,0.000653366913533,0.000526449304966,0.000503051992364,0.000563946967459,
57,0.000265760995086,0.000380293668027,0.000447944825593,0.000548294412658,0.000652483535072,0.000746198719275,0.000647518280909,0.000527275924407,0.0005050799496,0.000565070381355,
58,0.000266692620847,0.000382159898626,0.000450009966735,0.000551959878454,0.000661854654973,0.000759480110412,0.000657205801077,0.000533107676416,0.00050810583735,0.000568454462535,
59,0.000265687517177,0.000380323367229,0.000446680014062,0.000545773727779,0.00065056291192,0.000741471525004,0.000644986084508,0.000528644611737,0.000507031798651,0.000568386283893,
60,0.000265261859281,0.000379728571531,0.000444332859013,0.000541952735877,0.000646939812297,0.000737150554105,0.000641113130014,0.000526363881346,0.000505939852719,0.000568650345013,
61,0.000265391844068,0.000379612217733,0.000444321172643,0.000543510725577,0.000651314660652,0.000742199856838,0.000644462060383,0.000528466430969,0.000508234921502,0.000569796727107,
62,0.000264653914131,0.000378548711797,0.000442319915039,0.000541753303733,0.000650715763251,0.000741817623348,0.000645621665458,0.000531036803569,0.000510412146807,0.000571056897382,
63,0.000264479819869,0.000378197384008,0.000441530310264,0.000541879402762,0.000651801729953,0.00074140008672,0.000642431524032,0.000526882911043,0.000509594101413,0.000571419229196,
64,0.000264930477961,0.000380135949716,0.000443554143698,0.000544066895143,0.00065893959115,0.000749021591179,0.000646396569509,0.000530134200848,0.000514143596208,0.000575550569603,
65,0.000264664463178,0.00037766031614,0.000439908003952,0.000534008663099,0.000635066381115,0.00071217753531,0.000626737399433,0.000530395988934,0.000516934360193,0.000578379401719,
66,0.000264354354504,0.000376599318649,0.000438104903113,0.000531291583545,0.000627159404357,0.00069617877222,0.000618486481059,0.000532433579465,0.000518531455121,0.000579674218409,
67,0.000264437316208,0.000376458382908,0.000435657677918,0.00052804661944,0.000622855691601,0.000690102636915,0.000615170693593,0.000533405755021,0.000520655916107,0.000583526793059,
68,0.000264692875326,0.000377185783254,0.000437018408854,0.000529733960843,0.000624351689465,0.000689086609896,0.000613716889836,0.000532838638369,0.000520138984956,0.000583824161556,
69,0.000264541250174,0.000376524592522,0.000434969206645,0.000526944015311,0.000621792204358,0.000686705206019,0.000612381353427,0.000533506881077,0.000520524038319,0.000583970369441,
70,0.000264651365425,0.000376112476644,0.00043252193061,0.000520928646774,0.000611567113363,0.000672633913049,0.000604968113776,0.000531161448996,0.00052016305421,0.000584767608777,
71,0.0002656231785,0.000377365471614,0.000434609453353,0.000526469784167,0.000625602103449,0.000691548508162,0.00061483240419,0.000533898148647,0.000520964808705,0.000586648159437,
72,0.000265095983366,0.000376935017475,0.000433171468446,0.000523439366476,0.000619921571699,0.000683195370276,0.000610190367396,0.00053436476376,0.00052083032648,0.000586967454302,
73,0.000265892099476,0.000378494367946,0.000434133103495,0.000524131641323,0.000622120289633,0.000686525809738,0.000613635173691,0.000537543253059,0.000521700695043,0.000589591500766,
74,0.00026568795728,0.000377380027842,0.000432692726227,0.000522208428075,0.000620012136311,0.00068247938147,0.000610749172015,0.000536240382574,0.000521582139855,0.000591067134868,
75,0.000266222099621,0.000378116050003,0.000432580462443,0.000521626463796,0.000620824200416,0.000685946966304,0.000613670559462,0.000537178969701,0.000521628059567,0.00059203019138,
